Time,ID,behv,N,comm_area,Area Coverage
15.3,13,explorer,2.0,320.00000000000006,106.667
15.3,14,explorer,5.0,320.00000000000006,53.333
15.3,15,explorer,0.0,320.00000000000006,320.0
15.3,16,explorer,1.0,320.00000000000006,160.0
15.3,17,explorer,0.0,320.00000000000006,320.0
15.3,18,explorer,0.0,320.00000000000006,320.0
15.3,19,explorer,1.0,320.00000000000006,160.0
15.3,20,explorer,1.0,320.00000000000006,160.0
15.3,Target,,,,
15.4,1,seeker,5.0,180.00000000000003,30.0
15.4,2,seeker,5.0,180.00000000000003,30.0
15.4,3,seeker,5.0,180.00000000000003,30.0
15.4,4,seeker,5.0,180.00000000000003,30.0
15.4,5,seeker,5.0,180.00000000000003,30.0
15.4,6,explorer,0.0,320.00000000000006,320.0
15.4,7,explorer,0.0,320.00000000000006,320.0
15.4,8,explorer,0.0,320.00000000000006,320.0
15.4,9,explorer,1.0,320.00000000000006,160.0
15.4,10,explorer,2.0,320.00000000000006,106.667
15.4,11,explorer,0.0,320.00000000000006,320.0
15.4,12,explorer,0.0,320.00000000000006,320.0
15.4,13,explorer,2.0,320.00000000000006,106.667
15.4,14,explorer,5.0,320.00000000000006,53.333
15.4,15,explorer,0.0,320.00000000000006,320.0
15.4,16,explorer,1.0,320.00000000000006,160.0
15.4,17,explorer,0.0,320.00000000000006,320.0
15.4,18,explorer,0.0,320.00000000000006,320.0
15.4,19,explorer,1.0,320.00000000000006,160.0
15.4,20,explorer,1.0,320.00000000000006,160.0
15.4,Target,,,,
15.5,1,seeker,6.0,180.00000000000003,25.714
15.5,2,seeker,6.0,180.00000000000003,25.714
15.5,3,seeker,5.0,180.00000000000003,30.0
15.5,4,seeker,5.0,180.00000000000003,30.0
15.5,5,seeker,5.0,180.00000000000003,30.0
15.5,6,explorer,0.0,320.00000000000006,320.0
15.5,7,explorer,0.0,320.00000000000006,320.0
15.5,8,explorer,0.0,320.00000000000006,320.0
15.5,9,explorer,1.0,320.00000000000006,160.0
15.5,10,explorer,3.0,320.00000000000006,80.0
15.5,11,explorer,0.0,320.00000000000006,320.0
15.5,12,explorer,0.0,320.00000000000006,320.0
15.5,13,explorer,2.0,320.00000000000006,106.667
15.5,14,explorer,5.0,320.00000000000006,53.333
15.5,15,explorer,0.0,320.00000000000006,320.0
15.5,16,explorer,1.0,320.00000000000006,160.0
15.5,17,explorer,0.0,320.00000000000006,320.0
15.5,18,explorer,0.0,320.00000000000006,320.0
15.5,19,explorer,1.0,320.00000000000006,160.0
15.5,20,explorer,1.0,320.00000000000006,160.0
15.5,Target,,,,
15.6,1,seeker,6.0,180.00000000000003,25.714
15.6,2,seeker,6.0,180.00000000000003,25.714
15.6,3,seeker,5.0,180.00000000000003,30.0
15.6,4,seeker,5.0,180.00000000000003,30.0
15.6,5,seeker,5.0,180.00000000000003,30.0
15.6,6,explorer,0.0,320.00000000000006,320.0
15.6,7,explorer,0.0,320.00000000000006,320.0
15.6,8,explorer,0.0,320.00000000000006,320.0
15.6,9,explorer,1.0,320.00000000000006,160.0
15.6,10,explorer,3.0,320.00000000000006,80.0
15.6,11,explorer,0.0,320.00000000000006,320.0
15.6,12,explorer,0.0,320.00000000000006,320.0
15.6,13,explorer,2.0,320.00000000000006,106.667
15.6,14,explorer,3.0,320.00000000000006,80.0
15.6,15,explorer,0.0,320.00000000000006,320.0
15.6,16,explorer,0.0,320.00000000000006,320.0
15.6,17,explorer,0.0,320.00000000000006,320.0
15.6,18,explorer,0.0,320.00000000000006,320.0
15.6,19,explorer,1.0,320.00000000000006,160.0
15.6,20,explorer,0.0,320.00000000000006,320.0
15.6,Target,,,,
15.7,1,seeker,6.0,180.00000000000003,25.714
15.7,2,seeker,6.0,180.00000000000003,25.714
15.7,3,seeker,5.0,180.00000000000003,30.0
15.7,4,seeker,5.0,180.00000000000003,30.0
15.7,5,seeker,6.0,180.00000000000003,25.714
15.7,6,explorer,0.0,320.00000000000006,320.0
15.7,7,explorer,0.0,320.00000000000006,320.0
15.7,8,explorer,0.0,320.00000000000006,320.0
15.7,9,explorer,1.0,320.00000000000006,160.0
15.7,10,explorer,2.0,320.00000000000006,106.667
15.7,11,explorer,0.0,320.00000000000006,320.0
15.7,12,explorer,1.0,320.00000000000006,160.0
15.7,13,explorer,2.0,320.00000000000006,106.667
15.7,14,explorer,2.0,320.00000000000006,106.667
15.7,15,explorer,0.0,320.00000000000006,320.0
15.7,16,explorer,1.0,320.00000000000006,160.0
15.7,17,explorer,0.0,320.00000000000006,320.0
15.7,18,explorer,0.0,320.00000000000006,320.0
15.7,19,explorer,1.0,320.00000000000006,160.0
15.7,20,explorer,1.0,320.00000000000006,160.0
15.7,Target,,,,
15.8,1,seeker,6.0,180.00000000000003,25.714
15.8,2,seeker,6.0,180.00000000000003,25.714
15.8,3,seeker,5.0,180.00000000000003,30.0
15.8,4,seeker,5.0,180.00000000000003,30.0
15.8,5,seeker,6.0,180.00000000000003,25.714
15.8,6,explorer,0.0,320.00000000000006,320.0
15.8,7,explorer,0.0,320.00000000000006,320.0
15.8,8,explorer,0.0,320.00000000000006,320.0
15.8,9,explorer,1.0,320.00000000000006,160.0
15.8,10,explorer,2.0,320.00000000000006,106.667
15.8,11,explorer,0.0,320.00000000000006,320.0
15.8,12,explorer,0.0,320.00000000000006,320.0
15.8,13,explorer,2.0,320.00000000000006,106.667
15.8,14,explorer,3.0,320.00000000000006,80.0
15.8,15,explorer,0.0,320.00000000000006,320.0
15.8,16,explorer,0.0,320.00000000000006,320.0
15.8,17,explorer,0.0,320.00000000000006,320.0
15.8,18,explorer,0.0,320.00000000000006,320.0
15.8,19,explorer,0.0,320.00000000000006,320.0
15.8,20,explorer,0.0,320.00000000000006,320.0
15.8,Target,,,,
15.9,1,seeker,6.0,180.00000000000003,25.714
15.9,2,seeker,6.0,180.00000000000003,25.714
15.9,3,seeker,5.0,180.00000000000003,30.0
15.9,4,seeker,5.0,180.00000000000003,30.0
15.9,5,seeker,6.0,180.00000000000003,25.714
15.9,6,explorer,0.0,320.00000000000006,320.0
15.9,7,explorer,0.0,320.00000000000006,320.0
15.9,8,explorer,0.0,320.00000000000006,320.0
15.9,9,explorer,1.0,320.00000000000006,160.0
15.9,10,explorer,2.0,320.00000000000006,106.667
15.9,11,explorer,0.0,320.00000000000006,320.0
15.9,12,explorer,0.0,320.00000000000006,320.0
15.9,13,explorer,2.0,320.00000000000006,106.667
15.9,14,explorer,1.0,320.00000000000006,160.0
15.9,15,explorer,0.0,320.00000000000006,320.0
15.9,16,explorer,0.0,320.00000000000006,320.0
15.9,17,explorer,0.0,320.00000000000006,320.0
15.9,18,explorer,0.0,320.00000000000006,320.0
15.9,19,explorer,0.0,320.00000000000006,320.0
15.9,20,explorer,0.0,320.00000000000006,320.0
15.9,Target,,,,
16.0,1,seeker,7.0,180.00000000000003,22.5
16.0,2,seeker,6.0,180.00000000000003,25.714
16.0,3,seeker,5.0,180.00000000000003,30.0
16.0,4,seeker,6.0,180.00000000000003,25.714
16.0,5,seeker,5.0,180.00000000000003,30.0
16.0,6,explorer,0.0,320.00000000000006,320.0
16.0,7,explorer,0.0,320.00000000000006,320.0
16.0,8,explorer,0.0,320.00000000000006,320.0
16.0,9,explorer,1.0,320.00000000000006,160.0
16.0,10,explorer,2.0,320.00000000000006,106.667
16.0,11,explorer,0.0,320.00000000000006,320.0
16.0,12,explorer,0.0,320.00000000000006,320.0
16.0,13,explorer,2.0,320.00000000000006,106.667
16.0,14,explorer,5.0,320.00000000000006,53.333
16.0,15,explorer,0.0,320.00000000000006,320.0
16.0,16,explorer,1.0,320.00000000000006,160.0
16.0,17,explorer,0.0,320.00000000000006,320.0
16.0,18,explorer,0.0,320.00000000000006,320.0
16.0,19,explorer,0.0,320.00000000000006,320.0
16.0,20,explorer,1.0,320.00000000000006,160.0
16.0,Target,,,,
16.1,1,seeker,7.0,180.00000000000003,22.5
16.1,2,seeker,7.0,180.00000000000003,22.5
16.1,3,seeker,6.0,180.00000000000003,25.714
16.1,4,seeker,6.0,180.00000000000003,25.714
16.1,5,seeker,6.0,180.00000000000003,25.714
16.1,6,explorer,0.0,320.00000000000006,320.0
16.1,7,explorer,0.0,320.00000000000006,320.0
16.1,8,explorer,0.0,320.00000000000006,320.0
16.1,9,explorer,1.0,320.00000000000006,160.0
16.1,10,explorer,2.0,320.00000000000006,106.667
16.1,11,explorer,0.0,320.00000000000006,320.0
16.1,12,explorer,0.0,320.00000000000006,320.0
16.1,13,explorer,2.0,320.00000000000006,106.667
16.1,14,explorer,3.0,320.00000000000006,80.0
16.1,15,explorer,0.0,320.00000000000006,320.0
16.1,16,explorer,1.0,320.00000000000006,160.0
16.1,17,explorer,0.0,320.00000000000006,320.0
16.1,18,explorer,0.0,320.00000000000006,320.0
16.1,19,explorer,0.0,320.00000000000006,320.0
16.1,20,explorer,1.0,320.00000000000006,160.0
16.1,Target,,,,
16.2,1,seeker,7.0,180.00000000000003,22.5
16.2,2,seeker,7.0,180.00000000000003,22.5
16.2,3,seeker,6.0,180.00000000000003,25.714
16.2,4,seeker,6.0,180.00000000000003,25.714
16.2,5,seeker,7.0,180.00000000000003,22.5
16.2,6,explorer,0.0,320.00000000000006,320.0
16.2,7,explorer,0.0,320.00000000000006,320.0
16.2,8,explorer,0.0,320.00000000000006,320.0
16.2,9,explorer,0.0,320.00000000000006,320.0
16.2,10,explorer,2.0,320.00000000000006,106.667
16.2,11,explorer,0.0,320.00000000000006,320.0
16.2,12,explorer,0.0,320.00000000000006,320.0
16.2,13,explorer,1.0,320.00000000000006,160.0
16.2,14,explorer,4.0,320.00000000000006,64.0
16.2,15,explorer,0.0,320.00000000000006,320.0
16.2,16,explorer,1.0,320.00000000000006,160.0
16.2,17,explorer,0.0,320.00000000000006,320.0
16.2,18,explorer,0.0,320.00000000000006,320.0
16.2,19,explorer,0.0,320.00000000000006,320.0
16.2,20,explorer,1.0,320.00000000000006,160.0
16.2,Target,,,,
16.3,1,seeker,7.0,180.00000000000003,22.5
16.3,2,seeker,7.0,180.00000000000003,22.5
16.3,3,seeker,6.0,180.00000000000003,25.714
16.3,4,seeker,6.0,180.00000000000003,25.714
16.3,5,seeker,7.0,180.00000000000003,22.5
16.3,6,explorer,0.0,320.00000000000006,320.0
16.3,7,explorer,0.0,320.00000000000006,320.0
16.3,8,explorer,0.0,320.00000000000006,320.0
16.3,9,explorer,0.0,320.00000000000006,320.0
16.3,10,explorer,2.0,320.00000000000006,106.667
16.3,11,explorer,0.0,320.00000000000006,320.0
16.3,12,explorer,0.0,320.00000000000006,320.0
16.3,13,explorer,1.0,320.00000000000006,160.0
16.3,14,explorer,5.0,320.00000000000006,53.333
16.3,15,explorer,0.0,320.00000000000006,320.0
16.3,16,explorer,0.0,320.00000000000006,320.0
16.3,17,explorer,0.0,320.00000000000006,320.0
16.3,18,explorer,0.0,320.00000000000006,320.0
16.3,19,explorer,1.0,320.00000000000006,160.0
16.3,20,explorer,0.0,320.00000000000006,320.0
16.3,Target,,,,
16.4,1,seeker,7.0,180.00000000000003,22.5
16.4,2,seeker,7.0,180.00000000000003,22.5
16.4,3,seeker,6.0,180.00000000000003,25.714
16.4,4,seeker,6.0,180.00000000000003,25.714
16.4,5,seeker,6.0,180.00000000000003,25.714
16.4,6,explorer,0.0,320.00000000000006,320.0
16.4,7,explorer,0.0,320.00000000000006,320.0
16.4,8,explorer,0.0,320.00000000000006,320.0
16.4,9,explorer,1.0,320.00000000000006,160.0
16.4,10,explorer,2.0,320.00000000000006,106.667
16.4,11,explorer,0.0,320.00000000000006,320.0
16.4,12,explorer,0.0,320.00000000000006,320.0
16.4,13,explorer,2.0,320.00000000000006,106.667
16.4,14,explorer,3.0,320.00000000000006,80.0
16.4,15,explorer,0.0,320.00000000000006,320.0
16.4,16,explorer,0.0,320.00000000000006,320.0
16.4,17,explorer,0.0,320.00000000000006,320.0
16.4,18,explorer,0.0,320.00000000000006,320.0
16.4,19,explorer,1.0,320.00000000000006,160.0
16.4,20,explorer,0.0,320.00000000000006,320.0
16.4,Target,,,,
16.5,1,seeker,7.0,180.00000000000003,22.5
16.5,2,seeker,7.0,180.00000000000003,22.5
16.5,3,seeker,6.0,180.00000000000003,25.714
16.5,4,seeker,7.0,180.00000000000003,22.5
16.5,5,seeker,7.0,180.00000000000003,22.5
16.5,6,explorer,0.0,320.00000000000006,320.0
16.5,7,explorer,0.0,320.00000000000006,320.0
16.5,8,explorer,0.0,320.00000000000006,320.0
16.5,9,explorer,1.0,320.00000000000006,160.0
16.5,10,explorer,2.0,320.00000000000006,106.667
16.5,11,explorer,0.0,320.00000000000006,320.0
16.5,12,explorer,0.0,320.00000000000006,320.0
16.5,13,explorer,2.0,320.00000000000006,106.667
16.5,14,explorer,1.0,320.00000000000006,160.0
16.5,15,explorer,0.0,320.00000000000006,320.0
16.5,16,explorer,0.0,320.00000000000006,320.0
16.5,17,explorer,0.0,320.00000000000006,320.0
16.5,18,explorer,0.0,320.00000000000006,320.0
16.5,19,explorer,2.0,320.00000000000006,106.667
16.5,20,explorer,0.0,320.00000000000006,320.0
16.5,Target,,,,
16.6,1,seeker,7.0,180.00000000000003,22.5
16.6,2,seeker,7.0,180.00000000000003,22.5
16.6,3,seeker,6.0,180.00000000000003,25.714
16.6,4,seeker,7.0,180.00000000000003,22.5
16.6,5,seeker,7.0,180.00000000000003,22.5
16.6,6,explorer,0.0,320.00000000000006,320.0
16.6,7,explorer,0.0,320.00000000000006,320.0
16.6,8,explorer,0.0,320.00000000000006,320.0
16.6,9,explorer,1.0,320.00000000000006,160.0
16.6,10,explorer,2.0,320.00000000000006,106.667
16.6,11,explorer,0.0,320.00000000000006,320.0
16.6,12,explorer,0.0,320.00000000000006,320.0
16.6,13,explorer,2.0,320.00000000000006,106.667
16.6,14,explorer,3.0,320.00000000000006,80.0
16.6,15,explorer,0.0,320.00000000000006,320.0
16.6,16,explorer,0.0,320.00000000000006,320.0
16.6,17,explorer,0.0,320.00000000000006,320.0
16.6,18,explorer,0.0,320.00000000000006,320.0
16.6,19,explorer,2.0,320.00000000000006,106.667
16.6,20,explorer,0.0,320.00000000000006,320.0
16.6,Target,,,,
16.7,1,seeker,7.0,180.00000000000003,22.5
16.7,2,seeker,7.0,180.00000000000003,22.5
16.7,3,seeker,6.0,180.00000000000003,25.714
16.7,4,seeker,7.0,180.00000000000003,22.5
16.7,5,seeker,7.0,180.00000000000003,22.5
16.7,6,explorer,0.0,320.00000000000006,320.0
16.7,7,explorer,0.0,320.00000000000006,320.0
16.7,8,explorer,0.0,320.00000000000006,320.0
16.7,9,explorer,1.0,320.00000000000006,160.0
16.7,10,explorer,1.0,320.00000000000006,160.0
16.7,11,explorer,0.0,320.00000000000006,320.0
16.7,12,explorer,0.0,320.00000000000006,320.0
16.7,13,explorer,2.0,320.00000000000006,106.667
16.7,14,explorer,4.0,320.00000000000006,64.0
16.7,15,explorer,0.0,320.00000000000006,320.0
16.7,16,explorer,0.0,320.00000000000006,320.0
16.7,17,explorer,0.0,320.00000000000006,320.0
16.7,18,explorer,1.0,320.00000000000006,160.0
16.7,19,explorer,2.0,320.00000000000006,106.667
16.7,20,explorer,0.0,320.00000000000006,320.0
16.7,Target,,,,
16.8,1,seeker,7.0,180.00000000000003,22.5
16.8,2,seeker,7.0,180.00000000000003,22.5
16.8,3,seeker,7.0,180.00000000000003,22.5
16.8,4,seeker,7.0,180.00000000000003,22.5
16.8,5,seeker,7.0,180.00000000000003,22.5
16.8,6,explorer,0.0,320.00000000000006,320.0
16.8,7,explorer,0.0,320.00000000000006,320.0
16.8,8,explorer,0.0,320.00000000000006,320.0
16.8,9,explorer,1.0,320.00000000000006,160.0
16.8,10,explorer,2.0,320.00000000000006,106.667
16.8,11,explorer,0.0,320.00000000000006,320.0
16.8,12,explorer,0.0,320.00000000000006,320.0
16.8,13,explorer,2.0,320.00000000000006,106.667
16.8,14,explorer,3.0,320.00000000000006,80.0
16.8,15,explorer,0.0,320.00000000000006,320.0
16.8,16,explorer,0.0,320.00000000000006,320.0
16.8,17,explorer,0.0,320.00000000000006,320.0
16.8,18,explorer,0.0,320.00000000000006,320.0
16.8,19,explorer,5.0,320.00000000000006,53.333
16.8,20,explorer,0.0,320.00000000000006,320.0
16.8,Target,,,,
16.9,1,seeker,7.0,180.00000000000003,22.5
16.9,2,seeker,7.0,180.00000000000003,22.5
16.9,3,seeker,7.0,180.00000000000003,22.5
16.9,4,seeker,7.0,180.00000000000003,22.5
16.9,5,seeker,7.0,180.00000000000003,22.5
16.9,6,explorer,0.0,320.00000000000006,320.0
16.9,7,explorer,0.0,320.00000000000006,320.0
16.9,8,explorer,0.0,320.00000000000006,320.0
16.9,9,explorer,1.0,320.00000000000006,160.0
16.9,10,explorer,2.0,320.00000000000006,106.667
16.9,11,explorer,0.0,320.00000000000006,320.0
16.9,12,explorer,0.0,320.00000000000006,320.0
16.9,13,explorer,2.0,320.00000000000006,106.667
16.9,14,explorer,2.0,320.00000000000006,106.667
16.9,15,explorer,0.0,320.00000000000006,320.0
16.9,16,explorer,0.0,320.00000000000006,320.0
16.9,17,explorer,0.0,320.00000000000006,320.0
16.9,18,explorer,0.0,320.00000000000006,320.0
16.9,19,explorer,5.0,320.00000000000006,53.333
16.9,20,explorer,0.0,320.00000000000006,320.0
16.9,Target,,,,
17.0,1,seeker,7.0,180.00000000000003,22.5
17.0,2,seeker,7.0,180.00000000000003,22.5
17.0,3,seeker,7.0,180.00000000000003,22.5
17.0,4,seeker,7.0,180.00000000000003,22.5
17.0,5,seeker,7.0,180.00000000000003,22.5
17.0,6,explorer,0.0,320.00000000000006,320.0
17.0,7,explorer,0.0,320.00000000000006,320.0
17.0,8,explorer,0.0,320.00000000000006,320.0
17.0,9,explorer,1.0,320.00000000000006,160.0
17.0,10,explorer,2.0,320.00000000000006,106.667
17.0,11,explorer,0.0,320.00000000000006,320.0
17.0,12,explorer,0.0,320.00000000000006,320.0
17.0,13,explorer,2.0,320.00000000000006,106.667
17.0,14,explorer,3.0,320.00000000000006,80.0
17.0,15,explorer,0.0,320.00000000000006,320.0
17.0,16,explorer,1.0,320.00000000000006,160.0
17.0,17,explorer,0.0,320.00000000000006,320.0
17.0,18,explorer,0.0,320.00000000000006,320.0
17.0,19,explorer,4.0,320.00000000000006,64.0
17.0,20,explorer,1.0,320.00000000000006,160.0
17.0,Target,,,,
17.1,1,seeker,7.0,180.00000000000003,22.5
17.1,2,seeker,7.0,180.00000000000003,22.5
17.1,3,seeker,7.0,180.00000000000003,22.5
17.1,4,seeker,7.0,180.00000000000003,22.5
17.1,5,seeker,7.0,180.00000000000003,22.5
17.1,6,explorer,0.0,320.00000000000006,320.0
17.1,7,explorer,0.0,320.00000000000006,320.0
17.1,8,explorer,0.0,320.00000000000006,320.0
17.1,9,explorer,2.0,320.00000000000006,106.667
17.1,10,explorer,2.0,320.00000000000006,106.667
17.1,11,explorer,0.0,320.00000000000006,320.0
17.1,12,explorer,0.0,320.00000000000006,320.0
17.1,13,explorer,1.0,320.00000000000006,160.0
17.1,14,explorer,1.0,320.00000000000006,160.0
17.1,15,explorer,0.0,320.00000000000006,320.0
17.1,16,explorer,1.0,320.00000000000006,160.0
17.1,17,explorer,0.0,320.00000000000006,320.0
17.1,18,explorer,1.0,320.00000000000006,160.0
17.1,19,explorer,4.0,320.00000000000006,64.0
17.1,20,explorer,1.0,320.00000000000006,160.0
17.1,Target,,,,
17.2,1,seeker,7.0,180.00000000000003,22.5
17.2,2,seeker,7.0,180.00000000000003,22.5
17.2,3,seeker,7.0,180.00000000000003,22.5
17.2,4,seeker,7.0,180.00000000000003,22.5
17.2,5,seeker,7.0,180.00000000000003,22.5
17.2,6,explorer,0.0,320.00000000000006,320.0
17.2,7,explorer,0.0,320.00000000000006,320.0
17.2,8,explorer,0.0,320.00000000000006,320.0
17.2,9,explorer,2.0,320.00000000000006,106.667
17.2,10,explorer,2.0,320.00000000000006,106.667
17.2,11,explorer,0.0,320.00000000000006,320.0
17.2,12,explorer,0.0,320.00000000000006,320.0
17.2,13,explorer,2.0,320.00000000000006,106.667
17.2,14,explorer,3.0,320.00000000000006,80.0
17.2,15,explorer,0.0,320.00000000000006,320.0
17.2,16,explorer,1.0,320.00000000000006,160.0
17.2,17,explorer,0.0,320.00000000000006,320.0
17.2,18,explorer,1.0,320.00000000000006,160.0
17.2,19,explorer,5.0,320.00000000000006,53.333
17.2,20,explorer,1.0,320.00000000000006,160.0
17.2,Target,,,,
17.3,1,seeker,7.0,180.00000000000003,22.5
17.3,2,seeker,7.0,180.00000000000003,22.5
17.3,3,seeker,7.0,180.00000000000003,22.5
17.3,4,seeker,7.0,180.00000000000003,22.5
17.3,5,seeker,7.0,180.00000000000003,22.5
17.3,6,explorer,0.0,320.00000000000006,320.0
17.3,7,explorer,0.0,320.00000000000006,320.0
17.3,8,explorer,0.0,320.00000000000006,320.0
17.3,9,explorer,2.0,320.00000000000006,106.667
17.3,10,explorer,2.0,320.00000000000006,106.667
17.3,11,explorer,0.0,320.00000000000006,320.0
17.3,12,explorer,0.0,320.00000000000006,320.0
17.3,13,explorer,2.0,320.00000000000006,106.667
17.3,14,explorer,2.0,320.00000000000006,106.667
17.3,15,explorer,0.0,320.00000000000006,320.0
17.3,16,explorer,1.0,320.00000000000006,160.0
17.3,17,explorer,0.0,320.00000000000006,320.0
17.3,18,explorer,1.0,320.00000000000006,160.0
17.3,19,explorer,4.0,320.00000000000006,64.0
17.3,20,explorer,1.0,320.00000000000006,160.0
17.3,Target,,,,
17.4,1,seeker,7.0,180.00000000000003,22.5
17.4,2,seeker,7.0,180.00000000000003,22.5
17.4,3,seeker,7.0,180.00000000000003,22.5
17.4,4,seeker,7.0,180.00000000000003,22.5
17.4,5,seeker,7.0,180.00000000000003,22.5
17.4,6,explorer,0.0,320.00000000000006,320.0
17.4,7,explorer,0.0,320.00000000000006,320.0
17.4,8,explorer,0.0,320.00000000000006,320.0
17.4,9,explorer,2.0,320.00000000000006,106.667
17.4,10,explorer,2.0,320.00000000000006,106.667
17.4,11,explorer,0.0,320.00000000000006,320.0
17.4,12,explorer,0.0,320.00000000000006,320.0
17.4,13,explorer,3.0,320.00000000000006,80.0
17.4,14,explorer,1.0,320.00000000000006,160.0
17.4,15,explorer,0.0,320.00000000000006,320.0
17.4,16,explorer,1.0,320.00000000000006,160.0
17.4,17,explorer,0.0,320.00000000000006,320.0
17.4,18,explorer,1.0,320.00000000000006,160.0
17.4,19,explorer,3.0,320.00000000000006,80.0
17.4,20,explorer,1.0,320.00000000000006,160.0
17.4,Target,,,,
17.5,1,seeker,7.0,180.00000000000003,22.5
17.5,2,seeker,7.0,180.00000000000003,22.5
17.5,3,seeker,7.0,180.00000000000003,22.5
17.5,4,seeker,7.0,180.00000000000003,22.5
17.5,5,seeker,7.0,180.00000000000003,22.5
17.5,6,explorer,0.0,320.00000000000006,320.0
17.5,7,explorer,1.0,320.00000000000006,160.0
17.5,8,explorer,0.0,320.00000000000006,320.0
17.5,9,explorer,3.0,320.00000000000006,80.0
17.5,10,explorer,2.0,320.00000000000006,106.667
17.5,11,explorer,0.0,320.00000000000006,320.0
17.5,12,explorer,1.0,320.00000000000006,160.0
17.5,13,explorer,3.0,320.00000000000006,80.0
17.5,14,explorer,1.0,320.00000000000006,160.0
17.5,15,explorer,0.0,320.00000000000006,320.0
17.5,16,explorer,0.0,320.00000000000006,320.0
17.5,17,explorer,0.0,320.00000000000006,320.0
17.5,18,explorer,1.0,320.00000000000006,160.0
17.5,19,explorer,4.0,320.00000000000006,64.0
17.5,20,explorer,0.0,320.00000000000006,320.0
17.5,Target,,,,
17.6,1,seeker,7.0,180.00000000000003,22.5
17.6,2,seeker,7.0,180.00000000000003,22.5
17.6,3,seeker,7.0,180.00000000000003,22.5
17.6,4,seeker,7.0,180.00000000000003,22.5
17.6,5,seeker,7.0,180.00000000000003,22.5
17.6,6,explorer,0.0,320.00000000000006,320.0
17.6,7,explorer,1.0,320.00000000000006,160.0
17.6,8,explorer,0.0,320.00000000000006,320.0
17.6,9,explorer,2.0,320.00000000000006,106.667
17.6,10,explorer,1.0,320.00000000000006,160.0
17.6,11,explorer,0.0,320.00000000000006,320.0
17.6,12,explorer,1.0,320.00000000000006,160.0
17.6,13,explorer,3.0,320.00000000000006,80.0
17.6,14,explorer,1.0,320.00000000000006,160.0
17.6,15,explorer,0.0,320.00000000000006,320.0
17.6,16,explorer,0.0,320.00000000000006,320.0
17.6,17,explorer,0.0,320.00000000000006,320.0
17.6,18,explorer,1.0,320.00000000000006,160.0
17.6,19,explorer,4.0,320.00000000000006,64.0
17.6,20,explorer,0.0,320.00000000000006,320.0
17.6,Target,,,,
17.7,1,seeker,7.0,180.00000000000003,22.5
17.7,2,seeker,7.0,180.00000000000003,22.5
17.7,3,seeker,7.0,180.00000000000003,22.5
17.7,4,seeker,7.0,180.00000000000003,22.5
17.7,5,seeker,7.0,180.00000000000003,22.5
17.7,6,explorer,0.0,320.00000000000006,320.0
17.7,7,explorer,0.0,320.00000000000006,320.0
17.7,8,explorer,0.0,320.00000000000006,320.0
17.7,9,explorer,3.0,320.00000000000006,80.0
17.7,10,explorer,2.0,320.00000000000006,106.667
17.7,11,explorer,0.0,320.00000000000006,320.0
17.7,12,explorer,0.0,320.00000000000006,320.0
17.7,13,explorer,2.0,320.00000000000006,106.667
17.7,14,explorer,1.0,320.00000000000006,160.0
17.7,15,explorer,0.0,320.00000000000006,320.0
17.7,16,explorer,0.0,320.00000000000006,320.0
17.7,17,explorer,0.0,320.00000000000006,320.0
17.7,18,explorer,1.0,320.00000000000006,160.0
17.7,19,explorer,5.0,320.00000000000006,53.333
17.7,20,explorer,0.0,320.00000000000006,320.0
17.7,Target,,,,
17.8,1,seeker,7.0,180.00000000000003,22.5
17.8,2,seeker,7.0,180.00000000000003,22.5
17.8,3,seeker,7.0,180.00000000000003,22.5
17.8,4,seeker,7.0,180.00000000000003,22.5
17.8,5,seeker,7.0,180.00000000000003,22.5
17.8,6,explorer,0.0,320.00000000000006,320.0
17.8,7,explorer,0.0,320.00000000000006,320.0
17.8,8,explorer,0.0,320.00000000000006,320.0
17.8,9,explorer,2.0,320.00000000000006,106.667
17.8,10,explorer,2.0,320.00000000000006,106.667
17.8,11,explorer,0.0,320.00000000000006,320.0
17.8,12,explorer,1.0,320.00000000000006,160.0
17.8,13,explorer,1.0,320.00000000000006,160.0
17.8,14,explorer,1.0,320.00000000000006,160.0
17.8,15,explorer,0.0,320.00000000000006,320.0
17.8,16,explorer,0.0,320.00000000000006,320.0
17.8,17,explorer,0.0,320.00000000000006,320.0
17.8,18,explorer,2.0,320.00000000000006,106.667
17.8,19,explorer,5.0,320.00000000000006,53.333
17.8,20,explorer,0.0,320.00000000000006,320.0
17.8,Target,,,,
17.9,1,seeker,7.0,180.00000000000003,22.5
17.9,2,seeker,7.0,180.00000000000003,22.5
17.9,3,seeker,7.0,180.00000000000003,22.5
17.9,4,seeker,7.0,180.00000000000003,22.5
17.9,5,seeker,7.0,180.00000000000003,22.5
17.9,6,explorer,0.0,320.00000000000006,320.0
17.9,7,explorer,0.0,320.00000000000006,320.0
17.9,8,explorer,0.0,320.00000000000006,320.0
17.9,9,explorer,2.0,320.00000000000006,106.667
17.9,10,explorer,2.0,320.00000000000006,106.667
17.9,11,explorer,0.0,320.00000000000006,320.0
17.9,12,explorer,1.0,320.00000000000006,160.0
17.9,13,explorer,1.0,320.00000000000006,160.0
17.9,14,explorer,1.0,320.00000000000006,160.0
17.9,15,explorer,0.0,320.00000000000006,320.0
17.9,16,explorer,0.0,320.00000000000006,320.0
17.9,17,explorer,0.0,320.00000000000006,320.0
17.9,18,explorer,2.0,320.00000000000006,106.667
