Time,ID,behv,N,comm_area,Area Coverage
6.3,15,explorer,1.0,266.66666666666663,133.333
6.3,16,explorer,1.0,266.66666666666663,133.333
6.3,17,explorer,3.0,266.66666666666663,66.667
6.3,18,explorer,0.0,266.66666666666663,266.667
6.3,19,explorer,0.0,266.66666666666663,266.667
6.3,20,explorer,2.0,266.66666666666663,88.889
6.3,21,explorer,5.0,266.66666666666663,44.444
6.3,22,explorer,0.0,266.66666666666663,266.667
6.3,23,explorer,0.0,266.66666666666663,266.667
6.3,24,explorer,2.0,266.66666666666663,88.889
6.3,25,explorer,1.0,266.66666666666663,133.333
6.3,Target,,,,
6.4,1,seeker,2.0,149.99999999999997,50.0
6.4,2,seeker,5.0,149.99999999999997,25.0
6.4,3,seeker,1.0,149.99999999999997,75.0
6.4,4,seeker,3.0,149.99999999999997,37.5
6.4,5,seeker,1.0,149.99999999999997,75.0
6.4,6,seeker,2.0,149.99999999999997,50.0
6.4,7,seeker,2.0,149.99999999999997,50.0
6.4,8,seeker,2.0,149.99999999999997,50.0
6.4,9,seeker,1.0,149.99999999999997,75.0
6.4,10,seeker,5.0,149.99999999999997,25.0
6.4,11,seeker,5.0,149.99999999999997,25.0
6.4,12,seeker,6.0,149.99999999999997,21.429
6.4,13,seeker,6.0,149.99999999999997,21.429
6.4,14,explorer,0.0,266.66666666666663,266.667
6.4,15,explorer,1.0,266.66666666666663,133.333
6.4,16,explorer,1.0,266.66666666666663,133.333
6.4,17,explorer,4.0,266.66666666666663,53.333
6.4,18,explorer,0.0,266.66666666666663,266.667
6.4,19,explorer,0.0,266.66666666666663,266.667
6.4,20,explorer,2.0,266.66666666666663,88.889
6.4,21,explorer,5.0,266.66666666666663,44.444
6.4,22,explorer,0.0,266.66666666666663,266.667
6.4,23,explorer,0.0,266.66666666666663,266.667
6.4,24,explorer,2.0,266.66666666666663,88.889
6.4,25,explorer,1.0,266.66666666666663,133.333
6.4,Target,,,,
6.5,1,seeker,2.0,149.99999999999997,50.0
6.5,2,seeker,5.0,149.99999999999997,25.0
6.5,3,seeker,0.0,149.99999999999997,150.0
6.5,4,seeker,3.0,149.99999999999997,37.5
6.5,5,seeker,2.0,149.99999999999997,50.0
6.5,6,seeker,2.0,149.99999999999997,50.0
6.5,7,seeker,2.0,149.99999999999997,50.0
6.5,8,seeker,2.0,149.99999999999997,50.0
6.5,9,seeker,1.0,149.99999999999997,75.0
6.5,10,seeker,5.0,149.99999999999997,25.0
6.5,11,seeker,5.0,149.99999999999997,25.0
6.5,12,seeker,6.0,149.99999999999997,21.429
6.5,13,seeker,6.0,149.99999999999997,21.429
6.5,14,explorer,0.0,266.66666666666663,266.667
6.5,15,explorer,1.0,266.66666666666663,133.333
6.5,16,explorer,1.0,266.66666666666663,133.333
6.5,17,explorer,4.0,266.66666666666663,53.333
6.5,18,explorer,0.0,266.66666666666663,266.667
6.5,19,explorer,0.0,266.66666666666663,266.667
6.5,20,explorer,2.0,266.66666666666663,88.889
6.5,21,explorer,5.0,266.66666666666663,44.444
6.5,22,explorer,0.0,266.66666666666663,266.667
6.5,23,explorer,0.0,266.66666666666663,266.667
6.5,24,explorer,2.0,266.66666666666663,88.889
6.5,25,explorer,0.0,266.66666666666663,266.667
6.5,Target,,,,
6.6,1,seeker,2.0,149.99999999999997,50.0
6.6,2,seeker,5.0,149.99999999999997,25.0
6.6,3,seeker,0.0,149.99999999999997,150.0
6.6,4,seeker,3.0,149.99999999999997,37.5
6.6,5,seeker,1.0,149.99999999999997,75.0
6.6,6,seeker,2.0,149.99999999999997,50.0
6.6,7,seeker,2.0,149.99999999999997,50.0
6.6,8,seeker,2.0,149.99999999999997,50.0
6.6,9,seeker,1.0,149.99999999999997,75.0
6.6,10,seeker,5.0,149.99999999999997,25.0
6.6,11,seeker,5.0,149.99999999999997,25.0
6.6,12,seeker,6.0,149.99999999999997,21.429
6.6,13,seeker,6.0,149.99999999999997,21.429
6.6,14,explorer,0.0,266.66666666666663,266.667
6.6,15,explorer,1.0,266.66666666666663,133.333
6.6,16,explorer,1.0,266.66666666666663,133.333
6.6,17,explorer,4.0,266.66666666666663,53.333
6.6,18,explorer,0.0,266.66666666666663,266.667
6.6,19,explorer,0.0,266.66666666666663,266.667
6.6,20,explorer,2.0,266.66666666666663,88.889
6.6,21,explorer,5.0,266.66666666666663,44.444
6.6,22,explorer,0.0,266.66666666666663,266.667
6.6,23,explorer,0.0,266.66666666666663,266.667
6.6,24,explorer,2.0,266.66666666666663,88.889
6.6,25,explorer,0.0,266.66666666666663,266.667
6.6,Target,,,,
6.7,1,seeker,2.0,149.99999999999997,50.0
6.7,2,seeker,5.0,149.99999999999997,25.0
6.7,3,seeker,1.0,149.99999999999997,75.0
6.7,4,seeker,3.0,149.99999999999997,37.5
6.7,5,seeker,2.0,149.99999999999997,50.0
6.7,6,seeker,2.0,149.99999999999997,50.0
6.7,7,seeker,2.0,149.99999999999997,50.0
6.7,8,seeker,2.0,149.99999999999997,50.0
6.7,9,seeker,1.0,149.99999999999997,75.0
6.7,10,seeker,6.0,149.99999999999997,21.429
6.7,11,seeker,6.0,149.99999999999997,21.429
6.7,12,seeker,6.0,149.99999999999997,21.429
6.7,13,seeker,6.0,149.99999999999997,21.429
6.7,14,explorer,0.0,266.66666666666663,266.667
6.7,15,explorer,1.0,266.66666666666663,133.333
6.7,16,explorer,1.0,266.66666666666663,133.333
6.7,17,explorer,3.0,266.66666666666663,66.667
6.7,18,explorer,0.0,266.66666666666663,266.667
6.7,19,explorer,0.0,266.66666666666663,266.667
6.7,20,explorer,2.0,266.66666666666663,88.889
6.7,21,explorer,5.0,266.66666666666663,44.444
6.7,22,explorer,0.0,266.66666666666663,266.667
6.7,23,explorer,0.0,266.66666666666663,266.667
6.7,24,explorer,2.0,266.66666666666663,88.889
6.7,25,explorer,0.0,266.66666666666663,266.667
6.7,Target,,,,
6.8,1,seeker,3.0,149.99999999999997,37.5
6.8,2,seeker,5.0,149.99999999999997,25.0
6.8,3,seeker,0.0,149.99999999999997,150.0
6.8,4,seeker,3.0,149.99999999999997,37.5
6.8,5,seeker,1.0,149.99999999999997,75.0
6.8,6,seeker,2.0,149.99999999999997,50.0
6.8,7,seeker,2.0,149.99999999999997,50.0
6.8,8,seeker,2.0,149.99999999999997,50.0
6.8,9,seeker,2.0,149.99999999999997,50.0
6.8,10,seeker,6.0,149.99999999999997,21.429
6.8,11,seeker,6.0,149.99999999999997,21.429
6.8,12,seeker,6.0,149.99999999999997,21.429
6.8,13,seeker,6.0,149.99999999999997,21.429
6.8,14,explorer,0.0,266.66666666666663,266.667
6.8,15,explorer,1.0,266.66666666666663,133.333
6.8,16,explorer,1.0,266.66666666666663,133.333
6.8,17,explorer,3.0,266.66666666666663,66.667
6.8,18,explorer,0.0,266.66666666666663,266.667
6.8,19,explorer,0.0,266.66666666666663,266.667
6.8,20,explorer,2.0,266.66666666666663,88.889
6.8,21,explorer,5.0,266.66666666666663,44.444
6.8,22,explorer,0.0,266.66666666666663,266.667
6.8,23,explorer,0.0,266.66666666666663,266.667
6.8,24,explorer,2.0,266.66666666666663,88.889
6.8,25,explorer,0.0,266.66666666666663,266.667
6.8,Target,,,,
6.9,1,seeker,3.0,149.99999999999997,37.5
6.9,2,seeker,5.0,149.99999999999997,25.0
6.9,3,seeker,0.0,149.99999999999997,150.0
6.9,4,seeker,3.0,149.99999999999997,37.5
6.9,5,seeker,1.0,149.99999999999997,75.0
6.9,6,seeker,2.0,149.99999999999997,50.0
6.9,7,seeker,2.0,149.99999999999997,50.0
6.9,8,seeker,2.0,149.99999999999997,50.0
6.9,9,seeker,2.0,149.99999999999997,50.0
6.9,10,seeker,6.0,149.99999999999997,21.429
6.9,11,seeker,6.0,149.99999999999997,21.429
6.9,12,seeker,6.0,149.99999999999997,21.429
6.9,13,seeker,6.0,149.99999999999997,21.429
6.9,14,explorer,0.0,266.66666666666663,266.667
6.9,15,explorer,1.0,266.66666666666663,133.333
6.9,16,explorer,2.0,266.66666666666663,88.889
6.9,17,explorer,3.0,266.66666666666663,66.667
6.9,18,explorer,0.0,266.66666666666663,266.667
6.9,19,explorer,0.0,266.66666666666663,266.667
6.9,20,explorer,3.0,266.66666666666663,66.667
6.9,21,explorer,5.0,266.66666666666663,44.444
6.9,22,explorer,0.0,266.66666666666663,266.667
6.9,23,explorer,0.0,266.66666666666663,266.667
6.9,24,explorer,2.0,266.66666666666663,88.889
6.9,25,explorer,0.0,266.66666666666663,266.667
6.9,Target,,,,
7.0,1,seeker,3.0,149.99999999999997,37.5
7.0,2,seeker,5.0,149.99999999999997,25.0
7.0,3,seeker,0.0,149.99999999999997,150.0
7.0,4,seeker,3.0,149.99999999999997,37.5
7.0,5,seeker,1.0,149.99999999999997,75.0
7.0,6,seeker,2.0,149.99999999999997,50.0
7.0,7,seeker,2.0,149.99999999999997,50.0
7.0,8,seeker,1.0,149.99999999999997,75.0
7.0,9,seeker,2.0,149.99999999999997,50.0
7.0,10,seeker,6.0,149.99999999999997,21.429
7.0,11,seeker,6.0,149.99999999999997,21.429
7.0,12,seeker,6.0,149.99999999999997,21.429
7.0,13,seeker,6.0,149.99999999999997,21.429
7.0,14,explorer,0.0,266.66666666666663,266.667
7.0,15,explorer,1.0,266.66666666666663,133.333
7.0,16,explorer,1.0,266.66666666666663,133.333
7.0,17,explorer,3.0,266.66666666666663,66.667
7.0,18,explorer,0.0,266.66666666666663,266.667
7.0,19,explorer,0.0,266.66666666666663,266.667
7.0,20,explorer,3.0,266.66666666666663,66.667
7.0,21,explorer,5.0,266.66666666666663,44.444
7.0,22,explorer,0.0,266.66666666666663,266.667
7.0,23,explorer,0.0,266.66666666666663,266.667
7.0,24,explorer,2.0,266.66666666666663,88.889
7.0,25,explorer,0.0,266.66666666666663,266.667
7.0,Target,,,,
7.1,1,seeker,3.0,149.99999999999997,37.5
7.1,2,seeker,5.0,149.99999999999997,25.0
7.1,3,seeker,0.0,149.99999999999997,150.0
7.1,4,seeker,3.0,149.99999999999997,37.5
7.1,5,seeker,1.0,149.99999999999997,75.0
7.1,6,seeker,1.0,149.99999999999997,75.0
7.1,7,seeker,2.0,149.99999999999997,50.0
7.1,8,seeker,1.0,149.99999999999997,75.0
7.1,9,seeker,2.0,149.99999999999997,50.0
7.1,10,seeker,6.0,149.99999999999997,21.429
7.1,11,seeker,6.0,149.99999999999997,21.429
7.1,12,seeker,6.0,149.99999999999997,21.429
7.1,13,seeker,6.0,149.99999999999997,21.429
7.1,14,explorer,0.0,266.66666666666663,266.667
7.1,15,explorer,1.0,266.66666666666663,133.333
7.1,16,explorer,1.0,266.66666666666663,133.333
7.1,17,explorer,2.0,266.66666666666663,88.889
7.1,18,explorer,0.0,266.66666666666663,266.667
7.1,19,explorer,0.0,266.66666666666663,266.667
7.1,20,explorer,3.0,266.66666666666663,66.667
7.1,21,explorer,5.0,266.66666666666663,44.444
7.1,22,explorer,0.0,266.66666666666663,266.667
7.1,23,explorer,0.0,266.66666666666663,266.667
7.1,24,explorer,2.0,266.66666666666663,88.889
7.1,25,explorer,0.0,266.66666666666663,266.667
7.1,Target,,,,
7.2,1,seeker,3.0,149.99999999999997,37.5
7.2,2,seeker,6.0,149.99999999999997,21.429
7.2,3,seeker,1.0,149.99999999999997,75.0
7.2,4,seeker,3.0,149.99999999999997,37.5
7.2,5,seeker,2.0,149.99999999999997,50.0
7.2,6,seeker,1.0,149.99999999999997,75.0
7.2,7,seeker,2.0,149.99999999999997,50.0
7.2,8,seeker,1.0,149.99999999999997,75.0
7.2,9,seeker,3.0,149.99999999999997,37.5
7.2,10,seeker,6.0,149.99999999999997,21.429
7.2,11,seeker,6.0,149.99999999999997,21.429
7.2,12,seeker,6.0,149.99999999999997,21.429
7.2,13,seeker,6.0,149.99999999999997,21.429
7.2,14,explorer,0.0,266.66666666666663,266.667
7.2,15,explorer,1.0,266.66666666666663,133.333
7.2,16,explorer,1.0,266.66666666666663,133.333
7.2,17,explorer,3.0,266.66666666666663,66.667
7.2,18,explorer,0.0,266.66666666666663,266.667
7.2,19,explorer,0.0,266.66666666666663,266.667
7.2,20,explorer,3.0,266.66666666666663,66.667
7.2,21,explorer,5.0,266.66666666666663,44.444
7.2,22,explorer,0.0,266.66666666666663,266.667
7.2,23,explorer,0.0,266.66666666666663,266.667
7.2,24,explorer,2.0,266.66666666666663,88.889
7.2,25,explorer,0.0,266.66666666666663,266.667
7.2,Target,,,,
7.3,1,seeker,3.0,149.99999999999997,37.5
7.3,2,seeker,6.0,149.99999999999997,21.429
7.3,3,seeker,1.0,149.99999999999997,75.0
7.3,4,seeker,3.0,149.99999999999997,37.5
7.3,5,seeker,2.0,149.99999999999997,50.0
7.3,6,seeker,1.0,149.99999999999997,75.0
7.3,7,seeker,2.0,149.99999999999997,50.0
7.3,8,seeker,1.0,149.99999999999997,75.0
7.3,9,seeker,3.0,149.99999999999997,37.5
7.3,10,seeker,6.0,149.99999999999997,21.429
7.3,11,seeker,6.0,149.99999999999997,21.429
7.3,12,seeker,6.0,149.99999999999997,21.429
7.3,13,seeker,6.0,149.99999999999997,21.429
7.3,14,explorer,0.0,266.66666666666663,266.667
7.3,15,explorer,1.0,266.66666666666663,133.333
7.3,16,explorer,1.0,266.66666666666663,133.333
7.3,17,explorer,2.0,266.66666666666663,88.889
7.3,18,explorer,0.0,266.66666666666663,266.667
7.3,19,explorer,0.0,266.66666666666663,266.667
7.3,20,explorer,3.0,266.66666666666663,66.667
7.3,21,explorer,5.0,266.66666666666663,44.444
7.3,22,explorer,0.0,266.66666666666663,266.667
7.3,23,explorer,0.0,266.66666666666663,266.667
7.3,24,explorer,2.0,266.66666666666663,88.889
7.3,25,explorer,0.0,266.66666666666663,266.667
7.3,Target,,,,
7.4,1,seeker,3.0,149.99999999999997,37.5
7.4,2,seeker,6.0,149.99999999999997,21.429
7.4,3,seeker,0.0,149.99999999999997,150.0
7.4,4,seeker,3.0,149.99999999999997,37.5
7.4,5,seeker,2.0,149.99999999999997,50.0
7.4,6,seeker,1.0,149.99999999999997,75.0
7.4,7,seeker,2.0,149.99999999999997,50.0
7.4,8,seeker,1.0,149.99999999999997,75.0
7.4,9,seeker,3.0,149.99999999999997,37.5
7.4,10,seeker,6.0,149.99999999999997,21.429
7.4,11,seeker,6.0,149.99999999999997,21.429
7.4,12,seeker,6.0,149.99999999999997,21.429
7.4,13,seeker,6.0,149.99999999999997,21.429
7.4,14,explorer,0.0,266.66666666666663,266.667
7.4,15,explorer,1.0,266.66666666666663,133.333
7.4,16,explorer,1.0,266.66666666666663,133.333
7.4,17,explorer,3.0,266.66666666666663,66.667
7.4,18,explorer,0.0,266.66666666666663,266.667
7.4,19,explorer,0.0,266.66666666666663,266.667
7.4,20,explorer,3.0,266.66666666666663,66.667
7.4,21,explorer,5.0,266.66666666666663,44.444
7.4,22,explorer,0.0,266.66666666666663,266.667
7.4,23,explorer,0.0,266.66666666666663,266.667
7.4,24,explorer,2.0,266.66666666666663,88.889
7.4,25,explorer,0.0,266.66666666666663,266.667
7.4,Target,,,,
7.5,1,seeker,3.0,149.99999999999997,37.5
7.5,2,seeker,6.0,149.99999999999997,21.429
7.5,3,seeker,1.0,149.99999999999997,75.0
7.5,4,seeker,3.0,149.99999999999997,37.5
7.5,5,seeker,1.0,149.99999999999997,75.0
7.5,6,seeker,1.0,149.99999999999997,75.0
7.5,7,seeker,2.0,149.99999999999997,50.0
7.5,8,seeker,1.0,149.99999999999997,75.0
7.5,9,seeker,3.0,149.99999999999997,37.5
7.5,10,seeker,6.0,149.99999999999997,21.429
7.5,11,seeker,6.0,149.99999999999997,21.429
7.5,12,seeker,6.0,149.99999999999997,21.429
7.5,13,seeker,6.0,149.99999999999997,21.429
7.5,14,explorer,0.0,266.66666666666663,266.667
7.5,15,explorer,1.0,266.66666666666663,133.333
7.5,16,explorer,1.0,266.66666666666663,133.333
7.5,17,explorer,2.0,266.66666666666663,88.889
7.5,18,explorer,0.0,266.66666666666663,266.667
7.5,19,explorer,0.0,266.66666666666663,266.667
7.5,20,explorer,3.0,266.66666666666663,66.667
7.5,21,explorer,5.0,266.66666666666663,44.444
7.5,22,explorer,0.0,266.66666666666663,266.667
7.5,23,explorer,0.0,266.66666666666663,266.667
7.5,24,explorer,2.0,266.66666666666663,88.889
7.5,25,explorer,0.0,266.66666666666663,266.667
7.5,Target,,,,
7.6,1,seeker,3.0,149.99999999999997,37.5
7.6,2,seeker,6.0,149.99999999999997,21.429
7.6,3,seeker,0.0,149.99999999999997,150.0
7.6,4,seeker,3.0,149.99999999999997,37.5
7.6,5,seeker,2.0,149.99999999999997,50.0
7.6,6,seeker,1.0,149.99999999999997,75.0
7.6,7,seeker,2.0,149.99999999999997,50.0
7.6,8,seeker,1.0,149.99999999999997,75.0
7.6,9,seeker,3.0,149.99999999999997,37.5
7.6,10,seeker,6.0,149.99999999999997,21.429
7.6,11,seeker,6.0,149.99999999999997,21.429
7.6,12,seeker,6.0,149.99999999999997,21.429
7.6,13,seeker,6.0,149.99999999999997,21.429
7.6,14,explorer,0.0,266.66666666666663,266.667
7.6,15,explorer,1.0,266.66666666666663,133.333
7.6,16,explorer,1.0,266.66666666666663,133.333
7.6,17,explorer,2.0,266.66666666666663,88.889
7.6,18,explorer,0.0,266.66666666666663,266.667
7.6,19,explorer,0.0,266.66666666666663,266.667
7.6,20,explorer,3.0,266.66666666666663,66.667
7.6,21,explorer,5.0,266.66666666666663,44.444
7.6,22,explorer,0.0,266.66666666666663,266.667
7.6,23,explorer,0.0,266.66666666666663,266.667
7.6,24,explorer,2.0,266.66666666666663,88.889
7.6,25,explorer,0.0,266.66666666666663,266.667
7.6,Target,,,,
7.7,1,seeker,3.0,149.99999999999997,37.5
7.7,2,seeker,6.0,149.99999999999997,21.429
7.7,3,seeker,1.0,149.99999999999997,75.0
7.7,4,seeker,3.0,149.99999999999997,37.5
7.7,5,seeker,2.0,149.99999999999997,50.0
7.7,6,seeker,1.0,149.99999999999997,75.0
7.7,7,seeker,2.0,149.99999999999997,50.0
7.7,8,seeker,1.0,149.99999999999997,75.0
7.7,9,seeker,3.0,149.99999999999997,37.5
7.7,10,seeker,6.0,149.99999999999997,21.429
7.7,11,seeker,6.0,149.99999999999997,21.429
7.7,12,seeker,6.0,149.99999999999997,21.429
7.7,13,seeker,6.0,149.99999999999997,21.429
7.7,14,explorer,0.0,266.66666666666663,266.667
7.7,15,explorer,1.0,266.66666666666663,133.333
7.7,16,explorer,1.0,266.66666666666663,133.333
7.7,17,explorer,1.0,266.66666666666663,133.333
7.7,18,explorer,0.0,266.66666666666663,266.667
7.7,19,explorer,0.0,266.66666666666663,266.667
7.7,20,explorer,2.0,266.66666666666663,88.889
7.7,21,explorer,5.0,266.66666666666663,44.444
7.7,22,explorer,0.0,266.66666666666663,266.667
7.7,23,explorer,0.0,266.66666666666663,266.667
7.7,24,explorer,2.0,266.66666666666663,88.889
7.7,25,explorer,0.0,266.66666666666663,266.667
7.7,Target,,,,
7.8,1,seeker,3.0,149.99999999999997,37.5
7.8,2,seeker,6.0,149.99999999999997,21.429
7.8,3,seeker,1.0,149.99999999999997,75.0
7.8,4,seeker,3.0,149.99999999999997,37.5
7.8,5,seeker,1.0,149.99999999999997,75.0
7.8,6,seeker,1.0,149.99999999999997,75.0
7.8,7,seeker,2.0,149.99999999999997,50.0
7.8,8,seeker,1.0,149.99999999999997,75.0
7.8,9,seeker,3.0,149.99999999999997,37.5
7.8,10,seeker,6.0,149.99999999999997,21.429
7.8,11,seeker,6.0,149.99999999999997,21.429
7.8,12,seeker,6.0,149.99999999999997,21.429
7.8,13,seeker,6.0,149.99999999999997,21.429
7.8,14,explorer,0.0,266.66666666666663,266.667
7.8,15,explorer,1.0,266.66666666666663,133.333
7.8,16,explorer,1.0,266.66666666666663,133.333
7.8,17,explorer,2.0,266.66666666666663,88.889
7.8,18,explorer,0.0,266.66666666666663,266.667
7.8,19,explorer,0.0,266.66666666666663,266.667
7.8,20,explorer,2.0,266.66666666666663,88.889
7.8,21,explorer,5.0,266.66666666666663,44.444
7.8,22,explorer,0.0,266.66666666666663,266.667
7.8,23,explorer,0.0,266.66666666666663,266.667
7.8,24,explorer,2.0,266.66666666666663,88.889
7.8,25,explorer,0.0,266.66666666666663,266.667
7.8,Target,,,,
7.9,1,seeker,3.0,149.99999999999997,37.5
7.9,2,seeker,6.0,149.99999999999997,21.429
7.9,3,seeker,0.0,149.99999999999997,150.0
7.9,4,seeker,3.0,149.99999999999997,37.5
7.9,5,seeker,1.0,149.99999999999997,75.0
7.9,6,seeker,1.0,149.99999999999997,75.0
7.9,7,seeker,2.0,149.99999999999997,50.0
7.9,8,seeker,1.0,149.99999999999997,75.0
7.9,9,seeker,3.0,149.99999999999997,37.5
7.9,10,seeker,6.0,149.99999999999997,21.429
7.9,11,seeker,6.0,149.99999999999997,21.429
7.9,12,seeker,6.0,149.99999999999997,21.429
7.9,13,seeker,6.0,149.99999999999997,21.429
7.9,14,explorer,0.0,266.66666666666663,266.667
7.9,15,explorer,1.0,266.66666666666663,133.333
7.9,16,explorer,1.0,266.66666666666663,133.333
7.9,17,explorer,2.0,266.66666666666663,88.889
7.9,18,explorer,0.0,266.66666666666663,266.667
7.9,19,explorer,0.0,266.66666666666663,266.667
7.9,20,explorer,2.0,266.66666666666663,88.889
7.9,21,explorer,5.0,266.66666666666663,44.444
7.9,22,explorer,0.0,266.66666666666663,266.667
7.9,23,explorer,0.0,266.66666666666663,266.667
7.9,24,explorer,2.0,266.66666666666663,88.889
7.9,25,explorer,0.0,266.66666666666663,266.667
7.9,Target,,,,
8.0,1,seeker,3.0,149.99999999999997,37.5
8.0,2,seeker,6.0,149.99999999999997,21.429
8.0,3,seeker,1.0,149.99999999999997,75.0
8.0,4,seeker,3.0,149.99999999999997,37.5
8.0,5,seeker,2.0,149.99999999999997,50.0
8.0,6,seeker,1.0,149.99999999999997,75.0
8.0,7,seeker,2.0,149.99999999999997,50.0
8.0,8,seeker,1.0,149.99999999999997,75.0
8.0,9,seeker,3.0,149.99999999999997,37.5
8.0,10,seeker,6.0,149.99999999999997,21.429
8.0,11,seeker,6.0,149.99999999999997,21.429
8.0,12,seeker,6.0,149.99999999999997,21.429
8.0,13,seeker,6.0,149.99999999999997,21.429
8.0,14,explorer,0.0,266.66666666666663,266.667
8.0,15,explorer,1.0,266.66666666666663,133.333
8.0,16,explorer,1.0,266.66666666666663,133.333
8.0,17,explorer,2.0,266.66666666666663,88.889
8.0,18,explorer,0.0,266.66666666666663,266.667
8.0,19,explorer,0.0,266.66666666666663,266.667
8.0,20,explorer,2.0,266.66666666666663,88.889
8.0,21,explorer,5.0,266.66666666666663,44.444
8.0,22,explorer,0.0,266.66666666666663,266.667
8.0,23,explorer,0.0,266.66666666666663,266.667
8.0,24,explorer,2.0,266.66666666666663,88.889
8.0,25,explorer,0.0,266.66666666666663,266.667
8.0,Target,,,,
8.1,1,seeker,3.0,149.99999999999997,37.5
8.1,2,seeker,6.0,149.99999999999997,21.429
8.1,3,seeker,0.0,149.99999999999997,150.0
8.1,4,seeker,3.0,149.99999999999997,37.5
8.1,5,seeker,1.0,149.99999999999997,75.0
8.1,6,seeker,1.0,149.99999999999997,75.0
8.1,7,seeker,2.0,149.99999999999997,50.0
8.1,8,seeker,1.0,149.99999999999997,75.0
8.1,9,seeker,3.0,149.99999999999997,37.5
8.1,10,seeker,6.0,149.99999999999997,21.429
8.1,11,seeker,6.0,149.99999999999997,21.429
8.1,12,seeker,6.0,149.99999999999997,21.429
8.1,13,seeker,6.0,149.99999999999997,21.429
8.1,14,explorer,0.0,266.66666666666663,266.667
8.1,15,explorer,1.0,266.66666666666663,133.333
8.1,16,explorer,1.0,266.66666666666663,133.333
8.1,17,explorer,2.0,266.66666666666663,88.889
8.1,18,explorer,0.0,266.66666666666663,266.667
8.1,19,explorer,0.0,266.66666666666663,266.667
8.1,20,explorer,2.0,266.66666666666663,88.889
8.1,21,explorer,5.0,266.66666666666663,44.444
8.1,22,explorer,0.0,266.66666666666663,266.667
8.1,23,explorer,0.0,266.66666666666663,266.667
8.1,24,explorer,2.0,266.66666666666663,88.889
8.1,25,explorer,0.0,266.66666666666663,266.667
8.1,Target,,,,
8.2,1,seeker,3.0,149.99999999999997,37.5
8.2,2,seeker,6.0,149.99999999999997,21.429
8.2,3,seeker,1.0,149.99999999999997,75.0
8.2,4,seeker,3.0,149.99999999999997,37.5
8.2,5,seeker,2.0,149.99999999999997,50.0
8.2,6,seeker,1.0,149.99999999999997,75.0
8.2,7,seeker,2.0,149.99999999999997,50.0
8.2,8,seeker,1.0,149.99999999999997,75.0
8.2,9,seeker,3.0,149.99999999999997,37.5
8.2,10,seeker,6.0,149.99999999999997,21.429
8.2,11,seeker,6.0,149.99999999999997,21.429
8.2,12,seeker,6.0,149.99999999999997,21.429
8.2,13,seeker,6.0,149.99999999999997,21.429
8.2,14,explorer,0.0,266.66666666666663,266.667
8.2,15,explorer,1.0,266.66666666666663,133.333
8.2,16,explorer,1.0,266.66666666666663,133.333
8.2,17,explorer,2.0,266.66666666666663,88.889
8.2,18,explorer,0.0,266.66666666666663,266.667
8.2,19,explorer,0.0,266.66666666666663,266.667
8.2,20,explorer,2.0,266.66666666666663,88.889
8.2,21,explorer,5.0,266.66666666666663,44.444
8.2,22,explorer,0.0,266.66666666666663,266.667
8.2,23,explorer,0.0,266.66666666666663,266.667
8.2,24,explorer,2.0,266.66666666666663,88.889
8.2,25,explorer,0.0,266.66666666666663,266.667
8.2,Target,,,,
8.3,1,seeker,3.0,149.99999999999997,37.5
8.3,2,seeker,6.0,149.99999999999997,21.429
8.3,3,seeker,1.0,149.99999999999997,75.0
8.3,4,seeker,3.0,149.99999999999997,37.5
8.3,5,seeker,2.0,149.99999999999997,50.0
8.3,6,seeker,1.0,149.99999999999997,75.0
8.3,7,seeker,2.0,149.99999999999997,50.0
8.3,8,seeker,1.0,149.99999999999997,75.0
8.3,9,seeker,3.0,149.99999999999997,37.5
8.3,10,seeker,6.0,149.99999999999997,21.429
8.3,11,seeker,6.0,149.99999999999997,21.429
8.3,12,seeker,6.0,149.99999999999997,21.429
8.3,13,seeker,6.0,149.99999999999997,21.429
8.3,14,explorer,0.0,266.66666666666663,266.667
8.3,15,explorer,1.0,266.66666666666663,133.333
8.3,16,explorer,1.0,266.66666666666663,133.333
8.3,17,explorer,3.0,266.66666666666663,66.667
8.3,18,explorer,0.0,266.66666666666663,266.667
8.3,19,explorer,0.0,266.66666666666663,266.667
8.3,20,explorer,2.0,266.66666666666663,88.889
8.3,21,explorer,4.0,266.66666666666663,53.333
8.3,22,explorer,0.0,266.66666666666663,266.667
8.3,23,explorer,0.0,266.66666666666663,266.667
8.3,24,explorer,2.0,266.66666666666663,88.889
8.3,25,explorer,0.0,266.66666666666663,266.667
8.3,Target,,,,
8.4,1,seeker,3.0,149.99999999999997,37.5
8.4,2,seeker,6.0,149.99999999999997,21.429
8.4,3,seeker,1.0,149.99999999999997,75.0
8.4,4,seeker,2.0,149.99999999999997,50.0
8.4,5,seeker,2.0,149.99999999999997,50.0
8.4,6,seeker,1.0,149.99999999999997,75.0
8.4,7,seeker,2.0,149.99999999999997,50.0
8.4,8,seeker,1.0,149.99999999999997,75.0
8.4,9,seeker,3.0,149.99999999999997,37.5
8.4,10,seeker,7.0,149.99999999999997,18.75
8.4,11,seeker,6.0,149.99999999999997,21.429
8.4,12,seeker,6.0,149.99999999999997,21.429
8.4,13,seeker,6.0,149.99999999999997,21.429
8.4,14,explorer,0.0,266.66666666666663,266.667
8.4,15,explorer,1.0,266.66666666666663,133.333
8.4,16,explorer,1.0,266.66666666666663,133.333
8.4,17,explorer,3.0,266.66666666666663,66.667
