Time,ID,behv,N,comm_area,Area Coverage
85.0,20,isocontour,21.0,1256.6370614359173,57.12
85.0,21,isocontour,22.0,1256.6370614359173,54.636
85.0,22,isocontour,11.0,1256.6370614359173,104.72
85.0,23,isocontour,26.0,1256.6370614359173,46.542
85.0,24,isocontour,23.0,1256.6370614359173,52.36
85.0,25,isocontour,21.0,1256.6370614359173,57.12
85.0,26,isocontour,7.0,1256.6370614359173,157.08
85.0,27,isocontour,15.0,1256.6370614359173,78.54
85.0,28,isocontour,13.0,1256.6370614359173,89.76
85.0,29,isocontour,25.0,1256.6370614359173,48.332
85.0,30,isocontour,18.0,1256.6370614359173,66.139
85.0,Target,,,,
85.1,1,seeker,0.0,314.1592653589793,314.159
85.1,2,seeker,1.0,314.1592653589793,157.08
85.1,3,seeker,8.0,314.1592653589793,34.907
85.1,4,seeker,7.0,314.1592653589793,39.27
85.1,5,seeker,2.0,314.1592653589793,104.72
85.1,6,explorer,8.0,1256.6370614359173,139.626
85.1,7,explorer,4.0,1256.6370614359173,251.327
85.1,8,explorer,16.0,1256.6370614359173,73.92
85.1,9,explorer,17.0,1256.6370614359173,69.813
85.1,10,explorer,0.0,1256.6370614359173,1256.637
85.1,11,explorer,8.0,1256.6370614359173,139.626
85.1,12,explorer,0.0,1256.6370614359173,1256.637
85.1,13,explorer,11.0,1256.6370614359173,104.72
85.1,14,explorer,1.0,1256.6370614359173,628.319
85.1,15,explorer,0.0,1256.6370614359173,1256.637
85.1,16,isocontour,4.0,1256.6370614359173,251.327
85.1,17,isocontour,10.0,1256.6370614359173,114.24
85.1,18,isocontour,7.0,1256.6370614359173,157.08
85.1,19,isocontour,16.0,1256.6370614359173,73.92
85.1,20,isocontour,21.0,1256.6370614359173,57.12
85.1,21,isocontour,22.0,1256.6370614359173,54.636
85.1,22,isocontour,11.0,1256.6370614359173,104.72
85.1,23,isocontour,26.0,1256.6370614359173,46.542
85.1,24,isocontour,23.0,1256.6370614359173,52.36
85.1,25,isocontour,21.0,1256.6370614359173,57.12
85.1,26,isocontour,7.0,1256.6370614359173,157.08
85.1,27,isocontour,15.0,1256.6370614359173,78.54
85.1,28,isocontour,13.0,1256.6370614359173,89.76
85.1,29,isocontour,25.0,1256.6370614359173,48.332
85.1,30,isocontour,18.0,1256.6370614359173,66.139
85.1,Target,,,,
85.2,1,seeker,0.0,314.1592653589793,314.159
85.2,2,seeker,1.0,314.1592653589793,157.08
85.2,3,seeker,8.0,314.1592653589793,34.907
85.2,4,seeker,7.0,314.1592653589793,39.27
85.2,5,seeker,2.0,314.1592653589793,104.72
85.2,6,explorer,8.0,1256.6370614359173,139.626
85.2,7,explorer,4.0,1256.6370614359173,251.327
85.2,8,explorer,16.0,1256.6370614359173,73.92
85.2,9,explorer,17.0,1256.6370614359173,69.813
85.2,10,explorer,0.0,1256.6370614359173,1256.637
85.2,11,explorer,8.0,1256.6370614359173,139.626
85.2,12,explorer,0.0,1256.6370614359173,1256.637
85.2,13,explorer,11.0,1256.6370614359173,104.72
85.2,14,explorer,1.0,1256.6370614359173,628.319
85.2,15,explorer,0.0,1256.6370614359173,1256.637
85.2,16,isocontour,4.0,1256.6370614359173,251.327
85.2,17,isocontour,10.0,1256.6370614359173,114.24
85.2,18,isocontour,7.0,1256.6370614359173,157.08
85.2,19,isocontour,16.0,1256.6370614359173,73.92
85.2,20,isocontour,21.0,1256.6370614359173,57.12
85.2,21,isocontour,22.0,1256.6370614359173,54.636
85.2,22,isocontour,11.0,1256.6370614359173,104.72
85.2,23,isocontour,26.0,1256.6370614359173,46.542
85.2,24,isocontour,23.0,1256.6370614359173,52.36
85.2,25,isocontour,21.0,1256.6370614359173,57.12
85.2,26,isocontour,7.0,1256.6370614359173,157.08
85.2,27,isocontour,15.0,1256.6370614359173,78.54
85.2,28,isocontour,13.0,1256.6370614359173,89.76
85.2,29,isocontour,25.0,1256.6370614359173,48.332
85.2,30,isocontour,18.0,1256.6370614359173,66.139
85.2,Target,,,,
85.3,1,seeker,0.0,314.1592653589793,314.159
85.3,2,seeker,1.0,314.1592653589793,157.08
85.3,3,seeker,8.0,314.1592653589793,34.907
85.3,4,seeker,7.0,314.1592653589793,39.27
85.3,5,seeker,2.0,314.1592653589793,104.72
85.3,6,explorer,8.0,1256.6370614359173,139.626
85.3,7,explorer,4.0,1256.6370614359173,251.327
85.3,8,explorer,16.0,1256.6370614359173,73.92
85.3,9,explorer,17.0,1256.6370614359173,69.813
85.3,10,explorer,0.0,1256.6370614359173,1256.637
85.3,11,explorer,8.0,1256.6370614359173,139.626
85.3,12,explorer,0.0,1256.6370614359173,1256.637
85.3,13,explorer,11.0,1256.6370614359173,104.72
85.3,14,explorer,1.0,1256.6370614359173,628.319
85.3,15,explorer,0.0,1256.6370614359173,1256.637
85.3,16,isocontour,4.0,1256.6370614359173,251.327
85.3,17,isocontour,10.0,1256.6370614359173,114.24
85.3,18,isocontour,7.0,1256.6370614359173,157.08
85.3,19,isocontour,16.0,1256.6370614359173,73.92
85.3,20,isocontour,21.0,1256.6370614359173,57.12
85.3,21,isocontour,22.0,1256.6370614359173,54.636
85.3,22,isocontour,11.0,1256.6370614359173,104.72
85.3,23,isocontour,26.0,1256.6370614359173,46.542
85.3,24,isocontour,23.0,1256.6370614359173,52.36
85.3,25,isocontour,21.0,1256.6370614359173,57.12
85.3,26,isocontour,7.0,1256.6370614359173,157.08
85.3,27,isocontour,15.0,1256.6370614359173,78.54
85.3,28,isocontour,13.0,1256.6370614359173,89.76
85.3,29,isocontour,25.0,1256.6370614359173,48.332
85.3,30,isocontour,18.0,1256.6370614359173,66.139
85.3,Target,,,,
85.4,1,seeker,0.0,314.1592653589793,314.159
85.4,2,seeker,1.0,314.1592653589793,157.08
85.4,3,seeker,8.0,314.1592653589793,34.907
85.4,4,seeker,7.0,314.1592653589793,39.27
85.4,5,seeker,2.0,314.1592653589793,104.72
85.4,6,explorer,8.0,1256.6370614359173,139.626
85.4,7,explorer,4.0,1256.6370614359173,251.327
85.4,8,explorer,16.0,1256.6370614359173,73.92
85.4,9,explorer,17.0,1256.6370614359173,69.813
85.4,10,explorer,0.0,1256.6370614359173,1256.637
85.4,11,explorer,8.0,1256.6370614359173,139.626
85.4,12,explorer,0.0,1256.6370614359173,1256.637
85.4,13,explorer,11.0,1256.6370614359173,104.72
85.4,14,explorer,1.0,1256.6370614359173,628.319
85.4,15,explorer,0.0,1256.6370614359173,1256.637
85.4,16,isocontour,4.0,1256.6370614359173,251.327
85.4,17,isocontour,10.0,1256.6370614359173,114.24
85.4,18,isocontour,7.0,1256.6370614359173,157.08
85.4,19,isocontour,16.0,1256.6370614359173,73.92
85.4,20,isocontour,21.0,1256.6370614359173,57.12
85.4,21,isocontour,22.0,1256.6370614359173,54.636
85.4,22,isocontour,11.0,1256.6370614359173,104.72
85.4,23,isocontour,26.0,1256.6370614359173,46.542
85.4,24,isocontour,23.0,1256.6370614359173,52.36
85.4,25,isocontour,21.0,1256.6370614359173,57.12
85.4,26,isocontour,7.0,1256.6370614359173,157.08
85.4,27,isocontour,15.0,1256.6370614359173,78.54
85.4,28,isocontour,13.0,1256.6370614359173,89.76
85.4,29,isocontour,25.0,1256.6370614359173,48.332
85.4,30,isocontour,18.0,1256.6370614359173,66.139
85.4,Target,,,,
85.5,1,seeker,0.0,314.1592653589793,314.159
85.5,2,seeker,1.0,314.1592653589793,157.08
85.5,3,seeker,8.0,314.1592653589793,34.907
85.5,4,seeker,7.0,314.1592653589793,39.27
85.5,5,seeker,2.0,314.1592653589793,104.72
85.5,6,explorer,8.0,1256.6370614359173,139.626
85.5,7,explorer,4.0,1256.6370614359173,251.327
85.5,8,explorer,16.0,1256.6370614359173,73.92
85.5,9,explorer,17.0,1256.6370614359173,69.813
85.5,10,explorer,0.0,1256.6370614359173,1256.637
85.5,11,explorer,8.0,1256.6370614359173,139.626
85.5,12,explorer,0.0,1256.6370614359173,1256.637
85.5,13,explorer,11.0,1256.6370614359173,104.72
85.5,14,explorer,1.0,1256.6370614359173,628.319
85.5,15,explorer,0.0,1256.6370614359173,1256.637
85.5,16,isocontour,4.0,1256.6370614359173,251.327
85.5,17,isocontour,10.0,1256.6370614359173,114.24
85.5,18,isocontour,7.0,1256.6370614359173,157.08
85.5,19,isocontour,16.0,1256.6370614359173,73.92
85.5,20,isocontour,21.0,1256.6370614359173,57.12
85.5,21,isocontour,22.0,1256.6370614359173,54.636
85.5,22,isocontour,11.0,1256.6370614359173,104.72
85.5,23,isocontour,26.0,1256.6370614359173,46.542
85.5,24,isocontour,23.0,1256.6370614359173,52.36
85.5,25,isocontour,21.0,1256.6370614359173,57.12
85.5,26,isocontour,7.0,1256.6370614359173,157.08
85.5,27,isocontour,15.0,1256.6370614359173,78.54
85.5,28,isocontour,13.0,1256.6370614359173,89.76
85.5,29,isocontour,25.0,1256.6370614359173,48.332
85.5,30,isocontour,18.0,1256.6370614359173,66.139
85.5,Target,,,,
85.6,1,seeker,0.0,314.1592653589793,314.159
85.6,2,seeker,1.0,314.1592653589793,157.08
85.6,3,seeker,8.0,314.1592653589793,34.907
85.6,4,seeker,7.0,314.1592653589793,39.27
85.6,5,seeker,2.0,314.1592653589793,104.72
85.6,6,explorer,8.0,1256.6370614359173,139.626
85.6,7,explorer,4.0,1256.6370614359173,251.327
85.6,8,explorer,16.0,1256.6370614359173,73.92
85.6,9,explorer,17.0,1256.6370614359173,69.813
85.6,10,explorer,0.0,1256.6370614359173,1256.637
85.6,11,explorer,8.0,1256.6370614359173,139.626
85.6,12,explorer,0.0,1256.6370614359173,1256.637
85.6,13,explorer,11.0,1256.6370614359173,104.72
85.6,14,explorer,1.0,1256.6370614359173,628.319
85.6,15,explorer,0.0,1256.6370614359173,1256.637
85.6,16,isocontour,4.0,1256.6370614359173,251.327
85.6,17,isocontour,10.0,1256.6370614359173,114.24
85.6,18,isocontour,7.0,1256.6370614359173,157.08
85.6,19,isocontour,16.0,1256.6370614359173,73.92
85.6,20,isocontour,21.0,1256.6370614359173,57.12
85.6,21,isocontour,22.0,1256.6370614359173,54.636
85.6,22,isocontour,11.0,1256.6370614359173,104.72
85.6,23,isocontour,26.0,1256.6370614359173,46.542
85.6,24,isocontour,23.0,1256.6370614359173,52.36
85.6,25,isocontour,21.0,1256.6370614359173,57.12
85.6,26,isocontour,7.0,1256.6370614359173,157.08
85.6,27,isocontour,15.0,1256.6370614359173,78.54
85.6,28,isocontour,13.0,1256.6370614359173,89.76
85.6,29,isocontour,25.0,1256.6370614359173,48.332
85.6,30,isocontour,18.0,1256.6370614359173,66.139
85.6,Target,,,,
85.7,1,seeker,0.0,314.1592653589793,314.159
85.7,2,seeker,1.0,314.1592653589793,157.08
85.7,3,seeker,8.0,314.1592653589793,34.907
85.7,4,seeker,7.0,314.1592653589793,39.27
85.7,5,seeker,2.0,314.1592653589793,104.72
85.7,6,explorer,8.0,1256.6370614359173,139.626
85.7,7,explorer,4.0,1256.6370614359173,251.327
85.7,8,explorer,16.0,1256.6370614359173,73.92
85.7,9,explorer,17.0,1256.6370614359173,69.813
85.7,10,explorer,0.0,1256.6370614359173,1256.637
85.7,11,explorer,8.0,1256.6370614359173,139.626
85.7,12,explorer,0.0,1256.6370614359173,1256.637
85.7,13,explorer,11.0,1256.6370614359173,104.72
85.7,14,explorer,1.0,1256.6370614359173,628.319
85.7,15,explorer,0.0,1256.6370614359173,1256.637
85.7,16,isocontour,4.0,1256.6370614359173,251.327
85.7,17,isocontour,10.0,1256.6370614359173,114.24
85.7,18,isocontour,7.0,1256.6370614359173,157.08
85.7,19,isocontour,16.0,1256.6370614359173,73.92
85.7,20,isocontour,21.0,1256.6370614359173,57.12
85.7,21,isocontour,22.0,1256.6370614359173,54.636
85.7,22,isocontour,11.0,1256.6370614359173,104.72
85.7,23,isocontour,26.0,1256.6370614359173,46.542
85.7,24,isocontour,23.0,1256.6370614359173,52.36
85.7,25,isocontour,21.0,1256.6370614359173,57.12
85.7,26,isocontour,7.0,1256.6370614359173,157.08
85.7,27,isocontour,15.0,1256.6370614359173,78.54
85.7,28,isocontour,13.0,1256.6370614359173,89.76
85.7,29,isocontour,25.0,1256.6370614359173,48.332
85.7,30,isocontour,18.0,1256.6370614359173,66.139
85.7,Target,,,,
85.8,1,seeker,0.0,314.1592653589793,314.159
85.8,2,seeker,1.0,314.1592653589793,157.08
85.8,3,seeker,8.0,314.1592653589793,34.907
85.8,4,seeker,7.0,314.1592653589793,39.27
85.8,5,seeker,2.0,314.1592653589793,104.72
85.8,6,explorer,8.0,1256.6370614359173,139.626
85.8,7,explorer,4.0,1256.6370614359173,251.327
85.8,8,explorer,16.0,1256.6370614359173,73.92
85.8,9,explorer,17.0,1256.6370614359173,69.813
85.8,10,explorer,0.0,1256.6370614359173,1256.637
85.8,11,explorer,8.0,1256.6370614359173,139.626
85.8,12,explorer,0.0,1256.6370614359173,1256.637
85.8,13,explorer,11.0,1256.6370614359173,104.72
85.8,14,explorer,1.0,1256.6370614359173,628.319
85.8,15,explorer,0.0,1256.6370614359173,1256.637
85.8,16,isocontour,4.0,1256.6370614359173,251.327
85.8,17,isocontour,10.0,1256.6370614359173,114.24
85.8,18,isocontour,7.0,1256.6370614359173,157.08
85.8,19,isocontour,16.0,1256.6370614359173,73.92
85.8,20,isocontour,21.0,1256.6370614359173,57.12
85.8,21,isocontour,22.0,1256.6370614359173,54.636
85.8,22,isocontour,11.0,1256.6370614359173,104.72
85.8,23,isocontour,26.0,1256.6370614359173,46.542
85.8,24,isocontour,23.0,1256.6370614359173,52.36
85.8,25,isocontour,21.0,1256.6370614359173,57.12
85.8,26,isocontour,7.0,1256.6370614359173,157.08
85.8,27,isocontour,15.0,1256.6370614359173,78.54
85.8,28,isocontour,13.0,1256.6370614359173,89.76
85.8,29,isocontour,25.0,1256.6370614359173,48.332
85.8,30,isocontour,18.0,1256.6370614359173,66.139
85.8,Target,,,,
85.9,1,seeker,0.0,314.1592653589793,314.159
85.9,2,seeker,1.0,314.1592653589793,157.08
85.9,3,seeker,8.0,314.1592653589793,34.907
85.9,4,seeker,7.0,314.1592653589793,39.27
85.9,5,seeker,2.0,314.1592653589793,104.72
85.9,6,explorer,8.0,1256.6370614359173,139.626
85.9,7,explorer,4.0,1256.6370614359173,251.327
85.9,8,explorer,16.0,1256.6370614359173,73.92
85.9,9,explorer,17.0,1256.6370614359173,69.813
85.9,10,explorer,0.0,1256.6370614359173,1256.637
85.9,11,explorer,8.0,1256.6370614359173,139.626
85.9,12,explorer,0.0,1256.6370614359173,1256.637
85.9,13,explorer,11.0,1256.6370614359173,104.72
85.9,14,explorer,1.0,1256.6370614359173,628.319
85.9,15,explorer,0.0,1256.6370614359173,1256.637
85.9,16,isocontour,4.0,1256.6370614359173,251.327
85.9,17,isocontour,10.0,1256.6370614359173,114.24
85.9,18,isocontour,7.0,1256.6370614359173,157.08
85.9,19,isocontour,16.0,1256.6370614359173,73.92
85.9,20,isocontour,21.0,1256.6370614359173,57.12
85.9,21,isocontour,22.0,1256.6370614359173,54.636
85.9,22,isocontour,11.0,1256.6370614359173,104.72
85.9,23,isocontour,26.0,1256.6370614359173,46.542
85.9,24,isocontour,23.0,1256.6370614359173,52.36
85.9,25,isocontour,21.0,1256.6370614359173,57.12
85.9,26,isocontour,7.0,1256.6370614359173,157.08
85.9,27,isocontour,15.0,1256.6370614359173,78.54
85.9,28,isocontour,13.0,1256.6370614359173,89.76
85.9,29,isocontour,25.0,1256.6370614359173,48.332
85.9,30,isocontour,18.0,1256.6370614359173,66.139
85.9,Target,,,,
86.0,1,seeker,0.0,314.1592653589793,314.159
86.0,2,seeker,1.0,314.1592653589793,157.08
86.0,3,seeker,8.0,314.1592653589793,34.907
86.0,4,seeker,7.0,314.1592653589793,39.27
86.0,5,seeker,2.0,314.1592653589793,104.72
86.0,6,explorer,8.0,1256.6370614359173,139.626
86.0,7,explorer,4.0,1256.6370614359173,251.327
86.0,8,explorer,16.0,1256.6370614359173,73.92
86.0,9,explorer,17.0,1256.6370614359173,69.813
86.0,10,explorer,0.0,1256.6370614359173,1256.637
86.0,11,explorer,8.0,1256.6370614359173,139.626
86.0,12,explorer,0.0,1256.6370614359173,1256.637
86.0,13,explorer,11.0,1256.6370614359173,104.72
86.0,14,explorer,1.0,1256.6370614359173,628.319
86.0,15,explorer,0.0,1256.6370614359173,1256.637
86.0,16,isocontour,4.0,1256.6370614359173,251.327
86.0,17,isocontour,10.0,1256.6370614359173,114.24
86.0,18,isocontour,7.0,1256.6370614359173,157.08
86.0,19,isocontour,16.0,1256.6370614359173,73.92
86.0,20,isocontour,21.0,1256.6370614359173,57.12
86.0,21,isocontour,22.0,1256.6370614359173,54.636
86.0,22,isocontour,11.0,1256.6370614359173,104.72
86.0,23,isocontour,26.0,1256.6370614359173,46.542
86.0,24,isocontour,23.0,1256.6370614359173,52.36
86.0,25,isocontour,21.0,1256.6370614359173,57.12
86.0,26,isocontour,7.0,1256.6370614359173,157.08
86.0,27,isocontour,15.0,1256.6370614359173,78.54
86.0,28,isocontour,13.0,1256.6370614359173,89.76
86.0,29,isocontour,25.0,1256.6370614359173,48.332
86.0,30,isocontour,18.0,1256.6370614359173,66.139
86.0,Target,,,,
86.1,1,seeker,0.0,314.1592653589793,314.159
86.1,2,seeker,1.0,314.1592653589793,157.08
86.1,3,seeker,8.0,314.1592653589793,34.907
86.1,4,seeker,7.0,314.1592653589793,39.27
86.1,5,seeker,2.0,314.1592653589793,104.72
86.1,6,explorer,8.0,1256.6370614359173,139.626
86.1,7,explorer,4.0,1256.6370614359173,251.327
86.1,8,explorer,16.0,1256.6370614359173,73.92
86.1,9,explorer,17.0,1256.6370614359173,69.813
86.1,10,explorer,0.0,1256.6370614359173,1256.637
86.1,11,explorer,8.0,1256.6370614359173,139.626
86.1,12,explorer,0.0,1256.6370614359173,1256.637
86.1,13,explorer,11.0,1256.6370614359173,104.72
86.1,14,explorer,1.0,1256.6370614359173,628.319
86.1,15,explorer,0.0,1256.6370614359173,1256.637
86.1,16,isocontour,4.0,1256.6370614359173,251.327
86.1,17,isocontour,10.0,1256.6370614359173,114.24
86.1,18,isocontour,7.0,1256.6370614359173,157.08
86.1,19,isocontour,16.0,1256.6370614359173,73.92
86.1,20,isocontour,21.0,1256.6370614359173,57.12
86.1,21,isocontour,22.0,1256.6370614359173,54.636
86.1,22,isocontour,11.0,1256.6370614359173,104.72
86.1,23,isocontour,26.0,1256.6370614359173,46.542
86.1,24,isocontour,23.0,1256.6370614359173,52.36
86.1,25,isocontour,21.0,1256.6370614359173,57.12
86.1,26,isocontour,7.0,1256.6370614359173,157.08
86.1,27,isocontour,15.0,1256.6370614359173,78.54
86.1,28,isocontour,13.0,1256.6370614359173,89.76
86.1,29,isocontour,25.0,1256.6370614359173,48.332
86.1,30,isocontour,18.0,1256.6370614359173,66.139
86.1,Target,,,,
86.2,1,seeker,0.0,314.1592653589793,314.159
86.2,2,seeker,1.0,314.1592653589793,157.08
86.2,3,seeker,8.0,314.1592653589793,34.907
86.2,4,seeker,7.0,314.1592653589793,39.27
86.2,5,seeker,2.0,314.1592653589793,104.72
86.2,6,explorer,8.0,1256.6370614359173,139.626
86.2,7,explorer,4.0,1256.6370614359173,251.327
86.2,8,explorer,16.0,1256.6370614359173,73.92
86.2,9,explorer,17.0,1256.6370614359173,69.813
86.2,10,explorer,0.0,1256.6370614359173,1256.637
86.2,11,explorer,8.0,1256.6370614359173,139.626
86.2,12,explorer,0.0,1256.6370614359173,1256.637
86.2,13,explorer,11.0,1256.6370614359173,104.72
86.2,14,explorer,1.0,1256.6370614359173,628.319
86.2,15,explorer,0.0,1256.6370614359173,1256.637
86.2,16,isocontour,4.0,1256.6370614359173,251.327
86.2,17,isocontour,10.0,1256.6370614359173,114.24
86.2,18,isocontour,7.0,1256.6370614359173,157.08
86.2,19,isocontour,16.0,1256.6370614359173,73.92
86.2,20,isocontour,21.0,1256.6370614359173,57.12
86.2,21,isocontour,22.0,1256.6370614359173,54.636
86.2,22,isocontour,11.0,1256.6370614359173,104.72
86.2,23,isocontour,26.0,1256.6370614359173,46.542
86.2,24,isocontour,23.0,1256.6370614359173,52.36
86.2,25,isocontour,21.0,1256.6370614359173,57.12
86.2,26,isocontour,7.0,1256.6370614359173,157.08
86.2,27,isocontour,15.0,1256.6370614359173,78.54
86.2,28,isocontour,13.0,1256.6370614359173,89.76
86.2,29,isocontour,25.0,1256.6370614359173,48.332
86.2,30,isocontour,18.0,1256.6370614359173,66.139
86.2,Target,,,,
86.3,1,seeker,0.0,314.1592653589793,314.159
86.3,2,seeker,1.0,314.1592653589793,157.08
86.3,3,seeker,8.0,314.1592653589793,34.907
86.3,4,seeker,7.0,314.1592653589793,39.27
86.3,5,seeker,2.0,314.1592653589793,104.72
86.3,6,explorer,8.0,1256.6370614359173,139.626
86.3,7,explorer,4.0,1256.6370614359173,251.327
86.3,8,explorer,16.0,1256.6370614359173,73.92
86.3,9,explorer,17.0,1256.6370614359173,69.813
86.3,10,explorer,0.0,1256.6370614359173,1256.637
86.3,11,explorer,8.0,1256.6370614359173,139.626
86.3,12,explorer,0.0,1256.6370614359173,1256.637
86.3,13,explorer,11.0,1256.6370614359173,104.72
86.3,14,explorer,1.0,1256.6370614359173,628.319
86.3,15,explorer,0.0,1256.6370614359173,1256.637
86.3,16,isocontour,4.0,1256.6370614359173,251.327
86.3,17,isocontour,10.0,1256.6370614359173,114.24
86.3,18,isocontour,7.0,1256.6370614359173,157.08
86.3,19,isocontour,16.0,1256.6370614359173,73.92
86.3,20,isocontour,21.0,1256.6370614359173,57.12
86.3,21,isocontour,22.0,1256.6370614359173,54.636
86.3,22,isocontour,11.0,1256.6370614359173,104.72
86.3,23,isocontour,26.0,1256.6370614359173,46.542
86.3,24,isocontour,23.0,1256.6370614359173,52.36
86.3,25,isocontour,21.0,1256.6370614359173,57.12
86.3,26,isocontour,7.0,1256.6370614359173,157.08
86.3,27,isocontour,15.0,1256.6370614359173,78.54
86.3,28,isocontour,13.0,1256.6370614359173,89.76
86.3,29,isocontour,25.0,1256.6370614359173,48.332
86.3,30,isocontour,18.0,1256.6370614359173,66.139
86.3,Target,,,,
86.4,1,seeker,0.0,314.1592653589793,314.159
86.4,2,seeker,1.0,314.1592653589793,157.08
86.4,3,seeker,8.0,314.1592653589793,34.907
86.4,4,seeker,7.0,314.1592653589793,39.27
86.4,5,seeker,2.0,314.1592653589793,104.72
86.4,6,explorer,8.0,1256.6370614359173,139.626
86.4,7,explorer,4.0,1256.6370614359173,251.327
86.4,8,explorer,16.0,1256.6370614359173,73.92
86.4,9,explorer,17.0,1256.6370614359173,69.813
86.4,10,explorer,0.0,1256.6370614359173,1256.637
86.4,11,explorer,8.0,1256.6370614359173,139.626
86.4,12,explorer,0.0,1256.6370614359173,1256.637
86.4,13,explorer,11.0,1256.6370614359173,104.72
86.4,14,explorer,1.0,1256.6370614359173,628.319
86.4,15,explorer,0.0,1256.6370614359173,1256.637
86.4,16,isocontour,4.0,1256.6370614359173,251.327
86.4,17,isocontour,10.0,1256.6370614359173,114.24
86.4,18,isocontour,7.0,1256.6370614359173,157.08
86.4,19,isocontour,16.0,1256.6370614359173,73.92
86.4,20,isocontour,21.0,1256.6370614359173,57.12
86.4,21,isocontour,22.0,1256.6370614359173,54.636
86.4,22,isocontour,11.0,1256.6370614359173,104.72
86.4,23,isocontour,26.0,1256.6370614359173,46.542
86.4,24,isocontour,23.0,1256.6370614359173,52.36
86.4,25,isocontour,21.0,1256.6370614359173,57.12
86.4,26,isocontour,7.0,1256.6370614359173,157.08
86.4,27,isocontour,15.0,1256.6370614359173,78.54
86.4,28,isocontour,13.0,1256.6370614359173,89.76
86.4,29,isocontour,25.0,1256.6370614359173,48.332
86.4,30,isocontour,18.0,1256.6370614359173,66.139
86.4,Target,,,,
86.5,1,seeker,0.0,314.1592653589793,314.159
86.5,2,seeker,1.0,314.1592653589793,157.08
86.5,3,seeker,8.0,314.1592653589793,34.907
86.5,4,seeker,7.0,314.1592653589793,39.27
86.5,5,seeker,2.0,314.1592653589793,104.72
86.5,6,explorer,8.0,1256.6370614359173,139.626
86.5,7,explorer,4.0,1256.6370614359173,251.327
86.5,8,explorer,16.0,1256.6370614359173,73.92
86.5,9,explorer,17.0,1256.6370614359173,69.813
86.5,10,explorer,0.0,1256.6370614359173,1256.637
86.5,11,explorer,8.0,1256.6370614359173,139.626
86.5,12,explorer,0.0,1256.6370614359173,1256.637
86.5,13,explorer,11.0,1256.6370614359173,104.72
86.5,14,explorer,1.0,1256.6370614359173,628.319
86.5,15,explorer,0.0,1256.6370614359173,1256.637
86.5,16,isocontour,4.0,1256.6370614359173,251.327
86.5,17,isocontour,10.0,1256.6370614359173,114.24
86.5,18,isocontour,7.0,1256.6370614359173,157.08
86.5,19,isocontour,16.0,1256.6370614359173,73.92
86.5,20,isocontour,21.0,1256.6370614359173,57.12
86.5,21,isocontour,22.0,1256.6370614359173,54.636
86.5,22,isocontour,11.0,1256.6370614359173,104.72
86.5,23,isocontour,26.0,1256.6370614359173,46.542
86.5,24,isocontour,23.0,1256.6370614359173,52.36
86.5,25,isocontour,21.0,1256.6370614359173,57.12
86.5,26,isocontour,7.0,1256.6370614359173,157.08
86.5,27,isocontour,15.0,1256.6370614359173,78.54
86.5,28,isocontour,13.0,1256.6370614359173,89.76
86.5,29,isocontour,25.0,1256.6370614359173,48.332
86.5,30,isocontour,18.0,1256.6370614359173,66.139
86.5,Target,,,,
86.6,1,seeker,0.0,314.1592653589793,314.159
86.6,2,seeker,1.0,314.1592653589793,157.08
86.6,3,seeker,8.0,314.1592653589793,34.907
86.6,4,seeker,7.0,314.1592653589793,39.27
86.6,5,seeker,2.0,314.1592653589793,104.72
86.6,6,explorer,8.0,1256.6370614359173,139.626
86.6,7,explorer,4.0,1256.6370614359173,251.327
86.6,8,explorer,16.0,1256.6370614359173,73.92
86.6,9,explorer,17.0,1256.6370614359173,69.813
86.6,10,explorer,0.0,1256.6370614359173,1256.637
86.6,11,explorer,8.0,1256.6370614359173,139.626
86.6,12,explorer,0.0,1256.6370614359173,1256.637
86.6,13,explorer,11.0,1256.6370614359173,104.72
86.6,14,explorer,1.0,1256.6370614359173,628.319
86.6,15,explorer,0.0,1256.6370614359173,1256.637
86.6,16,isocontour,4.0,1256.6370614359173,251.327
86.6,17,isocontour,10.0,1256.6370614359173,114.24
86.6,18,isocontour,7.0,1256.6370614359173,157.08
86.6,19,isocontour,16.0,1256.6370614359173,73.92
86.6,20,isocontour,21.0,1256.6370614359173,57.12
86.6,21,isocontour,22.0,1256.6370614359173,54.636
86.6,22,isocontour,11.0,1256.6370614359173,104.72
86.6,23,isocontour,26.0,1256.6370614359173,46.542
86.6,24,isocontour,23.0,1256.6370614359173,52.36
86.6,25,isocontour,21.0,1256.6370614359173,57.12
86.6,26,isocontour,7.0,1256.6370614359173,157.08
86.6,27,isocontour,15.0,1256.6370614359173,78.54
86.6,28,isocontour,13.0,1256.6370614359173,89.76
86.6,29,isocontour,25.0,1256.6370614359173,48.332
86.6,30,isocontour,18.0,1256.6370614359173,66.139
86.6,Target,,,,
86.7,1,seeker,0.0,314.1592653589793,314.159
86.7,2,seeker,1.0,314.1592653589793,157.08
86.7,3,seeker,8.0,314.1592653589793,34.907
86.7,4,seeker,7.0,314.1592653589793,39.27
86.7,5,seeker,2.0,314.1592653589793,104.72
86.7,6,explorer,8.0,1256.6370614359173,139.626
86.7,7,explorer,4.0,1256.6370614359173,251.327
86.7,8,explorer,16.0,1256.6370614359173,73.92
86.7,9,explorer,17.0,1256.6370614359173,69.813
86.7,10,explorer,0.0,1256.6370614359173,1256.637
86.7,11,explorer,8.0,1256.6370614359173,139.626
