Time,ID,behv,N,comm_area,Area Coverage
22.9,2,seeker,14.0,1250.0,83.333
22.9,3,seeker,14.0,1250.0,83.333
22.9,4,explorer,11.0,1250.0,104.167
22.9,5,explorer,14.0,1250.0,83.333
22.9,6,explorer,13.0,1250.0,89.286
22.9,7,explorer,5.0,1250.0,208.333
22.9,8,explorer,8.0,1250.0,138.889
22.9,9,explorer,11.0,1250.0,104.167
22.9,10,explorer,12.0,1250.0,96.154
22.9,11,explorer,15.0,1250.0,78.125
22.9,12,explorer,9.0,1250.0,125.0
22.9,13,explorer,12.0,1250.0,96.154
22.9,14,isocontour,16.0,1250.0,73.529
22.9,15,isocontour,16.0,1250.0,73.529
22.9,16,isocontour,16.0,1250.0,73.529
22.9,17,isocontour,16.0,1250.0,73.529
22.9,18,isocontour,16.0,1250.0,73.529
22.9,Target,,,,
23.0,1,seeker,14.0,1250.0,83.333
23.0,2,seeker,14.0,1250.0,83.333
23.0,3,seeker,14.0,1250.0,83.333
23.0,4,explorer,10.0,1250.0,113.636
23.0,5,explorer,14.0,1250.0,83.333
23.0,6,explorer,13.0,1250.0,89.286
23.0,7,explorer,5.0,1250.0,208.333
23.0,8,explorer,8.0,1250.0,138.889
23.0,9,explorer,11.0,1250.0,104.167
23.0,10,explorer,12.0,1250.0,96.154
23.0,11,explorer,15.0,1250.0,78.125
23.0,12,explorer,9.0,1250.0,125.0
23.0,13,explorer,11.0,1250.0,104.167
23.0,14,isocontour,16.0,1250.0,73.529
23.0,15,isocontour,16.0,1250.0,73.529
23.0,16,isocontour,16.0,1250.0,73.529
23.0,17,isocontour,16.0,1250.0,73.529
23.0,18,isocontour,16.0,1250.0,73.529
23.0,Target,,,,
23.1,1,seeker,14.0,1250.0,83.333
23.1,2,seeker,14.0,1250.0,83.333
23.1,3,seeker,14.0,1250.0,83.333
23.1,4,explorer,11.0,1250.0,104.167
23.1,5,explorer,14.0,1250.0,83.333
23.1,6,explorer,13.0,1250.0,89.286
23.1,7,explorer,5.0,1250.0,208.333
23.1,8,explorer,8.0,1250.0,138.889
23.1,9,explorer,11.0,1250.0,104.167
23.1,10,explorer,12.0,1250.0,96.154
23.1,11,explorer,15.0,1250.0,78.125
23.1,12,explorer,9.0,1250.0,125.0
23.1,13,explorer,12.0,1250.0,96.154
23.1,14,isocontour,16.0,1250.0,73.529
23.1,15,isocontour,16.0,1250.0,73.529
23.1,16,isocontour,16.0,1250.0,73.529
23.1,17,isocontour,16.0,1250.0,73.529
23.1,18,isocontour,16.0,1250.0,73.529
23.1,Target,,,,
23.2,1,seeker,14.0,1250.0,83.333
23.2,2,seeker,14.0,1250.0,83.333
23.2,3,seeker,14.0,1250.0,83.333
23.2,4,explorer,10.0,1250.0,113.636
23.2,5,explorer,14.0,1250.0,83.333
23.2,6,explorer,13.0,1250.0,89.286
23.2,7,explorer,5.0,1250.0,208.333
23.2,8,explorer,8.0,1250.0,138.889
23.2,9,explorer,11.0,1250.0,104.167
23.2,10,explorer,12.0,1250.0,96.154
23.2,11,explorer,15.0,1250.0,78.125
23.2,12,explorer,9.0,1250.0,125.0
23.2,13,explorer,11.0,1250.0,104.167
23.2,14,isocontour,16.0,1250.0,73.529
23.2,15,isocontour,16.0,1250.0,73.529
23.2,16,isocontour,16.0,1250.0,73.529
23.2,17,isocontour,16.0,1250.0,73.529
23.2,18,isocontour,16.0,1250.0,73.529
23.2,Target,,,,
23.3,1,seeker,14.0,1250.0,83.333
23.3,2,seeker,14.0,1250.0,83.333
23.3,3,seeker,14.0,1250.0,83.333
23.3,4,explorer,11.0,1250.0,104.167
23.3,5,explorer,14.0,1250.0,83.333
23.3,6,explorer,13.0,1250.0,89.286
23.3,7,explorer,5.0,1250.0,208.333
23.3,8,explorer,8.0,1250.0,138.889
23.3,9,explorer,11.0,1250.0,104.167
23.3,10,explorer,12.0,1250.0,96.154
23.3,11,explorer,15.0,1250.0,78.125
23.3,12,explorer,9.0,1250.0,125.0
23.3,13,explorer,12.0,1250.0,96.154
23.3,14,isocontour,16.0,1250.0,73.529
23.3,15,isocontour,16.0,1250.0,73.529
23.3,16,isocontour,16.0,1250.0,73.529
23.3,17,isocontour,16.0,1250.0,73.529
23.3,18,isocontour,16.0,1250.0,73.529
23.3,Target,,,,
23.4,1,seeker,14.0,1250.0,83.333
23.4,2,seeker,14.0,1250.0,83.333
23.4,3,seeker,14.0,1250.0,83.333
23.4,4,explorer,11.0,1250.0,104.167
23.4,5,explorer,14.0,1250.0,83.333
23.4,6,explorer,13.0,1250.0,89.286
23.4,7,explorer,5.0,1250.0,208.333
23.4,8,explorer,8.0,1250.0,138.889
23.4,9,explorer,11.0,1250.0,104.167
23.4,10,explorer,12.0,1250.0,96.154
23.4,11,explorer,15.0,1250.0,78.125
23.4,12,explorer,9.0,1250.0,125.0
23.4,13,explorer,12.0,1250.0,96.154
23.4,14,isocontour,16.0,1250.0,73.529
23.4,15,isocontour,16.0,1250.0,73.529
23.4,16,isocontour,16.0,1250.0,73.529
23.4,17,isocontour,16.0,1250.0,73.529
23.4,18,isocontour,16.0,1250.0,73.529
23.4,Target,,,,
23.5,1,seeker,14.0,1250.0,83.333
23.5,2,seeker,14.0,1250.0,83.333
23.5,3,seeker,14.0,1250.0,83.333
23.5,4,explorer,11.0,1250.0,104.167
23.5,5,explorer,14.0,1250.0,83.333
23.5,6,explorer,13.0,1250.0,89.286
23.5,7,explorer,5.0,1250.0,208.333
23.5,8,explorer,8.0,1250.0,138.889
23.5,9,explorer,11.0,1250.0,104.167
23.5,10,explorer,12.0,1250.0,96.154
23.5,11,explorer,15.0,1250.0,78.125
23.5,12,explorer,9.0,1250.0,125.0
23.5,13,explorer,12.0,1250.0,96.154
23.5,14,isocontour,16.0,1250.0,73.529
23.5,15,isocontour,16.0,1250.0,73.529
23.5,16,isocontour,16.0,1250.0,73.529
23.5,17,isocontour,16.0,1250.0,73.529
23.5,18,isocontour,16.0,1250.0,73.529
23.5,Target,,,,
23.6,1,seeker,14.0,1250.0,83.333
23.6,2,seeker,14.0,1250.0,83.333
23.6,3,seeker,14.0,1250.0,83.333
23.6,4,explorer,10.0,1250.0,113.636
23.6,5,explorer,14.0,1250.0,83.333
23.6,6,explorer,13.0,1250.0,89.286
23.6,7,explorer,5.0,1250.0,208.333
23.6,8,explorer,8.0,1250.0,138.889
23.6,9,explorer,11.0,1250.0,104.167
23.6,10,explorer,12.0,1250.0,96.154
23.6,11,explorer,14.0,1250.0,83.333
23.6,12,explorer,9.0,1250.0,125.0
23.6,13,explorer,12.0,1250.0,96.154
23.6,14,isocontour,16.0,1250.0,73.529
23.6,15,isocontour,16.0,1250.0,73.529
23.6,16,isocontour,16.0,1250.0,73.529
23.6,17,isocontour,16.0,1250.0,73.529
23.6,18,isocontour,16.0,1250.0,73.529
23.6,Target,,,,
23.7,1,seeker,14.0,1250.0,83.333
23.7,2,seeker,14.0,1250.0,83.333
23.7,3,seeker,14.0,1250.0,83.333
23.7,4,explorer,11.0,1250.0,104.167
23.7,5,explorer,14.0,1250.0,83.333
23.7,6,explorer,13.0,1250.0,89.286
23.7,7,explorer,5.0,1250.0,208.333
23.7,8,explorer,8.0,1250.0,138.889
23.7,9,explorer,11.0,1250.0,104.167
23.7,10,explorer,12.0,1250.0,96.154
23.7,11,explorer,14.0,1250.0,83.333
23.7,12,explorer,9.0,1250.0,125.0
23.7,13,explorer,12.0,1250.0,96.154
23.7,14,isocontour,16.0,1250.0,73.529
23.7,15,isocontour,16.0,1250.0,73.529
23.7,16,isocontour,16.0,1250.0,73.529
23.7,17,isocontour,16.0,1250.0,73.529
23.7,18,isocontour,16.0,1250.0,73.529
23.7,Target,,,,
23.8,1,seeker,14.0,1250.0,83.333
23.8,2,seeker,14.0,1250.0,83.333
23.8,3,seeker,14.0,1250.0,83.333
23.8,4,explorer,11.0,1250.0,104.167
23.8,5,explorer,14.0,1250.0,83.333
23.8,6,explorer,13.0,1250.0,89.286
23.8,7,explorer,5.0,1250.0,208.333
23.8,8,explorer,8.0,1250.0,138.889
23.8,9,explorer,11.0,1250.0,104.167
23.8,10,explorer,12.0,1250.0,96.154
23.8,11,explorer,15.0,1250.0,78.125
23.8,12,explorer,9.0,1250.0,125.0
23.8,13,explorer,12.0,1250.0,96.154
23.8,14,isocontour,16.0,1250.0,73.529
23.8,15,isocontour,16.0,1250.0,73.529
23.8,16,isocontour,16.0,1250.0,73.529
23.8,17,isocontour,16.0,1250.0,73.529
23.8,18,isocontour,16.0,1250.0,73.529
23.8,Target,,,,
23.9,1,seeker,14.0,1250.0,83.333
23.9,2,seeker,14.0,1250.0,83.333
23.9,3,seeker,14.0,1250.0,83.333
23.9,4,explorer,10.0,1250.0,113.636
23.9,5,explorer,14.0,1250.0,83.333
23.9,6,explorer,13.0,1250.0,89.286
23.9,7,explorer,5.0,1250.0,208.333
23.9,8,explorer,8.0,1250.0,138.889
23.9,9,explorer,11.0,1250.0,104.167
23.9,10,explorer,12.0,1250.0,96.154
23.9,11,explorer,15.0,1250.0,78.125
23.9,12,explorer,9.0,1250.0,125.0
23.9,13,explorer,12.0,1250.0,96.154
23.9,14,isocontour,16.0,1250.0,73.529
23.9,15,isocontour,16.0,1250.0,73.529
23.9,16,isocontour,16.0,1250.0,73.529
23.9,17,isocontour,16.0,1250.0,73.529
23.9,18,isocontour,16.0,1250.0,73.529
23.9,Target,,,,
24.0,1,seeker,14.0,1250.0,83.333
24.0,2,seeker,14.0,1250.0,83.333
24.0,3,seeker,14.0,1250.0,83.333
24.0,4,explorer,11.0,1250.0,104.167
24.0,5,explorer,14.0,1250.0,83.333
24.0,6,explorer,13.0,1250.0,89.286
24.0,7,explorer,5.0,1250.0,208.333
24.0,8,explorer,8.0,1250.0,138.889
24.0,9,explorer,11.0,1250.0,104.167
24.0,10,explorer,12.0,1250.0,96.154
24.0,11,explorer,15.0,1250.0,78.125
24.0,12,explorer,9.0,1250.0,125.0
24.0,13,explorer,12.0,1250.0,96.154
24.0,14,isocontour,16.0,1250.0,73.529
24.0,15,isocontour,16.0,1250.0,73.529
24.0,16,isocontour,16.0,1250.0,73.529
24.0,17,isocontour,16.0,1250.0,73.529
24.0,18,isocontour,16.0,1250.0,73.529
24.0,Target,,,,
24.1,1,seeker,14.0,1250.0,83.333
24.1,2,seeker,14.0,1250.0,83.333
24.1,3,seeker,14.0,1250.0,83.333
24.1,4,explorer,11.0,1250.0,104.167
24.1,5,explorer,14.0,1250.0,83.333
24.1,6,explorer,13.0,1250.0,89.286
24.1,7,explorer,5.0,1250.0,208.333
24.1,8,explorer,8.0,1250.0,138.889
24.1,9,explorer,11.0,1250.0,104.167
24.1,10,explorer,12.0,1250.0,96.154
24.1,11,explorer,15.0,1250.0,78.125
24.1,12,explorer,9.0,1250.0,125.0
24.1,13,explorer,12.0,1250.0,96.154
24.1,14,isocontour,16.0,1250.0,73.529
24.1,15,isocontour,16.0,1250.0,73.529
24.1,16,isocontour,16.0,1250.0,73.529
24.1,17,isocontour,16.0,1250.0,73.529
24.1,18,isocontour,16.0,1250.0,73.529
24.1,Target,,,,
24.2,1,seeker,14.0,1250.0,83.333
24.2,2,seeker,14.0,1250.0,83.333
24.2,3,seeker,14.0,1250.0,83.333
24.2,4,explorer,10.0,1250.0,113.636
24.2,5,explorer,14.0,1250.0,83.333
24.2,6,explorer,13.0,1250.0,89.286
24.2,7,explorer,5.0,1250.0,208.333
24.2,8,explorer,8.0,1250.0,138.889
24.2,9,explorer,11.0,1250.0,104.167
24.2,10,explorer,12.0,1250.0,96.154
24.2,11,explorer,15.0,1250.0,78.125
24.2,12,explorer,10.0,1250.0,113.636
24.2,13,explorer,12.0,1250.0,96.154
24.2,14,isocontour,16.0,1250.0,73.529
24.2,15,isocontour,16.0,1250.0,73.529
24.2,16,isocontour,16.0,1250.0,73.529
24.2,17,isocontour,16.0,1250.0,73.529
24.2,18,isocontour,16.0,1250.0,73.529
24.2,Target,,,,
24.3,1,seeker,14.0,1250.0,83.333
24.3,2,seeker,14.0,1250.0,83.333
24.3,3,seeker,14.0,1250.0,83.333
24.3,4,explorer,10.0,1250.0,113.636
24.3,5,explorer,14.0,1250.0,83.333
24.3,6,explorer,13.0,1250.0,89.286
24.3,7,explorer,5.0,1250.0,208.333
24.3,8,explorer,9.0,1250.0,125.0
24.3,9,explorer,11.0,1250.0,104.167
24.3,10,explorer,12.0,1250.0,96.154
24.3,11,explorer,14.0,1250.0,83.333
24.3,12,explorer,9.0,1250.0,125.0
24.3,13,explorer,12.0,1250.0,96.154
24.3,14,isocontour,16.0,1250.0,73.529
24.3,15,isocontour,16.0,1250.0,73.529
24.3,16,isocontour,16.0,1250.0,73.529
24.3,17,isocontour,16.0,1250.0,73.529
24.3,18,isocontour,16.0,1250.0,73.529
24.3,Target,,,,
24.4,1,seeker,14.0,1250.0,83.333
24.4,2,seeker,14.0,1250.0,83.333
24.4,3,seeker,14.0,1250.0,83.333
24.4,4,explorer,10.0,1250.0,113.636
24.4,5,explorer,14.0,1250.0,83.333
24.4,6,explorer,13.0,1250.0,89.286
24.4,7,explorer,5.0,1250.0,208.333
24.4,8,explorer,8.0,1250.0,138.889
24.4,9,explorer,11.0,1250.0,104.167
24.4,10,explorer,12.0,1250.0,96.154
24.4,11,explorer,13.0,1250.0,89.286
24.4,12,explorer,9.0,1250.0,125.0
24.4,13,explorer,11.0,1250.0,104.167
24.4,14,isocontour,16.0,1250.0,73.529
24.4,15,isocontour,16.0,1250.0,73.529
24.4,16,isocontour,16.0,1250.0,73.529
24.4,17,isocontour,16.0,1250.0,73.529
24.4,18,isocontour,16.0,1250.0,73.529
24.4,Target,,,,
24.5,1,seeker,14.0,1250.0,83.333
24.5,2,seeker,14.0,1250.0,83.333
24.5,3,seeker,14.0,1250.0,83.333
24.5,4,explorer,10.0,1250.0,113.636
24.5,5,explorer,14.0,1250.0,83.333
24.5,6,explorer,13.0,1250.0,89.286
24.5,7,explorer,5.0,1250.0,208.333
24.5,8,explorer,8.0,1250.0,138.889
24.5,9,explorer,11.0,1250.0,104.167
24.5,10,explorer,12.0,1250.0,96.154
24.5,11,explorer,14.0,1250.0,83.333
24.5,12,explorer,9.0,1250.0,125.0
24.5,13,explorer,11.0,1250.0,104.167
24.5,14,isocontour,16.0,1250.0,73.529
24.5,15,isocontour,16.0,1250.0,73.529
24.5,16,isocontour,16.0,1250.0,73.529
24.5,17,isocontour,16.0,1250.0,73.529
24.5,18,isocontour,16.0,1250.0,73.529
24.5,Target,,,,
24.6,1,seeker,14.0,1250.0,83.333
24.6,2,seeker,14.0,1250.0,83.333
24.6,3,seeker,14.0,1250.0,83.333
24.6,4,explorer,11.0,1250.0,104.167
24.6,5,explorer,14.0,1250.0,83.333
24.6,6,explorer,13.0,1250.0,89.286
24.6,7,explorer,5.0,1250.0,208.333
24.6,8,explorer,8.0,1250.0,138.889
24.6,9,explorer,11.0,1250.0,104.167
24.6,10,explorer,12.0,1250.0,96.154
24.6,11,explorer,14.0,1250.0,83.333
24.6,12,explorer,9.0,1250.0,125.0
24.6,13,explorer,11.0,1250.0,104.167
24.6,14,isocontour,16.0,1250.0,73.529
24.6,15,isocontour,16.0,1250.0,73.529
24.6,16,isocontour,16.0,1250.0,73.529
24.6,17,isocontour,16.0,1250.0,73.529
24.6,18,isocontour,16.0,1250.0,73.529
24.6,Target,,,,
24.7,1,seeker,14.0,1250.0,83.333
24.7,2,seeker,14.0,1250.0,83.333
24.7,3,seeker,14.0,1250.0,83.333
24.7,4,explorer,10.0,1250.0,113.636
24.7,5,explorer,14.0,1250.0,83.333
24.7,6,explorer,13.0,1250.0,89.286
24.7,7,explorer,5.0,1250.0,208.333
24.7,8,explorer,8.0,1250.0,138.889
24.7,9,explorer,11.0,1250.0,104.167
24.7,10,explorer,12.0,1250.0,96.154
24.7,11,explorer,14.0,1250.0,83.333
24.7,12,explorer,9.0,1250.0,125.0
24.7,13,explorer,11.0,1250.0,104.167
24.7,14,isocontour,16.0,1250.0,73.529
24.7,15,isocontour,16.0,1250.0,73.529
24.7,16,isocontour,16.0,1250.0,73.529
24.7,17,isocontour,16.0,1250.0,73.529
24.7,18,isocontour,16.0,1250.0,73.529
24.7,Target,,,,
24.8,1,seeker,14.0,1250.0,83.333
24.8,2,seeker,14.0,1250.0,83.333
24.8,3,seeker,14.0,1250.0,83.333
24.8,4,explorer,10.0,1250.0,113.636
24.8,5,explorer,14.0,1250.0,83.333
24.8,6,explorer,13.0,1250.0,89.286
24.8,7,explorer,5.0,1250.0,208.333
24.8,8,explorer,8.0,1250.0,138.889
24.8,9,explorer,11.0,1250.0,104.167
24.8,10,explorer,12.0,1250.0,96.154
24.8,11,explorer,14.0,1250.0,83.333
24.8,12,explorer,9.0,1250.0,125.0
24.8,13,explorer,12.0,1250.0,96.154
24.8,14,isocontour,16.0,1250.0,73.529
24.8,15,isocontour,16.0,1250.0,73.529
24.8,16,isocontour,16.0,1250.0,73.529
24.8,17,isocontour,16.0,1250.0,73.529
24.8,18,isocontour,16.0,1250.0,73.529
24.8,Target,,,,
24.9,1,seeker,14.0,1250.0,83.333
24.9,2,seeker,14.0,1250.0,83.333
24.9,3,seeker,14.0,1250.0,83.333
24.9,4,explorer,10.0,1250.0,113.636
24.9,5,explorer,14.0,1250.0,83.333
24.9,6,explorer,13.0,1250.0,89.286
24.9,7,explorer,5.0,1250.0,208.333
24.9,8,explorer,8.0,1250.0,138.889
24.9,9,explorer,11.0,1250.0,104.167
24.9,10,explorer,12.0,1250.0,96.154
24.9,11,explorer,14.0,1250.0,83.333
24.9,12,explorer,9.0,1250.0,125.0
24.9,13,explorer,12.0,1250.0,96.154
24.9,14,isocontour,16.0,1250.0,73.529
24.9,15,isocontour,16.0,1250.0,73.529
24.9,16,isocontour,16.0,1250.0,73.529
24.9,17,isocontour,16.0,1250.0,73.529
24.9,18,isocontour,16.0,1250.0,73.529
24.9,Target,,,,
25.0,1,seeker,14.0,1250.0,83.333
25.0,2,seeker,14.0,1250.0,83.333
25.0,3,seeker,14.0,1250.0,83.333
25.0,4,explorer,10.0,1250.0,113.636
25.0,5,explorer,14.0,1250.0,83.333
25.0,6,explorer,13.0,1250.0,89.286
25.0,7,explorer,5.0,1250.0,208.333
25.0,8,explorer,8.0,1250.0,138.889
25.0,9,explorer,11.0,1250.0,104.167
25.0,10,explorer,12.0,1250.0,96.154
25.0,11,explorer,14.0,1250.0,83.333
25.0,12,explorer,9.0,1250.0,125.0
25.0,13,explorer,12.0,1250.0,96.154
25.0,14,isocontour,16.0,1250.0,73.529
25.0,15,isocontour,16.0,1250.0,73.529
25.0,16,isocontour,16.0,1250.0,73.529
25.0,17,isocontour,16.0,1250.0,73.529
25.0,18,isocontour,16.0,1250.0,73.529
25.0,Target,,,,
25.1,1,seeker,14.0,1250.0,83.333
25.1,2,seeker,14.0,1250.0,83.333
25.1,3,seeker,14.0,1250.0,83.333
25.1,4,explorer,10.0,1250.0,113.636
25.1,5,explorer,14.0,1250.0,83.333
25.1,6,explorer,13.0,1250.0,89.286
25.1,7,explorer,5.0,1250.0,208.333
25.1,8,explorer,8.0,1250.0,138.889
25.1,9,explorer,11.0,1250.0,104.167
25.1,10,explorer,12.0,1250.0,96.154
25.1,11,explorer,14.0,1250.0,83.333
25.1,12,explorer,9.0,1250.0,125.0
25.1,13,explorer,12.0,1250.0,96.154
25.1,14,isocontour,16.0,1250.0,73.529
25.1,15,isocontour,16.0,1250.0,73.529
25.1,16,isocontour,16.0,1250.0,73.529
25.1,17,isocontour,16.0,1250.0,73.529
25.1,18,isocontour,16.0,1250.0,73.529
25.1,Target,,,,
25.2,1,seeker,14.0,1250.0,83.333
25.2,2,seeker,14.0,1250.0,83.333
25.2,3,seeker,14.0,1250.0,83.333
25.2,4,explorer,10.0,1250.0,113.636
25.2,5,explorer,14.0,1250.0,83.333
25.2,6,explorer,13.0,1250.0,89.286
25.2,7,explorer,5.0,1250.0,208.333
25.2,8,explorer,8.0,1250.0,138.889
25.2,9,explorer,11.0,1250.0,104.167
25.2,10,explorer,12.0,1250.0,96.154
25.2,11,explorer,14.0,1250.0,83.333
25.2,12,explorer,9.0,1250.0,125.0
25.2,13,explorer,12.0,1250.0,96.154
25.2,14,isocontour,16.0,1250.0,73.529
25.2,15,isocontour,16.0,1250.0,73.529
25.2,16,isocontour,16.0,1250.0,73.529
25.2,17,isocontour,16.0,1250.0,73.529
25.2,18,isocontour,16.0,1250.0,73.529
25.2,Target,,,,
25.3,1,seeker,14.0,1250.0,83.333
25.3,2,seeker,14.0,1250.0,83.333
25.3,3,seeker,14.0,1250.0,83.333
25.3,4,explorer,10.0,1250.0,113.636
25.3,5,explorer,14.0,1250.0,83.333
25.3,6,explorer,13.0,1250.0,89.286
25.3,7,explorer,5.0,1250.0,208.333
25.3,8,explorer,8.0,1250.0,138.889
25.3,9,explorer,11.0,1250.0,104.167
25.3,10,explorer,12.0,1250.0,96.154
25.3,11,explorer,14.0,1250.0,83.333
25.3,12,explorer,9.0,1250.0,125.0
25.3,13,explorer,12.0,1250.0,96.154
25.3,14,isocontour,16.0,1250.0,73.529
25.3,15,isocontour,16.0,1250.0,73.529
25.3,16,isocontour,16.0,1250.0,73.529
25.3,17,isocontour,16.0,1250.0,73.529
25.3,18,isocontour,16.0,1250.0,73.529
25.3,Target,,,,
25.4,1,seeker,14.0,1250.0,83.333
25.4,2,seeker,14.0,1250.0,83.333
25.4,3,seeker,14.0,1250.0,83.333
25.4,4,explorer,10.0,1250.0,113.636
25.4,5,explorer,14.0,1250.0,83.333
25.4,6,explorer,13.0,1250.0,89.286
25.4,7,explorer,5.0,1250.0,208.333
25.4,8,explorer,8.0,1250.0,138.889
25.4,9,explorer,11.0,1250.0,104.167
25.4,10,explorer,12.0,1250.0,96.154
25.4,11,explorer,14.0,1250.0,83.333
25.4,12,explorer,9.0,1250.0,125.0
25.4,13,explorer,12.0,1250.0,96.154
25.4,14,isocontour,16.0,1250.0,73.529
25.4,15,isocontour,16.0,1250.0,73.529
25.4,16,isocontour,16.0,1250.0,73.529
25.4,17,isocontour,16.0,1250.0,73.529
25.4,18,isocontour,16.0,1250.0,73.529
25.4,Target,,,,
25.5,1,seeker,14.0,1250.0,83.333
25.5,2,seeker,14.0,1250.0,83.333
25.5,3,seeker,14.0,1250.0,83.333
25.5,4,explorer,10.0,1250.0,113.636
25.5,5,explorer,14.0,1250.0,83.333
25.5,6,explorer,13.0,1250.0,89.286
25.5,7,explorer,5.0,1250.0,208.333
25.5,8,explorer,8.0,1250.0,138.889
25.5,9,explorer,11.0,1250.0,104.167
25.5,10,explorer,12.0,1250.0,96.154
25.5,11,explorer,14.0,1250.0,83.333
25.5,12,explorer,9.0,1250.0,125.0
25.5,13,explorer,12.0,1250.0,96.154
25.5,14,isocontour,16.0,1250.0,73.529
25.5,15,isocontour,16.0,1250.0,73.529
25.5,16,isocontour,16.0,1250.0,73.529
25.5,17,isocontour,16.0,1250.0,73.529
25.5,18,isocontour,16.0,1250.0,73.529
25.5,Target,,,,
25.6,1,seeker,14.0,1250.0,83.333
25.6,2,seeker,14.0,1250.0,83.333
25.6,3,seeker,14.0,1250.0,83.333
25.6,4,explorer,10.0,1250.0,113.636
25.6,5,explorer,14.0,1250.0,83.333
25.6,6,explorer,13.0,1250.0,89.286
25.6,7,explorer,5.0,1250.0,208.333
25.6,8,explorer,8.0,1250.0,138.889
25.6,9,explorer,11.0,1250.0,104.167
25.6,10,explorer,12.0,1250.0,96.154
25.6,11,explorer,14.0,1250.0,83.333
25.6,12,explorer,9.0,1250.0,125.0
25.6,13,explorer,12.0,1250.0,96.154
25.6,14,isocontour,16.0,1250.0,73.529
25.6,15,isocontour,16.0,1250.0,73.529
25.6,16,isocontour,16.0,1250.0,73.529
25.6,17,isocontour,16.0,1250.0,73.529
25.6,18,isocontour,16.0,1250.0,73.529
25.6,Target,,,,
25.7,1,seeker,14.0,1250.0,83.333
25.7,2,seeker,14.0,1250.0,83.333
25.7,3,seeker,14.0,1250.0,83.333
25.7,4,explorer,10.0,1250.0,113.636
25.7,5,explorer,14.0,1250.0,83.333
25.7,6,explorer,13.0,1250.0,89.286
25.7,7,explorer,5.0,1250.0,208.333
25.7,8,explorer,8.0,1250.0,138.889
25.7,9,explorer,11.0,1250.0,104.167
25.7,10,explorer,12.0,1250.0,96.154
25.7,11,explorer,14.0,1250.0,83.333
25.7,12,explorer,9.0,1250.0,125.0
25.7,13,explorer,12.0,1250.0,96.154
25.7,14,isocontour,16.0,1250.0,73.529
25.7,15,isocontour,16.0,1250.0,73.529
25.7,16,isocontour,16.0,1250.0,73.529
25.7,17,isocontour,16.0,1250.0,73.529
25.7,18,isocontour,16.0,1250.0,73.529
25.7,Target,,,,
25.8,1,seeker,14.0,1250.0,83.333
25.8,2,seeker,14.0,1250.0,83.333
25.8,3,seeker,14.0,1250.0,83.333
25.8,4,explorer,11.0,1250.0,104.167
25.8,5,explorer,14.0,1250.0,83.333
25.8,6,explorer,13.0,1250.0,89.286
25.8,7,explorer,5.0,1250.0,208.333
25.8,8,explorer,8.0,1250.0,138.889
25.8,9,explorer,11.0,1250.0,104.167
25.8,10,explorer,12.0,1250.0,96.154
25.8,11,explorer,15.0,1250.0,78.125
25.8,12,explorer,9.0,1250.0,125.0
25.8,13,explorer,12.0,1250.0,96.154
25.8,14,isocontour,16.0,1250.0,73.529
25.8,15,isocontour,16.0,1250.0,73.529
25.8,16,isocontour,16.0,1250.0,73.529
25.8,17,isocontour,16.0,1250.0,73.529
25.8,18,isocontour,16.0,1250.0,73.529
25.8,Target,,,,
25.9,1,seeker,14.0,1250.0,83.333
25.9,2,seeker,14.0,1250.0,83.333
25.9,3,seeker,14.0,1250.0,83.333
25.9,4,explorer,11.0,1250.0,104.167
25.9,5,explorer,14.0,1250.0,83.333
25.9,6,explorer,13.0,1250.0,89.286
25.9,7,explorer,5.0,1250.0,208.333
25.9,8,explorer,8.0,1250.0,138.889
25.9,9,explorer,11.0,1250.0,104.167
25.9,10,explorer,12.0,1250.0,96.154
25.9,11,explorer,15.0,1250.0,78.125
25.9,12,explorer,9.0,1250.0,125.0
25.9,13,explorer,12.0,1250.0,96.154
25.9,14,isocontour,16.0,1250.0,73.529
25.9,15,isocontour,16.0,1250.0,73.529
25.9,16,isocontour,16.0,1250.0,73.529
25.9,17,isocontour,16.0,1250.0,73.529
25.9,18,isocontour,16.0,1250.0,73.529
25.9,Target,,,,
26.0,1,seeker,14.0,1250.0,83.333
26.0,2,seeker,14.0,1250.0,83.333
26.0,3,seeker,14.0,1250.0,83.333
26.0,4,explorer,10.0,1250.0,113.636
26.0,5,explorer,14.0,1250.0,83.333
26.0,6,explorer,13.0,1250.0,89.286
26.0,7,explorer,5.0,1250.0,208.333
26.0,8,explorer,8.0,1250.0,138.889
26.0,9,explorer,11.0,1250.0,104.167
26.0,10,explorer,12.0,1250.0,96.154
26.0,11,explorer,15.0,1250.0,78.125
26.0,12,explorer,9.0,1250.0,125.0
26.0,13,explorer,12.0,1250.0,96.154
26.0,14,isocontour,16.0,1250.0,73.529
26.0,15,isocontour,16.0,1250.0,73.529
26.0,16,isocontour,16.0,1250.0,73.529
26.0,17,isocontour,16.0,1250.0,73.529
26.0,18,isocontour,16.0,1250.0,73.529
26.0,Target,,,,
26.1,1,seeker,14.0,1250.0,83.333
26.1,2,seeker,14.0,1250.0,83.333
26.1,3,seeker,14.0,1250.0,83.333
26.1,4,explorer,11.0,1250.0,104.167
26.1,5,explorer,14.0,1250.0,83.333
26.1,6,explorer,13.0,1250.0,89.286
26.1,7,explorer,5.0,1250.0,208.333
26.1,8,explorer,8.0,1250.0,138.889
26.1,9,explorer,11.0,1250.0,104.167
26.1,10,explorer,12.0,1250.0,96.154
