Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
75.4,11,,0.5,-11.6,14.6,0.0,10.0,1.0,0.0
75.4,12,,0.43,-12.1,-0.3,0.0,10.0,0.86,0.066
75.5,9,,0.396,12.9,-5.2,0.0,10.0,0.792,0.101
75.5,10,,0.016,-6.7,-12.6,0.0,10.0,0.032,1.495
75.5,11,,0.469,-11.6,14.5,0.0,10.0,0.938,0.028
75.5,12,,0.409,-12.1,-0.3,0.0,10.0,0.818,0.087
75.6,9,,0.373,12.9,-5.3,0.0,10.0,0.746,0.127
75.6,10,,0.015,-6.7,-12.7,0.0,10.0,0.03,1.523
75.6,11,,0.494,-11.5,14.6,0.0,10.0,0.988,0.005
75.6,12,,0.428,-12.1,-0.3,0.0,10.0,0.856,0.068
75.7,9,,0.364,12.9,-5.3,0.0,10.0,0.728,0.138
75.7,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
75.7,11,,0.533,-11.5,14.6,0.0,10.0,1.066,0.028
75.7,12,,0.448,-12.1,-0.3,0.0,10.0,0.896,0.048
75.8,9,,0.348,12.8,-5.3,0.0,10.0,0.696,0.157
75.8,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
75.8,11,,0.551,-11.5,14.6,0.0,10.0,1.102,0.042
75.8,12,,0.464,-12.1,-0.3,0.0,10.0,0.928,0.032
75.9,9,,0.364,12.8,-5.3,0.0,10.0,0.728,0.138
75.9,10,,0.015,-6.8,-12.6,0.0,10.0,0.03,1.523
75.9,11,,0.519,-11.5,14.5,0.0,10.0,1.038,0.016
75.9,12,,0.447,-12.1,-0.3,0.0,10.0,0.894,0.049
76.0,9,,0.343,12.8,-5.3,0.0,10.0,0.686,0.164
76.0,10,,0.015,-6.8,-12.6,0.0,10.0,0.03,1.523
76.0,11,,0.544,-11.5,14.5,0.0,10.0,1.088,0.037
76.0,12,,0.463,-12.1,-0.3,0.0,10.0,0.926,0.033
76.1,9,,0.364,12.8,-5.3,0.0,10.0,0.728,0.138
76.1,10,,0.016,-6.7,-12.6,0.0,10.0,0.032,1.495
76.1,11,,0.522,-11.5,14.5,0.0,10.0,1.044,0.019
76.1,12,,0.445,-12.1,-0.4,0.0,10.0,0.89,0.051
76.2,9,,0.378,12.9,-5.3,0.0,10.0,0.756,0.121
76.2,10,,0.016,-6.7,-12.5,0.0,10.0,0.032,1.495
76.2,11,,0.498,-11.5,14.5,0.0,10.0,0.996,0.002
76.2,12,,0.426,-12.1,-0.4,0.0,10.0,0.852,0.07
76.3,9,,0.362,12.9,-5.3,0.0,10.0,0.724,0.14
76.3,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
76.3,11,,0.53,-11.4,14.6,0.0,10.0,1.06,0.025
76.3,12,,0.445,-12.1,-0.4,0.0,10.0,0.89,0.051
76.4,9,,0.341,12.9,-5.3,0.0,10.0,0.682,0.166
76.4,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
76.4,11,,0.551,-11.4,14.5,0.0,10.0,1.102,0.042
76.4,12,,0.461,-12.1,-0.4,0.0,10.0,0.922,0.035
76.5,9,,0.363,12.8,-5.3,0.0,10.0,0.726,0.139
76.5,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
76.5,11,,0.52,-11.5,14.5,0.0,10.0,1.04,0.017
76.5,12,,0.444,-12.1,-0.4,0.0,10.0,0.888,0.052
76.6,9,,0.379,12.9,-5.3,0.0,10.0,0.758,0.12
76.6,10,,0.016,-6.7,-12.6,0.0,10.0,0.032,1.495
76.6,11,,0.497,-11.5,14.5,0.0,10.0,0.994,0.003
76.6,12,,0.425,-12.1,-0.5,0.0,10.0,0.85,0.071
76.7,9,,0.36,12.9,-5.3,0.0,10.0,0.72,0.143
76.7,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
76.7,11,,0.528,-11.4,14.5,0.0,10.0,1.056,0.024
76.7,12,,0.443,-12.1,-0.5,0.0,10.0,0.886,0.053
76.8,9,,0.373,12.9,-5.3,0.0,10.0,0.746,0.127
76.8,10,,0.016,-6.8,-12.6,0.0,10.0,0.032,1.495
76.8,11,,0.5,-11.4,14.5,0.0,10.0,1.0,0.0
76.8,12,,0.425,-12.1,-0.5,0.0,10.0,0.85,0.071
76.9,9,,0.344,12.9,-5.4,0.0,10.0,0.688,0.162
76.9,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
76.9,11,,0.508,-11.5,14.5,0.0,10.0,1.016,0.007
76.9,12,,0.441,-12.1,-0.4,0.0,10.0,0.882,0.055
77.0,9,,0.355,12.9,-5.4,0.0,10.0,0.71,0.149
77.0,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
77.0,11,,0.496,-11.4,14.6,0.0,10.0,0.992,0.003
77.0,12,,0.421,-12.1,-0.5,0.0,10.0,0.842,0.075
77.1,9,,0.369,12.9,-5.4,0.0,10.0,0.738,0.132
77.1,10,,0.015,-6.7,-12.6,0.0,10.0,0.03,1.523
77.1,11,,0.483,-11.4,14.6,0.0,10.0,0.966,0.015
77.1,12,,0.4,-12.1,-0.5,0.0,10.0,0.8,0.097
77.2,9,,0.383,12.9,-5.4,0.0,10.0,0.766,0.116
77.2,10,,0.015,-6.7,-12.7,0.0,10.0,0.03,1.523
77.2,11,,0.462,-11.3,14.7,0.0,10.0,0.924,0.034
77.2,12,,0.379,-12.1,-0.5,0.0,10.0,0.758,0.12
77.3,9,,0.392,13.0,-5.4,0.0,10.0,0.784,0.106
77.3,10,,0.016,-6.6,-12.7,0.0,10.0,0.032,1.495
77.3,11,,0.454,-11.2,14.7,0.0,10.0,0.908,0.042
77.3,12,,0.357,-12.1,-0.4,0.0,10.0,0.714,0.146
77.4,9,,0.405,12.9,-5.4,0.0,10.0,0.81,0.092
77.4,10,,0.016,-6.6,-12.7,0.0,10.0,0.032,1.495
77.4,11,,0.497,-11.2,14.7,0.0,10.0,0.994,0.003
77.4,12,,0.38,-12.1,-0.4,0.0,10.0,0.76,0.119
77.5,9,,0.403,12.9,-5.4,0.0,10.0,0.806,0.094
77.5,10,,0.016,-6.6,-12.7,0.0,10.0,0.032,1.495
77.5,11,,0.529,-11.3,14.7,0.0,10.0,1.058,0.024
77.5,12,,0.404,-12.1,-0.4,0.0,10.0,0.808,0.093
77.6,9,,0.388,12.9,-5.4,0.0,10.0,0.776,0.11
77.6,10,,0.016,-6.6,-12.8,0.0,10.0,0.032,1.495
77.6,11,,0.553,-11.3,14.7,0.0,10.0,1.106,0.044
77.6,12,,0.425,-12.1,-0.4,0.0,10.0,0.85,0.071
77.7,9,,0.367,12.9,-5.4,0.0,10.0,0.734,0.134
77.7,10,,0.015,-6.6,-12.7,0.0,10.0,0.03,1.523
77.7,11,,0.564,-11.4,14.7,0.0,10.0,1.128,0.052
77.7,12,,0.445,-12.1,-0.4,0.0,10.0,0.89,0.051
77.8,9,,0.381,13.0,-5.5,0.0,10.0,0.762,0.118
77.8,10,,0.016,-6.6,-12.8,0.0,10.0,0.032,1.495
77.8,11,,0.527,-11.5,14.6,0.0,10.0,1.054,0.023
77.8,12,,0.424,-12.1,-0.4,0.0,10.0,0.848,0.072
77.9,9,,0.392,13.0,-5.5,0.0,10.0,0.784,0.106
77.9,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
77.9,11,,0.494,-11.6,14.6,0.0,10.0,0.988,0.005
77.9,12,,0.402,-12.1,-0.4,0.0,10.0,0.804,0.095
78.0,9,,0.376,13.0,-5.5,0.0,10.0,0.752,0.124
78.0,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
78.0,11,,0.512,-11.6,14.6,0.0,10.0,1.024,0.01
78.0,12,,0.422,-12.1,-0.5,0.0,10.0,0.844,0.074
78.1,9,,0.375,13.0,-5.5,0.0,10.0,0.75,0.125
78.1,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
78.1,11,,0.569,-11.5,14.6,0.0,10.0,1.138,0.056
78.1,12,,0.443,-12.1,-0.4,0.0,10.0,0.886,0.053
78.2,9,,0.353,13.0,-5.5,0.0,10.0,0.706,0.151
78.2,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
78.2,11,,0.591,-11.5,14.6,0.0,10.0,1.182,0.073
78.2,12,,0.46,-12.1,-0.5,0.0,10.0,0.92,0.036
78.3,9,,0.328,13.0,-5.5,0.0,10.0,0.656,0.183
78.3,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
78.3,11,,0.591,-11.5,14.6,0.0,10.0,1.182,0.073
78.3,12,,0.472,-12.1,-0.5,0.0,10.0,0.944,0.025
78.4,9,,0.352,13.0,-5.5,0.0,10.0,0.704,0.152
78.4,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
78.4,11,,0.567,-11.6,14.6,0.0,10.0,1.134,0.055
78.4,12,,0.457,-12.1,-0.5,0.0,10.0,0.914,0.039
78.5,9,,0.328,13.0,-5.5,0.0,10.0,0.656,0.183
78.5,10,,0.015,-6.6,-12.8,0.0,10.0,0.03,1.523
78.5,11,,0.579,-11.6,14.6,0.0,10.0,1.158,0.064
78.5,12,,0.472,-12.1,-0.5,0.0,10.0,0.944,0.025
78.6,9,,0.311,12.9,-5.5,0.0,10.0,0.622,0.206
78.6,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
78.6,11,,0.585,-11.7,14.5,0.0,10.0,1.17,0.068
78.6,12,,0.486,-12.1,-0.5,0.0,10.0,0.972,0.012
78.7,9,,0.278,13.0,-5.5,0.0,10.0,0.556,0.255
78.7,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
78.7,11,,0.577,-11.8,14.4,0.0,10.0,1.154,0.062
78.7,12,,0.493,-12.1,-0.4,0.0,10.0,0.986,0.006
78.8,9,,0.308,13.0,-5.5,0.0,10.0,0.616,0.21
78.8,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
78.8,11,,0.566,-11.9,14.4,0.0,10.0,1.132,0.054
78.8,12,,0.487,-12.1,-0.4,0.0,10.0,0.974,0.011
78.9,9,,0.289,13.0,-5.4,0.0,10.0,0.578,0.238
78.9,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
78.9,11,,0.577,-11.9,14.3,0.0,10.0,1.154,0.062
78.9,12,,0.497,-12.1,-0.4,0.0,10.0,0.994,0.003
79.0,9,,0.269,13.0,-5.4,0.0,10.0,0.538,0.269
79.0,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
79.0,11,,0.58,-12.0,14.3,0.0,10.0,1.16,0.064
79.0,12,,0.505,-12.1,-0.4,0.0,10.0,1.01,0.004
79.1,9,,0.287,13.0,-5.4,0.0,10.0,0.574,0.241
79.1,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
79.1,11,,0.551,-12.0,14.2,0.0,10.0,1.102,0.042
79.1,12,,0.498,-12.1,-0.4,0.0,10.0,0.996,0.002
79.2,9,,0.3,13.0,-5.5,0.0,10.0,0.6,0.222
79.2,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
79.2,11,,0.511,-12.1,14.1,0.0,10.0,1.022,0.009
79.2,12,,0.486,-12.1,-0.4,0.0,10.0,0.972,0.012
79.3,9,,0.28,13.0,-5.5,0.0,10.0,0.56,0.252
79.3,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
79.3,11,,0.535,-12.1,14.1,0.0,10.0,1.07,0.029
79.3,12,,0.496,-12.1,-0.4,0.0,10.0,0.992,0.003
79.4,9,,0.269,13.0,-5.5,0.0,10.0,0.538,0.269
79.4,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
79.4,11,,0.562,-12.1,14.1,0.0,10.0,1.124,0.051
79.4,12,,0.504,-12.1,-0.5,0.0,10.0,1.008,0.003
79.5,9,,0.246,13.0,-5.5,0.0,10.0,0.492,0.308
79.5,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
79.5,11,,0.567,-12.2,14.0,0.0,10.0,1.134,0.055
79.5,12,,0.508,-12.1,-0.5,0.0,10.0,1.016,0.007
79.6,9,,0.231,13.0,-5.5,0.0,10.0,0.462,0.335
79.6,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
79.6,11,,0.578,-12.2,14.0,0.0,10.0,1.156,0.063
79.6,12,,0.51,-12.1,-0.5,0.0,10.0,1.02,0.009
79.7,9,,0.256,13.0,-5.5,0.0,10.0,0.512,0.291
79.7,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
79.7,11,,0.619,-12.3,13.9,0.0,10.0,1.238,0.093
79.7,12,,0.517,-12.1,-0.6,0.0,10.0,1.034,0.015
79.8,9,,0.232,13.0,-5.5,0.0,10.0,0.464,0.333
79.8,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
79.8,11,,0.619,-12.3,13.9,0.0,10.0,1.238,0.093
79.8,12,,0.514,-12.1,-0.5,0.0,10.0,1.028,0.012
79.9,9,,0.201,13.0,-5.5,0.0,10.0,0.402,0.396
79.9,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
79.9,11,,0.6,-12.4,13.9,0.0,10.0,1.2,0.079
79.9,12,,0.507,-12.1,-0.5,0.0,10.0,1.014,0.006
80.0,9,,0.185,13.0,-5.5,0.0,10.0,0.37,0.432
80.0,10,,0.013,-6.7,-12.9,0.0,10.0,0.026,1.585
80.0,11,,0.608,-12.4,13.8,0.0,10.0,1.216,0.085
80.0,12,,0.5,-12.1,-0.5,0.0,10.0,1.0,0.0
80.1,9,,0.159,13.0,-5.5,0.0,10.0,0.318,0.498
80.1,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
80.1,11,,0.598,-12.5,13.8,0.0,10.0,1.196,0.078
80.1,12,,0.487,-12.1,-0.6,0.0,10.0,0.974,0.011
80.2,9,,0.15,13.0,-5.5,0.0,10.0,0.3,0.523
80.2,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
80.2,11,,0.624,-12.5,13.7,0.0,10.0,1.248,0.096
80.2,12,,0.479,-12.1,-0.6,0.0,10.0,0.958,0.019
80.3,9,,0.169,12.9,-5.4,0.0,10.0,0.338,0.471
80.3,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
80.3,11,,0.599,-12.6,13.7,0.0,10.0,1.198,0.078
80.3,12,,0.489,-12.1,-0.6,0.0,10.0,0.978,0.01
80.4,9,,0.172,12.9,-5.4,0.0,10.0,0.344,0.463
80.4,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
80.4,11,,0.551,-12.6,13.7,0.0,10.0,1.102,0.042
80.4,12,,0.489,-12.1,-0.6,0.0,10.0,0.978,0.01
80.5,9,,0.195,12.9,-5.4,0.0,10.0,0.39,0.409
80.5,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
80.5,11,,0.532,-12.7,13.6,0.0,10.0,1.064,0.027
80.5,12,,0.499,-12.0,-0.6,0.0,10.0,0.998,0.001
80.6,9,,0.223,12.9,-5.5,0.0,10.0,0.446,0.351
80.6,10,,0.013,-6.8,-13.0,0.0,10.0,0.026,1.585
80.6,11,,0.544,-12.8,13.5,0.0,10.0,1.088,0.037
80.6,12,,0.509,-12.0,-0.6,0.0,10.0,1.018,0.008
80.7,9,,0.249,12.9,-5.5,0.0,10.0,0.498,0.303
80.7,10,,0.014,-6.8,-13.0,0.0,10.0,0.028,1.553
80.7,11,,0.537,-12.8,13.5,0.0,10.0,1.074,0.031
80.7,12,,0.514,-12.1,-0.7,0.0,10.0,1.028,0.012
80.8,9,,0.227,13.0,-5.5,0.0,10.0,0.454,0.343
80.8,10,,0.013,-6.8,-13.0,0.0,10.0,0.026,1.585
80.8,11,,0.479,-12.9,13.4,0.0,10.0,0.958,0.019
80.8,12,,0.505,-12.1,-0.7,0.0,10.0,1.01,0.004
80.9,9,,0.2,12.9,-5.5,0.0,10.0,0.4,0.398
80.9,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
80.9,11,,0.482,-12.9,13.4,0.0,10.0,0.964,0.016
80.9,12,,0.496,-12.1,-0.7,0.0,10.0,0.992,0.003
81.0,9,,0.215,12.9,-5.5,0.0,10.0,0.43,0.367
81.0,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
81.0,11,,0.461,-12.9,13.5,0.0,10.0,0.922,0.035
81.0,12,,0.497,-12.1,-0.7,0.0,10.0,0.994,0.003
81.1,9,,0.193,12.9,-5.5,0.0,10.0,0.386,0.413
81.1,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
81.1,11,,0.488,-12.8,13.5,0.0,10.0,0.976,0.011
81.1,12,,0.493,-12.1,-0.7,0.0,10.0,0.986,0.006
81.2,9,,0.172,13.0,-5.5,0.0,10.0,0.344,0.463
81.2,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
81.2,11,,0.497,-12.8,13.5,0.0,10.0,0.994,0.003
81.2,12,,0.486,-12.1,-0.7,0.0,10.0,0.972,0.012
81.3,9,,0.182,13.0,-5.5,0.0,10.0,0.364,0.439
81.3,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
81.3,11,,0.482,-12.7,13.6,0.0,10.0,0.964,0.016
81.3,12,,0.489,-12.1,-0.7,0.0,10.0,0.978,0.01
81.4,9,,0.201,13.0,-5.5,0.0,10.0,0.402,0.396
81.4,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
81.4,11,,0.48,-12.7,13.7,0.0,10.0,0.96,0.018
81.4,12,,0.495,-12.1,-0.6,0.0,10.0,0.99,0.004
81.5,9,,0.218,13.0,-5.5,0.0,10.0,0.436,0.361
81.5,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
81.5,11,,0.463,-12.6,13.7,0.0,10.0,0.926,0.033
81.5,12,,0.494,-12.0,-0.6,0.0,10.0,0.988,0.005
81.6,9,,0.192,13.0,-5.5,0.0,10.0,0.384,0.416
81.6,10,,0.012,-6.9,-12.9,0.0,10.0,0.024,1.62
81.6,11,,0.479,-12.6,13.8,0.0,10.0,0.958,0.019
81.6,12,,0.491,-12.0,-0.6,0.0,10.0,0.982,0.008
81.7,9,,0.167,13.0,-5.5,0.0,10.0,0.334,0.476
81.7,10,,0.012,-6.9,-12.9,0.0,10.0,0.024,1.62
81.7,11,,0.477,-12.6,13.8,0.0,10.0,0.954,0.02
81.7,12,,0.483,-12.0,-0.5,0.0,10.0,0.966,0.015
81.8,9,,0.148,13.0,-5.5,0.0,10.0,0.296,0.529
81.8,10,,0.012,-6.9,-12.8,0.0,10.0,0.024,1.62
81.8,11,,0.493,-12.5,13.9,0.0,10.0,0.986,0.006
81.8,12,,0.473,-12.0,-0.5,0.0,10.0,0.946,0.024
81.9,9,,0.135,13.0,-5.4,0.0,10.0,0.27,0.569
81.9,10,,0.012,-6.9,-12.8,0.0,10.0,0.024,1.62
81.9,11,,0.527,-12.4,14.0,0.0,10.0,1.054,0.023
81.9,12,,0.463,-12.0,-0.5,0.0,10.0,0.926,0.033
82.0,9,,0.157,13.0,-5.4,0.0,10.0,0.314,0.503
82.0,10,,0.012,-6.9,-12.8,0.0,10.0,0.024,1.62
82.0,11,,0.528,-12.4,14.0,0.0,10.0,1.056,0.024
82.0,12,,0.477,-12.0,-0.6,0.0,10.0,0.954,0.02
82.1,9,,0.181,13.0,-5.4,0.0,10.0,0.362,0.441
82.1,10,,0.012,-6.9,-12.9,0.0,10.0,0.024,1.62
82.1,11,,0.517,-12.5,13.9,0.0,10.0,1.034,0.015
82.1,12,,0.487,-12.0,-0.6,0.0,10.0,0.974,0.011
82.2,9,,0.184,13.0,-5.3,0.0,10.0,0.368,0.434
82.2,10,,0.012,-6.9,-12.8,0.0,10.0,0.024,1.62
82.2,11,,0.557,-12.5,13.9,0.0,10.0,1.114,0.047
82.2,12,,0.493,-12.0,-0.6,0.0,10.0,0.986,0.006
82.3,9,,0.17,13.0,-5.4,0.0,10.0,0.34,0.469
82.3,10,,0.012,-6.9,-12.9,0.0,10.0,0.024,1.62
82.3,11,,0.588,-12.5,14.0,0.0,10.0,1.176,0.07
82.3,12,,0.49,-12.0,-0.5,0.0,10.0,0.98,0.009
82.4,9,,0.191,13.0,-5.3,0.0,10.0,0.382,0.418
82.4,10,,0.013,-6.8,-12.8,0.0,10.0,0.026,1.585
82.4,11,,0.562,-12.5,13.9,0.0,10.0,1.124,0.051
82.4,12,,0.498,-12.0,-0.5,0.0,10.0,0.996,0.002
82.5,9,,0.206,13.0,-5.4,0.0,10.0,0.412,0.385
82.5,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
82.5,11,,0.532,-12.5,13.8,0.0,10.0,1.064,0.027
82.5,12,,0.502,-12.0,-0.5,0.0,10.0,1.004,0.002
82.6,9,,0.191,13.0,-5.3,0.0,10.0,0.382,0.418
82.6,10,,0.013,-6.8,-12.9,0.0,10.0,0.026,1.585
82.6,11,,0.546,-12.6,13.8,0.0,10.0,1.092,0.038
82.6,12,,0.499,-12.0,-0.5,0.0,10.0,0.998,0.001
82.7,9,,0.165,12.9,-5.4,0.0,10.0,0.33,0.481
82.7,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
82.7,11,,0.527,-12.6,13.7,0.0,10.0,1.054,0.023
82.7,12,,0.487,-12.0,-0.4,0.0,10.0,0.974,0.011
82.8,9,,0.166,12.9,-5.4,0.0,10.0,0.332,0.479
82.8,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
82.8,11,,0.478,-12.7,13.6,0.0,10.0,0.956,0.02
82.8,12,,0.484,-12.0,-0.5,0.0,10.0,0.968,0.014
82.9,9,,0.146,12.9,-5.4,0.0,10.0,0.292,0.535
82.9,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
82.9,11,,0.483,-12.8,13.6,0.0,10.0,0.966,0.015
82.9,12,,0.47,-12.0,-0.5,0.0,10.0,0.94,0.027
83.0,9,,0.154,12.9,-5.3,0.0,10.0,0.308,0.511
83.0,10,,0.011,-6.8,-12.9,0.0,10.0,0.022,1.658
83.0,11,,0.461,-12.7,13.7,0.0,10.0,0.922,0.035
83.0,12,,0.47,-12.0,-0.5,0.0,10.0,0.94,0.027
83.1,9,,0.138,13.0,-5.4,0.0,10.0,0.276,0.559
83.1,10,,0.011,-6.7,-12.9,0.0,10.0,0.022,1.658
83.1,11,,0.491,-12.7,13.8,0.0,10.0,0.982,0.008
83.1,12,,0.463,-12.0,-0.5,0.0,10.0,0.926,0.033
83.2,9,,0.152,13.0,-5.4,0.0,10.0,0.304,0.517
83.2,10,,0.012,-6.7,-12.9,0.0,10.0,0.024,1.62
83.2,11,,0.473,-12.7,13.8,0.0,10.0,0.946,0.024
83.2,12,,0.474,-12.0,-0.5,0.0,10.0,0.948,0.023
83.3,9,,0.166,13.0,-5.4,0.0,10.0,0.332,0.479
83.3,10,,0.012,-6.7,-12.9,0.0,10.0,0.024,1.62
83.3,11,,0.461,-12.6,13.9,0.0,10.0,0.922,0.035
83.3,12,,0.479,-12.0,-0.5,0.0,10.0,0.958,0.019
83.4,9,,0.155,13.0,-5.4,0.0,10.0,0.31,0.509
83.4,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
83.4,11,,0.489,-12.7,13.9,0.0,10.0,0.978,0.01
83.4,12,,0.474,-12.0,-0.5,0.0,10.0,0.948,0.023
83.5,9,,0.172,13.0,-5.4,0.0,10.0,0.344,0.463
83.5,10,,0.012,-6.8,-12.9,0.0,10.0,0.024,1.62
83.5,11,,0.53,-12.7,13.9,0.0,10.0,1.06,0.025
83.5,12,,0.486,-12.0,-0.6,0.0,10.0,0.972,0.012
83.6,9,,0.172,13.0,-5.3,0.0,10.0,0.344,0.463
83.6,10,,0.012,-6.8,-12.8,0.0,10.0,0.024,1.62
83.6,11,,0.476,-12.8,13.8,0.0,10.0,0.952,0.021
83.6,12,,0.482,-12.0,-0.5,0.0,10.0,0.964,0.016
83.7,9,,0.197,13.0,-5.4,0.0,10.0,0.394,0.405
83.7,10,,0.012,-6.8,-12.8,0.0,10.0,0.024,1.62
83.7,11,,0.488,-12.8,13.8,0.0,10.0,0.976,0.011
83.7,12,,0.496,-12.0,-0.5,0.0,10.0,0.992,0.003
83.8,9,,0.185,13.0,-5.3,0.0,10.0,0.37,0.432
83.8,10,,0.012,-6.8,-12.8,0.0,10.0,0.024,1.62
83.8,11,,0.53,-12.7,13.9,0.0,10.0,1.06,0.025
83.8,12,,0.492,-12.0,-0.5,0.0,10.0,0.984,0.007
83.9,9,,0.212,13.0,-5.3,0.0,10.0,0.424,0.373
83.9,10,,0.013,-6.8,-12.8,0.0,10.0,0.026,1.585
83.9,11,,0.527,-12.7,13.8,0.0,10.0,1.054,0.023
83.9,12,,0.501,-12.0,-0.6,0.0,10.0,1.002,0.001
84.0,9,,0.227,13.0,-5.3,0.0,10.0,0.454,0.343
84.0,10,,0.013,-6.8,-12.8,0.0,10.0,0.026,1.585
84.0,11,,0.494,-12.7,13.8,0.0,10.0,0.988,0.005
84.0,12,,0.501,-12.0,-0.6,0.0,10.0,1.002,0.001
84.1,9,,0.206,13.0,-5.4,0.0,10.0,0.412,0.385
84.1,10,,0.013,-6.8,-12.8,0.0,10.0,0.026,1.585
84.1,11,,0.518,-12.8,13.8,0.0,10.0,1.036,0.015
84.1,12,,0.498,-12.0,-0.6,0.0,10.0,0.996,0.002
84.2,9,,0.189,13.0,-5.4,0.0,10.0,0.378,0.423
84.2,10,,0.013,-6.8,-12.8,0.0,10.0,0.026,1.585
84.2,11,,0.546,-12.8,13.8,0.0,10.0,1.092,0.038
84.2,12,,0.497,-12.0,-0.6,0.0,10.0,0.994,0.003
84.3,9,,0.219,13.0,-5.4,0.0,10.0,0.438,0.359
84.3,10,,0.013,-6.8,-12.8,0.0,10.0,0.026,1.585
84.3,11,,0.548,-12.8,13.7,0.0,10.0,1.096,0.04
84.3,12,,0.507,-12.0,-0.6,0.0,10.0,1.014,0.006
84.4,9,,0.228,13.0,-5.4,0.0,10.0,0.456,0.341
84.4,10,,0.013,-6.8,-12.8,0.0,10.0,0.026,1.585
84.4,11,,0.5,-12.8,13.6,0.0,10.0,1.0,0.0
84.4,12,,0.505,-12.0,-0.6,0.0,10.0,1.01,0.004
84.5,9,,0.259,13.1,-5.4,0.0,10.0,0.518,0.286
84.5,10,,0.014,-6.8,-12.8,0.0,10.0,0.028,1.553
84.5,11,,0.503,-12.8,13.6,0.0,10.0,1.006,0.003
84.5,12,,0.51,-12.0,-0.6,0.0,10.0,1.02,0.009
84.6,9,,0.289,13.1,-5.3,0.0,10.0,0.578,0.238
84.6,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
84.6,11,,0.502,-12.8,13.7,0.0,10.0,1.004,0.002
84.6,12,,0.508,-12.0,-0.7,0.0,10.0,1.016,0.007
84.7,9,,0.305,13.1,-5.3,0.0,10.0,0.61,0.215
84.7,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
84.7,11,,0.486,-12.8,13.8,0.0,10.0,0.972,0.012
84.7,12,,0.499,-12.0,-0.7,0.0,10.0,0.998,0.001
84.8,9,,0.328,13.1,-5.3,0.0,10.0,0.656,0.183
84.8,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
84.8,11,,0.472,-12.8,13.8,0.0,10.0,0.944,0.025
84.8,12,,0.491,-12.0,-0.7,0.0,10.0,0.982,0.008
84.9,9,,0.299,13.1,-5.4,0.0,10.0,0.598,0.223
84.9,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
84.9,11,,0.485,-12.7,13.8,0.0,10.0,0.97,0.013
