Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
99.0,0.547,40.0,0.99,13.1,14.1,-12.6,-12.8,105.2,0.38
99.1,0.573,40.0,0.991,13.1,14.1,-12.5,-12.9,105.2,0.38
99.2,0.567,40.0,0.992,13.1,14.1,-12.5,-12.9,105.2,0.38
99.3,0.53,40.0,0.993,13.1,14.1,-12.5,-12.9,105.2,0.38
99.4,0.575,40.0,0.994,13.1,14.1,-12.5,-12.9,105.2,0.38
99.5,0.536,40.0,0.995,13.1,14.1,-12.5,-12.9,105.2,0.38
99.6,0.531,40.0,0.996,13.1,14.0,-12.5,-12.9,105.0,0.381
99.7,0.572,40.0,0.997,13.1,14.0,-12.5,-12.9,105.0,0.381
99.8,0.556,40.0,0.998,13.1,14.0,-12.5,-12.8,104.8,0.382
99.9,0.595,40.0,0.999,13.2,14.0,-12.5,-12.8,105.0,0.381
