Time,ID,Ne,Area Coverage
75.1,11,2.0,104.72
75.1,12,2.0,104.72
75.1,13,0.0,314.159
75.1,14,1.0,157.08
75.1,15,0.0,314.159
75.2,6,1.0,157.08
75.2,7,1.0,157.08
75.2,8,2.0,104.72
75.2,9,1.0,157.08
75.2,10,2.0,104.72
75.2,11,2.0,104.72
75.2,12,2.0,104.72
75.2,13,0.0,314.159
75.2,14,1.0,157.08
75.2,15,0.0,314.159
75.3,6,1.0,157.08
75.3,7,1.0,157.08
75.3,8,2.0,104.72
75.3,9,1.0,157.08
75.3,10,2.0,104.72
75.3,11,2.0,104.72
75.3,12,2.0,104.72
75.3,13,0.0,314.159
75.3,14,1.0,157.08
75.3,15,0.0,314.159
75.4,6,1.0,157.08
75.4,7,1.0,157.08
75.4,8,2.0,104.72
75.4,9,1.0,157.08
75.4,10,2.0,104.72
75.4,11,2.0,104.72
75.4,12,2.0,104.72
75.4,13,0.0,314.159
75.4,14,1.0,157.08
75.4,15,0.0,314.159
75.5,6,1.0,157.08
75.5,7,1.0,157.08
75.5,8,2.0,104.72
75.5,9,1.0,157.08
75.5,10,2.0,104.72
75.5,11,2.0,104.72
75.5,12,2.0,104.72
75.5,13,0.0,314.159
75.5,14,1.0,157.08
75.5,15,0.0,314.159
75.6,6,1.0,157.08
75.6,7,1.0,157.08
75.6,8,2.0,104.72
75.6,9,1.0,157.08
75.6,10,2.0,104.72
75.6,11,2.0,104.72
75.6,12,2.0,104.72
75.6,13,0.0,314.159
75.6,14,1.0,157.08
75.6,15,0.0,314.159
75.7,6,1.0,157.08
75.7,7,1.0,157.08
75.7,8,2.0,104.72
75.7,9,1.0,157.08
75.7,10,2.0,104.72
75.7,11,2.0,104.72
75.7,12,2.0,104.72
75.7,13,0.0,314.159
75.7,14,1.0,157.08
75.7,15,0.0,314.159
75.8,6,1.0,157.08
75.8,7,1.0,157.08
75.8,8,2.0,104.72
75.8,9,1.0,157.08
75.8,10,2.0,104.72
75.8,11,2.0,104.72
75.8,12,2.0,104.72
75.8,13,0.0,314.159
75.8,14,1.0,157.08
75.8,15,0.0,314.159
75.9,6,1.0,157.08
75.9,7,1.0,157.08
75.9,8,2.0,104.72
75.9,9,1.0,157.08
75.9,10,2.0,104.72
75.9,11,2.0,104.72
75.9,12,2.0,104.72
75.9,13,0.0,314.159
75.9,14,1.0,157.08
75.9,15,0.0,314.159
76.0,6,1.0,157.08
76.0,7,1.0,157.08
76.0,8,2.0,104.72
76.0,9,1.0,157.08
76.0,10,2.0,104.72
76.0,11,2.0,104.72
76.0,12,2.0,104.72
76.0,13,0.0,314.159
76.0,14,1.0,157.08
76.0,15,0.0,314.159
76.1,6,1.0,157.08
76.1,7,1.0,157.08
76.1,8,2.0,104.72
76.1,9,1.0,157.08
76.1,10,2.0,104.72
76.1,11,2.0,104.72
76.1,12,2.0,104.72
76.1,13,0.0,314.159
76.1,14,1.0,157.08
76.1,15,0.0,314.159
76.2,6,1.0,157.08
76.2,7,1.0,157.08
76.2,8,2.0,104.72
76.2,9,1.0,157.08
76.2,10,2.0,104.72
76.2,11,2.0,104.72
76.2,12,2.0,104.72
76.2,13,0.0,314.159
76.2,14,1.0,157.08
76.2,15,0.0,314.159
76.3,6,1.0,157.08
76.3,7,1.0,157.08
76.3,8,2.0,104.72
76.3,9,1.0,157.08
76.3,10,2.0,104.72
76.3,11,2.0,104.72
76.3,12,2.0,104.72
76.3,13,0.0,314.159
76.3,14,1.0,157.08
76.3,15,0.0,314.159
76.4,6,1.0,157.08
76.4,7,1.0,157.08
76.4,8,2.0,104.72
76.4,9,1.0,157.08
76.4,10,2.0,104.72
76.4,11,2.0,104.72
76.4,12,2.0,104.72
76.4,13,0.0,314.159
76.4,14,1.0,157.08
76.4,15,0.0,314.159
76.5,6,1.0,157.08
76.5,7,1.0,157.08
76.5,8,2.0,104.72
76.5,9,1.0,157.08
76.5,10,2.0,104.72
76.5,11,2.0,104.72
76.5,12,2.0,104.72
76.5,13,0.0,314.159
76.5,14,1.0,157.08
76.5,15,0.0,314.159
76.6,6,1.0,157.08
76.6,7,1.0,157.08
76.6,8,2.0,104.72
76.6,9,1.0,157.08
76.6,10,2.0,104.72
76.6,11,2.0,104.72
76.6,12,2.0,104.72
76.6,13,0.0,314.159
76.6,14,1.0,157.08
76.6,15,0.0,314.159
76.7,6,1.0,157.08
76.7,7,1.0,157.08
76.7,8,2.0,104.72
76.7,9,1.0,157.08
76.7,10,2.0,104.72
76.7,11,2.0,104.72
76.7,12,2.0,104.72
76.7,13,0.0,314.159
76.7,14,1.0,157.08
76.7,15,0.0,314.159
76.8,6,1.0,157.08
76.8,7,1.0,157.08
76.8,8,2.0,104.72
76.8,9,1.0,157.08
76.8,10,2.0,104.72
76.8,11,2.0,104.72
76.8,12,2.0,104.72
76.8,13,0.0,314.159
76.8,14,1.0,157.08
76.8,15,0.0,314.159
76.9,6,1.0,157.08
76.9,7,1.0,157.08
76.9,8,2.0,104.72
76.9,9,1.0,157.08
76.9,10,2.0,104.72
76.9,11,2.0,104.72
76.9,12,2.0,104.72
76.9,13,0.0,314.159
76.9,14,1.0,157.08
76.9,15,0.0,314.159
77.0,6,1.0,157.08
77.0,7,1.0,157.08
77.0,8,2.0,104.72
77.0,9,1.0,157.08
77.0,10,2.0,104.72
77.0,11,1.0,157.08
77.0,12,2.0,104.72
77.0,13,0.0,314.159
77.0,14,1.0,157.08
77.0,15,0.0,314.159
77.1,6,1.0,157.08
77.1,7,1.0,157.08
77.1,8,2.0,104.72
77.1,9,1.0,157.08
77.1,10,2.0,104.72
77.1,11,2.0,104.72
77.1,12,2.0,104.72
77.1,13,0.0,314.159
77.1,14,0.0,314.159
77.1,15,0.0,314.159
77.2,6,1.0,157.08
77.2,7,1.0,157.08
77.2,8,2.0,104.72
77.2,9,1.0,157.08
77.2,10,2.0,104.72
77.2,11,2.0,104.72
77.2,12,2.0,104.72
77.2,13,0.0,314.159
77.2,14,1.0,157.08
77.2,15,0.0,314.159
77.3,6,1.0,157.08
77.3,7,1.0,157.08
77.3,8,2.0,104.72
77.3,9,1.0,157.08
77.3,10,2.0,104.72
77.3,11,2.0,104.72
77.3,12,2.0,104.72
77.3,13,0.0,314.159
77.3,14,1.0,157.08
77.3,15,0.0,314.159
77.4,6,1.0,157.08
77.4,7,1.0,157.08
77.4,8,2.0,104.72
77.4,9,1.0,157.08
77.4,10,2.0,104.72
77.4,11,2.0,104.72
77.4,12,2.0,104.72
77.4,13,0.0,314.159
77.4,14,1.0,157.08
77.4,15,0.0,314.159
77.5,6,1.0,157.08
77.5,7,1.0,157.08
77.5,8,2.0,104.72
77.5,9,1.0,157.08
77.5,10,2.0,104.72
77.5,11,1.0,157.08
77.5,12,2.0,104.72
77.5,13,0.0,314.159
77.5,14,1.0,157.08
77.5,15,0.0,314.159
77.6,6,1.0,157.08
77.6,7,1.0,157.08
77.6,8,2.0,104.72
77.6,9,1.0,157.08
77.6,10,2.0,104.72
77.6,11,2.0,104.72
77.6,12,2.0,104.72
77.6,13,0.0,314.159
77.6,14,0.0,314.159
77.6,15,0.0,314.159
77.7,6,1.0,157.08
77.7,7,1.0,157.08
77.7,8,2.0,104.72
77.7,9,1.0,157.08
77.7,10,2.0,104.72
77.7,11,2.0,104.72
77.7,12,2.0,104.72
77.7,13,0.0,314.159
77.7,14,0.0,314.159
77.7,15,0.0,314.159
77.8,6,1.0,157.08
77.8,7,1.0,157.08
77.8,8,2.0,104.72
77.8,9,1.0,157.08
77.8,10,2.0,104.72
77.8,11,1.0,157.08
77.8,12,2.0,104.72
77.8,13,0.0,314.159
77.8,14,0.0,314.159
77.8,15,0.0,314.159
77.9,6,1.0,157.08
77.9,7,1.0,157.08
77.9,8,2.0,104.72
77.9,9,1.0,157.08
77.9,10,2.0,104.72
77.9,11,1.0,157.08
77.9,12,2.0,104.72
77.9,13,0.0,314.159
77.9,14,0.0,314.159
77.9,15,0.0,314.159
78.0,6,1.0,157.08
78.0,7,1.0,157.08
78.0,8,2.0,104.72
78.0,9,1.0,157.08
78.0,10,2.0,104.72
78.0,11,1.0,157.08
78.0,12,2.0,104.72
78.0,13,0.0,314.159
78.0,14,0.0,314.159
78.0,15,0.0,314.159
78.1,6,1.0,157.08
78.1,7,1.0,157.08
78.1,8,2.0,104.72
78.1,9,1.0,157.08
78.1,10,2.0,104.72
78.1,11,1.0,157.08
78.1,12,2.0,104.72
78.1,13,0.0,314.159
78.1,14,0.0,314.159
78.1,15,0.0,314.159
78.2,6,1.0,157.08
78.2,7,1.0,157.08
78.2,8,2.0,104.72
78.2,9,1.0,157.08
78.2,10,2.0,104.72
78.2,11,1.0,157.08
78.2,12,2.0,104.72
78.2,13,0.0,314.159
78.2,14,0.0,314.159
78.2,15,0.0,314.159
78.3,6,1.0,157.08
78.3,7,1.0,157.08
78.3,8,2.0,104.72
78.3,9,1.0,157.08
78.3,10,2.0,104.72
78.3,11,1.0,157.08
78.3,12,2.0,104.72
78.3,13,0.0,314.159
78.3,14,0.0,314.159
78.3,15,0.0,314.159
78.4,6,1.0,157.08
78.4,7,1.0,157.08
78.4,8,2.0,104.72
78.4,9,1.0,157.08
78.4,10,2.0,104.72
78.4,11,1.0,157.08
78.4,12,2.0,104.72
78.4,13,0.0,314.159
78.4,14,0.0,314.159
78.4,15,0.0,314.159
78.5,6,1.0,157.08
78.5,7,1.0,157.08
78.5,8,2.0,104.72
78.5,9,1.0,157.08
78.5,10,2.0,104.72
78.5,11,2.0,104.72
78.5,12,2.0,104.72
78.5,13,0.0,314.159
78.5,14,1.0,157.08
78.5,15,0.0,314.159
78.6,6,1.0,157.08
78.6,7,1.0,157.08
78.6,8,2.0,104.72
78.6,9,1.0,157.08
78.6,10,2.0,104.72
78.6,11,2.0,104.72
78.6,12,2.0,104.72
78.6,13,0.0,314.159
78.6,14,1.0,157.08
78.6,15,0.0,314.159
78.7,6,1.0,157.08
78.7,7,1.0,157.08
78.7,8,2.0,104.72
78.7,9,1.0,157.08
78.7,10,2.0,104.72
78.7,11,2.0,104.72
78.7,12,2.0,104.72
78.7,13,0.0,314.159
78.7,14,1.0,157.08
78.7,15,0.0,314.159
78.8,6,1.0,157.08
78.8,7,1.0,157.08
78.8,8,2.0,104.72
78.8,9,1.0,157.08
78.8,10,2.0,104.72
78.8,11,2.0,104.72
78.8,12,2.0,104.72
78.8,13,0.0,314.159
78.8,14,1.0,157.08
78.8,15,0.0,314.159
78.9,6,1.0,157.08
78.9,7,1.0,157.08
78.9,8,2.0,104.72
78.9,9,1.0,157.08
78.9,10,2.0,104.72
78.9,11,2.0,104.72
78.9,12,2.0,104.72
78.9,13,0.0,314.159
78.9,14,1.0,157.08
78.9,15,0.0,314.159
79.0,6,1.0,157.08
79.0,7,1.0,157.08
79.0,8,2.0,104.72
79.0,9,1.0,157.08
79.0,10,2.0,104.72
79.0,11,1.0,157.08
79.0,12,2.0,104.72
79.0,13,0.0,314.159
79.0,14,1.0,157.08
79.0,15,0.0,314.159
79.1,6,1.0,157.08
79.1,7,1.0,157.08
79.1,8,2.0,104.72
79.1,9,1.0,157.08
79.1,10,2.0,104.72
79.1,11,1.0,157.08
79.1,12,2.0,104.72
79.1,13,0.0,314.159
79.1,14,0.0,314.159
79.1,15,0.0,314.159
79.2,6,1.0,157.08
79.2,7,1.0,157.08
79.2,8,2.0,104.72
79.2,9,1.0,157.08
79.2,10,2.0,104.72
79.2,11,1.0,157.08
79.2,12,2.0,104.72
79.2,13,0.0,314.159
79.2,14,2.0,104.72
79.2,15,1.0,157.08
79.3,6,1.0,157.08
79.3,7,1.0,157.08
79.3,8,2.0,104.72
79.3,9,1.0,157.08
79.3,10,2.0,104.72
79.3,11,2.0,104.72
79.3,12,2.0,104.72
79.3,13,0.0,314.159
79.3,14,1.0,157.08
79.3,15,0.0,314.159
79.4,6,1.0,157.08
79.4,7,1.0,157.08
79.4,8,2.0,104.72
79.4,9,1.0,157.08
79.4,10,2.0,104.72
79.4,11,2.0,104.72
79.4,12,1.0,157.08
79.4,13,0.0,314.159
79.4,14,1.0,157.08
79.4,15,0.0,314.159
79.5,6,1.0,157.08
79.5,7,1.0,157.08
79.5,8,2.0,104.72
79.5,9,1.0,157.08
79.5,10,2.0,104.72
79.5,11,2.0,104.72
79.5,12,2.0,104.72
79.5,13,0.0,314.159
79.5,14,1.0,157.08
79.5,15,0.0,314.159
79.6,6,1.0,157.08
79.6,7,1.0,157.08
79.6,8,2.0,104.72
79.6,9,1.0,157.08
79.6,10,2.0,104.72
79.6,11,1.0,157.08
79.6,12,1.0,157.08
79.6,13,0.0,314.159
79.6,14,1.0,157.08
79.6,15,0.0,314.159
79.7,6,1.0,157.08
79.7,7,1.0,157.08
79.7,8,2.0,104.72
79.7,9,1.0,157.08
79.7,10,2.0,104.72
79.7,11,1.0,157.08
79.7,12,1.0,157.08
79.7,13,0.0,314.159
79.7,14,1.0,157.08
79.7,15,0.0,314.159
79.8,6,1.0,157.08
79.8,7,1.0,157.08
79.8,8,2.0,104.72
79.8,9,1.0,157.08
79.8,10,2.0,104.72
79.8,11,1.0,157.08
79.8,12,1.0,157.08
79.8,13,0.0,314.159
79.8,14,1.0,157.08
79.8,15,0.0,314.159
79.9,6,1.0,157.08
79.9,7,1.0,157.08
79.9,8,2.0,104.72
79.9,9,1.0,157.08
79.9,10,2.0,104.72
79.9,11,1.0,157.08
79.9,12,1.0,157.08
79.9,13,0.0,314.159
79.9,14,2.0,104.72
79.9,15,0.0,314.159
80.0,6,1.0,157.08
80.0,7,1.0,157.08
80.0,8,2.0,104.72
80.0,9,1.0,157.08
80.0,10,2.0,104.72
80.0,11,1.0,157.08
80.0,12,1.0,157.08
80.0,13,0.0,314.159
80.0,14,1.0,157.08
80.0,15,1.0,157.08
80.1,6,1.0,157.08
80.1,7,1.0,157.08
80.1,8,2.0,104.72
80.1,9,1.0,157.08
80.1,10,2.0,104.72
80.1,11,1.0,157.08
80.1,12,2.0,104.72
80.1,13,0.0,314.159
80.1,14,1.0,157.08
80.1,15,0.0,314.159
80.2,6,1.0,157.08
80.2,7,1.0,157.08
80.2,8,2.0,104.72
80.2,9,1.0,157.08
80.2,10,2.0,104.72
80.2,11,2.0,104.72
80.2,12,2.0,104.72
80.2,13,0.0,314.159
80.2,14,1.0,157.08
80.2,15,0.0,314.159
80.3,6,1.0,157.08
80.3,7,1.0,157.08
80.3,8,2.0,104.72
80.3,9,1.0,157.08
80.3,10,2.0,104.72
80.3,11,1.0,157.08
80.3,12,1.0,157.08
80.3,13,0.0,314.159
80.3,14,1.0,157.08
80.3,15,0.0,314.159
80.4,6,1.0,157.08
80.4,7,1.0,157.08
80.4,8,2.0,104.72
80.4,9,1.0,157.08
80.4,10,2.0,104.72
80.4,11,2.0,104.72
80.4,12,2.0,104.72
80.4,13,0.0,314.159
80.4,14,1.0,157.08
80.4,15,0.0,314.159
80.5,6,1.0,157.08
80.5,7,1.0,157.08
80.5,8,2.0,104.72
80.5,9,1.0,157.08
80.5,10,2.0,104.72
80.5,11,2.0,104.72
80.5,12,1.0,157.08
80.5,13,0.0,314.159
80.5,14,2.0,104.72
80.5,15,1.0,157.08
80.6,6,1.0,157.08
80.6,7,1.0,157.08
80.6,8,2.0,104.72
80.6,9,1.0,157.08
80.6,10,2.0,104.72
80.6,11,2.0,104.72
80.6,12,2.0,104.72
80.6,13,0.0,314.159
80.6,14,1.0,157.08
80.6,15,1.0,157.08
80.7,6,1.0,157.08
80.7,7,1.0,157.08
80.7,8,2.0,104.72
80.7,9,1.0,157.08
80.7,10,2.0,104.72
80.7,11,1.0,157.08
80.7,12,1.0,157.08
80.7,13,0.0,314.159
80.7,14,2.0,104.72
80.7,15,1.0,157.08
80.8,6,1.0,157.08
80.8,7,1.0,157.08
80.8,8,2.0,104.72
80.8,9,1.0,157.08
80.8,10,2.0,104.72
80.8,11,2.0,104.72
80.8,12,1.0,157.08
80.8,13,0.0,314.159
80.8,14,2.0,104.72
80.8,15,1.0,157.08
80.9,6,1.0,157.08
80.9,7,1.0,157.08
80.9,8,2.0,104.72
80.9,9,1.0,157.08
80.9,10,2.0,104.72
80.9,11,2.0,104.72
80.9,12,2.0,104.72
80.9,13,0.0,314.159
80.9,14,2.0,104.72
80.9,15,1.0,157.08
81.0,6,1.0,157.08
81.0,7,1.0,157.08
81.0,8,2.0,104.72
81.0,9,1.0,157.08
81.0,10,2.0,104.72
81.0,11,2.0,104.72
81.0,12,2.0,104.72
81.0,13,0.0,314.159
81.0,14,2.0,104.72
81.0,15,1.0,157.08
81.1,6,1.0,157.08
81.1,7,1.0,157.08
81.1,8,2.0,104.72
81.1,9,1.0,157.08
81.1,10,2.0,104.72
81.1,11,2.0,104.72
81.1,12,2.0,104.72
81.1,13,0.0,314.159
81.1,14,2.0,104.72
81.1,15,1.0,157.08
81.2,6,1.0,157.08
81.2,7,1.0,157.08
81.2,8,2.0,104.72
81.2,9,1.0,157.08
81.2,10,2.0,104.72
81.2,11,2.0,104.72
81.2,12,2.0,104.72
81.2,13,0.0,314.159
81.2,14,2.0,104.72
81.2,15,1.0,157.08
81.3,6,1.0,157.08
81.3,7,1.0,157.08
81.3,8,2.0,104.72
81.3,9,1.0,157.08
81.3,10,2.0,104.72
81.3,11,2.0,104.72
81.3,12,2.0,104.72
81.3,13,0.0,314.159
81.3,14,1.0,157.08
81.3,15,0.0,314.159
81.4,6,1.0,157.08
81.4,7,1.0,157.08
81.4,8,2.0,104.72
81.4,9,1.0,157.08
81.4,10,2.0,104.72
81.4,11,2.0,104.72
81.4,12,2.0,104.72
81.4,13,0.0,314.159
81.4,14,2.0,104.72
81.4,15,1.0,157.08
81.5,6,1.0,157.08
81.5,7,1.0,157.08
81.5,8,2.0,104.72
81.5,9,1.0,157.08
81.5,10,2.0,104.72
81.5,11,2.0,104.72
81.5,12,2.0,104.72
81.5,13,0.0,314.159
81.5,14,2.0,104.72
81.5,15,1.0,157.08
81.6,6,1.0,157.08
81.6,7,1.0,157.08
81.6,8,2.0,104.72
81.6,9,1.0,157.08
81.6,10,2.0,104.72
81.6,11,2.0,104.72
81.6,12,2.0,104.72
81.6,13,0.0,314.159
81.6,14,2.0,104.72
81.6,15,1.0,157.08
81.7,6,1.0,157.08
81.7,7,1.0,157.08
81.7,8,2.0,104.72
81.7,9,1.0,157.08
81.7,10,2.0,104.72
81.7,11,2.0,104.72
81.7,12,2.0,104.72
81.7,13,0.0,314.159
81.7,14,1.0,157.08
81.7,15,1.0,157.08
81.8,6,1.0,157.08
81.8,7,1.0,157.08
81.8,8,2.0,104.72
81.8,9,1.0,157.08
81.8,10,2.0,104.72
81.8,11,2.0,104.72
81.8,12,2.0,104.72
81.8,13,0.0,314.159
81.8,14,2.0,104.72
81.8,15,1.0,157.08
81.9,6,1.0,157.08
81.9,7,1.0,157.08
81.9,8,2.0,104.72
81.9,9,1.0,157.08
81.9,10,2.0,104.72
81.9,11,2.0,104.72
81.9,12,2.0,104.72
81.9,13,0.0,314.159
81.9,14,2.0,104.72
81.9,15,1.0,157.08
82.0,6,1.0,157.08
82.0,7,1.0,157.08
82.0,8,2.0,104.72
82.0,9,1.0,157.08
82.0,10,2.0,104.72
82.0,11,2.0,104.72
82.0,12,2.0,104.72
82.0,13,0.0,314.159
82.0,14,1.0,157.08
82.0,15,1.0,157.08
82.1,6,1.0,157.08
82.1,7,1.0,157.08
82.1,8,2.0,104.72
82.1,9,1.0,157.08
82.1,10,2.0,104.72
82.1,11,2.0,104.72
82.1,12,2.0,104.72
82.1,13,0.0,314.159
82.1,14,2.0,104.72
82.1,15,1.0,157.08
82.2,6,1.0,157.08
82.2,7,1.0,157.08
82.2,8,2.0,104.72
82.2,9,1.0,157.08
82.2,10,2.0,104.72
82.2,11,2.0,104.72
82.2,12,2.0,104.72
82.2,13,0.0,314.159
82.2,14,2.0,104.72
82.2,15,1.0,157.08
82.3,6,1.0,157.08
82.3,7,1.0,157.08
82.3,8,2.0,104.72
82.3,9,1.0,157.08
82.3,10,2.0,104.72
82.3,11,2.0,104.72
82.3,12,2.0,104.72
82.3,13,0.0,314.159
82.3,14,2.0,104.72
82.3,15,1.0,157.08
82.4,6,1.0,157.08
82.4,7,1.0,157.08
82.4,8,2.0,104.72
82.4,9,1.0,157.08
82.4,10,2.0,104.72
82.4,11,2.0,104.72
82.4,12,2.0,104.72
82.4,13,0.0,314.159
82.4,14,2.0,104.72
82.4,15,1.0,157.08
82.5,6,1.0,157.08
82.5,7,1.0,157.08
82.5,8,2.0,104.72
82.5,9,1.0,157.08
82.5,10,2.0,104.72
82.5,11,2.0,104.72
82.5,12,2.0,104.72
82.5,13,0.0,314.159
82.5,14,2.0,104.72
82.5,15,1.0,157.08
82.6,6,1.0,157.08
82.6,7,1.0,157.08
82.6,8,2.0,104.72
82.6,9,1.0,157.08
82.6,10,2.0,104.72
82.6,11,2.0,104.72
82.6,12,2.0,104.72
82.6,13,0.0,314.159
82.6,14,2.0,104.72
82.6,15,1.0,157.08
82.7,6,1.0,157.08
82.7,7,1.0,157.08
82.7,8,2.0,104.72
82.7,9,1.0,157.08
82.7,10,2.0,104.72
82.7,11,2.0,104.72
82.7,12,2.0,104.72
82.7,13,0.0,314.159
82.7,14,2.0,104.72
82.7,15,0.0,314.159
82.8,6,1.0,157.08
82.8,7,1.0,157.08
82.8,8,2.0,104.72
82.8,9,1.0,157.08
82.8,10,2.0,104.72
82.8,11,2.0,104.72
82.8,12,2.0,104.72
82.8,13,0.0,314.159
82.8,14,1.0,157.08
82.8,15,1.0,157.08
82.9,6,1.0,157.08
82.9,7,1.0,157.08
82.9,8,2.0,104.72
82.9,9,1.0,157.08
82.9,10,2.0,104.72
82.9,11,2.0,104.72
82.9,12,2.0,104.72
82.9,13,0.0,314.159
82.9,14,2.0,104.72
82.9,15,1.0,157.08
83.0,6,1.0,157.08
83.0,7,1.0,157.08
83.0,8,2.0,104.72
83.0,9,1.0,157.08
83.0,10,2.0,104.72
83.0,11,2.0,104.72
83.0,12,2.0,104.72
83.0,13,0.0,314.159
83.0,14,2.0,104.72
83.0,15,1.0,157.08
83.1,6,1.0,157.08
83.1,7,1.0,157.08
83.1,8,2.0,104.72
83.1,9,1.0,157.08
83.1,10,2.0,104.72
83.1,11,2.0,104.72
83.1,12,2.0,104.72
83.1,13,0.0,314.159
83.1,14,2.0,104.72
83.1,15,1.0,157.08
83.2,6,1.0,157.08
83.2,7,1.0,157.08
83.2,8,2.0,104.72
83.2,9,1.0,157.08
83.2,10,2.0,104.72
83.2,11,2.0,104.72
83.2,12,2.0,104.72
83.2,13,0.0,314.159
83.2,14,2.0,104.72
83.2,15,1.0,157.08
83.3,6,1.0,157.08
83.3,7,1.0,157.08
83.3,8,2.0,104.72
83.3,9,1.0,157.08
83.3,10,2.0,104.72
83.3,11,2.0,104.72
83.3,12,2.0,104.72
83.3,13,0.0,314.159
83.3,14,2.0,104.72
83.3,15,1.0,157.08
83.4,6,1.0,157.08
83.4,7,1.0,157.08
83.4,8,2.0,104.72
83.4,9,1.0,157.08
83.4,10,2.0,104.72
83.4,11,1.0,157.08
83.4,12,2.0,104.72
83.4,13,0.0,314.159
83.4,14,1.0,157.08
83.4,15,1.0,157.08
83.5,6,1.0,157.08
83.5,7,1.0,157.08
83.5,8,2.0,104.72
83.5,9,1.0,157.08
83.5,10,2.0,104.72
83.5,11,1.0,157.08
83.5,12,2.0,104.72
83.5,13,0.0,314.159
83.5,14,1.0,157.08
83.5,15,1.0,157.08
83.6,6,1.0,157.08
83.6,7,1.0,157.08
83.6,8,2.0,104.72
83.6,9,1.0,157.08
83.6,10,2.0,104.72
83.6,11,1.0,157.08
83.6,12,2.0,104.72
83.6,13,0.0,314.159
83.6,14,1.0,157.08
83.6,15,1.0,157.08
83.7,6,1.0,157.08
83.7,7,1.0,157.08
83.7,8,2.0,104.72
83.7,9,1.0,157.08
83.7,10,2.0,104.72
83.7,11,2.0,104.72
83.7,12,2.0,104.72
83.7,13,0.0,314.159
83.7,14,2.0,104.72
83.7,15,1.0,157.08
83.8,6,1.0,157.08
83.8,7,1.0,157.08
83.8,8,2.0,104.72
83.8,9,1.0,157.08
83.8,10,2.0,104.72
83.8,11,1.0,157.08
83.8,12,2.0,104.72
83.8,13,0.0,314.159
83.8,14,2.0,104.72
83.8,15,1.0,157.08
83.9,6,1.0,157.08
83.9,7,1.0,157.08
83.9,8,2.0,104.72
83.9,9,1.0,157.08
83.9,10,2.0,104.72
83.9,11,1.0,157.08
83.9,12,2.0,104.72
83.9,13,0.0,314.159
83.9,14,2.0,104.72
83.9,15,1.0,157.08
84.0,6,1.0,157.08
84.0,7,1.0,157.08
84.0,8,2.0,104.72
84.0,9,1.0,157.08
84.0,10,2.0,104.72
84.0,11,2.0,104.72
84.0,12,2.0,104.72
84.0,13,0.0,314.159
84.0,14,2.0,104.72
84.0,15,1.0,157.08
84.1,6,1.0,157.08
84.1,7,1.0,157.08
84.1,8,2.0,104.72
84.1,9,1.0,157.08
84.1,10,2.0,104.72
84.1,11,2.0,104.72
84.1,12,2.0,104.72
84.1,13,0.0,314.159
84.1,14,2.0,104.72
84.1,15,1.0,157.08
84.2,6,1.0,157.08
84.2,7,1.0,157.08
84.2,8,2.0,104.72
84.2,9,1.0,157.08
84.2,10,2.0,104.72
84.2,11,2.0,104.72
84.2,12,2.0,104.72
84.2,13,0.0,314.159
84.2,14,2.0,104.72
84.2,15,1.0,157.08
84.3,6,1.0,157.08
84.3,7,1.0,157.08
84.3,8,2.0,104.72
84.3,9,1.0,157.08
84.3,10,2.0,104.72
84.3,11,1.0,157.08
84.3,12,2.0,104.72
84.3,13,0.0,314.159
84.3,14,1.0,157.08
84.3,15,1.0,157.08
84.4,6,1.0,157.08
84.4,7,1.0,157.08
84.4,8,2.0,104.72
84.4,9,1.0,157.08
84.4,10,2.0,104.72
84.4,11,2.0,104.72
84.4,12,2.0,104.72
84.4,13,0.0,314.159
84.4,14,2.0,104.72
84.4,15,1.0,157.08
84.5,6,1.0,157.08
84.5,7,1.0,157.08
84.5,8,2.0,104.72
84.5,9,1.0,157.08
84.5,10,2.0,104.72
84.5,11,2.0,104.72
84.5,12,2.0,104.72
84.5,13,0.0,314.159
84.5,14,2.0,104.72
84.5,15,1.0,157.08
84.6,6,1.0,157.08
84.6,7,1.0,157.08
84.6,8,2.0,104.72
84.6,9,1.0,157.08
84.6,10,2.0,104.72
84.6,11,2.0,104.72
84.6,12,2.0,104.72
84.6,13,0.0,314.159
84.6,14,2.0,104.72
84.6,15,1.0,157.08
84.7,6,1.0,157.08
84.7,7,1.0,157.08
84.7,8,2.0,104.72
84.7,9,1.0,157.08
84.7,10,2.0,104.72
84.7,11,2.0,104.72
84.7,12,2.0,104.72
84.7,13,0.0,314.159
84.7,14,2.0,104.72
84.7,15,1.0,157.08
84.8,6,1.0,157.08
84.8,7,1.0,157.08
84.8,8,2.0,104.72
84.8,9,1.0,157.08
84.8,10,2.0,104.72
84.8,11,1.0,157.08
84.8,12,2.0,104.72
84.8,13,0.0,314.159
84.8,14,1.0,157.08
84.8,15,1.0,157.08
84.9,6,1.0,157.08
84.9,7,1.0,157.08
84.9,8,2.0,104.72
84.9,9,1.0,157.08
84.9,10,2.0,104.72
84.9,11,2.0,104.72
84.9,12,2.0,104.72
84.9,13,0.0,314.159
84.9,14,2.0,104.72
84.9,15,1.0,157.08
85.0,6,1.0,157.08
85.0,7,1.0,157.08
85.0,8,2.0,104.72
85.0,9,1.0,157.08
85.0,10,2.0,104.72
85.0,11,2.0,104.72
85.0,12,2.0,104.72
85.0,13,0.0,314.159
85.0,14,2.0,104.72
85.0,15,1.0,157.08
85.1,6,1.0,157.08
85.1,7,1.0,157.08
85.1,8,2.0,104.72
