Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
75.6,22,,0.547,5.9,-1.5,2.0,4.0,1.094,0.039
75.6,23,,0.457,6.1,3.0,2.0,4.0,0.914,-0.039
75.6,24,,0.389,13.6,7.2,0.0,12.0,0.778,-0.109
75.6,25,,0.54,-5.6,11.0,0.0,12.0,1.08,0.033
75.7,16,,0.456,12.0,-14.6,1.0,6.0,0.912,-0.04
75.7,17,,0.557,-1.7,5.8,1.0,6.0,1.114,0.047
75.7,18,,0.555,8.0,-5.6,2.0,4.0,1.11,0.045
75.7,19,,0.445,12.4,-5.5,1.0,6.0,0.89,-0.051
75.7,20,,0.453,2.4,6.3,2.0,4.0,0.906,-0.043
75.7,21,,0.58,10.0,-14.2,1.0,6.0,1.16,0.064
75.7,22,,0.553,5.8,-1.5,2.0,4.0,1.106,0.044
75.7,23,,0.45,6.2,3.0,2.0,4.0,0.9,-0.046
75.7,24,,0.392,13.6,7.2,0.0,12.0,0.784,-0.106
75.7,25,,0.539,-5.6,11.0,0.0,12.0,1.078,0.033
75.8,16,,0.447,12.1,-14.6,1.0,6.0,0.894,-0.049
75.8,17,,0.555,-1.7,5.8,1.0,6.0,1.11,0.045
75.8,18,,0.549,7.9,-5.5,2.0,4.0,1.098,0.041
75.8,19,,0.442,12.4,-5.5,1.0,6.0,0.884,-0.054
75.8,20,,0.448,2.5,6.3,2.0,4.0,0.896,-0.048
75.8,21,,0.592,10.0,-14.1,1.0,6.0,1.184,0.073
75.8,22,,0.556,5.8,-1.5,2.0,4.0,1.112,0.046
75.8,23,,0.456,6.1,3.0,2.0,4.0,0.912,-0.04
75.8,24,,0.389,13.6,7.2,0.0,12.0,0.778,-0.109
75.8,25,,0.538,-5.6,11.0,0.0,12.0,1.076,0.032
75.9,16,,0.444,12.1,-14.6,1.0,6.0,0.888,-0.052
75.9,17,,0.55,-1.6,5.8,1.0,6.0,1.1,0.041
75.9,18,,0.551,7.9,-5.5,2.0,4.0,1.102,0.042
75.9,19,,0.448,12.3,-5.5,1.0,6.0,0.896,-0.048
75.9,20,,0.455,2.5,6.2,2.0,4.0,0.91,-0.041
75.9,21,,0.591,10.0,-14.1,1.0,6.0,1.182,0.073
75.9,22,,0.549,5.8,-1.5,2.0,4.0,1.098,0.041
75.9,23,,0.456,6.1,3.0,2.0,4.0,0.912,-0.04
75.9,24,,0.387,13.6,7.2,0.0,12.0,0.774,-0.111
75.9,25,,0.538,-5.6,11.0,0.0,12.0,1.076,0.032
76.0,16,,0.45,12.0,-14.6,1.0,6.0,0.9,-0.046
76.0,17,,0.547,-1.6,5.8,1.0,6.0,1.094,0.039
76.0,18,,0.543,7.9,-5.5,2.0,4.0,1.086,0.036
76.0,19,,0.45,12.3,-5.4,1.0,6.0,0.9,-0.046
76.0,20,,0.454,2.5,6.2,2.0,4.0,0.908,-0.042
76.0,21,,0.592,9.9,-14.1,1.0,6.0,1.184,0.073
76.0,22,,0.545,5.9,-1.6,2.0,4.0,1.09,0.037
76.0,23,,0.451,6.2,3.0,2.0,4.0,0.902,-0.045
76.0,24,,0.385,13.6,7.1,0.0,12.0,0.77,-0.114
76.0,25,,0.536,-5.6,11.0,0.0,12.0,1.072,0.03
76.1,16,,0.456,12.0,-14.6,1.0,6.0,0.912,-0.04
76.1,17,,0.549,-1.6,5.8,1.0,6.0,1.098,0.041
76.1,18,,0.547,7.9,-5.5,2.0,4.0,1.094,0.039
76.1,19,,0.444,12.3,-5.4,1.0,6.0,0.888,-0.052
76.1,20,,0.445,2.5,6.3,2.0,4.0,0.89,-0.051
76.1,21,,0.592,9.8,-14.1,1.0,6.0,1.184,0.073
76.1,22,,0.556,5.8,-1.6,2.0,4.0,1.112,0.046
76.1,23,,0.446,6.2,3.1,2.0,4.0,0.892,-0.05
76.1,24,,0.386,13.6,7.1,0.0,12.0,0.772,-0.112
76.1,25,,0.538,-5.6,11.0,0.0,12.0,1.076,0.032
76.2,16,,0.458,12.0,-14.6,1.0,6.0,0.916,-0.038
76.2,17,,0.55,-1.7,5.8,1.0,6.0,1.1,0.041
76.2,18,,0.554,7.9,-5.6,2.0,4.0,1.108,0.045
76.2,19,,0.445,12.3,-5.4,1.0,6.0,0.89,-0.051
76.2,20,,0.453,2.6,6.2,2.0,4.0,0.906,-0.043
76.2,21,,0.598,9.9,-14.1,1.0,6.0,1.196,0.078
76.2,22,,0.552,5.8,-1.6,2.0,4.0,1.104,0.043
76.2,23,,0.447,6.2,3.0,2.0,4.0,0.894,-0.049
76.2,24,,0.387,13.6,7.1,0.0,12.0,0.774,-0.111
76.2,25,,0.54,-5.6,11.1,0.0,12.0,1.08,0.033
76.3,16,,0.451,12.0,-14.6,1.0,6.0,0.902,-0.045
76.3,17,,0.547,-1.7,5.8,1.0,6.0,1.094,0.039
76.3,18,,0.555,7.9,-5.6,2.0,4.0,1.11,0.045
76.3,19,,0.453,12.2,-5.4,1.0,6.0,0.906,-0.043
76.3,20,,0.456,2.6,6.2,2.0,4.0,0.912,-0.04
76.3,21,,0.6,9.9,-14.0,1.0,6.0,1.2,0.079
76.3,22,,0.552,5.8,-1.5,2.0,4.0,1.104,0.043
76.3,23,,0.453,6.2,3.0,2.0,4.0,0.906,-0.043
76.3,24,,0.385,13.6,7.1,0.0,12.0,0.77,-0.114
76.3,25,,0.542,-5.6,11.1,0.0,12.0,1.084,0.035
76.4,16,,0.448,12.1,-14.6,1.0,6.0,0.896,-0.048
76.4,17,,0.544,-1.7,5.8,1.0,6.0,1.088,0.037
76.4,18,,0.549,7.9,-5.5,2.0,4.0,1.098,0.041
76.4,19,,0.454,12.3,-5.5,1.0,6.0,0.908,-0.042
76.4,20,,0.448,2.6,6.3,2.0,4.0,0.896,-0.048
76.4,21,,0.604,9.9,-14.0,1.0,6.0,1.208,0.082
76.4,22,,0.556,5.8,-1.4,2.0,4.0,1.112,0.046
76.4,23,,0.447,6.2,2.9,2.0,4.0,0.894,-0.049
76.4,24,,0.383,13.6,7.1,0.0,12.0,0.766,-0.116
76.4,25,,0.542,-5.6,11.1,0.0,12.0,1.084,0.035
76.5,16,,0.444,12.1,-14.6,1.0,6.0,0.888,-0.052
76.5,17,,0.541,-1.8,5.9,1.0,6.0,1.082,0.034
76.5,18,,0.547,7.8,-5.5,2.0,4.0,1.094,0.039
76.5,19,,0.441,12.4,-5.4,1.0,6.0,0.882,-0.055
76.5,20,,0.452,2.6,6.2,2.0,4.0,0.904,-0.044
76.5,21,,0.597,9.9,-14.1,1.0,6.0,1.194,0.077
76.5,22,,0.545,5.9,-1.5,2.0,4.0,1.09,0.037
76.5,23,,0.451,6.2,2.9,2.0,4.0,0.902,-0.045
76.5,24,,0.385,13.6,7.1,0.0,12.0,0.77,-0.114
76.5,25,,0.543,-5.6,11.1,0.0,12.0,1.086,0.036
76.6,16,,0.45,12.1,-14.6,1.0,6.0,0.9,-0.046
76.6,17,,0.54,-1.9,5.8,1.0,6.0,1.08,0.033
76.6,18,,0.562,7.9,-5.7,2.0,4.0,1.124,0.051
76.6,19,,0.449,12.3,-5.5,1.0,6.0,0.898,-0.047
76.6,20,,0.443,2.7,6.3,2.0,4.0,0.886,-0.053
76.6,21,,0.604,9.9,-14.0,1.0,6.0,1.208,0.082
76.6,22,,0.556,5.8,-1.5,2.0,4.0,1.112,0.046
76.6,23,,0.446,6.2,3.0,2.0,4.0,0.892,-0.05
76.6,24,,0.383,13.6,7.1,0.0,12.0,0.766,-0.116
76.6,25,,0.542,-5.6,11.1,0.0,12.0,1.084,0.035
76.7,16,,0.451,12.0,-14.6,1.0,6.0,0.902,-0.045
76.7,17,,0.544,-1.9,5.8,1.0,6.0,1.088,0.037
76.7,18,,0.554,7.8,-5.6,2.0,4.0,1.108,0.045
76.7,19,,0.452,12.3,-5.4,1.0,6.0,0.904,-0.044
76.7,20,,0.447,2.6,6.3,2.0,4.0,0.894,-0.049
76.7,21,,0.608,9.9,-14.0,1.0,6.0,1.216,0.085
76.7,22,,0.557,5.8,-1.5,2.0,4.0,1.114,0.047
76.7,23,,0.45,6.2,2.9,2.0,4.0,0.9,-0.046
76.7,24,,0.381,13.6,7.1,0.0,12.0,0.762,-0.118
76.7,25,,0.545,-5.6,11.1,0.0,12.0,1.09,0.037
76.8,16,,0.449,12.1,-14.6,1.0,6.0,0.898,-0.047
76.8,17,,0.543,-1.9,5.8,1.0,6.0,1.086,0.036
76.8,18,,0.555,7.9,-5.6,2.0,4.0,1.11,0.045
76.8,19,,0.449,12.3,-5.4,1.0,6.0,0.898,-0.047
76.8,20,,0.451,2.6,6.2,2.0,4.0,0.902,-0.045
76.8,21,,0.606,9.9,-14.0,1.0,6.0,1.212,0.084
76.8,22,,0.544,5.9,-1.5,2.0,4.0,1.088,0.037
76.8,23,,0.451,6.2,2.9,2.0,4.0,0.902,-0.045
76.8,24,,0.381,13.7,7.1,0.0,12.0,0.762,-0.118
76.8,25,,0.543,-5.6,11.1,0.0,12.0,1.086,0.036
76.9,16,,0.45,12.1,-14.6,1.0,6.0,0.9,-0.046
76.9,17,,0.541,-1.9,5.8,1.0,6.0,1.082,0.034
76.9,18,,0.552,7.9,-5.6,2.0,4.0,1.104,0.043
76.9,19,,0.448,12.3,-5.4,1.0,6.0,0.896,-0.048
76.9,20,,0.447,2.6,6.3,2.0,4.0,0.894,-0.049
76.9,21,,0.599,9.9,-14.1,1.0,6.0,1.198,0.078
76.9,22,,0.546,5.9,-1.5,2.0,4.0,1.092,0.038
76.9,23,,0.443,6.3,2.9,2.0,4.0,0.886,-0.053
76.9,24,,0.378,13.7,7.1,0.0,12.0,0.756,-0.121
76.9,25,,0.546,-5.7,11.1,0.0,12.0,1.092,0.038
77.0,16,,0.45,12.1,-14.6,1.0,6.0,0.9,-0.046
77.0,17,,0.539,-2.0,5.8,1.0,6.0,1.078,0.033
77.0,18,,0.545,7.9,-5.5,2.0,4.0,1.09,0.037
77.0,19,,0.449,12.2,-5.4,1.0,6.0,0.898,-0.047
77.0,20,,0.451,2.5,6.3,2.0,4.0,0.902,-0.045
77.0,21,,0.601,9.9,-14.0,1.0,6.0,1.202,0.08
77.0,22,,0.55,5.8,-1.6,2.0,4.0,1.1,0.041
77.0,23,,0.446,6.2,3.0,2.0,4.0,0.892,-0.05
77.0,24,,0.381,13.7,7.1,0.0,12.0,0.762,-0.118
77.0,25,,0.549,-5.7,11.1,0.0,12.0,1.098,0.041
77.1,16,,0.446,12.1,-14.6,1.0,6.0,0.892,-0.05
77.1,17,,0.537,-2.1,5.9,1.0,6.0,1.074,0.031
77.1,18,,0.544,8.0,-5.5,2.0,4.0,1.088,0.037
77.1,19,,0.45,12.2,-5.4,1.0,6.0,0.9,-0.046
77.1,20,,0.448,2.6,6.3,2.0,4.0,0.896,-0.048
77.1,21,,0.606,9.9,-14.0,1.0,6.0,1.212,0.084
77.1,22,,0.559,5.8,-1.5,2.0,4.0,1.118,0.048
77.1,23,,0.455,6.1,2.9,2.0,4.0,0.91,-0.041
77.1,24,,0.378,13.7,7.1,0.0,12.0,0.756,-0.121
77.1,25,,0.552,-5.7,11.1,0.0,12.0,1.104,0.043
77.2,16,,0.45,12.0,-14.6,1.0,6.0,0.9,-0.046
77.2,17,,0.54,-2.1,5.8,1.0,6.0,1.08,0.033
77.2,18,,0.545,7.9,-5.5,2.0,4.0,1.09,0.037
77.2,19,,0.449,12.2,-5.4,1.0,6.0,0.898,-0.047
77.2,20,,0.452,2.6,6.2,2.0,4.0,0.904,-0.044
77.2,21,,0.605,9.8,-14.0,1.0,6.0,1.21,0.083
77.2,22,,0.554,5.8,-1.6,2.0,4.0,1.108,0.045
77.2,23,,0.456,6.1,3.0,2.0,4.0,0.912,-0.04
77.2,24,,0.379,13.7,7.1,0.0,12.0,0.758,-0.12
77.2,25,,0.549,-5.7,11.1,0.0,12.0,1.098,0.041
77.3,16,,0.452,12.0,-14.6,1.0,6.0,0.904,-0.044
77.3,17,,0.542,-2.1,5.8,1.0,6.0,1.084,0.035
77.3,18,,0.549,7.9,-5.5,2.0,4.0,1.098,0.041
77.3,19,,0.452,12.2,-5.4,1.0,6.0,0.904,-0.044
77.3,20,,0.445,2.6,6.3,2.0,4.0,0.89,-0.051
77.3,21,,0.607,9.8,-14.0,1.0,6.0,1.214,0.084
77.3,22,,0.546,5.8,-1.6,2.0,4.0,1.092,0.038
77.3,23,,0.449,6.2,2.9,2.0,4.0,0.898,-0.047
77.3,24,,0.376,13.7,7.1,0.0,12.0,0.752,-0.124
77.3,25,,0.545,-5.7,11.1,0.0,12.0,1.09,0.037
77.4,16,,0.449,12.0,-14.7,1.0,6.0,0.898,-0.047
77.4,17,,0.546,-2.1,5.8,1.0,6.0,1.092,0.038
77.4,18,,0.56,7.8,-5.7,2.0,4.0,1.12,0.049
77.4,19,,0.451,12.3,-5.4,1.0,6.0,0.902,-0.045
77.4,20,,0.449,2.6,6.3,2.0,4.0,0.898,-0.047
77.4,21,,0.599,9.9,-14.0,1.0,6.0,1.198,0.078
77.4,22,,0.555,5.8,-1.6,2.0,4.0,1.11,0.045
77.4,23,,0.451,6.2,2.9,2.0,4.0,0.902,-0.045
77.4,24,,0.373,13.7,7.1,0.0,12.0,0.746,-0.127
77.4,25,,0.542,-5.6,11.1,0.0,12.0,1.084,0.035
77.5,16,,0.448,12.0,-14.7,1.0,6.0,0.896,-0.048
77.5,17,,0.547,-2.1,5.8,1.0,6.0,1.094,0.039
77.5,18,,0.551,7.8,-5.6,2.0,4.0,1.102,0.042
77.5,19,,0.444,12.4,-5.4,1.0,6.0,0.888,-0.052
77.5,20,,0.458,2.6,6.2,2.0,4.0,0.916,-0.038
77.5,21,,0.597,9.8,-14.1,1.0,6.0,1.194,0.077
77.5,22,,0.56,5.8,-1.6,2.0,4.0,1.12,0.049
77.5,23,,0.449,6.2,2.9,2.0,4.0,0.898,-0.047
77.5,24,,0.372,13.8,7.1,0.0,12.0,0.744,-0.128
77.5,25,,0.545,-5.7,11.1,0.0,12.0,1.09,0.037
77.6,16,,0.454,11.9,-14.6,1.0,6.0,0.908,-0.042
77.6,17,,0.543,-2.1,5.8,1.0,6.0,1.086,0.036
77.6,18,,0.555,7.9,-5.6,2.0,4.0,1.11,0.045
77.6,19,,0.451,12.3,-5.5,1.0,6.0,0.902,-0.045
77.6,20,,0.459,2.7,6.2,2.0,4.0,0.918,-0.037
77.6,21,,0.601,9.7,-14.0,1.0,6.0,1.202,0.08
77.6,22,,0.553,5.8,-1.6,2.0,4.0,1.106,0.044
77.6,23,,0.454,6.2,2.9,2.0,4.0,0.908,-0.042
77.6,24,,0.369,13.8,7.1,0.0,12.0,0.738,-0.132
77.6,25,,0.542,-5.6,11.1,0.0,12.0,1.084,0.035
77.7,16,,0.454,11.9,-14.6,1.0,6.0,0.908,-0.042
77.7,17,,0.545,-2.2,5.8,1.0,6.0,1.09,0.037
77.7,18,,0.551,7.9,-5.6,2.0,4.0,1.102,0.042
77.7,19,,0.454,12.3,-5.5,1.0,6.0,0.908,-0.042
77.7,20,,0.455,2.7,6.2,2.0,4.0,0.91,-0.041
77.7,21,,0.598,9.8,-14.1,1.0,6.0,1.196,0.078
77.7,22,,0.554,5.8,-1.6,2.0,4.0,1.108,0.045
77.7,23,,0.452,6.2,2.9,2.0,4.0,0.904,-0.044
77.7,24,,0.367,13.8,7.1,0.0,12.0,0.734,-0.134
77.7,25,,0.543,-5.7,11.2,0.0,12.0,1.086,0.036
77.8,16,,0.446,12.0,-14.7,1.0,6.0,0.892,-0.05
77.8,17,,0.542,-2.3,5.8,1.0,6.0,1.084,0.035
77.8,18,,0.551,7.9,-5.5,2.0,4.0,1.102,0.042
77.8,19,,0.446,12.4,-5.5,1.0,6.0,0.892,-0.05
77.8,20,,0.447,2.7,6.3,2.0,4.0,0.894,-0.049
77.8,21,,0.598,9.8,-14.1,1.0,6.0,1.196,0.078
77.8,22,,0.55,5.8,-1.6,2.0,4.0,1.1,0.041
77.8,23,,0.448,6.2,2.8,2.0,4.0,0.896,-0.048
77.8,24,,0.366,13.8,7.1,0.0,12.0,0.732,-0.135
77.8,25,,0.539,-5.6,11.2,0.0,12.0,1.078,0.033
77.9,16,,0.444,12.0,-14.7,1.0,6.0,0.888,-0.052
77.9,17,,0.542,-2.2,5.8,1.0,6.0,1.084,0.035
77.9,18,,0.543,7.9,-5.5,2.0,4.0,1.086,0.036
77.9,19,,0.442,12.4,-5.4,1.0,6.0,0.884,-0.054
77.9,20,,0.453,2.6,6.2,2.0,4.0,0.906,-0.043
77.9,21,,0.601,9.7,-14.0,1.0,6.0,1.202,0.08
77.9,22,,0.55,5.8,-1.6,2.0,4.0,1.1,0.041
77.9,23,,0.449,6.2,2.9,2.0,4.0,0.898,-0.047
77.9,24,,0.364,13.8,7.0,0.0,12.0,0.728,-0.138
77.9,25,,0.542,-5.7,11.2,0.0,12.0,1.084,0.035
78.0,16,,0.446,12.0,-14.7,1.0,6.0,0.892,-0.05
78.0,17,,0.544,-2.3,5.8,1.0,6.0,1.088,0.037
78.0,18,,0.543,7.9,-5.5,2.0,4.0,1.086,0.036
78.0,19,,0.449,12.3,-5.5,1.0,6.0,0.898,-0.047
78.0,20,,0.449,2.7,6.2,2.0,4.0,0.898,-0.047
78.0,21,,0.604,9.7,-14.0,1.0,6.0,1.208,0.082
78.0,22,,0.558,5.8,-1.5,2.0,4.0,1.116,0.048
78.0,23,,0.453,6.2,2.8,2.0,4.0,0.906,-0.043
78.0,24,,0.367,13.8,7.1,0.0,12.0,0.734,-0.134
78.0,25,,0.543,-5.6,11.1,0.0,12.0,1.086,0.036
78.1,16,,0.449,11.9,-14.7,1.0,6.0,0.898,-0.047
78.1,17,,0.547,-2.3,5.7,1.0,6.0,1.094,0.039
78.1,18,,0.548,7.9,-5.5,2.0,4.0,1.096,0.04
78.1,19,,0.451,12.3,-5.5,1.0,6.0,0.902,-0.045
78.1,20,,0.457,2.6,6.2,2.0,4.0,0.914,-0.039
78.1,21,,0.601,9.6,-14.0,1.0,6.0,1.202,0.08
78.1,22,,0.554,5.8,-1.6,2.0,4.0,1.108,0.045
78.1,23,,0.456,6.2,2.8,2.0,4.0,0.912,-0.04
78.1,24,,0.364,13.8,7.0,0.0,12.0,0.728,-0.138
78.1,25,,0.546,-5.7,11.1,0.0,12.0,1.092,0.038
78.2,16,,0.457,11.8,-14.7,1.0,6.0,0.914,-0.039
78.2,17,,0.546,-2.4,5.7,1.0,6.0,1.092,0.038
78.2,18,,0.549,7.8,-5.6,2.0,4.0,1.098,0.041
78.2,19,,0.447,12.3,-5.4,1.0,6.0,0.894,-0.049
78.2,20,,0.447,2.7,6.3,2.0,4.0,0.894,-0.049
78.2,21,,0.601,9.7,-14.0,1.0,6.0,1.202,0.08
78.2,22,,0.548,5.8,-1.6,2.0,4.0,1.096,0.04
78.2,23,,0.448,6.2,2.9,2.0,4.0,0.896,-0.048
78.2,24,,0.365,13.8,7.0,0.0,12.0,0.73,-0.137
78.2,25,,0.545,-5.7,11.2,0.0,12.0,1.09,0.037
78.3,16,,0.455,11.9,-14.7,1.0,6.0,0.91,-0.041
78.3,17,,0.547,-2.4,5.7,1.0,6.0,1.094,0.039
78.3,18,,0.559,7.8,-5.7,2.0,4.0,1.118,0.048
78.3,19,,0.45,12.3,-5.4,1.0,6.0,0.9,-0.046
78.3,20,,0.452,2.6,6.2,2.0,4.0,0.904,-0.044
78.3,21,,0.601,9.8,-14.0,1.0,6.0,1.202,0.08
78.3,22,,0.553,5.8,-1.6,2.0,4.0,1.106,0.044
78.3,23,,0.448,6.2,2.8,2.0,4.0,0.896,-0.048
78.3,24,,0.365,13.8,7.0,0.0,12.0,0.73,-0.137
78.3,25,,0.547,-5.7,11.2,0.0,12.0,1.094,0.039
78.4,16,,0.446,12.0,-14.7,1.0,6.0,0.892,-0.05
78.4,17,,0.549,-2.5,5.7,1.0,6.0,1.098,0.041
78.4,18,,0.552,7.8,-5.6,2.0,4.0,1.104,0.043
78.4,19,,0.457,12.2,-5.5,1.0,6.0,0.914,-0.039
78.4,20,,0.45,2.7,6.2,2.0,4.0,0.9,-0.046
78.4,21,,0.592,9.8,-14.1,1.0,6.0,1.184,0.073
78.4,22,,0.558,5.8,-1.6,2.0,4.0,1.116,0.048
78.4,23,,0.454,6.2,2.9,2.0,4.0,0.908,-0.042
78.4,24,,0.368,13.7,7.0,0.0,12.0,0.736,-0.133
78.4,25,,0.548,-5.7,11.2,0.0,12.0,1.096,0.04
78.5,16,,0.443,12.0,-14.7,1.0,6.0,0.886,-0.053
78.5,17,,0.547,-2.5,5.7,1.0,6.0,1.094,0.039
78.5,18,,0.552,7.8,-5.6,2.0,4.0,1.104,0.043
78.5,19,,0.46,12.2,-5.5,1.0,6.0,0.92,-0.036
78.5,20,,0.444,2.7,6.3,2.0,4.0,0.888,-0.052
78.5,21,,0.59,9.8,-14.1,1.0,6.0,1.18,0.072
78.5,22,,0.552,5.8,-1.6,2.0,4.0,1.104,0.043
78.5,23,,0.453,6.2,2.8,2.0,4.0,0.906,-0.043
78.5,24,,0.37,13.7,7.0,0.0,12.0,0.74,-0.131
78.5,25,,0.548,-5.7,11.2,0.0,12.0,1.096,0.04
78.6,16,,0.446,11.9,-14.7,1.0,6.0,0.892,-0.05
78.6,17,,0.544,-2.5,5.7,1.0,6.0,1.088,0.037
78.6,18,,0.547,7.9,-5.5,2.0,4.0,1.094,0.039
78.6,19,,0.454,12.2,-5.5,1.0,6.0,0.908,-0.042
78.6,20,,0.449,2.7,6.2,2.0,4.0,0.898,-0.047
78.6,21,,0.586,9.9,-14.1,1.0,6.0,1.172,0.069
78.6,22,,0.54,5.9,-1.6,2.0,4.0,1.08,0.033
78.6,23,,0.45,6.2,2.9,2.0,4.0,0.9,-0.046
78.6,24,,0.371,13.7,7.1,0.0,12.0,0.742,-0.13
78.6,25,,0.545,-5.7,11.2,0.0,12.0,1.09,0.037
78.7,16,,0.453,11.8,-14.7,1.0,6.0,0.906,-0.043
78.7,17,,0.542,-2.5,5.7,1.0,6.0,1.084,0.035
78.7,18,,0.552,7.9,-5.6,2.0,4.0,1.104,0.043
78.7,19,,0.448,12.4,-5.5,1.0,6.0,0.896,-0.048
78.7,20,,0.454,2.7,6.2,2.0,4.0,0.908,-0.042
78.7,21,,0.582,9.9,-14.2,1.0,6.0,1.164,0.066
78.7,22,,0.542,5.9,-1.6,2.0,4.0,1.084,0.035
78.7,23,,0.452,6.2,2.9,2.0,4.0,0.904,-0.044
78.7,24,,0.373,13.7,7.1,0.0,12.0,0.746,-0.127
78.7,25,,0.548,-5.7,11.1,0.0,12.0,1.096,0.04
78.8,16,,0.454,11.8,-14.7,1.0,6.0,0.908,-0.042
78.8,17,,0.538,-2.6,5.8,1.0,6.0,1.076,0.032
78.8,18,,0.553,7.9,-5.6,2.0,4.0,1.106,0.044
78.8,19,,0.45,12.4,-5.5,1.0,6.0,0.9,-0.046
78.8,20,,0.447,2.7,6.3,2.0,4.0,0.894,-0.049
78.8,21,,0.575,9.9,-14.2,1.0,6.0,1.15,0.061
78.8,22,,0.544,5.9,-1.7,2.0,4.0,1.088,0.037
78.8,23,,0.447,6.2,2.9,2.0,4.0,0.894,-0.049
78.8,24,,0.375,13.7,7.1,0.0,12.0,0.75,-0.125
78.8,25,,0.545,-5.7,11.1,0.0,12.0,1.09,0.037
78.9,16,,0.446,11.9,-14.7,1.0,6.0,0.892,-0.05
78.9,17,,0.536,-2.5,5.8,1.0,6.0,1.072,0.03
78.9,18,,0.55,7.9,-5.5,2.0,4.0,1.1,0.041
78.9,19,,0.454,12.4,-5.5,1.0,6.0,0.908,-0.042
78.9,20,,0.451,2.7,6.2,2.0,4.0,0.902,-0.045
78.9,21,,0.574,10.0,-14.2,1.0,6.0,1.148,0.06
78.9,22,,0.554,5.8,-1.6,2.0,4.0,1.108,0.045
78.9,23,,0.453,6.2,2.9,2.0,4.0,0.906,-0.043
78.9,24,,0.374,13.7,7.1,0.0,12.0,0.748,-0.126
78.9,25,,0.542,-5.6,11.2,0.0,12.0,1.084,0.035
79.0,16,,0.448,11.9,-14.7,1.0,6.0,0.896,-0.048
79.0,17,,0.539,-2.6,5.7,1.0,6.0,1.078,0.033
79.0,18,,0.551,8.0,-5.5,2.0,4.0,1.102,0.042
79.0,19,,0.446,12.4,-5.5,1.0,6.0,0.892,-0.05
79.0,20,,0.446,2.7,6.3,2.0,4.0,0.892,-0.05
79.0,21,,0.569,10.0,-14.2,1.0,6.0,1.138,0.056
79.0,22,,0.554,5.8,-1.5,2.0,4.0,1.108,0.045
79.0,23,,0.447,6.2,2.9,2.0,4.0,0.894,-0.049
79.0,24,,0.373,13.7,7.1,0.0,12.0,0.746,-0.127
79.0,25,,0.544,-5.7,11.1,0.0,12.0,1.088,0.037
79.1,16,,0.451,11.9,-14.7,1.0,6.0,0.902,-0.045
79.1,17,,0.541,-2.6,5.7,1.0,6.0,1.082,0.034
79.1,18,,0.557,8.0,-5.6,2.0,4.0,1.114,0.047
79.1,19,,0.445,12.4,-5.5,1.0,6.0,0.89,-0.051
79.1,20,,0.454,2.7,6.2,2.0,4.0,0.908,-0.042
79.1,21,,0.575,9.9,-14.2,1.0,6.0,1.15,0.061
79.1,22,,0.55,5.8,-1.6,2.0,4.0,1.1,0.041
79.1,23,,0.449,6.2,2.9,2.0,4.0,0.898,-0.047
79.1,24,,0.373,13.7,7.0,0.0,12.0,0.746,-0.127
79.1,25,,0.547,-5.7,11.1,0.0,12.0,1.094,0.039
79.2,16,,0.454,11.9,-14.7,1.0,6.0,0.908,-0.042
79.2,17,,0.541,-2.6,5.7,1.0,6.0,1.082,0.034
79.2,18,,0.548,8.0,-5.5,2.0,4.0,1.096,0.04
79.2,19,,0.452,12.4,-5.5,1.0,6.0,0.904,-0.044
79.2,20,,0.453,2.8,6.2,2.0,4.0,0.906,-0.043
79.2,21,,0.58,9.8,-14.2,1.0,6.0,1.16,0.064
79.2,22,,0.55,5.8,-1.5,2.0,4.0,1.1,0.041
79.2,23,,0.457,6.1,2.9,2.0,4.0,0.914,-0.039
79.2,24,,0.372,13.7,7.1,0.0,12.0,0.744,-0.128
79.2,25,,0.545,-5.7,11.1,0.0,12.0,1.09,0.037
79.3,16,,0.452,11.9,-14.7,1.0,6.0,0.904,-0.044
79.3,17,,0.537,-2.7,5.7,1.0,6.0,1.074,0.031
79.3,18,,0.55,8.0,-5.5,2.0,4.0,1.1,0.041
79.3,19,,0.451,12.4,-5.5,1.0,6.0,0.902,-0.045
79.3,20,,0.445,2.8,6.3,2.0,4.0,0.89,-0.051
79.3,21,,0.589,9.8,-14.1,1.0,6.0,1.178,0.071
79.3,22,,0.557,5.8,-1.5,2.0,4.0,1.114,0.047
79.3,23,,0.452,6.2,2.8,2.0,4.0,0.904,-0.044
79.3,24,,0.373,13.7,7.0,0.0,12.0,0.746,-0.127
79.3,25,,0.549,-5.7,11.1,0.0,12.0,1.098,0.041
79.4,16,,0.444,12.0,-14.7,1.0,6.0,0.888,-0.052
79.4,17,,0.536,-2.7,5.7,1.0,6.0,1.072,0.03
79.4,18,,0.547,7.8,-5.5,2.0,4.0,1.094,0.039
79.4,19,,0.45,12.5,-5.5,1.0,6.0,0.9,-0.046
79.4,20,,0.451,2.8,6.2,2.0,4.0,0.902,-0.045
79.4,21,,0.594,9.8,-14.1,1.0,6.0,1.188,0.075
79.4,22,,0.545,5.9,-1.6,2.0,4.0,1.09,0.037
79.4,23,,0.452,6.2,2.9,2.0,4.0,0.904,-0.044
79.4,24,,0.375,13.7,7.1,0.0,12.0,0.75,-0.125
79.4,25,,0.546,-5.7,11.1,0.0,12.0,1.092,0.038
79.5,16,,0.447,12.0,-14.7,1.0,6.0,0.894,-0.049
