Time,ID,behv,N,comm_area,Area Coverage
37.7,9,explorer,15.0,1250.0,78.125
37.7,10,explorer,11.0,1250.0,104.167
37.7,11,explorer,13.0,1250.0,89.286
37.7,12,explorer,12.0,1250.0,96.154
37.7,13,explorer,13.0,1250.0,89.286
37.7,14,isocontour,17.0,1250.0,69.444
37.7,15,isocontour,17.0,1250.0,69.444
37.7,16,isocontour,17.0,1250.0,69.444
37.7,17,isocontour,17.0,1250.0,69.444
37.7,18,isocontour,17.0,1250.0,69.444
37.7,Target,,,,
37.8,1,seeker,16.0,1250.0,73.529
37.8,2,seeker,16.0,1250.0,73.529
37.8,3,seeker,16.0,1250.0,73.529
37.8,4,explorer,13.0,1250.0,89.286
37.8,5,explorer,14.0,1250.0,83.333
37.8,6,explorer,10.0,1250.0,113.636
37.8,7,explorer,12.0,1250.0,96.154
37.8,8,explorer,14.0,1250.0,83.333
37.8,9,explorer,15.0,1250.0,78.125
37.8,10,explorer,11.0,1250.0,104.167
37.8,11,explorer,13.0,1250.0,89.286
37.8,12,explorer,12.0,1250.0,96.154
37.8,13,explorer,13.0,1250.0,89.286
37.8,14,isocontour,17.0,1250.0,69.444
37.8,15,isocontour,17.0,1250.0,69.444
37.8,16,isocontour,17.0,1250.0,69.444
37.8,17,isocontour,17.0,1250.0,69.444
37.8,18,isocontour,17.0,1250.0,69.444
37.8,Target,,,,
37.9,1,seeker,16.0,1250.0,73.529
37.9,2,seeker,16.0,1250.0,73.529
37.9,3,seeker,16.0,1250.0,73.529
37.9,4,explorer,13.0,1250.0,89.286
37.9,5,explorer,15.0,1250.0,78.125
37.9,6,explorer,10.0,1250.0,113.636
37.9,7,explorer,12.0,1250.0,96.154
37.9,8,explorer,14.0,1250.0,83.333
37.9,9,explorer,15.0,1250.0,78.125
37.9,10,explorer,11.0,1250.0,104.167
37.9,11,explorer,13.0,1250.0,89.286
37.9,12,explorer,12.0,1250.0,96.154
37.9,13,explorer,13.0,1250.0,89.286
37.9,14,isocontour,17.0,1250.0,69.444
37.9,15,isocontour,17.0,1250.0,69.444
37.9,16,isocontour,17.0,1250.0,69.444
37.9,17,isocontour,17.0,1250.0,69.444
37.9,18,isocontour,17.0,1250.0,69.444
37.9,Target,,,,
38.0,1,seeker,16.0,1250.0,73.529
38.0,2,seeker,16.0,1250.0,73.529
38.0,3,seeker,16.0,1250.0,73.529
38.0,4,explorer,13.0,1250.0,89.286
38.0,5,explorer,14.0,1250.0,83.333
38.0,6,explorer,10.0,1250.0,113.636
38.0,7,explorer,12.0,1250.0,96.154
38.0,8,explorer,14.0,1250.0,83.333
38.0,9,explorer,15.0,1250.0,78.125
38.0,10,explorer,11.0,1250.0,104.167
38.0,11,explorer,13.0,1250.0,89.286
38.0,12,explorer,12.0,1250.0,96.154
38.0,13,explorer,13.0,1250.0,89.286
38.0,14,isocontour,17.0,1250.0,69.444
38.0,15,isocontour,17.0,1250.0,69.444
38.0,16,isocontour,17.0,1250.0,69.444
38.0,17,isocontour,17.0,1250.0,69.444
38.0,18,isocontour,17.0,1250.0,69.444
38.0,Target,,,,
38.1,1,seeker,16.0,1250.0,73.529
38.1,2,seeker,16.0,1250.0,73.529
38.1,3,seeker,16.0,1250.0,73.529
38.1,4,explorer,13.0,1250.0,89.286
38.1,5,explorer,14.0,1250.0,83.333
38.1,6,explorer,10.0,1250.0,113.636
38.1,7,explorer,12.0,1250.0,96.154
38.1,8,explorer,14.0,1250.0,83.333
38.1,9,explorer,15.0,1250.0,78.125
38.1,10,explorer,11.0,1250.0,104.167
38.1,11,explorer,13.0,1250.0,89.286
38.1,12,explorer,12.0,1250.0,96.154
38.1,13,explorer,13.0,1250.0,89.286
38.1,14,isocontour,17.0,1250.0,69.444
38.1,15,isocontour,17.0,1250.0,69.444
38.1,16,isocontour,17.0,1250.0,69.444
38.1,17,isocontour,17.0,1250.0,69.444
38.1,18,isocontour,17.0,1250.0,69.444
38.1,Target,,,,
38.2,1,seeker,16.0,1250.0,73.529
38.2,2,seeker,16.0,1250.0,73.529
38.2,3,seeker,16.0,1250.0,73.529
38.2,4,explorer,13.0,1250.0,89.286
38.2,5,explorer,14.0,1250.0,83.333
38.2,6,explorer,10.0,1250.0,113.636
38.2,7,explorer,12.0,1250.0,96.154
38.2,8,explorer,14.0,1250.0,83.333
38.2,9,explorer,15.0,1250.0,78.125
38.2,10,explorer,11.0,1250.0,104.167
38.2,11,explorer,13.0,1250.0,89.286
38.2,12,explorer,12.0,1250.0,96.154
38.2,13,explorer,13.0,1250.0,89.286
38.2,14,isocontour,17.0,1250.0,69.444
38.2,15,isocontour,17.0,1250.0,69.444
38.2,16,isocontour,17.0,1250.0,69.444
38.2,17,isocontour,17.0,1250.0,69.444
38.2,18,isocontour,17.0,1250.0,69.444
38.2,Target,,,,
38.3,1,seeker,16.0,1250.0,73.529
38.3,2,seeker,16.0,1250.0,73.529
38.3,3,seeker,16.0,1250.0,73.529
38.3,4,explorer,13.0,1250.0,89.286
38.3,5,explorer,14.0,1250.0,83.333
38.3,6,explorer,10.0,1250.0,113.636
38.3,7,explorer,12.0,1250.0,96.154
38.3,8,explorer,14.0,1250.0,83.333
38.3,9,explorer,15.0,1250.0,78.125
38.3,10,explorer,11.0,1250.0,104.167
38.3,11,explorer,13.0,1250.0,89.286
38.3,12,explorer,12.0,1250.0,96.154
38.3,13,explorer,13.0,1250.0,89.286
38.3,14,isocontour,17.0,1250.0,69.444
38.3,15,isocontour,17.0,1250.0,69.444
38.3,16,isocontour,17.0,1250.0,69.444
38.3,17,isocontour,17.0,1250.0,69.444
38.3,18,isocontour,17.0,1250.0,69.444
38.3,Target,,,,
38.4,1,seeker,16.0,1250.0,73.529
38.4,2,seeker,16.0,1250.0,73.529
38.4,3,seeker,16.0,1250.0,73.529
38.4,4,explorer,13.0,1250.0,89.286
38.4,5,explorer,14.0,1250.0,83.333
38.4,6,explorer,10.0,1250.0,113.636
38.4,7,explorer,12.0,1250.0,96.154
38.4,8,explorer,14.0,1250.0,83.333
38.4,9,explorer,15.0,1250.0,78.125
38.4,10,explorer,11.0,1250.0,104.167
38.4,11,explorer,13.0,1250.0,89.286
38.4,12,explorer,12.0,1250.0,96.154
38.4,13,explorer,13.0,1250.0,89.286
38.4,14,isocontour,17.0,1250.0,69.444
38.4,15,isocontour,17.0,1250.0,69.444
38.4,16,isocontour,17.0,1250.0,69.444
38.4,17,isocontour,17.0,1250.0,69.444
38.4,18,isocontour,17.0,1250.0,69.444
38.4,Target,,,,
38.5,1,seeker,16.0,1250.0,73.529
38.5,2,seeker,16.0,1250.0,73.529
38.5,3,seeker,16.0,1250.0,73.529
38.5,4,explorer,13.0,1250.0,89.286
38.5,5,explorer,14.0,1250.0,83.333
38.5,6,explorer,10.0,1250.0,113.636
38.5,7,explorer,12.0,1250.0,96.154
38.5,8,explorer,14.0,1250.0,83.333
38.5,9,explorer,15.0,1250.0,78.125
38.5,10,explorer,11.0,1250.0,104.167
38.5,11,explorer,13.0,1250.0,89.286
38.5,12,explorer,12.0,1250.0,96.154
38.5,13,explorer,13.0,1250.0,89.286
38.5,14,isocontour,17.0,1250.0,69.444
38.5,15,isocontour,17.0,1250.0,69.444
38.5,16,isocontour,17.0,1250.0,69.444
38.5,17,isocontour,17.0,1250.0,69.444
38.5,18,isocontour,17.0,1250.0,69.444
38.5,Target,,,,
38.6,1,seeker,16.0,1250.0,73.529
38.6,2,seeker,16.0,1250.0,73.529
38.6,3,seeker,16.0,1250.0,73.529
38.6,4,explorer,13.0,1250.0,89.286
38.6,5,explorer,14.0,1250.0,83.333
38.6,6,explorer,10.0,1250.0,113.636
38.6,7,explorer,12.0,1250.0,96.154
38.6,8,explorer,14.0,1250.0,83.333
38.6,9,explorer,15.0,1250.0,78.125
38.6,10,explorer,11.0,1250.0,104.167
38.6,11,explorer,13.0,1250.0,89.286
38.6,12,explorer,12.0,1250.0,96.154
38.6,13,explorer,13.0,1250.0,89.286
38.6,14,isocontour,17.0,1250.0,69.444
38.6,15,isocontour,17.0,1250.0,69.444
38.6,16,isocontour,17.0,1250.0,69.444
38.6,17,isocontour,17.0,1250.0,69.444
38.6,18,isocontour,17.0,1250.0,69.444
38.6,Target,,,,
38.7,1,seeker,16.0,1250.0,73.529
38.7,2,seeker,16.0,1250.0,73.529
38.7,3,seeker,16.0,1250.0,73.529
38.7,4,explorer,13.0,1250.0,89.286
38.7,5,explorer,14.0,1250.0,83.333
38.7,6,explorer,10.0,1250.0,113.636
38.7,7,explorer,12.0,1250.0,96.154
38.7,8,explorer,14.0,1250.0,83.333
38.7,9,explorer,15.0,1250.0,78.125
38.7,10,explorer,11.0,1250.0,104.167
38.7,11,explorer,13.0,1250.0,89.286
38.7,12,explorer,12.0,1250.0,96.154
38.7,13,explorer,13.0,1250.0,89.286
38.7,14,isocontour,17.0,1250.0,69.444
38.7,15,isocontour,17.0,1250.0,69.444
38.7,16,isocontour,17.0,1250.0,69.444
38.7,17,isocontour,17.0,1250.0,69.444
38.7,18,isocontour,17.0,1250.0,69.444
38.7,Target,,,,
38.8,1,seeker,16.0,1250.0,73.529
38.8,2,seeker,16.0,1250.0,73.529
38.8,3,seeker,16.0,1250.0,73.529
38.8,4,explorer,13.0,1250.0,89.286
38.8,5,explorer,14.0,1250.0,83.333
38.8,6,explorer,10.0,1250.0,113.636
38.8,7,explorer,12.0,1250.0,96.154
38.8,8,explorer,14.0,1250.0,83.333
38.8,9,explorer,15.0,1250.0,78.125
38.8,10,explorer,11.0,1250.0,104.167
38.8,11,explorer,13.0,1250.0,89.286
38.8,12,explorer,12.0,1250.0,96.154
38.8,13,explorer,13.0,1250.0,89.286
38.8,14,isocontour,17.0,1250.0,69.444
38.8,15,isocontour,17.0,1250.0,69.444
38.8,16,isocontour,17.0,1250.0,69.444
38.8,17,isocontour,17.0,1250.0,69.444
38.8,18,isocontour,17.0,1250.0,69.444
38.8,Target,,,,
38.9,1,seeker,16.0,1250.0,73.529
38.9,2,seeker,16.0,1250.0,73.529
38.9,3,seeker,16.0,1250.0,73.529
38.9,4,explorer,13.0,1250.0,89.286
38.9,5,explorer,14.0,1250.0,83.333
38.9,6,explorer,10.0,1250.0,113.636
38.9,7,explorer,12.0,1250.0,96.154
38.9,8,explorer,14.0,1250.0,83.333
38.9,9,explorer,15.0,1250.0,78.125
38.9,10,explorer,11.0,1250.0,104.167
38.9,11,explorer,13.0,1250.0,89.286
38.9,12,explorer,12.0,1250.0,96.154
38.9,13,explorer,13.0,1250.0,89.286
38.9,14,isocontour,17.0,1250.0,69.444
38.9,15,isocontour,17.0,1250.0,69.444
38.9,16,isocontour,17.0,1250.0,69.444
38.9,17,isocontour,17.0,1250.0,69.444
38.9,18,isocontour,17.0,1250.0,69.444
38.9,Target,,,,
39.0,1,seeker,16.0,1250.0,73.529
39.0,2,seeker,16.0,1250.0,73.529
39.0,3,seeker,16.0,1250.0,73.529
39.0,4,explorer,13.0,1250.0,89.286
39.0,5,explorer,14.0,1250.0,83.333
39.0,6,explorer,10.0,1250.0,113.636
39.0,7,explorer,12.0,1250.0,96.154
39.0,8,explorer,14.0,1250.0,83.333
39.0,9,explorer,15.0,1250.0,78.125
39.0,10,explorer,11.0,1250.0,104.167
39.0,11,explorer,13.0,1250.0,89.286
39.0,12,explorer,12.0,1250.0,96.154
39.0,13,explorer,13.0,1250.0,89.286
39.0,14,isocontour,17.0,1250.0,69.444
39.0,15,isocontour,17.0,1250.0,69.444
39.0,16,isocontour,17.0,1250.0,69.444
39.0,17,isocontour,17.0,1250.0,69.444
39.0,18,isocontour,17.0,1250.0,69.444
39.0,Target,,,,
39.1,1,seeker,16.0,1250.0,73.529
39.1,2,seeker,16.0,1250.0,73.529
39.1,3,seeker,16.0,1250.0,73.529
39.1,4,explorer,13.0,1250.0,89.286
39.1,5,explorer,14.0,1250.0,83.333
39.1,6,explorer,10.0,1250.0,113.636
39.1,7,explorer,12.0,1250.0,96.154
39.1,8,explorer,14.0,1250.0,83.333
39.1,9,explorer,15.0,1250.0,78.125
39.1,10,explorer,11.0,1250.0,104.167
39.1,11,explorer,13.0,1250.0,89.286
39.1,12,explorer,12.0,1250.0,96.154
39.1,13,explorer,13.0,1250.0,89.286
39.1,14,isocontour,17.0,1250.0,69.444
39.1,15,isocontour,17.0,1250.0,69.444
39.1,16,isocontour,17.0,1250.0,69.444
39.1,17,isocontour,17.0,1250.0,69.444
39.1,18,isocontour,17.0,1250.0,69.444
39.1,Target,,,,
39.2,1,seeker,16.0,1250.0,73.529
39.2,2,seeker,16.0,1250.0,73.529
39.2,3,seeker,16.0,1250.0,73.529
39.2,4,explorer,13.0,1250.0,89.286
39.2,5,explorer,14.0,1250.0,83.333
39.2,6,explorer,10.0,1250.0,113.636
39.2,7,explorer,12.0,1250.0,96.154
39.2,8,explorer,14.0,1250.0,83.333
39.2,9,explorer,15.0,1250.0,78.125
39.2,10,explorer,11.0,1250.0,104.167
39.2,11,explorer,13.0,1250.0,89.286
39.2,12,explorer,12.0,1250.0,96.154
39.2,13,explorer,13.0,1250.0,89.286
39.2,14,isocontour,17.0,1250.0,69.444
39.2,15,isocontour,17.0,1250.0,69.444
39.2,16,isocontour,17.0,1250.0,69.444
39.2,17,isocontour,17.0,1250.0,69.444
39.2,18,isocontour,17.0,1250.0,69.444
39.2,Target,,,,
39.3,1,seeker,16.0,1250.0,73.529
39.3,2,seeker,16.0,1250.0,73.529
39.3,3,seeker,16.0,1250.0,73.529
39.3,4,explorer,13.0,1250.0,89.286
39.3,5,explorer,14.0,1250.0,83.333
39.3,6,explorer,10.0,1250.0,113.636
39.3,7,explorer,12.0,1250.0,96.154
39.3,8,explorer,14.0,1250.0,83.333
39.3,9,explorer,15.0,1250.0,78.125
39.3,10,explorer,11.0,1250.0,104.167
39.3,11,explorer,13.0,1250.0,89.286
39.3,12,explorer,12.0,1250.0,96.154
39.3,13,explorer,13.0,1250.0,89.286
39.3,14,isocontour,17.0,1250.0,69.444
39.3,15,isocontour,17.0,1250.0,69.444
39.3,16,isocontour,17.0,1250.0,69.444
39.3,17,isocontour,17.0,1250.0,69.444
39.3,18,isocontour,17.0,1250.0,69.444
39.3,Target,,,,
39.4,1,seeker,16.0,1250.0,73.529
39.4,2,seeker,16.0,1250.0,73.529
39.4,3,seeker,16.0,1250.0,73.529
39.4,4,explorer,13.0,1250.0,89.286
39.4,5,explorer,14.0,1250.0,83.333
39.4,6,explorer,10.0,1250.0,113.636
39.4,7,explorer,12.0,1250.0,96.154
39.4,8,explorer,14.0,1250.0,83.333
39.4,9,explorer,15.0,1250.0,78.125
39.4,10,explorer,11.0,1250.0,104.167
39.4,11,explorer,13.0,1250.0,89.286
39.4,12,explorer,12.0,1250.0,96.154
39.4,13,explorer,13.0,1250.0,89.286
39.4,14,isocontour,17.0,1250.0,69.444
39.4,15,isocontour,17.0,1250.0,69.444
39.4,16,isocontour,17.0,1250.0,69.444
39.4,17,isocontour,17.0,1250.0,69.444
39.4,18,isocontour,17.0,1250.0,69.444
39.4,Target,,,,
39.5,1,seeker,16.0,1250.0,73.529
39.5,2,seeker,16.0,1250.0,73.529
39.5,3,seeker,16.0,1250.0,73.529
39.5,4,explorer,13.0,1250.0,89.286
39.5,5,explorer,14.0,1250.0,83.333
39.5,6,explorer,10.0,1250.0,113.636
39.5,7,explorer,12.0,1250.0,96.154
39.5,8,explorer,14.0,1250.0,83.333
39.5,9,explorer,15.0,1250.0,78.125
39.5,10,explorer,11.0,1250.0,104.167
39.5,11,explorer,13.0,1250.0,89.286
39.5,12,explorer,12.0,1250.0,96.154
39.5,13,explorer,13.0,1250.0,89.286
39.5,14,isocontour,17.0,1250.0,69.444
39.5,15,isocontour,17.0,1250.0,69.444
39.5,16,isocontour,17.0,1250.0,69.444
39.5,17,isocontour,17.0,1250.0,69.444
39.5,18,isocontour,17.0,1250.0,69.444
39.5,Target,,,,
39.6,1,seeker,16.0,1250.0,73.529
39.6,2,seeker,16.0,1250.0,73.529
39.6,3,seeker,16.0,1250.0,73.529
39.6,4,explorer,13.0,1250.0,89.286
39.6,5,explorer,14.0,1250.0,83.333
39.6,6,explorer,10.0,1250.0,113.636
39.6,7,explorer,12.0,1250.0,96.154
39.6,8,explorer,14.0,1250.0,83.333
39.6,9,explorer,15.0,1250.0,78.125
39.6,10,explorer,11.0,1250.0,104.167
39.6,11,explorer,13.0,1250.0,89.286
39.6,12,explorer,12.0,1250.0,96.154
39.6,13,explorer,13.0,1250.0,89.286
39.6,14,isocontour,17.0,1250.0,69.444
39.6,15,isocontour,17.0,1250.0,69.444
39.6,16,isocontour,17.0,1250.0,69.444
39.6,17,isocontour,17.0,1250.0,69.444
39.6,18,isocontour,17.0,1250.0,69.444
39.6,Target,,,,
39.7,1,seeker,16.0,1250.0,73.529
39.7,2,seeker,16.0,1250.0,73.529
39.7,3,seeker,16.0,1250.0,73.529
39.7,4,explorer,13.0,1250.0,89.286
39.7,5,explorer,14.0,1250.0,83.333
39.7,6,explorer,10.0,1250.0,113.636
39.7,7,explorer,12.0,1250.0,96.154
39.7,8,explorer,14.0,1250.0,83.333
39.7,9,explorer,15.0,1250.0,78.125
39.7,10,explorer,11.0,1250.0,104.167
39.7,11,explorer,13.0,1250.0,89.286
39.7,12,explorer,12.0,1250.0,96.154
39.7,13,explorer,13.0,1250.0,89.286
39.7,14,isocontour,17.0,1250.0,69.444
39.7,15,isocontour,17.0,1250.0,69.444
39.7,16,isocontour,17.0,1250.0,69.444
39.7,17,isocontour,17.0,1250.0,69.444
39.7,18,isocontour,17.0,1250.0,69.444
39.7,Target,,,,
39.8,1,seeker,16.0,1250.0,73.529
39.8,2,seeker,16.0,1250.0,73.529
39.8,3,seeker,16.0,1250.0,73.529
39.8,4,explorer,13.0,1250.0,89.286
39.8,5,explorer,14.0,1250.0,83.333
39.8,6,explorer,10.0,1250.0,113.636
39.8,7,explorer,12.0,1250.0,96.154
39.8,8,explorer,14.0,1250.0,83.333
39.8,9,explorer,15.0,1250.0,78.125
39.8,10,explorer,11.0,1250.0,104.167
39.8,11,explorer,13.0,1250.0,89.286
39.8,12,explorer,12.0,1250.0,96.154
39.8,13,explorer,13.0,1250.0,89.286
39.8,14,isocontour,17.0,1250.0,69.444
39.8,15,isocontour,17.0,1250.0,69.444
39.8,16,isocontour,17.0,1250.0,69.444
39.8,17,isocontour,17.0,1250.0,69.444
39.8,18,isocontour,17.0,1250.0,69.444
39.8,Target,,,,
39.9,1,seeker,16.0,1250.0,73.529
39.9,2,seeker,16.0,1250.0,73.529
39.9,3,seeker,16.0,1250.0,73.529
39.9,4,explorer,13.0,1250.0,89.286
39.9,5,explorer,13.0,1250.0,89.286
39.9,6,explorer,9.0,1250.0,125.0
39.9,7,explorer,12.0,1250.0,96.154
39.9,8,explorer,14.0,1250.0,83.333
39.9,9,explorer,15.0,1250.0,78.125
39.9,10,explorer,11.0,1250.0,104.167
39.9,11,explorer,13.0,1250.0,89.286
39.9,12,explorer,12.0,1250.0,96.154
39.9,13,explorer,13.0,1250.0,89.286
39.9,14,isocontour,17.0,1250.0,69.444
39.9,15,isocontour,17.0,1250.0,69.444
39.9,16,isocontour,17.0,1250.0,69.444
39.9,17,isocontour,17.0,1250.0,69.444
39.9,18,isocontour,17.0,1250.0,69.444
39.9,Target,,,,
40.0,1,seeker,16.0,1250.0,73.529
40.0,2,seeker,16.0,1250.0,73.529
40.0,3,seeker,16.0,1250.0,73.529
40.0,4,explorer,13.0,1250.0,89.286
40.0,5,explorer,13.0,1250.0,89.286
40.0,6,explorer,9.0,1250.0,125.0
40.0,7,explorer,12.0,1250.0,96.154
40.0,8,explorer,14.0,1250.0,83.333
40.0,9,explorer,15.0,1250.0,78.125
40.0,10,explorer,11.0,1250.0,104.167
40.0,11,explorer,13.0,1250.0,89.286
40.0,12,explorer,12.0,1250.0,96.154
40.0,13,explorer,13.0,1250.0,89.286
40.0,14,isocontour,17.0,1250.0,69.444
40.0,15,isocontour,17.0,1250.0,69.444
40.0,16,isocontour,17.0,1250.0,69.444
40.0,17,isocontour,17.0,1250.0,69.444
40.0,18,isocontour,17.0,1250.0,69.444
40.0,Target,,,,
40.1,1,seeker,16.0,1250.0,73.529
40.1,2,seeker,16.0,1250.0,73.529
40.1,3,seeker,16.0,1250.0,73.529
40.1,4,explorer,13.0,1250.0,89.286
40.1,5,explorer,14.0,1250.0,83.333
40.1,6,explorer,10.0,1250.0,113.636
40.1,7,explorer,12.0,1250.0,96.154
40.1,8,explorer,14.0,1250.0,83.333
40.1,9,explorer,15.0,1250.0,78.125
40.1,10,explorer,11.0,1250.0,104.167
40.1,11,explorer,13.0,1250.0,89.286
40.1,12,explorer,12.0,1250.0,96.154
40.1,13,explorer,13.0,1250.0,89.286
40.1,14,isocontour,17.0,1250.0,69.444
40.1,15,isocontour,17.0,1250.0,69.444
40.1,16,isocontour,17.0,1250.0,69.444
40.1,17,isocontour,17.0,1250.0,69.444
40.1,18,isocontour,17.0,1250.0,69.444
40.1,Target,,,,
40.2,1,seeker,16.0,1250.0,73.529
40.2,2,seeker,16.0,1250.0,73.529
40.2,3,seeker,16.0,1250.0,73.529
40.2,4,explorer,13.0,1250.0,89.286
40.2,5,explorer,14.0,1250.0,83.333
40.2,6,explorer,10.0,1250.0,113.636
40.2,7,explorer,12.0,1250.0,96.154
40.2,8,explorer,14.0,1250.0,83.333
40.2,9,explorer,15.0,1250.0,78.125
40.2,10,explorer,11.0,1250.0,104.167
40.2,11,explorer,13.0,1250.0,89.286
40.2,12,explorer,12.0,1250.0,96.154
40.2,13,explorer,13.0,1250.0,89.286
40.2,14,isocontour,17.0,1250.0,69.444
40.2,15,isocontour,17.0,1250.0,69.444
40.2,16,isocontour,17.0,1250.0,69.444
40.2,17,isocontour,17.0,1250.0,69.444
40.2,18,isocontour,17.0,1250.0,69.444
40.2,Target,,,,
40.3,1,seeker,16.0,1250.0,73.529
40.3,2,seeker,16.0,1250.0,73.529
40.3,3,seeker,16.0,1250.0,73.529
40.3,4,explorer,13.0,1250.0,89.286
40.3,5,explorer,14.0,1250.0,83.333
40.3,6,explorer,10.0,1250.0,113.636
40.3,7,explorer,12.0,1250.0,96.154
40.3,8,explorer,14.0,1250.0,83.333
40.3,9,explorer,15.0,1250.0,78.125
40.3,10,explorer,11.0,1250.0,104.167
40.3,11,explorer,13.0,1250.0,89.286
40.3,12,explorer,12.0,1250.0,96.154
40.3,13,explorer,13.0,1250.0,89.286
40.3,14,isocontour,17.0,1250.0,69.444
40.3,15,isocontour,17.0,1250.0,69.444
40.3,16,isocontour,17.0,1250.0,69.444
40.3,17,isocontour,17.0,1250.0,69.444
40.3,18,isocontour,17.0,1250.0,69.444
40.3,Target,,,,
40.4,1,seeker,16.0,1250.0,73.529
40.4,2,seeker,16.0,1250.0,73.529
40.4,3,seeker,16.0,1250.0,73.529
40.4,4,explorer,13.0,1250.0,89.286
40.4,5,explorer,14.0,1250.0,83.333
40.4,6,explorer,10.0,1250.0,113.636
40.4,7,explorer,12.0,1250.0,96.154
40.4,8,explorer,14.0,1250.0,83.333
40.4,9,explorer,14.0,1250.0,83.333
40.4,10,explorer,11.0,1250.0,104.167
40.4,11,explorer,13.0,1250.0,89.286
40.4,12,explorer,12.0,1250.0,96.154
40.4,13,explorer,13.0,1250.0,89.286
40.4,14,isocontour,17.0,1250.0,69.444
40.4,15,isocontour,17.0,1250.0,69.444
40.4,16,isocontour,17.0,1250.0,69.444
40.4,17,isocontour,17.0,1250.0,69.444
40.4,18,isocontour,17.0,1250.0,69.444
40.4,Target,,,,
40.5,1,seeker,16.0,1250.0,73.529
40.5,2,seeker,16.0,1250.0,73.529
40.5,3,seeker,16.0,1250.0,73.529
40.5,4,explorer,13.0,1250.0,89.286
40.5,5,explorer,13.0,1250.0,89.286
40.5,6,explorer,10.0,1250.0,113.636
40.5,7,explorer,11.0,1250.0,104.167
40.5,8,explorer,14.0,1250.0,83.333
40.5,9,explorer,14.0,1250.0,83.333
40.5,10,explorer,11.0,1250.0,104.167
40.5,11,explorer,13.0,1250.0,89.286
40.5,12,explorer,12.0,1250.0,96.154
40.5,13,explorer,13.0,1250.0,89.286
40.5,14,isocontour,17.0,1250.0,69.444
40.5,15,isocontour,17.0,1250.0,69.444
40.5,16,isocontour,17.0,1250.0,69.444
40.5,17,isocontour,17.0,1250.0,69.444
40.5,18,isocontour,17.0,1250.0,69.444
40.5,Target,,,,
40.6,1,seeker,16.0,1250.0,73.529
40.6,2,seeker,16.0,1250.0,73.529
40.6,3,seeker,16.0,1250.0,73.529
40.6,4,explorer,13.0,1250.0,89.286
40.6,5,explorer,14.0,1250.0,83.333
40.6,6,explorer,10.0,1250.0,113.636
40.6,7,explorer,11.0,1250.0,104.167
40.6,8,explorer,14.0,1250.0,83.333
40.6,9,explorer,14.0,1250.0,83.333
40.6,10,explorer,11.0,1250.0,104.167
40.6,11,explorer,13.0,1250.0,89.286
40.6,12,explorer,12.0,1250.0,96.154
40.6,13,explorer,13.0,1250.0,89.286
40.6,14,isocontour,17.0,1250.0,69.444
40.6,15,isocontour,17.0,1250.0,69.444
40.6,16,isocontour,17.0,1250.0,69.444
40.6,17,isocontour,17.0,1250.0,69.444
40.6,18,isocontour,17.0,1250.0,69.444
40.6,Target,,,,
40.7,1,seeker,16.0,1250.0,73.529
40.7,2,seeker,16.0,1250.0,73.529
40.7,3,seeker,16.0,1250.0,73.529
40.7,4,explorer,13.0,1250.0,89.286
40.7,5,explorer,14.0,1250.0,83.333
40.7,6,explorer,10.0,1250.0,113.636
40.7,7,explorer,11.0,1250.0,104.167
40.7,8,explorer,14.0,1250.0,83.333
40.7,9,explorer,14.0,1250.0,83.333
40.7,10,explorer,11.0,1250.0,104.167
40.7,11,explorer,13.0,1250.0,89.286
40.7,12,explorer,12.0,1250.0,96.154
40.7,13,explorer,13.0,1250.0,89.286
40.7,14,isocontour,17.0,1250.0,69.444
40.7,15,isocontour,17.0,1250.0,69.444
40.7,16,isocontour,17.0,1250.0,69.444
40.7,17,isocontour,17.0,1250.0,69.444
40.7,18,isocontour,17.0,1250.0,69.444
40.7,Target,,,,
40.8,1,seeker,16.0,1250.0,73.529
40.8,2,seeker,16.0,1250.0,73.529
40.8,3,seeker,16.0,1250.0,73.529
40.8,4,explorer,13.0,1250.0,89.286
40.8,5,explorer,13.0,1250.0,89.286
40.8,6,explorer,9.0,1250.0,125.0
40.8,7,explorer,12.0,1250.0,96.154
40.8,8,explorer,14.0,1250.0,83.333
40.8,9,explorer,15.0,1250.0,78.125
40.8,10,explorer,11.0,1250.0,104.167
40.8,11,explorer,13.0,1250.0,89.286
40.8,12,explorer,12.0,1250.0,96.154
40.8,13,explorer,13.0,1250.0,89.286
40.8,14,isocontour,17.0,1250.0,69.444
40.8,15,isocontour,17.0,1250.0,69.444
40.8,16,isocontour,17.0,1250.0,69.444
40.8,17,isocontour,17.0,1250.0,69.444
40.8,18,isocontour,17.0,1250.0,69.444
40.8,Target,,,,
40.9,1,seeker,16.0,1250.0,73.529
40.9,2,seeker,16.0,1250.0,73.529
40.9,3,seeker,16.0,1250.0,73.529
40.9,4,explorer,13.0,1250.0,89.286
40.9,5,explorer,13.0,1250.0,89.286
40.9,6,explorer,9.0,1250.0,125.0
40.9,7,explorer,12.0,1250.0,96.154
40.9,8,explorer,14.0,1250.0,83.333
40.9,9,explorer,15.0,1250.0,78.125
40.9,10,explorer,11.0,1250.0,104.167
40.9,11,explorer,13.0,1250.0,89.286
40.9,12,explorer,12.0,1250.0,96.154
40.9,13,explorer,13.0,1250.0,89.286
40.9,14,isocontour,17.0,1250.0,69.444
40.9,15,isocontour,17.0,1250.0,69.444
40.9,16,isocontour,17.0,1250.0,69.444
40.9,17,isocontour,17.0,1250.0,69.444
