Time,ID,behv,N,comm_area,Area Coverage
75.5,8,explorer,1.0,153.93804002589985,76.969
75.5,9,isocontour,5.0,153.93804002589985,25.656
75.5,10,isocontour,5.0,153.93804002589985,25.656
75.5,11,isocontour,5.0,153.93804002589985,25.656
75.5,12,isocontour,5.0,153.93804002589985,25.656
75.5,Target,,,,
75.6,1,seeker,5.0,153.93804002589985,25.656
75.6,2,seeker,5.0,153.93804002589985,25.656
75.6,3,seeker,1.0,153.93804002589985,76.969
75.6,4,seeker,1.0,153.93804002589985,76.969
75.6,5,explorer,0.0,153.93804002589985,153.938
75.6,6,explorer,1.0,153.93804002589985,76.969
75.6,7,explorer,2.0,153.93804002589985,51.313
75.6,8,explorer,1.0,153.93804002589985,76.969
75.6,9,isocontour,5.0,153.93804002589985,25.656
75.6,10,isocontour,5.0,153.93804002589985,25.656
75.6,11,isocontour,5.0,153.93804002589985,25.656
75.6,12,isocontour,5.0,153.93804002589985,25.656
75.6,Target,,,,
75.7,1,seeker,5.0,153.93804002589985,25.656
75.7,2,seeker,5.0,153.93804002589985,25.656
75.7,3,seeker,1.0,153.93804002589985,76.969
75.7,4,seeker,1.0,153.93804002589985,76.969
75.7,5,explorer,0.0,153.93804002589985,153.938
75.7,6,explorer,1.0,153.93804002589985,76.969
75.7,7,explorer,2.0,153.93804002589985,51.313
75.7,8,explorer,1.0,153.93804002589985,76.969
75.7,9,isocontour,5.0,153.93804002589985,25.656
75.7,10,isocontour,5.0,153.93804002589985,25.656
75.7,11,isocontour,5.0,153.93804002589985,25.656
75.7,12,isocontour,5.0,153.93804002589985,25.656
75.7,Target,,,,
75.8,1,seeker,5.0,153.93804002589985,25.656
75.8,2,seeker,5.0,153.93804002589985,25.656
75.8,3,seeker,1.0,153.93804002589985,76.969
75.8,4,seeker,1.0,153.93804002589985,76.969
75.8,5,explorer,0.0,153.93804002589985,153.938
75.8,6,explorer,1.0,153.93804002589985,76.969
75.8,7,explorer,2.0,153.93804002589985,51.313
75.8,8,explorer,1.0,153.93804002589985,76.969
75.8,9,isocontour,5.0,153.93804002589985,25.656
75.8,10,isocontour,5.0,153.93804002589985,25.656
75.8,11,isocontour,5.0,153.93804002589985,25.656
75.8,12,isocontour,5.0,153.93804002589985,25.656
75.8,Target,,,,
75.9,1,seeker,5.0,153.93804002589985,25.656
75.9,2,seeker,5.0,153.93804002589985,25.656
75.9,3,seeker,1.0,153.93804002589985,76.969
75.9,4,seeker,1.0,153.93804002589985,76.969
75.9,5,explorer,0.0,153.93804002589985,153.938
75.9,6,explorer,1.0,153.93804002589985,76.969
75.9,7,explorer,2.0,153.93804002589985,51.313
75.9,8,explorer,1.0,153.93804002589985,76.969
75.9,9,isocontour,5.0,153.93804002589985,25.656
75.9,10,isocontour,5.0,153.93804002589985,25.656
75.9,11,isocontour,5.0,153.93804002589985,25.656
75.9,12,isocontour,5.0,153.93804002589985,25.656
75.9,Target,,,,
76.0,1,seeker,5.0,153.93804002589985,25.656
76.0,2,seeker,5.0,153.93804002589985,25.656
76.0,3,seeker,1.0,153.93804002589985,76.969
76.0,4,seeker,1.0,153.93804002589985,76.969
76.0,5,explorer,0.0,153.93804002589985,153.938
76.0,6,explorer,1.0,153.93804002589985,76.969
76.0,7,explorer,2.0,153.93804002589985,51.313
76.0,8,explorer,1.0,153.93804002589985,76.969
76.0,9,isocontour,5.0,153.93804002589985,25.656
76.0,10,isocontour,5.0,153.93804002589985,25.656
76.0,11,isocontour,5.0,153.93804002589985,25.656
76.0,12,isocontour,5.0,153.93804002589985,25.656
76.0,Target,,,,
76.1,1,seeker,5.0,153.93804002589985,25.656
76.1,2,seeker,5.0,153.93804002589985,25.656
76.1,3,seeker,1.0,153.93804002589985,76.969
76.1,4,seeker,1.0,153.93804002589985,76.969
76.1,5,explorer,0.0,153.93804002589985,153.938
76.1,6,explorer,1.0,153.93804002589985,76.969
76.1,7,explorer,2.0,153.93804002589985,51.313
76.1,8,explorer,1.0,153.93804002589985,76.969
76.1,9,isocontour,5.0,153.93804002589985,25.656
76.1,10,isocontour,5.0,153.93804002589985,25.656
76.1,11,isocontour,5.0,153.93804002589985,25.656
76.1,12,isocontour,5.0,153.93804002589985,25.656
76.1,Target,,,,
76.2,1,seeker,5.0,153.93804002589985,25.656
76.2,2,seeker,5.0,153.93804002589985,25.656
76.2,3,seeker,1.0,153.93804002589985,76.969
76.2,4,seeker,1.0,153.93804002589985,76.969
76.2,5,explorer,0.0,153.93804002589985,153.938
76.2,6,explorer,1.0,153.93804002589985,76.969
76.2,7,explorer,2.0,153.93804002589985,51.313
76.2,8,explorer,1.0,153.93804002589985,76.969
76.2,9,isocontour,5.0,153.93804002589985,25.656
76.2,10,isocontour,5.0,153.93804002589985,25.656
76.2,11,isocontour,5.0,153.93804002589985,25.656
76.2,12,isocontour,5.0,153.93804002589985,25.656
76.2,Target,,,,
76.3,1,seeker,5.0,153.93804002589985,25.656
76.3,2,seeker,5.0,153.93804002589985,25.656
76.3,3,seeker,1.0,153.93804002589985,76.969
76.3,4,seeker,1.0,153.93804002589985,76.969
76.3,5,explorer,0.0,153.93804002589985,153.938
76.3,6,explorer,1.0,153.93804002589985,76.969
76.3,7,explorer,2.0,153.93804002589985,51.313
76.3,8,explorer,1.0,153.93804002589985,76.969
76.3,9,isocontour,5.0,153.93804002589985,25.656
76.3,10,isocontour,5.0,153.93804002589985,25.656
76.3,11,isocontour,5.0,153.93804002589985,25.656
76.3,12,isocontour,5.0,153.93804002589985,25.656
76.3,Target,,,,
76.4,1,seeker,5.0,153.93804002589985,25.656
76.4,2,seeker,5.0,153.93804002589985,25.656
76.4,3,seeker,1.0,153.93804002589985,76.969
76.4,4,seeker,1.0,153.93804002589985,76.969
76.4,5,explorer,0.0,153.93804002589985,153.938
76.4,6,explorer,1.0,153.93804002589985,76.969
76.4,7,explorer,2.0,153.93804002589985,51.313
76.4,8,explorer,1.0,153.93804002589985,76.969
76.4,9,isocontour,5.0,153.93804002589985,25.656
76.4,10,isocontour,5.0,153.93804002589985,25.656
76.4,11,isocontour,5.0,153.93804002589985,25.656
76.4,12,isocontour,5.0,153.93804002589985,25.656
76.4,Target,,,,
76.5,1,seeker,5.0,153.93804002589985,25.656
76.5,2,seeker,5.0,153.93804002589985,25.656
76.5,3,seeker,1.0,153.93804002589985,76.969
76.5,4,seeker,1.0,153.93804002589985,76.969
76.5,5,explorer,0.0,153.93804002589985,153.938
76.5,6,explorer,1.0,153.93804002589985,76.969
76.5,7,explorer,2.0,153.93804002589985,51.313
76.5,8,explorer,1.0,153.93804002589985,76.969
76.5,9,isocontour,5.0,153.93804002589985,25.656
76.5,10,isocontour,5.0,153.93804002589985,25.656
76.5,11,isocontour,5.0,153.93804002589985,25.656
76.5,12,isocontour,5.0,153.93804002589985,25.656
76.5,Target,,,,
76.6,1,seeker,5.0,153.93804002589985,25.656
76.6,2,seeker,5.0,153.93804002589985,25.656
76.6,3,seeker,1.0,153.93804002589985,76.969
76.6,4,seeker,1.0,153.93804002589985,76.969
76.6,5,explorer,0.0,153.93804002589985,153.938
76.6,6,explorer,1.0,153.93804002589985,76.969
76.6,7,explorer,2.0,153.93804002589985,51.313
76.6,8,explorer,1.0,153.93804002589985,76.969
76.6,9,isocontour,5.0,153.93804002589985,25.656
76.6,10,isocontour,5.0,153.93804002589985,25.656
76.6,11,isocontour,5.0,153.93804002589985,25.656
76.6,12,isocontour,5.0,153.93804002589985,25.656
76.6,Target,,,,
76.7,1,seeker,5.0,153.93804002589985,25.656
76.7,2,seeker,5.0,153.93804002589985,25.656
76.7,3,seeker,1.0,153.93804002589985,76.969
76.7,4,seeker,1.0,153.93804002589985,76.969
76.7,5,explorer,0.0,153.93804002589985,153.938
76.7,6,explorer,2.0,153.93804002589985,51.313
76.7,7,explorer,2.0,153.93804002589985,51.313
76.7,8,explorer,1.0,153.93804002589985,76.969
76.7,9,isocontour,5.0,153.93804002589985,25.656
76.7,10,isocontour,5.0,153.93804002589985,25.656
76.7,11,isocontour,5.0,153.93804002589985,25.656
76.7,12,isocontour,5.0,153.93804002589985,25.656
76.7,Target,,,,
76.8,1,seeker,5.0,153.93804002589985,25.656
76.8,2,seeker,5.0,153.93804002589985,25.656
76.8,3,seeker,1.0,153.93804002589985,76.969
76.8,4,seeker,1.0,153.93804002589985,76.969
76.8,5,explorer,0.0,153.93804002589985,153.938
76.8,6,explorer,1.0,153.93804002589985,76.969
76.8,7,explorer,1.0,153.93804002589985,76.969
76.8,8,explorer,0.0,153.93804002589985,153.938
76.8,9,isocontour,5.0,153.93804002589985,25.656
76.8,10,isocontour,5.0,153.93804002589985,25.656
76.8,11,isocontour,5.0,153.93804002589985,25.656
76.8,12,isocontour,5.0,153.93804002589985,25.656
76.8,Target,,,,
76.9,1,seeker,5.0,153.93804002589985,25.656
76.9,2,seeker,5.0,153.93804002589985,25.656
76.9,3,seeker,1.0,153.93804002589985,76.969
76.9,4,seeker,1.0,153.93804002589985,76.969
76.9,5,explorer,0.0,153.93804002589985,153.938
76.9,6,explorer,1.0,153.93804002589985,76.969
76.9,7,explorer,1.0,153.93804002589985,76.969
76.9,8,explorer,0.0,153.93804002589985,153.938
76.9,9,isocontour,5.0,153.93804002589985,25.656
76.9,10,isocontour,5.0,153.93804002589985,25.656
76.9,11,isocontour,5.0,153.93804002589985,25.656
76.9,12,isocontour,5.0,153.93804002589985,25.656
76.9,Target,,,,
77.0,1,seeker,5.0,153.93804002589985,25.656
77.0,2,seeker,5.0,153.93804002589985,25.656
77.0,3,seeker,1.0,153.93804002589985,76.969
77.0,4,seeker,1.0,153.93804002589985,76.969
77.0,5,explorer,0.0,153.93804002589985,153.938
77.0,6,explorer,1.0,153.93804002589985,76.969
77.0,7,explorer,1.0,153.93804002589985,76.969
77.0,8,explorer,0.0,153.93804002589985,153.938
77.0,9,isocontour,5.0,153.93804002589985,25.656
77.0,10,isocontour,5.0,153.93804002589985,25.656
77.0,11,isocontour,5.0,153.93804002589985,25.656
77.0,12,isocontour,5.0,153.93804002589985,25.656
77.0,Target,,,,
77.1,1,seeker,5.0,153.93804002589985,25.656
77.1,2,seeker,5.0,153.93804002589985,25.656
77.1,3,seeker,1.0,153.93804002589985,76.969
77.1,4,seeker,1.0,153.93804002589985,76.969
77.1,5,explorer,0.0,153.93804002589985,153.938
77.1,6,explorer,1.0,153.93804002589985,76.969
77.1,7,explorer,1.0,153.93804002589985,76.969
77.1,8,explorer,0.0,153.93804002589985,153.938
77.1,9,isocontour,5.0,153.93804002589985,25.656
77.1,10,isocontour,5.0,153.93804002589985,25.656
77.1,11,isocontour,5.0,153.93804002589985,25.656
77.1,12,isocontour,5.0,153.93804002589985,25.656
77.1,Target,,,,
77.2,1,seeker,5.0,153.93804002589985,25.656
77.2,2,seeker,5.0,153.93804002589985,25.656
77.2,3,seeker,1.0,153.93804002589985,76.969
77.2,4,seeker,1.0,153.93804002589985,76.969
77.2,5,explorer,0.0,153.93804002589985,153.938
77.2,6,explorer,1.0,153.93804002589985,76.969
77.2,7,explorer,1.0,153.93804002589985,76.969
77.2,8,explorer,0.0,153.93804002589985,153.938
77.2,9,isocontour,5.0,153.93804002589985,25.656
77.2,10,isocontour,5.0,153.93804002589985,25.656
77.2,11,isocontour,5.0,153.93804002589985,25.656
77.2,12,isocontour,5.0,153.93804002589985,25.656
77.2,Target,,,,
77.3,1,seeker,5.0,153.93804002589985,25.656
77.3,2,seeker,5.0,153.93804002589985,25.656
77.3,3,seeker,1.0,153.93804002589985,76.969
77.3,4,seeker,1.0,153.93804002589985,76.969
77.3,5,explorer,0.0,153.93804002589985,153.938
77.3,6,explorer,1.0,153.93804002589985,76.969
77.3,7,explorer,1.0,153.93804002589985,76.969
77.3,8,explorer,0.0,153.93804002589985,153.938
77.3,9,isocontour,5.0,153.93804002589985,25.656
77.3,10,isocontour,5.0,153.93804002589985,25.656
77.3,11,isocontour,5.0,153.93804002589985,25.656
77.3,12,isocontour,5.0,153.93804002589985,25.656
77.3,Target,,,,
77.4,1,seeker,5.0,153.93804002589985,25.656
77.4,2,seeker,5.0,153.93804002589985,25.656
77.4,3,seeker,1.0,153.93804002589985,76.969
77.4,4,seeker,1.0,153.93804002589985,76.969
77.4,5,explorer,0.0,153.93804002589985,153.938
77.4,6,explorer,1.0,153.93804002589985,76.969
77.4,7,explorer,1.0,153.93804002589985,76.969
77.4,8,explorer,0.0,153.93804002589985,153.938
77.4,9,isocontour,5.0,153.93804002589985,25.656
77.4,10,isocontour,5.0,153.93804002589985,25.656
77.4,11,isocontour,5.0,153.93804002589985,25.656
77.4,12,isocontour,5.0,153.93804002589985,25.656
77.4,Target,,,,
77.5,1,seeker,5.0,153.93804002589985,25.656
77.5,2,seeker,5.0,153.93804002589985,25.656
77.5,3,seeker,1.0,153.93804002589985,76.969
77.5,4,seeker,1.0,153.93804002589985,76.969
77.5,5,explorer,0.0,153.93804002589985,153.938
77.5,6,explorer,1.0,153.93804002589985,76.969
77.5,7,explorer,1.0,153.93804002589985,76.969
77.5,8,explorer,0.0,153.93804002589985,153.938
77.5,9,isocontour,5.0,153.93804002589985,25.656
77.5,10,isocontour,5.0,153.93804002589985,25.656
77.5,11,isocontour,5.0,153.93804002589985,25.656
77.5,12,isocontour,5.0,153.93804002589985,25.656
77.5,Target,,,,
77.6,1,seeker,5.0,153.93804002589985,25.656
77.6,2,seeker,5.0,153.93804002589985,25.656
77.6,3,seeker,1.0,153.93804002589985,76.969
77.6,4,seeker,1.0,153.93804002589985,76.969
77.6,5,explorer,0.0,153.93804002589985,153.938
77.6,6,explorer,1.0,153.93804002589985,76.969
77.6,7,explorer,1.0,153.93804002589985,76.969
77.6,8,explorer,0.0,153.93804002589985,153.938
77.6,9,isocontour,5.0,153.93804002589985,25.656
77.6,10,isocontour,5.0,153.93804002589985,25.656
77.6,11,isocontour,5.0,153.93804002589985,25.656
77.6,12,isocontour,5.0,153.93804002589985,25.656
77.6,Target,,,,
77.7,1,seeker,5.0,153.93804002589985,25.656
77.7,2,seeker,5.0,153.93804002589985,25.656
77.7,3,seeker,1.0,153.93804002589985,76.969
77.7,4,seeker,1.0,153.93804002589985,76.969
77.7,5,explorer,0.0,153.93804002589985,153.938
77.7,6,explorer,1.0,153.93804002589985,76.969
77.7,7,explorer,1.0,153.93804002589985,76.969
77.7,8,explorer,0.0,153.93804002589985,153.938
77.7,9,isocontour,5.0,153.93804002589985,25.656
77.7,10,isocontour,5.0,153.93804002589985,25.656
77.7,11,isocontour,5.0,153.93804002589985,25.656
77.7,12,isocontour,5.0,153.93804002589985,25.656
77.7,Target,,,,
77.8,1,seeker,5.0,153.93804002589985,25.656
77.8,2,seeker,5.0,153.93804002589985,25.656
77.8,3,seeker,1.0,153.93804002589985,76.969
77.8,4,seeker,1.0,153.93804002589985,76.969
77.8,5,explorer,0.0,153.93804002589985,153.938
77.8,6,explorer,1.0,153.93804002589985,76.969
77.8,7,explorer,1.0,153.93804002589985,76.969
77.8,8,explorer,0.0,153.93804002589985,153.938
77.8,9,isocontour,5.0,153.93804002589985,25.656
77.8,10,isocontour,5.0,153.93804002589985,25.656
77.8,11,isocontour,5.0,153.93804002589985,25.656
77.8,12,isocontour,5.0,153.93804002589985,25.656
77.8,Target,,,,
77.9,1,seeker,5.0,153.93804002589985,25.656
77.9,2,seeker,5.0,153.93804002589985,25.656
77.9,3,seeker,1.0,153.93804002589985,76.969
77.9,4,seeker,1.0,153.93804002589985,76.969
77.9,5,explorer,0.0,153.93804002589985,153.938
77.9,6,explorer,1.0,153.93804002589985,76.969
77.9,7,explorer,1.0,153.93804002589985,76.969
77.9,8,explorer,0.0,153.93804002589985,153.938
77.9,9,isocontour,5.0,153.93804002589985,25.656
77.9,10,isocontour,5.0,153.93804002589985,25.656
77.9,11,isocontour,5.0,153.93804002589985,25.656
77.9,12,isocontour,5.0,153.93804002589985,25.656
77.9,Target,,,,
78.0,1,seeker,5.0,153.93804002589985,25.656
78.0,2,seeker,5.0,153.93804002589985,25.656
78.0,3,seeker,1.0,153.93804002589985,76.969
78.0,4,seeker,1.0,153.93804002589985,76.969
78.0,5,explorer,0.0,153.93804002589985,153.938
78.0,6,explorer,1.0,153.93804002589985,76.969
78.0,7,explorer,1.0,153.93804002589985,76.969
78.0,8,explorer,0.0,153.93804002589985,153.938
78.0,9,isocontour,5.0,153.93804002589985,25.656
78.0,10,isocontour,5.0,153.93804002589985,25.656
78.0,11,isocontour,5.0,153.93804002589985,25.656
78.0,12,isocontour,5.0,153.93804002589985,25.656
78.0,Target,,,,
78.1,1,seeker,5.0,153.93804002589985,25.656
78.1,2,seeker,5.0,153.93804002589985,25.656
78.1,3,seeker,1.0,153.93804002589985,76.969
78.1,4,seeker,1.0,153.93804002589985,76.969
78.1,5,explorer,0.0,153.93804002589985,153.938
78.1,6,explorer,1.0,153.93804002589985,76.969
78.1,7,explorer,1.0,153.93804002589985,76.969
78.1,8,explorer,0.0,153.93804002589985,153.938
78.1,9,isocontour,5.0,153.93804002589985,25.656
78.1,10,isocontour,5.0,153.93804002589985,25.656
78.1,11,isocontour,5.0,153.93804002589985,25.656
78.1,12,isocontour,5.0,153.93804002589985,25.656
78.1,Target,,,,
78.2,1,seeker,5.0,153.93804002589985,25.656
78.2,2,seeker,5.0,153.93804002589985,25.656
78.2,3,seeker,1.0,153.93804002589985,76.969
78.2,4,seeker,1.0,153.93804002589985,76.969
78.2,5,explorer,0.0,153.93804002589985,153.938
78.2,6,explorer,1.0,153.93804002589985,76.969
78.2,7,explorer,1.0,153.93804002589985,76.969
78.2,8,explorer,0.0,153.93804002589985,153.938
78.2,9,isocontour,5.0,153.93804002589985,25.656
78.2,10,isocontour,5.0,153.93804002589985,25.656
78.2,11,isocontour,5.0,153.93804002589985,25.656
78.2,12,isocontour,5.0,153.93804002589985,25.656
78.2,Target,,,,
78.3,1,seeker,5.0,153.93804002589985,25.656
78.3,2,seeker,5.0,153.93804002589985,25.656
78.3,3,seeker,1.0,153.93804002589985,76.969
78.3,4,seeker,1.0,153.93804002589985,76.969
78.3,5,explorer,0.0,153.93804002589985,153.938
78.3,6,explorer,1.0,153.93804002589985,76.969
78.3,7,explorer,1.0,153.93804002589985,76.969
78.3,8,explorer,0.0,153.93804002589985,153.938
78.3,9,isocontour,5.0,153.93804002589985,25.656
78.3,10,isocontour,5.0,153.93804002589985,25.656
78.3,11,isocontour,5.0,153.93804002589985,25.656
78.3,12,isocontour,5.0,153.93804002589985,25.656
78.3,Target,,,,
78.4,1,seeker,5.0,153.93804002589985,25.656
78.4,2,seeker,5.0,153.93804002589985,25.656
78.4,3,seeker,1.0,153.93804002589985,76.969
78.4,4,seeker,1.0,153.93804002589985,76.969
78.4,5,explorer,0.0,153.93804002589985,153.938
78.4,6,explorer,1.0,153.93804002589985,76.969
78.4,7,explorer,1.0,153.93804002589985,76.969
78.4,8,explorer,0.0,153.93804002589985,153.938
78.4,9,isocontour,5.0,153.93804002589985,25.656
78.4,10,isocontour,5.0,153.93804002589985,25.656
78.4,11,isocontour,5.0,153.93804002589985,25.656
78.4,12,isocontour,5.0,153.93804002589985,25.656
78.4,Target,,,,
78.5,1,seeker,5.0,153.93804002589985,25.656
78.5,2,seeker,5.0,153.93804002589985,25.656
78.5,3,seeker,1.0,153.93804002589985,76.969
78.5,4,seeker,1.0,153.93804002589985,76.969
78.5,5,explorer,0.0,153.93804002589985,153.938
78.5,6,explorer,1.0,153.93804002589985,76.969
78.5,7,explorer,1.0,153.93804002589985,76.969
78.5,8,explorer,0.0,153.93804002589985,153.938
78.5,9,isocontour,5.0,153.93804002589985,25.656
78.5,10,isocontour,5.0,153.93804002589985,25.656
78.5,11,isocontour,5.0,153.93804002589985,25.656
78.5,12,isocontour,5.0,153.93804002589985,25.656
78.5,Target,,,,
78.6,1,seeker,5.0,153.93804002589985,25.656
78.6,2,seeker,5.0,153.93804002589985,25.656
78.6,3,seeker,1.0,153.93804002589985,76.969
78.6,4,seeker,1.0,153.93804002589985,76.969
78.6,5,explorer,0.0,153.93804002589985,153.938
78.6,6,explorer,1.0,153.93804002589985,76.969
78.6,7,explorer,1.0,153.93804002589985,76.969
78.6,8,explorer,0.0,153.93804002589985,153.938
78.6,9,isocontour,5.0,153.93804002589985,25.656
78.6,10,isocontour,5.0,153.93804002589985,25.656
78.6,11,isocontour,5.0,153.93804002589985,25.656
78.6,12,isocontour,5.0,153.93804002589985,25.656
78.6,Target,,,,
78.7,1,seeker,5.0,153.93804002589985,25.656
78.7,2,seeker,5.0,153.93804002589985,25.656
78.7,3,seeker,1.0,153.93804002589985,76.969
78.7,4,seeker,1.0,153.93804002589985,76.969
78.7,5,explorer,0.0,153.93804002589985,153.938
78.7,6,explorer,1.0,153.93804002589985,76.969
78.7,7,explorer,1.0,153.93804002589985,76.969
78.7,8,explorer,0.0,153.93804002589985,153.938
78.7,9,isocontour,5.0,153.93804002589985,25.656
78.7,10,isocontour,5.0,153.93804002589985,25.656
78.7,11,isocontour,5.0,153.93804002589985,25.656
78.7,12,isocontour,5.0,153.93804002589985,25.656
78.7,Target,,,,
78.8,1,seeker,5.0,153.93804002589985,25.656
78.8,2,seeker,5.0,153.93804002589985,25.656
78.8,3,seeker,1.0,153.93804002589985,76.969
78.8,4,seeker,1.0,153.93804002589985,76.969
78.8,5,explorer,0.0,153.93804002589985,153.938
78.8,6,explorer,1.0,153.93804002589985,76.969
78.8,7,explorer,1.0,153.93804002589985,76.969
78.8,8,explorer,0.0,153.93804002589985,153.938
78.8,9,isocontour,5.0,153.93804002589985,25.656
78.8,10,isocontour,5.0,153.93804002589985,25.656
78.8,11,isocontour,5.0,153.93804002589985,25.656
78.8,12,isocontour,5.0,153.93804002589985,25.656
78.8,Target,,,,
78.9,1,seeker,5.0,153.93804002589985,25.656
78.9,2,seeker,5.0,153.93804002589985,25.656
78.9,3,seeker,1.0,153.93804002589985,76.969
78.9,4,seeker,1.0,153.93804002589985,76.969
78.9,5,explorer,0.0,153.93804002589985,153.938
78.9,6,explorer,1.0,153.93804002589985,76.969
78.9,7,explorer,1.0,153.93804002589985,76.969
78.9,8,explorer,0.0,153.93804002589985,153.938
78.9,9,isocontour,5.0,153.93804002589985,25.656
78.9,10,isocontour,5.0,153.93804002589985,25.656
78.9,11,isocontour,5.0,153.93804002589985,25.656
78.9,12,isocontour,5.0,153.93804002589985,25.656
78.9,Target,,,,
79.0,1,seeker,5.0,153.93804002589985,25.656
79.0,2,seeker,5.0,153.93804002589985,25.656
79.0,3,seeker,1.0,153.93804002589985,76.969
79.0,4,seeker,1.0,153.93804002589985,76.969
79.0,5,explorer,0.0,153.93804002589985,153.938
79.0,6,explorer,1.0,153.93804002589985,76.969
79.0,7,explorer,1.0,153.93804002589985,76.969
79.0,8,explorer,0.0,153.93804002589985,153.938
79.0,9,isocontour,5.0,153.93804002589985,25.656
79.0,10,isocontour,5.0,153.93804002589985,25.656
79.0,11,isocontour,5.0,153.93804002589985,25.656
79.0,12,isocontour,5.0,153.93804002589985,25.656
79.0,Target,,,,
79.1,1,seeker,5.0,153.93804002589985,25.656
79.1,2,seeker,5.0,153.93804002589985,25.656
79.1,3,seeker,1.0,153.93804002589985,76.969
79.1,4,seeker,1.0,153.93804002589985,76.969
79.1,5,explorer,0.0,153.93804002589985,153.938
79.1,6,explorer,1.0,153.93804002589985,76.969
79.1,7,explorer,1.0,153.93804002589985,76.969
79.1,8,explorer,0.0,153.93804002589985,153.938
79.1,9,isocontour,5.0,153.93804002589985,25.656
79.1,10,isocontour,5.0,153.93804002589985,25.656
79.1,11,isocontour,5.0,153.93804002589985,25.656
79.1,12,isocontour,5.0,153.93804002589985,25.656
79.1,Target,,,,
79.2,1,seeker,5.0,153.93804002589985,25.656
79.2,2,seeker,5.0,153.93804002589985,25.656
79.2,3,seeker,1.0,153.93804002589985,76.969
79.2,4,seeker,1.0,153.93804002589985,76.969
79.2,5,explorer,0.0,153.93804002589985,153.938
79.2,6,explorer,1.0,153.93804002589985,76.969
79.2,7,explorer,1.0,153.93804002589985,76.969
79.2,8,explorer,0.0,153.93804002589985,153.938
79.2,9,isocontour,5.0,153.93804002589985,25.656
79.2,10,isocontour,5.0,153.93804002589985,25.656
79.2,11,isocontour,5.0,153.93804002589985,25.656
79.2,12,isocontour,5.0,153.93804002589985,25.656
79.2,Target,,,,
79.3,1,seeker,5.0,153.93804002589985,25.656
79.3,2,seeker,5.0,153.93804002589985,25.656
79.3,3,seeker,1.0,153.93804002589985,76.969
79.3,4,seeker,1.0,153.93804002589985,76.969
79.3,5,explorer,0.0,153.93804002589985,153.938
79.3,6,explorer,1.0,153.93804002589985,76.969
79.3,7,explorer,1.0,153.93804002589985,76.969
79.3,8,explorer,0.0,153.93804002589985,153.938
79.3,9,isocontour,5.0,153.93804002589985,25.656
79.3,10,isocontour,5.0,153.93804002589985,25.656
79.3,11,isocontour,5.0,153.93804002589985,25.656
79.3,12,isocontour,5.0,153.93804002589985,25.656
79.3,Target,,,,
79.4,1,seeker,5.0,153.93804002589985,25.656
79.4,2,seeker,5.0,153.93804002589985,25.656
79.4,3,seeker,1.0,153.93804002589985,76.969
79.4,4,seeker,1.0,153.93804002589985,76.969
79.4,5,explorer,0.0,153.93804002589985,153.938
79.4,6,explorer,1.0,153.93804002589985,76.969
79.4,7,explorer,1.0,153.93804002589985,76.969
79.4,8,explorer,0.0,153.93804002589985,153.938
79.4,9,isocontour,5.0,153.93804002589985,25.656
79.4,10,isocontour,5.0,153.93804002589985,25.656
79.4,11,isocontour,5.0,153.93804002589985,25.656
79.4,12,isocontour,5.0,153.93804002589985,25.656
79.4,Target,,,,
79.5,1,seeker,5.0,153.93804002589985,25.656
79.5,2,seeker,5.0,153.93804002589985,25.656
79.5,3,seeker,1.0,153.93804002589985,76.969
79.5,4,seeker,1.0,153.93804002589985,76.969
79.5,5,explorer,0.0,153.93804002589985,153.938
79.5,6,explorer,1.0,153.93804002589985,76.969
79.5,7,explorer,1.0,153.93804002589985,76.969
79.5,8,explorer,0.0,153.93804002589985,153.938
79.5,9,isocontour,5.0,153.93804002589985,25.656
79.5,10,isocontour,5.0,153.93804002589985,25.656
79.5,11,isocontour,5.0,153.93804002589985,25.656
79.5,12,isocontour,5.0,153.93804002589985,25.656
79.5,Target,,,,
79.6,1,seeker,5.0,153.93804002589985,25.656
79.6,2,seeker,5.0,153.93804002589985,25.656
79.6,3,seeker,1.0,153.93804002589985,76.969
79.6,4,seeker,1.0,153.93804002589985,76.969
79.6,5,explorer,0.0,153.93804002589985,153.938
79.6,6,explorer,1.0,153.93804002589985,76.969
79.6,7,explorer,1.0,153.93804002589985,76.969
79.6,8,explorer,0.0,153.93804002589985,153.938
79.6,9,isocontour,5.0,153.93804002589985,25.656
79.6,10,isocontour,5.0,153.93804002589985,25.656
79.6,11,isocontour,5.0,153.93804002589985,25.656
79.6,12,isocontour,5.0,153.93804002589985,25.656
79.6,Target,,,,
79.7,1,seeker,5.0,153.93804002589985,25.656
79.7,2,seeker,5.0,153.93804002589985,25.656
79.7,3,seeker,1.0,153.93804002589985,76.969
79.7,4,seeker,1.0,153.93804002589985,76.969
79.7,5,explorer,0.0,153.93804002589985,153.938
79.7,6,explorer,1.0,153.93804002589985,76.969
79.7,7,explorer,1.0,153.93804002589985,76.969
79.7,8,explorer,0.0,153.93804002589985,153.938
79.7,9,isocontour,5.0,153.93804002589985,25.656
79.7,10,isocontour,5.0,153.93804002589985,25.656
79.7,11,isocontour,5.0,153.93804002589985,25.656
79.7,12,isocontour,5.0,153.93804002589985,25.656
79.7,Target,,,,
79.8,1,seeker,5.0,153.93804002589985,25.656
79.8,2,seeker,5.0,153.93804002589985,25.656
79.8,3,seeker,1.0,153.93804002589985,76.969
