Time,ID,Ne,Area Coverage
74.8,8,1.0,76.969
74.9,5,1.0,76.969
74.9,6,2.0,51.313
74.9,7,2.0,51.313
74.9,8,1.0,76.969
75.0,5,1.0,76.969
75.0,6,2.0,51.313
75.0,7,2.0,51.313
75.0,8,1.0,76.969
75.1,5,1.0,76.969
75.1,6,2.0,51.313
75.1,7,2.0,51.313
75.1,8,1.0,76.969
75.2,5,1.0,76.969
75.2,6,2.0,51.313
75.2,7,2.0,51.313
75.2,8,1.0,76.969
75.3,5,1.0,76.969
75.3,6,2.0,51.313
75.3,7,2.0,51.313
75.3,8,1.0,76.969
75.4,5,0.0,153.938
75.4,6,1.0,76.969
75.4,7,2.0,51.313
75.4,8,1.0,76.969
75.5,5,0.0,153.938
75.5,6,1.0,76.969
75.5,7,2.0,51.313
75.5,8,1.0,76.969
75.6,5,0.0,153.938
75.6,6,1.0,76.969
75.6,7,2.0,51.313
75.6,8,1.0,76.969
75.7,5,0.0,153.938
75.7,6,1.0,76.969
75.7,7,2.0,51.313
75.7,8,1.0,76.969
75.8,5,0.0,153.938
75.8,6,1.0,76.969
75.8,7,2.0,51.313
75.8,8,1.0,76.969
75.9,5,0.0,153.938
75.9,6,1.0,76.969
75.9,7,2.0,51.313
75.9,8,1.0,76.969
76.0,5,0.0,153.938
76.0,6,1.0,76.969
76.0,7,2.0,51.313
76.0,8,1.0,76.969
76.1,5,0.0,153.938
76.1,6,1.0,76.969
76.1,7,2.0,51.313
76.1,8,1.0,76.969
76.2,5,0.0,153.938
76.2,6,1.0,76.969
76.2,7,2.0,51.313
76.2,8,1.0,76.969
76.3,5,0.0,153.938
76.3,6,1.0,76.969
76.3,7,2.0,51.313
76.3,8,1.0,76.969
76.4,5,0.0,153.938
76.4,6,1.0,76.969
76.4,7,2.0,51.313
76.4,8,1.0,76.969
76.5,5,0.0,153.938
76.5,6,1.0,76.969
76.5,7,2.0,51.313
76.5,8,1.0,76.969
76.6,5,0.0,153.938
76.6,6,1.0,76.969
76.6,7,2.0,51.313
76.6,8,1.0,76.969
76.7,5,0.0,153.938
76.7,6,2.0,51.313
76.7,7,2.0,51.313
76.7,8,1.0,76.969
76.8,5,0.0,153.938
76.8,6,1.0,76.969
76.8,7,1.0,76.969
76.8,8,0.0,153.938
76.9,5,0.0,153.938
76.9,6,1.0,76.969
76.9,7,1.0,76.969
76.9,8,0.0,153.938
77.0,5,0.0,153.938
77.0,6,1.0,76.969
77.0,7,1.0,76.969
77.0,8,0.0,153.938
77.1,5,0.0,153.938
77.1,6,1.0,76.969
77.1,7,1.0,76.969
77.1,8,0.0,153.938
77.2,5,0.0,153.938
77.2,6,1.0,76.969
77.2,7,1.0,76.969
77.2,8,0.0,153.938
77.3,5,0.0,153.938
77.3,6,1.0,76.969
77.3,7,1.0,76.969
77.3,8,0.0,153.938
77.4,5,0.0,153.938
77.4,6,1.0,76.969
77.4,7,1.0,76.969
77.4,8,0.0,153.938
77.5,5,0.0,153.938
77.5,6,1.0,76.969
77.5,7,1.0,76.969
77.5,8,0.0,153.938
77.6,5,0.0,153.938
77.6,6,1.0,76.969
77.6,7,1.0,76.969
77.6,8,0.0,153.938
77.7,5,0.0,153.938
77.7,6,1.0,76.969
77.7,7,1.0,76.969
77.7,8,0.0,153.938
77.8,5,0.0,153.938
77.8,6,1.0,76.969
77.8,7,1.0,76.969
77.8,8,0.0,153.938
77.9,5,0.0,153.938
77.9,6,1.0,76.969
77.9,7,1.0,76.969
77.9,8,0.0,153.938
78.0,5,0.0,153.938
78.0,6,1.0,76.969
78.0,7,1.0,76.969
78.0,8,0.0,153.938
78.1,5,0.0,153.938
78.1,6,1.0,76.969
78.1,7,1.0,76.969
78.1,8,0.0,153.938
78.2,5,0.0,153.938
78.2,6,1.0,76.969
78.2,7,1.0,76.969
78.2,8,0.0,153.938
78.3,5,0.0,153.938
78.3,6,1.0,76.969
78.3,7,1.0,76.969
78.3,8,0.0,153.938
78.4,5,0.0,153.938
78.4,6,1.0,76.969
78.4,7,1.0,76.969
78.4,8,0.0,153.938
78.5,5,0.0,153.938
78.5,6,1.0,76.969
78.5,7,1.0,76.969
78.5,8,0.0,153.938
78.6,5,0.0,153.938
78.6,6,1.0,76.969
78.6,7,1.0,76.969
78.6,8,0.0,153.938
78.7,5,0.0,153.938
78.7,6,1.0,76.969
78.7,7,1.0,76.969
78.7,8,0.0,153.938
78.8,5,0.0,153.938
78.8,6,1.0,76.969
78.8,7,1.0,76.969
78.8,8,0.0,153.938
78.9,5,0.0,153.938
78.9,6,1.0,76.969
78.9,7,1.0,76.969
78.9,8,0.0,153.938
79.0,5,0.0,153.938
79.0,6,1.0,76.969
79.0,7,1.0,76.969
79.0,8,0.0,153.938
79.1,5,0.0,153.938
79.1,6,1.0,76.969
79.1,7,1.0,76.969
79.1,8,0.0,153.938
79.2,5,0.0,153.938
79.2,6,1.0,76.969
79.2,7,1.0,76.969
79.2,8,0.0,153.938
79.3,5,0.0,153.938
79.3,6,1.0,76.969
79.3,7,1.0,76.969
79.3,8,0.0,153.938
79.4,5,0.0,153.938
79.4,6,1.0,76.969
79.4,7,1.0,76.969
79.4,8,0.0,153.938
79.5,5,0.0,153.938
79.5,6,1.0,76.969
79.5,7,1.0,76.969
79.5,8,0.0,153.938
79.6,5,0.0,153.938
79.6,6,1.0,76.969
79.6,7,1.0,76.969
79.6,8,0.0,153.938
79.7,5,0.0,153.938
79.7,6,1.0,76.969
79.7,7,1.0,76.969
79.7,8,0.0,153.938
79.8,5,0.0,153.938
79.8,6,1.0,76.969
79.8,7,1.0,76.969
79.8,8,0.0,153.938
79.9,5,0.0,153.938
79.9,6,1.0,76.969
79.9,7,1.0,76.969
79.9,8,0.0,153.938
80.0,5,0.0,153.938
80.0,6,1.0,76.969
80.0,7,1.0,76.969
80.0,8,0.0,153.938
80.1,5,0.0,153.938
80.1,6,1.0,76.969
80.1,7,1.0,76.969
80.1,8,0.0,153.938
80.2,5,0.0,153.938
80.2,6,1.0,76.969
80.2,7,1.0,76.969
80.2,8,0.0,153.938
80.3,5,0.0,153.938
80.3,6,1.0,76.969
80.3,7,1.0,76.969
80.3,8,0.0,153.938
80.4,5,0.0,153.938
80.4,6,1.0,76.969
80.4,7,1.0,76.969
80.4,8,0.0,153.938
80.5,5,0.0,153.938
80.5,6,1.0,76.969
80.5,7,1.0,76.969
80.5,8,0.0,153.938
80.6,5,0.0,153.938
80.6,6,1.0,76.969
80.6,7,1.0,76.969
80.6,8,0.0,153.938
80.7,5,0.0,153.938
80.7,6,1.0,76.969
80.7,7,1.0,76.969
80.7,8,0.0,153.938
80.8,5,0.0,153.938
80.8,6,1.0,76.969
80.8,7,1.0,76.969
80.8,8,0.0,153.938
80.9,5,0.0,153.938
80.9,6,1.0,76.969
80.9,7,1.0,76.969
80.9,8,0.0,153.938
81.0,5,0.0,153.938
81.0,6,1.0,76.969
81.0,7,1.0,76.969
81.0,8,0.0,153.938
81.1,5,0.0,153.938
81.1,6,1.0,76.969
81.1,7,1.0,76.969
81.1,8,0.0,153.938
81.2,5,0.0,153.938
81.2,6,1.0,76.969
81.2,7,1.0,76.969
81.2,8,0.0,153.938
81.3,5,0.0,153.938
81.3,6,1.0,76.969
81.3,7,1.0,76.969
81.3,8,0.0,153.938
81.4,5,0.0,153.938
81.4,6,1.0,76.969
81.4,7,1.0,76.969
81.4,8,0.0,153.938
81.5,5,0.0,153.938
81.5,6,1.0,76.969
81.5,7,1.0,76.969
81.5,8,0.0,153.938
81.6,5,0.0,153.938
81.6,6,1.0,76.969
81.6,7,1.0,76.969
81.6,8,0.0,153.938
81.7,5,0.0,153.938
81.7,6,1.0,76.969
81.7,7,1.0,76.969
81.7,8,0.0,153.938
81.8,5,0.0,153.938
81.8,6,1.0,76.969
81.8,7,1.0,76.969
81.8,8,0.0,153.938
81.9,5,0.0,153.938
81.9,6,1.0,76.969
81.9,7,1.0,76.969
81.9,8,0.0,153.938
82.0,5,0.0,153.938
82.0,6,1.0,76.969
82.0,7,1.0,76.969
82.0,8,0.0,153.938
82.1,5,0.0,153.938
82.1,6,1.0,76.969
82.1,7,1.0,76.969
82.1,8,0.0,153.938
82.2,5,0.0,153.938
82.2,6,1.0,76.969
82.2,7,1.0,76.969
82.2,8,0.0,153.938
82.3,5,0.0,153.938
82.3,6,1.0,76.969
82.3,7,1.0,76.969
82.3,8,0.0,153.938
82.4,5,0.0,153.938
82.4,6,1.0,76.969
82.4,7,1.0,76.969
82.4,8,0.0,153.938
82.5,5,0.0,153.938
82.5,6,1.0,76.969
82.5,7,1.0,76.969
82.5,8,0.0,153.938
82.6,5,0.0,153.938
82.6,6,1.0,76.969
82.6,7,1.0,76.969
82.6,8,0.0,153.938
82.7,5,0.0,153.938
82.7,6,1.0,76.969
82.7,7,1.0,76.969
82.7,8,0.0,153.938
82.8,5,0.0,153.938
82.8,6,1.0,76.969
82.8,7,1.0,76.969
82.8,8,0.0,153.938
82.9,5,0.0,153.938
82.9,6,1.0,76.969
82.9,7,1.0,76.969
82.9,8,0.0,153.938
83.0,5,0.0,153.938
83.0,6,1.0,76.969
83.0,7,1.0,76.969
83.0,8,0.0,153.938
83.1,5,0.0,153.938
83.1,6,1.0,76.969
83.1,7,1.0,76.969
83.1,8,0.0,153.938
83.2,5,0.0,153.938
83.2,6,1.0,76.969
83.2,7,1.0,76.969
83.2,8,0.0,153.938
83.3,5,0.0,153.938
83.3,6,1.0,76.969
83.3,7,1.0,76.969
83.3,8,0.0,153.938
83.4,5,0.0,153.938
83.4,6,1.0,76.969
83.4,7,1.0,76.969
83.4,8,0.0,153.938
83.5,5,0.0,153.938
83.5,6,1.0,76.969
83.5,7,1.0,76.969
83.5,8,0.0,153.938
83.6,5,0.0,153.938
83.6,6,1.0,76.969
83.6,7,1.0,76.969
83.6,8,0.0,153.938
83.7,5,0.0,153.938
83.7,6,1.0,76.969
83.7,7,1.0,76.969
83.7,8,0.0,153.938
83.8,5,0.0,153.938
83.8,6,1.0,76.969
83.8,7,1.0,76.969
83.8,8,0.0,153.938
83.9,5,0.0,153.938
83.9,6,1.0,76.969
83.9,7,1.0,76.969
83.9,8,0.0,153.938
84.0,5,0.0,153.938
84.0,6,1.0,76.969
84.0,7,1.0,76.969
84.0,8,0.0,153.938
84.1,5,0.0,153.938
84.1,6,1.0,76.969
84.1,7,1.0,76.969
84.1,8,0.0,153.938
84.2,5,0.0,153.938
84.2,6,1.0,76.969
84.2,7,1.0,76.969
84.2,8,0.0,153.938
84.3,5,0.0,153.938
84.3,6,1.0,76.969
84.3,7,1.0,76.969
84.3,8,0.0,153.938
84.4,5,0.0,153.938
84.4,6,1.0,76.969
84.4,7,1.0,76.969
84.4,8,0.0,153.938
84.5,5,0.0,153.938
84.5,6,1.0,76.969
84.5,7,1.0,76.969
84.5,8,0.0,153.938
84.6,5,0.0,153.938
84.6,6,1.0,76.969
84.6,7,1.0,76.969
84.6,8,0.0,153.938
84.7,5,0.0,153.938
84.7,6,1.0,76.969
84.7,7,1.0,76.969
84.7,8,0.0,153.938
84.8,5,0.0,153.938
84.8,6,1.0,76.969
84.8,7,1.0,76.969
84.8,8,0.0,153.938
84.9,5,0.0,153.938
84.9,6,1.0,76.969
84.9,7,1.0,76.969
84.9,8,0.0,153.938
85.0,5,0.0,153.938
85.0,6,1.0,76.969
85.0,7,1.0,76.969
85.0,8,0.0,153.938
85.1,5,0.0,153.938
85.1,6,1.0,76.969
85.1,7,1.0,76.969
85.1,8,0.0,153.938
85.2,5,0.0,153.938
85.2,6,1.0,76.969
85.2,7,1.0,76.969
85.2,8,0.0,153.938
85.3,5,0.0,153.938
85.3,6,1.0,76.969
85.3,7,1.0,76.969
85.3,8,0.0,153.938
85.4,5,0.0,153.938
85.4,6,1.0,76.969
85.4,7,1.0,76.969
85.4,8,0.0,153.938
85.5,5,0.0,153.938
85.5,6,1.0,76.969
85.5,7,1.0,76.969
85.5,8,0.0,153.938
85.6,5,0.0,153.938
85.6,6,1.0,76.969
85.6,7,1.0,76.969
85.6,8,0.0,153.938
85.7,5,0.0,153.938
85.7,6,1.0,76.969
85.7,7,1.0,76.969
85.7,8,0.0,153.938
85.8,5,0.0,153.938
85.8,6,1.0,76.969
85.8,7,1.0,76.969
85.8,8,0.0,153.938
85.9,5,0.0,153.938
85.9,6,1.0,76.969
85.9,7,1.0,76.969
85.9,8,0.0,153.938
86.0,5,0.0,153.938
86.0,6,1.0,76.969
86.0,7,1.0,76.969
86.0,8,0.0,153.938
86.1,5,0.0,153.938
86.1,6,1.0,76.969
86.1,7,1.0,76.969
86.1,8,0.0,153.938
86.2,5,0.0,153.938
86.2,6,1.0,76.969
86.2,7,1.0,76.969
86.2,8,0.0,153.938
86.3,5,0.0,153.938
86.3,6,1.0,76.969
86.3,7,1.0,76.969
86.3,8,0.0,153.938
86.4,5,0.0,153.938
86.4,6,1.0,76.969
86.4,7,1.0,76.969
86.4,8,0.0,153.938
86.5,5,0.0,153.938
86.5,6,1.0,76.969
86.5,7,1.0,76.969
86.5,8,0.0,153.938
86.6,5,0.0,153.938
86.6,6,1.0,76.969
86.6,7,1.0,76.969
86.6,8,0.0,153.938
86.7,5,0.0,153.938
86.7,6,1.0,76.969
86.7,7,1.0,76.969
86.7,8,0.0,153.938
86.8,5,0.0,153.938
86.8,6,1.0,76.969
86.8,7,1.0,76.969
86.8,8,0.0,153.938
86.9,5,0.0,153.938
86.9,6,1.0,76.969
86.9,7,1.0,76.969
86.9,8,0.0,153.938
87.0,5,0.0,153.938
87.0,6,1.0,76.969
87.0,7,1.0,76.969
87.0,8,0.0,153.938
87.1,5,0.0,153.938
87.1,6,1.0,76.969
87.1,7,1.0,76.969
87.1,8,0.0,153.938
87.2,5,0.0,153.938
87.2,6,1.0,76.969
87.2,7,1.0,76.969
87.2,8,0.0,153.938
87.3,5,0.0,153.938
87.3,6,1.0,76.969
87.3,7,1.0,76.969
87.3,8,0.0,153.938
87.4,5,0.0,153.938
87.4,6,1.0,76.969
87.4,7,1.0,76.969
87.4,8,0.0,153.938
87.5,5,0.0,153.938
87.5,6,1.0,76.969
87.5,7,1.0,76.969
87.5,8,0.0,153.938
87.6,5,0.0,153.938
87.6,6,1.0,76.969
87.6,7,1.0,76.969
87.6,8,0.0,153.938
87.7,5,0.0,153.938
87.7,6,1.0,76.969
87.7,7,1.0,76.969
87.7,8,0.0,153.938
87.8,5,0.0,153.938
87.8,6,1.0,76.969
87.8,7,1.0,76.969
87.8,8,0.0,153.938
87.9,5,0.0,153.938
87.9,6,1.0,76.969
87.9,7,1.0,76.969
87.9,8,0.0,153.938
88.0,5,0.0,153.938
88.0,6,1.0,76.969
88.0,7,1.0,76.969
88.0,8,0.0,153.938
88.1,5,0.0,153.938
88.1,6,1.0,76.969
88.1,7,1.0,76.969
88.1,8,0.0,153.938
88.2,5,0.0,153.938
88.2,6,1.0,76.969
88.2,7,1.0,76.969
88.2,8,0.0,153.938
88.3,5,0.0,153.938
88.3,6,1.0,76.969
88.3,7,1.0,76.969
88.3,8,0.0,153.938
88.4,5,0.0,153.938
88.4,6,1.0,76.969
88.4,7,1.0,76.969
88.4,8,0.0,153.938
88.5,5,0.0,153.938
88.5,6,1.0,76.969
88.5,7,1.0,76.969
88.5,8,0.0,153.938
88.6,5,0.0,153.938
88.6,6,1.0,76.969
88.6,7,1.0,76.969
88.6,8,0.0,153.938
88.7,5,0.0,153.938
88.7,6,1.0,76.969
88.7,7,1.0,76.969
88.7,8,0.0,153.938
88.8,5,0.0,153.938
88.8,6,1.0,76.969
88.8,7,1.0,76.969
88.8,8,0.0,153.938
88.9,5,0.0,153.938
88.9,6,1.0,76.969
88.9,7,1.0,76.969
88.9,8,0.0,153.938
89.0,5,0.0,153.938
89.0,6,1.0,76.969
89.0,7,1.0,76.969
89.0,8,0.0,153.938
89.1,5,0.0,153.938
89.1,6,1.0,76.969
89.1,7,1.0,76.969
89.1,8,0.0,153.938
89.2,5,0.0,153.938
89.2,6,1.0,76.969
89.2,7,1.0,76.969
89.2,8,0.0,153.938
89.3,5,0.0,153.938
89.3,6,1.0,76.969
89.3,7,1.0,76.969
89.3,8,0.0,153.938
89.4,5,0.0,153.938
89.4,6,1.0,76.969
89.4,7,1.0,76.969
89.4,8,0.0,153.938
89.5,5,0.0,153.938
89.5,6,1.0,76.969
89.5,7,1.0,76.969
89.5,8,0.0,153.938
89.6,5,0.0,153.938
89.6,6,1.0,76.969
89.6,7,1.0,76.969
89.6,8,0.0,153.938
89.7,5,0.0,153.938
89.7,6,1.0,76.969
89.7,7,1.0,76.969
89.7,8,0.0,153.938
89.8,5,0.0,153.938
89.8,6,1.0,76.969
89.8,7,1.0,76.969
89.8,8,0.0,153.938
89.9,5,0.0,153.938
89.9,6,1.0,76.969
89.9,7,1.0,76.969
89.9,8,0.0,153.938
90.0,5,0.0,153.938
90.0,6,1.0,76.969
90.0,7,1.0,76.969
90.0,8,0.0,153.938
90.1,5,0.0,153.938
90.1,6,1.0,76.969
90.1,7,1.0,76.969
90.1,8,0.0,153.938
90.2,5,0.0,153.938
90.2,6,1.0,76.969
90.2,7,1.0,76.969
90.2,8,0.0,153.938
90.3,5,0.0,153.938
90.3,6,1.0,76.969
90.3,7,1.0,76.969
90.3,8,0.0,153.938
90.4,5,0.0,153.938
90.4,6,1.0,76.969
90.4,7,1.0,76.969
90.4,8,0.0,153.938
90.5,5,0.0,153.938
90.5,6,1.0,76.969
90.5,7,1.0,76.969
90.5,8,0.0,153.938
90.6,5,0.0,153.938
90.6,6,1.0,76.969
90.6,7,1.0,76.969
90.6,8,0.0,153.938
90.7,5,0.0,153.938
90.7,6,1.0,76.969
90.7,7,1.0,76.969
90.7,8,0.0,153.938
90.8,5,0.0,153.938
90.8,6,1.0,76.969
90.8,7,1.0,76.969
90.8,8,0.0,153.938
90.9,5,0.0,153.938
90.9,6,1.0,76.969
90.9,7,1.0,76.969
90.9,8,0.0,153.938
91.0,5,0.0,153.938
91.0,6,1.0,76.969
91.0,7,1.0,76.969
91.0,8,0.0,153.938
91.1,5,0.0,153.938
91.1,6,1.0,76.969
91.1,7,1.0,76.969
91.1,8,0.0,153.938
91.2,5,0.0,153.938
91.2,6,1.0,76.969
91.2,7,1.0,76.969
91.2,8,0.0,153.938
91.3,5,0.0,153.938
91.3,6,0.0,153.938
91.3,7,1.0,76.969
91.3,8,0.0,153.938
91.4,5,0.0,153.938
91.4,6,1.0,76.969
91.4,7,1.0,76.969
91.4,8,0.0,153.938
91.5,5,0.0,153.938
91.5,6,1.0,76.969
91.5,7,1.0,76.969
91.5,8,0.0,153.938
91.6,5,0.0,153.938
91.6,6,1.0,76.969
91.6,7,1.0,76.969
91.6,8,0.0,153.938
91.7,5,0.0,153.938
91.7,6,1.0,76.969
91.7,7,1.0,76.969
91.7,8,0.0,153.938
91.8,5,0.0,153.938
91.8,6,1.0,76.969
91.8,7,1.0,76.969
91.8,8,0.0,153.938
91.9,5,0.0,153.938
91.9,6,1.0,76.969
91.9,7,1.0,76.969
91.9,8,0.0,153.938
92.0,5,0.0,153.938
92.0,6,1.0,76.969
92.0,7,1.0,76.969
92.0,8,0.0,153.938
92.1,5,0.0,153.938
92.1,6,1.0,76.969
92.1,7,1.0,76.969
92.1,8,0.0,153.938
92.2,5,0.0,153.938
92.2,6,1.0,76.969
92.2,7,1.0,76.969
92.2,8,0.0,153.938
92.3,5,0.0,153.938
92.3,6,1.0,76.969
92.3,7,1.0,76.969
92.3,8,0.0,153.938
92.4,5,0.0,153.938
92.4,6,1.0,76.969
92.4,7,1.0,76.969
92.4,8,0.0,153.938
92.5,5,0.0,153.938
92.5,6,1.0,76.969
92.5,7,1.0,76.969
92.5,8,0.0,153.938
92.6,5,0.0,153.938
92.6,6,1.0,76.969
92.6,7,1.0,76.969
92.6,8,0.0,153.938
92.7,5,0.0,153.938
92.7,6,1.0,76.969
92.7,7,1.0,76.969
92.7,8,0.0,153.938
92.8,5,0.0,153.938
92.8,6,1.0,76.969
92.8,7,1.0,76.969
92.8,8,0.0,153.938
92.9,5,0.0,153.938
92.9,6,1.0,76.969
92.9,7,1.0,76.969
92.9,8,0.0,153.938
93.0,5,0.0,153.938
93.0,6,1.0,76.969
93.0,7,1.0,76.969
93.0,8,0.0,153.938
93.1,5,0.0,153.938
93.1,6,1.0,76.969
93.1,7,1.0,76.969
93.1,8,0.0,153.938
93.2,5,0.0,153.938
93.2,6,1.0,76.969
93.2,7,1.0,76.969
93.2,8,0.0,153.938
93.3,5,0.0,153.938
93.3,6,1.0,76.969
93.3,7,1.0,76.969
93.3,8,0.0,153.938
93.4,5,0.0,153.938
93.4,6,1.0,76.969
93.4,7,1.0,76.969
93.4,8,0.0,153.938
93.5,5,0.0,153.938
93.5,6,1.0,76.969
93.5,7,1.0,76.969
93.5,8,0.0,153.938
93.6,5,0.0,153.938
93.6,6,1.0,76.969
93.6,7,1.0,76.969
93.6,8,0.0,153.938
93.7,5,0.0,153.938
93.7,6,1.0,76.969
93.7,7,1.0,76.969
93.7,8,0.0,153.938
93.8,5,0.0,153.938
93.8,6,1.0,76.969
93.8,7,1.0,76.969
93.8,8,0.0,153.938
93.9,5,0.0,153.938
93.9,6,1.0,76.969
93.9,7,1.0,76.969
93.9,8,0.0,153.938
94.0,5,0.0,153.938
94.0,6,1.0,76.969
94.0,7,1.0,76.969
94.0,8,0.0,153.938
94.1,5,0.0,153.938
94.1,6,1.0,76.969
94.1,7,1.0,76.969
94.1,8,0.0,153.938
94.2,5,0.0,153.938
94.2,6,1.0,76.969
94.2,7,1.0,76.969
94.2,8,0.0,153.938
94.3,5,0.0,153.938
94.3,6,1.0,76.969
94.3,7,1.0,76.969
94.3,8,0.0,153.938
94.4,5,0.0,153.938
94.4,6,1.0,76.969
94.4,7,1.0,76.969
94.4,8,0.0,153.938
94.5,5,0.0,153.938
94.5,6,1.0,76.969
94.5,7,1.0,76.969
94.5,8,0.0,153.938
94.6,5,0.0,153.938
94.6,6,1.0,76.969
94.6,7,1.0,76.969
94.6,8,0.0,153.938
94.7,5,0.0,153.938
94.7,6,1.0,76.969
94.7,7,1.0,76.969
94.7,8,0.0,153.938
94.8,5,0.0,153.938
94.8,6,1.0,76.969
94.8,7,1.0,76.969
94.8,8,0.0,153.938
94.9,5,0.0,153.938
94.9,6,1.0,76.969
94.9,7,1.0,76.969
94.9,8,0.0,153.938
95.0,5,0.0,153.938
95.0,6,1.0,76.969
95.0,7,1.0,76.969
95.0,8,0.0,153.938
95.1,5,0.0,153.938
95.1,6,1.0,76.969
95.1,7,1.0,76.969
95.1,8,0.0,153.938
95.2,5,0.0,153.938
95.2,6,1.0,76.969
95.2,7,1.0,76.969
95.2,8,0.0,153.938
95.3,5,0.0,153.938
95.3,6,1.0,76.969
95.3,7,1.0,76.969
95.3,8,0.0,153.938
95.4,5,0.0,153.938
95.4,6,1.0,76.969
95.4,7,1.0,76.969
95.4,8,0.0,153.938
95.5,5,0.0,153.938
95.5,6,1.0,76.969
95.5,7,1.0,76.969
95.5,8,0.0,153.938
95.6,5,0.0,153.938
95.6,6,1.0,76.969
95.6,7,1.0,76.969
95.6,8,0.0,153.938
95.7,5,0.0,153.938
95.7,6,1.0,76.969
95.7,7,1.0,76.969
95.7,8,0.0,153.938
95.8,5,0.0,153.938
95.8,6,1.0,76.969
95.8,7,1.0,76.969
95.8,8,0.0,153.938
95.9,5,0.0,153.938
95.9,6,1.0,76.969
95.9,7,1.0,76.969
95.9,8,0.0,153.938
96.0,5,0.0,153.938
96.0,6,1.0,76.969
96.0,7,1.0,76.969
96.0,8,0.0,153.938
96.1,5,0.0,153.938
96.1,6,1.0,76.969
96.1,7,1.0,76.969
96.1,8,0.0,153.938
96.2,5,0.0,153.938
96.2,6,1.0,76.969
96.2,7,1.0,76.969
96.2,8,0.0,153.938
96.3,5,0.0,153.938
96.3,6,1.0,76.969
96.3,7,1.0,76.969
96.3,8,0.0,153.938
96.4,5,0.0,153.938
96.4,6,1.0,76.969
96.4,7,1.0,76.969
96.4,8,0.0,153.938
96.5,5,0.0,153.938
96.5,6,1.0,76.969
96.5,7,1.0,76.969
96.5,8,0.0,153.938
96.6,5,0.0,153.938
96.6,6,1.0,76.969
96.6,7,1.0,76.969
96.6,8,0.0,153.938
96.7,5,0.0,153.938
96.7,6,1.0,76.969
96.7,7,1.0,76.969
96.7,8,0.0,153.938
96.8,5,0.0,153.938
96.8,6,1.0,76.969
96.8,7,1.0,76.969
96.8,8,0.0,153.938
96.9,5,0.0,153.938
96.9,6,1.0,76.969
96.9,7,1.0,76.969
96.9,8,0.0,153.938
97.0,5,0.0,153.938
97.0,6,1.0,76.969
97.0,7,1.0,76.969
97.0,8,0.0,153.938
97.1,5,0.0,153.938
97.1,6,1.0,76.969
97.1,7,1.0,76.969
97.1,8,0.0,153.938
97.2,5,0.0,153.938
97.2,6,1.0,76.969
97.2,7,1.0,76.969
97.2,8,0.0,153.938
97.3,5,0.0,153.938
97.3,6,1.0,76.969
97.3,7,1.0,76.969
97.3,8,0.0,153.938
97.4,5,0.0,153.938
97.4,6,1.0,76.969
97.4,7,1.0,76.969
97.4,8,0.0,153.938
97.5,5,0.0,153.938
97.5,6,1.0,76.969
97.5,7,1.0,76.969
97.5,8,0.0,153.938
97.6,5,0.0,153.938
97.6,6,1.0,76.969
97.6,7,1.0,76.969
97.6,8,0.0,153.938
97.7,5,0.0,153.938
97.7,6,1.0,76.969
97.7,7,1.0,76.969
97.7,8,0.0,153.938
97.8,5,0.0,153.938
97.8,6,1.0,76.969
97.8,7,1.0,76.969
97.8,8,0.0,153.938
97.9,5,0.0,153.938
97.9,6,1.0,76.969
97.9,7,1.0,76.969
97.9,8,0.0,153.938
98.0,5,0.0,153.938
98.0,6,1.0,76.969
98.0,7,1.0,76.969
98.0,8,0.0,153.938
98.1,5,0.0,153.938
98.1,6,1.0,76.969
98.1,7,1.0,76.969
98.1,8,0.0,153.938
98.2,5,0.0,153.938
98.2,6,1.0,76.969
98.2,7,1.0,76.969
98.2,8,0.0,153.938
98.3,5,0.0,153.938
98.3,6,1.0,76.969
98.3,7,1.0,76.969
98.3,8,0.0,153.938
98.4,5,0.0,153.938
98.4,6,1.0,76.969
98.4,7,1.0,76.969
98.4,8,0.0,153.938
98.5,5,0.0,153.938
98.5,6,1.0,76.969
98.5,7,1.0,76.969
98.5,8,0.0,153.938
98.6,5,0.0,153.938
98.6,6,1.0,76.969
98.6,7,1.0,76.969
98.6,8,0.0,153.938
98.7,5,0.0,153.938
98.7,6,1.0,76.969
98.7,7,1.0,76.969
98.7,8,0.0,153.938
98.8,5,0.0,153.938
98.8,6,1.0,76.969
98.8,7,1.0,76.969
98.8,8,0.0,153.938
98.9,5,0.0,153.938
98.9,6,1.0,76.969
98.9,7,1.0,76.969
98.9,8,0.0,153.938
99.0,5,0.0,153.938
99.0,6,1.0,76.969
99.0,7,1.0,76.969
99.0,8,0.0,153.938
99.1,5,0.0,153.938
99.1,6,1.0,76.969
99.1,7,1.0,76.969
99.1,8,0.0,153.938
99.2,5,0.0,153.938
99.2,6,1.0,76.969
99.2,7,1.0,76.969
99.2,8,0.0,153.938
99.3,5,0.0,153.938
99.3,6,1.0,76.969
99.3,7,1.0,76.969
99.3,8,0.0,153.938
99.4,5,0.0,153.938
99.4,6,1.0,76.969
99.4,7,1.0,76.969
99.4,8,0.0,153.938
99.5,5,0.0,153.938
99.5,6,1.0,76.969
99.5,7,1.0,76.969
99.5,8,0.0,153.938
99.6,5,0.0,153.938
99.6,6,1.0,76.969
99.6,7,1.0,76.969
99.6,8,0.0,153.938
99.7,5,0.0,153.938
99.7,6,1.0,76.969
99.7,7,1.0,76.969
99.7,8,0.0,153.938
99.8,5,0.0,153.938
