Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
29.2,9,,0.488,4.0,7.4,1.0,7.0,0.976,0.011
29.2,10,,0.447,4.4,7.4,1.0,7.0,0.894,0.049
29.2,11,,0.479,-1.0,-1.7,1.0,7.0,0.958,0.019
29.2,12,,0.41,-0.9,-2.3,1.0,7.0,0.82,0.086
29.3,9,,0.488,4.0,7.4,1.0,7.0,0.976,0.011
29.3,10,,0.441,4.4,7.4,1.0,7.0,0.882,0.055
29.3,11,,0.509,-1.1,-1.7,1.0,7.0,1.018,0.008
29.3,12,,0.454,-0.9,-2.2,1.0,7.0,0.908,0.042
29.4,9,,0.467,3.8,7.4,1.0,7.0,0.934,0.03
29.4,10,,0.42,4.3,7.4,1.0,7.0,0.84,0.076
29.4,11,,0.563,-1.2,-1.6,1.0,7.0,1.126,0.052
29.4,12,,0.509,-0.8,-2.1,1.0,7.0,1.018,0.008
29.5,9,,0.523,3.7,7.3,1.0,7.0,1.046,0.02
29.5,10,,0.457,4.3,7.4,1.0,7.0,0.914,0.039
29.5,11,,0.508,-1.3,-1.7,1.0,7.0,1.016,0.007
29.5,12,,0.464,-0.8,-2.1,1.0,7.0,0.928,0.032
29.6,9,,0.573,3.6,7.3,1.0,7.0,1.146,0.059
29.6,10,,0.514,4.2,7.4,1.0,7.0,1.028,0.012
29.6,11,,0.475,-1.2,-1.6,1.0,7.0,0.95,0.022
29.6,12,,0.428,-0.9,-2.1,1.0,7.0,0.856,0.068
29.7,9,,0.524,3.7,7.3,1.0,7.0,1.048,0.02
29.7,10,,0.467,4.1,7.5,1.0,7.0,0.934,0.03
29.7,11,,0.511,-1.4,-1.6,1.0,7.0,1.022,0.009
29.7,12,,0.473,-0.9,-2.0,1.0,7.0,0.946,0.024
29.8,9,,0.558,3.7,7.3,1.0,7.0,1.116,0.048
29.8,10,,0.496,4.2,7.5,1.0,7.0,0.992,0.003
29.8,11,,0.462,-1.5,-1.6,1.0,7.0,0.924,0.034
29.8,12,,0.431,-1.0,-2.0,1.0,7.0,0.862,0.064
29.9,9,,0.524,3.7,7.3,1.0,7.0,1.048,0.02
29.9,10,,0.467,4.2,7.5,1.0,7.0,0.934,0.03
29.9,11,,0.514,-1.5,-1.5,1.0,7.0,1.028,0.012
29.9,12,,0.484,-0.9,-1.9,1.0,7.0,0.968,0.014
30.0,9,,0.504,3.7,7.3,1.0,7.0,1.008,0.003
30.0,10,,0.447,4.1,7.5,1.0,7.0,0.894,0.049
30.0,11,,0.551,-1.6,-1.5,1.0,7.0,1.102,0.042
30.0,12,,0.519,-0.8,-2.0,1.0,7.0,1.038,0.016
30.1,9,,0.563,3.6,7.3,1.0,7.0,1.126,0.052
30.1,10,,0.497,4.1,7.5,1.0,7.0,0.994,0.003
30.1,11,,0.512,-1.6,-1.5,1.0,7.0,1.024,0.01
30.1,12,,0.475,-0.8,-2.1,1.0,7.0,0.95,0.022
30.2,9,,0.571,3.5,7.3,1.0,7.0,1.142,0.058
30.2,10,,0.51,4.1,7.5,1.0,7.0,1.02,0.009
30.2,11,,0.516,-1.6,-1.5,1.0,7.0,1.032,0.014
30.2,12,,0.483,-0.8,-2.1,1.0,7.0,0.966,0.015
30.3,9,,0.561,3.6,7.3,1.0,7.0,1.122,0.05
30.3,10,,0.505,4.1,7.5,1.0,7.0,1.01,0.004
30.3,11,,0.525,-1.8,-1.4,1.0,7.0,1.05,0.021
30.3,12,,0.497,-0.7,-2.1,1.0,7.0,0.994,0.003
30.4,9,,0.552,3.6,7.4,1.0,7.0,1.104,0.043
30.4,10,,0.491,4.2,7.5,1.0,7.0,0.982,0.008
30.4,11,,0.52,-1.9,-1.3,1.0,7.0,1.04,0.017
30.4,12,,0.479,-0.7,-2.2,1.0,7.0,0.958,0.019
30.5,9,,0.497,3.7,7.4,1.0,7.0,0.994,0.003
30.5,10,,0.44,4.3,7.5,1.0,7.0,0.88,0.056
30.5,11,,0.562,-2.1,-1.3,1.0,7.0,1.124,0.051
30.5,12,,0.505,-0.6,-2.4,1.0,7.0,1.01,0.004
30.6,9,,0.465,3.7,7.4,1.0,7.0,0.93,0.032
30.6,10,,0.406,4.3,7.4,1.0,7.0,0.812,0.09
30.6,11,,0.592,-2.1,-1.3,1.0,7.0,1.184,0.073
30.6,12,,0.509,-0.6,-2.5,1.0,7.0,1.018,0.008
30.7,9,,0.461,3.5,7.3,1.0,7.0,0.922,0.035
30.7,10,,0.392,4.2,7.5,1.0,7.0,0.784,0.106
30.7,11,,0.596,-2.0,-1.4,1.0,7.0,1.192,0.076
30.7,12,,0.492,-0.6,-2.5,1.0,7.0,0.984,0.007
30.8,9,,0.513,3.5,7.3,1.0,7.0,1.026,0.011
30.8,10,,0.44,4.2,7.5,1.0,7.0,0.88,0.056
30.8,11,,0.552,-1.9,-1.4,1.0,7.0,1.104,0.043
30.8,12,,0.448,-0.6,-2.6,1.0,7.0,0.896,0.048
30.9,9,,0.518,3.5,7.3,1.0,7.0,1.036,0.015
30.9,10,,0.457,4.1,7.5,1.0,7.0,0.914,0.039
30.9,11,,0.526,-1.9,-1.4,1.0,7.0,1.052,0.022
30.9,12,,0.414,-0.7,-2.6,1.0,7.0,0.828,0.082
31.0,9,,0.482,3.5,7.3,1.0,7.0,0.964,0.016
31.0,10,,0.422,3.9,7.4,1.0,7.0,0.844,0.074
31.0,11,,0.562,-1.9,-1.5,1.0,7.0,1.124,0.051
31.0,12,,0.451,-0.7,-2.6,1.0,7.0,0.902,0.045
31.1,9,,0.486,3.4,7.3,1.0,7.0,0.972,0.012
31.1,10,,0.428,3.8,7.4,1.0,7.0,0.856,0.068
31.1,11,,0.581,-1.8,-1.5,1.0,7.0,1.162,0.065
31.1,12,,0.492,-0.7,-2.5,1.0,7.0,0.984,0.007
31.2,9,,0.454,3.3,7.2,1.0,7.0,0.908,0.042
31.2,10,,0.389,3.8,7.4,1.0,7.0,0.778,0.109
31.2,11,,0.629,-1.8,-1.6,1.0,7.0,1.258,0.1
31.2,12,,0.534,-0.8,-2.5,1.0,7.0,1.068,0.029
31.3,9,,0.498,3.1,7.2,1.0,7.0,0.996,0.002
31.3,10,,0.427,3.7,7.4,1.0,7.0,0.854,0.069
31.3,11,,0.577,-1.7,-1.6,1.0,7.0,1.154,0.062
31.3,12,,0.467,-0.7,-2.7,1.0,7.0,0.934,0.03
31.4,9,,0.506,3.1,7.2,1.0,7.0,1.012,0.005
31.4,10,,0.445,3.6,7.4,1.0,7.0,0.89,0.051
31.4,11,,0.584,-1.7,-1.7,1.0,7.0,1.168,0.067
31.4,12,,0.5,-0.8,-2.6,1.0,7.0,1.0,0.0
31.5,9,,0.558,3.1,7.1,1.0,7.0,1.116,0.048
31.5,10,,0.489,3.6,7.4,1.0,7.0,0.978,0.01
31.5,11,,0.535,-1.7,-1.7,1.0,7.0,1.07,0.029
31.5,12,,0.454,-0.8,-2.6,1.0,7.0,0.908,0.042
31.6,9,,0.588,3.1,7.1,1.0,7.0,1.176,0.07
31.6,10,,0.519,3.6,7.4,1.0,7.0,1.038,0.016
31.6,11,,0.511,-1.6,-1.8,1.0,7.0,1.022,0.009
31.6,12,,0.442,-0.8,-2.6,1.0,7.0,0.884,0.054
31.7,9,,0.627,3.1,7.2,1.0,7.0,1.254,0.098
31.7,10,,0.553,3.7,7.4,1.0,7.0,1.106,0.044
31.7,11,,0.472,-1.6,-1.8,1.0,7.0,0.944,0.025
31.7,12,,0.412,-0.8,-2.5,1.0,7.0,0.824,0.084
31.8,9,,0.634,3.2,7.2,1.0,7.0,1.268,0.103
31.8,10,,0.556,3.8,7.5,1.0,7.0,1.112,0.046
31.8,11,,0.474,-1.6,-1.7,1.0,7.0,0.948,0.023
31.8,12,,0.423,-0.8,-2.4,1.0,7.0,0.846,0.073
31.9,9,,0.661,3.3,7.3,1.0,7.0,1.322,0.121
31.9,10,,0.588,3.8,7.5,1.0,7.0,1.176,0.07
31.9,11,,0.435,-1.5,-1.7,1.0,7.0,0.87,0.06
31.9,12,,0.39,-0.9,-2.4,1.0,7.0,0.78,0.108
32.0,9,,0.606,3.3,7.3,1.0,7.0,1.212,0.084
32.0,10,,0.538,3.9,7.5,1.0,7.0,1.076,0.032
32.0,11,,0.476,-1.5,-1.7,1.0,7.0,0.952,0.021
32.0,12,,0.433,-0.8,-2.3,1.0,7.0,0.866,0.062
32.1,9,,0.633,3.4,7.3,1.0,7.0,1.266,0.102
32.1,10,,0.579,3.8,7.5,1.0,7.0,1.158,0.064
32.1,11,,0.429,-1.5,-1.7,1.0,7.0,0.858,0.067
32.1,12,,0.399,-0.9,-2.2,1.0,7.0,0.798,0.098
32.2,9,,0.609,3.5,7.4,1.0,7.0,1.218,0.086
32.2,10,,0.565,3.8,7.5,1.0,7.0,1.13,0.053
32.2,11,,0.424,-1.5,-1.7,1.0,7.0,0.848,0.072
32.2,12,,0.4,-0.8,-2.1,1.0,7.0,0.8,0.097
32.3,9,,0.64,3.5,7.4,1.0,7.0,1.28,0.107
32.3,10,,0.581,3.9,7.5,1.0,7.0,1.162,0.065
32.3,11,,0.39,-1.4,-1.7,1.0,7.0,0.78,0.108
32.3,12,,0.366,-0.8,-2.0,1.0,7.0,0.732,0.135
32.4,9,,0.619,3.5,7.4,1.0,7.0,1.238,0.093
32.4,10,,0.561,3.9,7.6,1.0,7.0,1.122,0.05
32.4,11,,0.377,-1.4,-1.7,1.0,7.0,0.754,0.123
32.4,12,,0.355,-0.8,-2.0,1.0,7.0,0.71,0.149
32.5,9,,0.652,3.6,7.4,1.0,7.0,1.304,0.115
32.5,10,,0.612,3.9,7.6,1.0,7.0,1.224,0.088
32.5,11,,0.356,-1.3,-1.7,1.0,7.0,0.712,0.148
32.5,12,,0.343,-0.7,-1.9,1.0,7.0,0.686,0.164
32.6,9,,0.701,3.6,7.4,1.0,7.0,1.402,0.147
32.6,10,,0.643,4.0,7.6,1.0,7.0,1.286,0.109
32.6,11,,0.324,-1.2,-1.7,1.0,7.0,0.648,0.188
32.6,12,,0.314,-0.7,-1.9,1.0,7.0,0.628,0.202
32.7,9,,0.64,3.7,7.5,1.0,7.0,1.28,0.107
32.7,10,,0.593,4.1,7.6,1.0,7.0,1.186,0.074
32.7,11,,0.367,-1.1,-1.6,1.0,7.0,0.734,0.134
32.7,12,,0.359,-0.7,-1.8,1.0,7.0,0.718,0.144
32.8,9,,0.589,3.7,7.5,1.0,7.0,1.178,0.071
32.8,10,,0.532,4.2,7.6,1.0,7.0,1.064,0.027
32.8,11,,0.391,-1.0,-1.6,1.0,7.0,0.782,0.107
32.8,12,,0.383,-0.6,-1.7,1.0,7.0,0.766,0.116
32.9,9,,0.541,3.8,7.5,1.0,7.0,1.082,0.034
32.9,10,,0.494,4.1,7.6,1.0,7.0,0.988,0.005
32.9,11,,0.399,-1.0,-1.6,1.0,7.0,0.798,0.098
32.9,12,,0.396,-0.5,-1.7,1.0,7.0,0.792,0.101
33.0,9,,0.508,3.8,7.5,1.0,7.0,1.016,0.007
33.0,10,,0.451,4.2,7.6,1.0,7.0,0.902,0.045
33.0,11,,0.445,-0.9,-1.6,1.0,7.0,0.89,0.051
33.0,12,,0.448,-0.5,-1.6,1.0,7.0,0.896,0.048
33.1,9,,0.47,3.8,7.5,1.0,7.0,0.94,0.027
33.1,10,,0.411,4.3,7.6,1.0,7.0,0.822,0.085
33.1,11,,0.495,-0.8,-1.6,1.0,7.0,0.99,0.004
33.1,12,,0.499,-0.4,-1.6,1.0,7.0,0.998,0.001
33.2,9,,0.528,3.6,7.5,1.0,7.0,1.056,0.024
33.2,10,,0.452,4.2,7.6,1.0,7.0,0.904,0.044
33.2,11,,0.486,-0.9,-1.6,1.0,7.0,0.972,0.012
33.2,12,,0.482,-0.4,-1.7,1.0,7.0,0.964,0.016
33.3,9,,0.564,3.6,7.5,1.0,7.0,1.128,0.052
33.3,10,,0.507,4.1,7.6,1.0,7.0,1.014,0.006
33.3,11,,0.456,-1.1,-1.6,1.0,7.0,0.912,0.04
33.3,12,,0.449,-0.3,-1.8,1.0,7.0,0.898,0.047
33.4,9,,0.512,3.7,7.5,1.0,7.0,1.024,0.01
33.4,10,,0.474,4.1,7.6,1.0,7.0,0.948,0.023
33.4,11,,0.503,-1.1,-1.7,1.0,7.0,1.006,0.003
33.4,12,,0.494,-0.3,-1.8,1.0,7.0,0.988,0.005
33.5,9,,0.565,3.6,7.5,1.0,7.0,1.13,0.053
33.5,10,,0.524,4.1,7.5,1.0,7.0,1.048,0.02
33.5,11,,0.459,-1.1,-1.6,1.0,7.0,0.918,0.037
33.5,12,,0.453,-0.2,-1.8,1.0,7.0,0.906,0.043
33.6,9,,0.586,3.6,7.6,1.0,7.0,1.172,0.069
33.6,10,,0.553,4.0,7.5,1.0,7.0,1.106,0.044
33.6,11,,0.455,-1.1,-1.7,1.0,7.0,0.91,0.041
33.6,12,,0.46,-0.2,-1.8,1.0,7.0,0.92,0.036
33.7,9,,0.64,3.6,7.6,1.0,7.0,1.28,0.107
33.7,10,,0.598,4.1,7.5,1.0,7.0,1.196,0.078
33.7,11,,0.422,-1.0,-1.6,1.0,7.0,0.844,0.074
33.7,12,,0.433,-0.2,-1.8,1.0,7.0,0.866,0.062
33.8,9,,0.647,3.7,7.5,1.0,7.0,1.294,0.112
33.8,10,,0.612,4.2,7.5,1.0,7.0,1.224,0.088
33.8,11,,0.429,-0.9,-1.6,1.0,7.0,0.858,0.067
33.8,12,,0.45,-0.2,-1.7,1.0,7.0,0.9,0.046
33.9,9,,0.611,3.8,7.5,1.0,7.0,1.222,0.087
33.9,10,,0.578,4.2,7.5,1.0,7.0,1.156,0.063
33.9,11,,0.451,-0.8,-1.6,1.0,7.0,0.902,0.045
33.9,12,,0.47,-0.2,-1.6,1.0,7.0,0.94,0.027
34.0,9,,0.602,3.9,7.5,1.0,7.0,1.204,0.081
34.0,10,,0.571,4.3,7.5,1.0,7.0,1.142,0.058
34.0,11,,0.477,-0.7,-1.6,1.0,7.0,0.954,0.02
34.0,12,,0.502,-0.1,-1.5,1.0,7.0,1.004,0.002
34.1,9,,0.63,4.0,7.5,1.0,7.0,1.26,0.1
34.1,10,,0.599,4.4,7.5,1.0,7.0,1.198,0.078
34.1,11,,0.447,-0.8,-1.6,1.0,7.0,0.894,0.049
34.1,12,,0.475,-0.0,-1.6,1.0,7.0,0.95,0.022
34.2,9,,0.668,4.1,7.5,1.0,7.0,1.336,0.126
34.2,10,,0.631,4.5,7.5,1.0,7.0,1.262,0.101
34.2,11,,0.416,-0.8,-1.6,1.0,7.0,0.832,0.08
34.2,12,,0.45,0.0,-1.6,1.0,7.0,0.9,0.046
34.3,9,,0.625,4.1,7.5,1.0,7.0,1.25,0.097
34.3,10,,0.595,4.5,7.5,1.0,7.0,1.19,0.076
34.3,11,,0.447,-0.8,-1.5,1.0,7.0,0.894,0.049
34.3,12,,0.484,0.0,-1.5,1.0,7.0,0.968,0.014
34.4,9,,0.593,4.1,7.5,1.0,7.0,1.186,0.074
34.4,10,,0.553,4.5,7.5,1.0,7.0,1.106,0.044
34.4,11,,0.476,-0.7,-1.5,1.0,7.0,0.952,0.021
34.4,12,,0.5,0.0,-1.5,1.0,7.0,1.0,0.0
34.5,9,,0.578,4.1,7.5,1.0,7.0,1.156,0.063
34.5,10,,0.541,4.5,7.5,1.0,7.0,1.082,0.034
34.5,11,,0.465,-0.8,-1.5,1.0,7.0,0.93,0.032
34.5,12,,0.481,0.2,-1.6,1.0,7.0,0.962,0.017
34.6,9,,0.589,4.1,7.5,1.0,7.0,1.178,0.071
34.6,10,,0.552,4.5,7.5,1.0,7.0,1.104,0.043
34.6,11,,0.427,-0.7,-1.6,1.0,7.0,0.854,0.069
34.6,12,,0.437,0.2,-1.6,1.0,7.0,0.874,0.058
34.7,9,,0.62,4.1,7.5,1.0,7.0,1.24,0.093
34.7,10,,0.571,4.5,7.5,1.0,7.0,1.142,0.058
34.7,11,,0.396,-0.7,-1.5,1.0,7.0,0.792,0.101
34.7,12,,0.397,0.2,-1.6,1.0,7.0,0.794,0.1
34.8,9,,0.574,4.1,7.5,1.0,7.0,1.148,0.06
34.8,10,,0.519,4.6,7.5,1.0,7.0,1.038,0.016
34.8,11,,0.428,-0.6,-1.5,1.0,7.0,0.856,0.068
34.8,12,,0.43,0.2,-1.5,1.0,7.0,0.86,0.066
34.9,9,,0.526,4.2,7.5,1.0,7.0,1.052,0.022
34.9,10,,0.487,4.5,7.5,1.0,7.0,0.974,0.011
34.9,11,,0.434,-0.5,-1.4,1.0,7.0,0.868,0.061
34.9,12,,0.431,0.1,-1.5,1.0,7.0,0.862,0.064
35.0,9,,0.482,4.2,7.5,1.0,7.0,0.964,0.016
35.0,10,,0.441,4.6,7.5,1.0,7.0,0.882,0.055
35.0,11,,0.483,-0.4,-1.4,1.0,7.0,0.966,0.015
35.0,12,,0.481,-0.0,-1.4,1.0,7.0,0.962,0.017
35.1,9,,0.488,4.1,7.5,1.0,7.0,0.976,0.011
35.1,10,,0.437,4.6,7.5,1.0,7.0,0.874,0.058
35.1,11,,0.45,-0.5,-1.4,1.0,7.0,0.9,0.046
35.1,12,,0.437,0.1,-1.5,1.0,7.0,0.874,0.058
35.2,9,,0.542,4.0,7.5,1.0,7.0,1.084,0.035
35.2,10,,0.495,4.5,7.4,1.0,7.0,0.99,0.004
35.2,11,,0.426,-0.5,-1.3,1.0,7.0,0.852,0.07
35.2,12,,0.414,0.2,-1.4,1.0,7.0,0.828,0.082
35.3,9,,0.53,4.0,7.5,1.0,7.0,1.06,0.025
35.3,10,,0.48,4.5,7.4,1.0,7.0,0.96,0.018
35.3,11,,0.407,-0.4,-1.3,1.0,7.0,0.814,0.089
35.3,12,,0.392,0.2,-1.4,1.0,7.0,0.784,0.106
35.4,9,,0.483,4.0,7.5,1.0,7.0,0.966,0.015
35.4,10,,0.433,4.5,7.4,1.0,7.0,0.866,0.062
35.4,11,,0.416,-0.4,-1.2,1.0,7.0,0.832,0.08
35.4,12,,0.395,0.1,-1.3,1.0,7.0,0.79,0.102
35.5,9,,0.53,4.0,7.5,1.0,7.0,1.06,0.025
35.5,10,,0.47,4.6,7.4,1.0,7.0,0.94,0.027
35.5,11,,0.388,-0.4,-1.1,1.0,7.0,0.776,0.11
35.5,12,,0.37,0.0,-1.3,1.0,7.0,0.74,0.131
35.6,9,,0.471,4.0,7.5,1.0,7.0,0.942,0.026
35.6,10,,0.422,4.5,7.4,1.0,7.0,0.844,0.074
35.6,11,,0.43,-0.3,-1.1,1.0,7.0,0.86,0.066
35.6,12,,0.409,-0.0,-1.2,1.0,7.0,0.818,0.087
35.7,9,,0.488,3.9,7.5,1.0,7.0,0.976,0.011
35.7,10,,0.434,4.5,7.4,1.0,7.0,0.868,0.061
35.7,11,,0.474,-0.3,-1.0,1.0,7.0,0.948,0.023
35.7,12,,0.453,0.1,-1.2,1.0,7.0,0.906,0.043
35.8,9,,0.449,3.9,7.5,1.0,7.0,0.898,0.047
35.8,10,,0.404,4.3,7.4,1.0,7.0,0.808,0.093
35.8,11,,0.477,-0.2,-1.0,1.0,7.0,0.954,0.02
35.8,12,,0.46,0.1,-1.1,1.0,7.0,0.92,0.036
35.9,9,,0.425,3.7,7.5,1.0,7.0,0.85,0.071
35.9,10,,0.375,4.2,7.4,1.0,7.0,0.75,0.125
35.9,11,,0.471,-0.3,-1.0,1.0,7.0,0.942,0.026
35.9,12,,0.457,0.2,-1.0,1.0,7.0,0.914,0.039
36.0,9,,0.461,3.6,7.5,1.0,7.0,0.922,0.035
36.0,10,,0.408,4.1,7.4,1.0,7.0,0.816,0.088
36.0,11,,0.504,-0.3,-1.0,1.0,7.0,1.008,0.003
36.0,12,,0.5,0.1,-1.0,1.0,7.0,1.0,0.0
36.1,9,,0.451,3.5,7.4,1.0,7.0,0.902,0.045
36.1,10,,0.402,4.0,7.4,1.0,7.0,0.804,0.095
36.1,11,,0.554,-0.4,-1.0,1.0,7.0,1.108,0.045
36.1,12,,0.545,0.2,-1.0,1.0,7.0,1.09,0.037
36.2,9,,0.426,3.4,7.4,1.0,7.0,0.852,0.07
36.2,10,,0.372,4.0,7.4,1.0,7.0,0.744,0.128
36.2,11,,0.586,-0.4,-1.1,1.0,7.0,1.172,0.069
36.2,12,,0.578,0.3,-1.0,1.0,7.0,1.156,0.063
36.3,9,,0.475,3.4,7.4,1.0,7.0,0.95,0.022
36.3,10,,0.423,3.9,7.4,1.0,7.0,0.846,0.073
36.3,11,,0.541,-0.4,-1.2,1.0,7.0,1.082,0.034
36.3,12,,0.55,0.2,-1.0,1.0,7.0,1.1,0.041
36.4,9,,0.526,3.4,7.4,1.0,7.0,1.052,0.022
36.4,10,,0.481,3.8,7.4,1.0,7.0,0.962,0.017
36.4,11,,0.508,-0.4,-1.3,1.0,7.0,1.016,0.007
36.4,12,,0.534,0.2,-1.0,1.0,7.0,1.068,0.029
36.5,9,,0.479,3.4,7.4,1.0,7.0,0.958,0.019
36.5,10,,0.422,3.9,7.4,1.0,7.0,0.844,0.074
36.5,11,,0.535,-0.5,-1.3,1.0,7.0,1.07,0.029
36.5,12,,0.551,0.1,-1.1,1.0,7.0,1.102,0.042
36.6,9,,0.445,3.4,7.4,1.0,7.0,0.89,0.051
36.6,10,,0.39,3.9,7.4,1.0,7.0,0.78,0.108
36.6,11,,0.504,-0.5,-1.4,1.0,7.0,1.008,0.003
36.6,12,,0.528,0.1,-1.1,1.0,7.0,1.056,0.024
36.7,9,,0.417,3.3,7.4,1.0,7.0,0.834,0.079
36.7,10,,0.357,3.9,7.5,1.0,7.0,0.714,0.146
36.7,11,,0.541,-0.5,-1.4,1.0,7.0,1.082,0.034
36.7,12,,0.563,-0.0,-1.1,1.0,7.0,1.126,0.052
36.8,9,,0.465,3.2,7.4,1.0,7.0,0.93,0.032
36.8,10,,0.409,3.8,7.4,1.0,7.0,0.818,0.087
36.8,11,,0.516,-0.6,-1.6,1.0,7.0,1.032,0.014
36.8,12,,0.551,-0.1,-1.2,1.0,7.0,1.102,0.042
36.9,9,,0.517,3.2,7.4,1.0,7.0,1.034,0.015
36.9,10,,0.466,3.7,7.4,1.0,7.0,0.932,0.031
36.9,11,,0.481,-0.6,-1.6,1.0,7.0,0.962,0.017
36.9,12,,0.513,-0.1,-1.3,1.0,7.0,1.026,0.011
37.0,9,,0.505,3.2,7.4,1.0,7.0,1.01,0.004
37.0,10,,0.467,3.6,7.4,1.0,7.0,0.934,0.03
37.0,11,,0.436,-0.8,-1.7,1.0,7.0,0.872,0.059
37.0,12,,0.479,0.0,-1.2,1.0,7.0,0.958,0.019
37.1,9,,0.566,3.1,7.4,1.0,7.0,1.132,0.054
37.1,10,,0.514,3.6,7.3,1.0,7.0,1.028,0.012
37.1,11,,0.418,-0.8,-1.7,1.0,7.0,0.836,0.078
37.1,12,,0.461,0.1,-1.3,1.0,7.0,0.922,0.035
37.2,9,,0.62,3.0,7.4,1.0,7.0,1.24,0.093
37.2,10,,0.56,3.6,7.3,1.0,7.0,1.12,0.049
37.2,11,,0.393,-0.8,-1.6,1.0,7.0,0.786,0.105
37.2,12,,0.439,0.2,-1.2,1.0,7.0,0.878,0.057
37.3,9,,0.571,3.1,7.4,1.0,7.0,1.142,0.058
37.3,10,,0.508,3.7,7.3,1.0,7.0,1.016,0.007
37.3,11,,0.397,-0.7,-1.6,1.0,7.0,0.794,0.1
37.3,12,,0.435,0.2,-1.2,1.0,7.0,0.87,0.06
37.4,9,,0.532,3.2,7.4,1.0,7.0,1.064,0.027
37.4,10,,0.468,3.8,7.4,1.0,7.0,0.936,0.029
37.4,11,,0.392,-0.6,-1.5,1.0,7.0,0.784,0.106
37.4,12,,0.426,0.2,-1.1,1.0,7.0,0.852,0.07
37.5,9,,0.561,3.3,7.4,1.0,7.0,1.122,0.05
37.5,10,,0.507,3.7,7.4,1.0,7.0,1.014,0.006
37.5,11,,0.364,-0.5,-1.4,1.0,7.0,0.728,0.138
37.5,12,,0.401,0.2,-1.0,1.0,7.0,0.802,0.096
37.6,9,,0.55,3.3,7.4,1.0,7.0,1.1,0.041
37.6,10,,0.503,3.7,7.4,1.0,7.0,1.006,0.003
37.6,11,,0.449,-0.5,-1.4,1.0,7.0,0.898,0.047
37.6,12,,0.495,0.2,-0.9,1.0,7.0,0.99,0.004
37.7,9,,0.518,3.4,7.4,1.0,7.0,1.036,0.015
37.7,10,,0.469,3.8,7.4,1.0,7.0,0.938,0.028
37.7,11,,0.424,-0.4,-1.4,1.0,7.0,0.848,0.072
37.7,12,,0.465,0.2,-0.9,1.0,7.0,0.93,0.032
37.8,9,,0.563,3.4,7.4,1.0,7.0,1.126,0.052
37.8,10,,0.511,3.8,7.5,1.0,7.0,1.022,0.009
37.8,11,,0.399,-0.4,-1.3,1.0,7.0,0.798,0.098
37.8,12,,0.439,0.3,-0.9,1.0,7.0,0.878,0.057
37.9,9,,0.526,3.4,7.4,1.0,7.0,1.052,0.022
37.9,10,,0.474,3.8,7.4,1.0,7.0,0.948,0.023
37.9,11,,0.392,-0.4,-1.2,1.0,7.0,0.784,0.106
37.9,12,,0.426,0.3,-0.8,1.0,7.0,0.852,0.07
38.0,9,,0.534,3.4,7.4,1.0,7.0,1.068,0.029
38.0,10,,0.482,3.9,7.4,1.0,7.0,0.964,0.016
38.0,11,,0.439,-0.3,-1.1,1.0,7.0,0.878,0.057
38.0,12,,0.474,0.3,-0.7,1.0,7.0,0.948,0.023
38.1,9,,0.482,3.5,7.4,1.0,7.0,0.964,0.016
38.1,10,,0.433,3.9,7.5,1.0,7.0,0.866,0.062
38.1,11,,0.472,-0.2,-1.1,1.0,7.0,0.944,0.025
38.1,12,,0.506,0.2,-0.7,1.0,7.0,1.012,0.005
38.2,9,,0.503,3.5,7.4,1.0,7.0,1.006,0.003
38.2,10,,0.449,4.0,7.5,1.0,7.0,0.898,0.047
38.2,11,,0.431,-0.1,-1.0,1.0,7.0,0.862,0.064
38.2,12,,0.461,0.3,-0.7,1.0,7.0,0.922,0.035
38.3,9,,0.556,3.4,7.4,1.0,7.0,1.112,0.046
38.3,10,,0.5,3.8,7.4,1.0,7.0,1.0,0.0
38.3,11,,0.403,-0.1,-0.9,1.0,7.0,0.806,0.094
38.3,12,,0.43,0.3,-0.6,1.0,7.0,0.86,0.066
38.4,9,,0.483,3.4,7.4,1.0,7.0,0.966,0.015
38.4,10,,0.429,3.9,7.4,1.0,7.0,0.858,0.067
38.4,11,,0.493,-0.0,-0.8,1.0,7.0,0.986,0.006
38.4,12,,0.519,0.2,-0.6,1.0,7.0,1.038,0.016
38.5,9,,0.521,3.4,7.4,1.0,7.0,1.042,0.018
38.5,10,,0.469,3.9,7.4,1.0,7.0,0.938,0.028
38.5,11,,0.495,-0.2,-1.0,1.0,7.0,0.99,0.004
38.5,12,,0.547,0.3,-0.5,1.0,7.0,1.094,0.039
38.6,9,,0.572,3.3,7.4,1.0,7.0,1.144,0.058
38.6,10,,0.522,3.8,7.4,1.0,7.0,1.044,0.019
38.6,11,,0.448,-0.2,-1.1,1.0,7.0,0.896,0.048
38.6,12,,0.506,0.3,-0.5,1.0,7.0,1.012,0.005
38.7,9,,0.541,3.3,7.4,1.0,7.0,1.082,0.034
38.7,10,,0.494,3.7,7.4,1.0,7.0,0.988,0.005
38.7,11,,0.423,-0.2,-1.1,1.0,7.0,0.846,0.073
38.7,12,,0.478,0.3,-0.5,1.0,7.0,0.956,0.02
38.8,9,,0.558,3.4,7.4,1.0,7.0,1.116,0.048
38.8,10,,0.502,3.8,7.4,1.0,7.0,1.004,0.002
38.8,11,,0.386,-0.1,-1.0,1.0,7.0,0.772,0.112
38.8,12,,0.434,0.4,-0.5,1.0,7.0,0.868,0.061
