Time,ID,behv,N,comm_area,Area Coverage
9.7,13,explorer,13.0,1250.0,89.286
9.7,14,isocontour,13.0,1250.0,89.286
9.7,15,isocontour,7.0,1250.0,156.25
9.7,16,isocontour,15.0,1250.0,78.125
9.7,17,isocontour,14.0,1250.0,83.333
9.7,18,isocontour,14.0,1250.0,83.333
9.7,Target,,,,
9.8,1,seeker,16.0,1250.0,73.529
9.8,2,seeker,14.0,1250.0,83.333
9.8,3,seeker,14.0,1250.0,83.333
9.8,4,explorer,11.0,1250.0,104.167
9.8,5,explorer,8.0,1250.0,138.889
9.8,6,explorer,13.0,1250.0,89.286
9.8,7,explorer,8.0,1250.0,138.889
9.8,8,explorer,7.0,1250.0,156.25
9.8,9,explorer,10.0,1250.0,113.636
9.8,10,explorer,12.0,1250.0,96.154
9.8,11,explorer,11.0,1250.0,104.167
9.8,12,explorer,7.0,1250.0,156.25
9.8,13,explorer,13.0,1250.0,89.286
9.8,14,isocontour,13.0,1250.0,89.286
9.8,15,isocontour,7.0,1250.0,156.25
9.8,16,isocontour,15.0,1250.0,78.125
9.8,17,isocontour,15.0,1250.0,78.125
9.8,18,isocontour,14.0,1250.0,83.333
9.8,Target,,,,
9.9,1,seeker,16.0,1250.0,73.529
9.9,2,seeker,14.0,1250.0,83.333
9.9,3,seeker,14.0,1250.0,83.333
9.9,4,explorer,11.0,1250.0,104.167
9.9,5,explorer,8.0,1250.0,138.889
9.9,6,explorer,14.0,1250.0,83.333
9.9,7,explorer,8.0,1250.0,138.889
9.9,8,explorer,7.0,1250.0,156.25
9.9,9,explorer,10.0,1250.0,113.636
9.9,10,explorer,12.0,1250.0,96.154
9.9,11,explorer,11.0,1250.0,104.167
9.9,12,explorer,7.0,1250.0,156.25
9.9,13,explorer,13.0,1250.0,89.286
9.9,14,isocontour,13.0,1250.0,89.286
9.9,15,isocontour,7.0,1250.0,156.25
9.9,16,isocontour,15.0,1250.0,78.125
9.9,17,isocontour,15.0,1250.0,78.125
9.9,18,isocontour,14.0,1250.0,83.333
9.9,Target,,,,
10.0,1,seeker,16.0,1250.0,73.529
10.0,2,seeker,14.0,1250.0,83.333
10.0,3,seeker,14.0,1250.0,83.333
10.0,4,explorer,11.0,1250.0,104.167
10.0,5,explorer,8.0,1250.0,138.889
10.0,6,explorer,13.0,1250.0,89.286
10.0,7,explorer,8.0,1250.0,138.889
10.0,8,explorer,7.0,1250.0,156.25
10.0,9,explorer,11.0,1250.0,104.167
10.0,10,explorer,12.0,1250.0,96.154
10.0,11,explorer,11.0,1250.0,104.167
10.0,12,explorer,7.0,1250.0,156.25
10.0,13,explorer,13.0,1250.0,89.286
10.0,14,isocontour,13.0,1250.0,89.286
10.0,15,isocontour,7.0,1250.0,156.25
10.0,16,isocontour,15.0,1250.0,78.125
10.0,17,isocontour,15.0,1250.0,78.125
10.0,18,isocontour,15.0,1250.0,78.125
10.0,Target,,,,
10.1,1,seeker,16.0,1250.0,73.529
10.1,2,seeker,14.0,1250.0,83.333
10.1,3,seeker,14.0,1250.0,83.333
10.1,4,explorer,11.0,1250.0,104.167
10.1,5,explorer,8.0,1250.0,138.889
10.1,6,explorer,13.0,1250.0,89.286
10.1,7,explorer,8.0,1250.0,138.889
10.1,8,explorer,7.0,1250.0,156.25
10.1,9,explorer,11.0,1250.0,104.167
10.1,10,explorer,12.0,1250.0,96.154
10.1,11,explorer,11.0,1250.0,104.167
10.1,12,explorer,7.0,1250.0,156.25
10.1,13,explorer,13.0,1250.0,89.286
10.1,14,isocontour,13.0,1250.0,89.286
10.1,15,isocontour,7.0,1250.0,156.25
10.1,16,isocontour,15.0,1250.0,78.125
10.1,17,isocontour,15.0,1250.0,78.125
10.1,18,isocontour,14.0,1250.0,83.333
10.1,Target,,,,
10.2,1,seeker,16.0,1250.0,73.529
10.2,2,seeker,14.0,1250.0,83.333
10.2,3,seeker,14.0,1250.0,83.333
10.2,4,explorer,10.0,1250.0,113.636
10.2,5,explorer,8.0,1250.0,138.889
10.2,6,explorer,13.0,1250.0,89.286
10.2,7,explorer,8.0,1250.0,138.889
10.2,8,explorer,7.0,1250.0,156.25
10.2,9,explorer,11.0,1250.0,104.167
10.2,10,explorer,12.0,1250.0,96.154
10.2,11,explorer,10.0,1250.0,113.636
10.2,12,explorer,7.0,1250.0,156.25
10.2,13,explorer,13.0,1250.0,89.286
10.2,14,isocontour,13.0,1250.0,89.286
10.2,15,isocontour,7.0,1250.0,156.25
10.2,16,isocontour,15.0,1250.0,78.125
10.2,17,isocontour,14.0,1250.0,83.333
10.2,18,isocontour,15.0,1250.0,78.125
10.2,Target,,,,
