Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
60.8,25,,0.536,-9.7,-4.2,5.0,2.0,1.787,0.252
60.9,16,,0.422,-3.7,-5.1,3.0,3.0,1.407,0.148
60.9,17,,0.582,-9.1,-4.4,6.0,1.714,1.94,0.288
60.9,18,,0.2,-11.7,9.4,0.0,12.0,0.667,-0.176
60.9,19,,0.046,5.1,5.0,1.0,6.0,0.153,-0.815
60.9,20,,0.454,-13.3,-1.8,3.0,3.0,1.513,0.18
60.9,21,,0.402,-5.5,-6.0,4.0,2.4,1.34,0.127
60.9,22,,0.312,-14.1,-2.9,3.0,3.0,1.04,0.017
60.9,23,,0.32,-6.5,-6.9,4.0,2.4,1.067,0.028
60.9,24,,0.049,5.1,4.6,1.0,6.0,0.163,-0.788
60.9,25,,0.559,-9.8,-4.3,5.0,2.0,1.863,0.27
61.0,16,,0.421,-3.8,-5.1,3.0,3.0,1.403,0.147
61.0,17,,0.6,-9.1,-4.4,6.0,1.714,2.0,0.301
61.0,18,,0.2,-11.7,9.3,0.0,12.0,0.667,-0.176
61.0,19,,0.04,5.0,5.0,1.0,6.0,0.133,-0.876
61.0,20,,0.479,-13.3,-1.8,3.0,3.0,1.597,0.203
61.0,21,,0.406,-5.5,-6.0,4.0,2.4,1.353,0.131
61.0,22,,0.334,-14.1,-2.9,3.0,3.0,1.113,0.046
61.0,23,,0.325,-6.5,-6.9,4.0,2.4,1.083,0.035
61.0,24,,0.042,5.1,4.6,1.0,6.0,0.14,-0.854
61.0,25,,0.578,-9.8,-4.3,5.0,2.0,1.927,0.285
61.1,16,,0.393,-3.8,-5.2,3.0,3.0,1.31,0.117
61.1,17,,0.572,-9.1,-4.5,6.0,1.714,1.907,0.28
61.1,18,,0.217,-11.7,9.4,0.0,12.0,0.723,-0.141
61.1,19,,0.04,5.0,4.9,1.0,6.0,0.133,-0.876
61.1,20,,0.474,-13.3,-1.9,3.0,3.0,1.58,0.199
61.1,21,,0.377,-5.6,-6.0,4.0,2.4,1.257,0.099
61.1,22,,0.327,-14.2,-3.0,3.0,3.0,1.09,0.037
61.1,23,,0.295,-6.5,-7.0,4.0,2.4,0.983,-0.007
61.1,24,,0.041,5.1,4.5,1.0,6.0,0.137,-0.863
61.1,25,,0.556,-9.8,-4.3,5.0,2.0,1.853,0.268
61.2,16,,0.398,-3.9,-5.2,3.0,3.0,1.327,0.123
61.2,17,,0.552,-9.1,-4.5,6.0,1.714,1.84,0.265
61.2,18,,0.215,-11.7,9.4,0.0,12.0,0.717,-0.144
61.2,19,,0.045,5.0,4.9,1.0,6.0,0.15,-0.824
61.2,20,,0.439,-13.4,-2.0,3.0,3.0,1.463,0.165
61.2,21,,0.371,-5.7,-6.1,4.0,2.4,1.237,0.092
61.2,22,,0.302,-14.2,-3.0,3.0,3.0,1.007,0.003
61.2,23,,0.285,-6.5,-7.0,4.0,2.4,0.95,-0.022
61.2,24,,0.045,5.1,4.5,1.0,6.0,0.15,-0.824
61.2,25,,0.535,-9.8,-4.4,5.0,2.0,1.783,0.251
61.3,16,,0.426,-3.9,-5.2,4.0,2.4,1.42,0.152
61.3,17,,0.564,-9.1,-4.5,6.0,1.714,1.88,0.274
61.3,18,,0.198,-11.7,9.4,0.0,12.0,0.66,-0.18
61.3,19,,0.049,5.0,4.9,1.0,6.0,0.163,-0.788
61.3,20,,0.421,-13.4,-2.0,3.0,3.0,1.403,0.147
61.3,21,,0.387,-5.7,-6.1,4.0,2.4,1.29,0.111
61.3,22,,0.285,-14.3,-3.0,3.0,3.0,0.95,-0.022
61.3,23,,0.293,-6.5,-7.1,4.0,2.4,0.977,-0.01
61.3,24,,0.049,5.1,4.4,1.0,6.0,0.163,-0.788
61.3,25,,0.542,-9.9,-4.3,6.0,1.714,1.807,0.257
61.4,16,,0.422,-3.9,-5.2,3.0,3.0,1.407,0.148
61.4,17,,0.576,-9.1,-4.5,6.0,1.714,1.92,0.283
61.4,18,,0.198,-11.7,9.4,0.0,12.0,0.66,-0.18
61.4,19,,0.044,5.0,4.8,1.0,6.0,0.147,-0.833
61.4,20,,0.443,-13.4,-2.1,3.0,3.0,1.477,0.169
61.4,21,,0.391,-5.8,-6.2,4.0,2.4,1.303,0.115
61.4,22,,0.299,-14.3,-3.1,3.0,3.0,0.997,-0.001
61.4,23,,0.295,-6.5,-7.2,4.0,2.4,0.983,-0.007
61.4,24,,0.044,5.1,4.5,1.0,6.0,0.147,-0.833
61.4,25,,0.56,-9.9,-4.4,5.0,2.0,1.867,0.271
61.5,16,,0.446,-4.0,-5.3,3.0,3.0,1.487,0.172
61.5,17,,0.589,-9.2,-4.5,6.0,1.714,1.963,0.293
61.5,18,,0.183,-11.7,9.3,0.0,12.0,0.61,-0.215
61.5,19,,0.045,5.1,4.8,1.0,6.0,0.15,-0.824
61.5,20,,0.435,-13.4,-2.1,3.0,3.0,1.45,0.161
61.5,21,,0.411,-5.8,-6.2,4.0,2.4,1.37,0.137
61.5,22,,0.291,-14.4,-3.1,3.0,3.0,0.97,-0.013
61.5,23,,0.309,-6.6,-7.2,4.0,2.4,1.03,0.013
61.5,24,,0.046,5.1,4.4,1.0,6.0,0.153,-0.815
61.5,25,,0.57,-9.9,-4.4,5.0,2.0,1.9,0.279
61.6,16,,0.45,-4.0,-5.3,4.0,2.4,1.5,0.176
61.6,17,,0.605,-9.3,-4.6,6.0,1.714,2.017,0.305
61.6,18,,0.18,-11.7,9.4,0.0,12.0,0.6,-0.222
61.6,19,,0.041,5.0,4.8,1.0,6.0,0.137,-0.863
61.6,20,,0.455,-13.5,-2.2,3.0,3.0,1.517,0.181
61.6,21,,0.414,-5.8,-6.3,4.0,2.4,1.38,0.14
61.6,22,,0.31,-14.4,-3.2,3.0,3.0,1.033,0.014
61.6,23,,0.312,-6.6,-7.3,4.0,2.4,1.04,0.017
61.6,24,,0.042,5.1,4.4,1.0,6.0,0.14,-0.854
61.6,25,,0.585,-9.9,-4.5,6.0,1.714,1.95,0.29
61.7,16,,0.426,-4.1,-5.3,4.0,2.4,1.42,0.152
61.7,17,,0.597,-9.3,-4.6,6.0,1.714,1.99,0.299
61.7,18,,0.195,-11.7,9.3,0.0,12.0,0.65,-0.187
61.7,19,,0.038,5.0,4.8,1.0,6.0,0.127,-0.896
61.7,20,,0.466,-13.5,-2.2,3.0,3.0,1.553,0.191
61.7,21,,0.39,-5.9,-6.3,4.0,2.4,1.3,0.114
61.7,22,,0.316,-14.5,-3.2,3.0,3.0,1.053,0.022
61.7,23,,0.291,-6.6,-7.4,4.0,2.4,0.97,-0.013
61.7,24,,0.038,5.1,4.4,1.0,6.0,0.127,-0.896
61.7,25,,0.573,-10.0,-4.5,6.0,1.714,1.91,0.281
61.8,16,,0.392,-4.2,-5.4,4.0,2.4,1.307,0.116
61.8,17,,0.566,-9.3,-4.7,6.0,1.714,1.887,0.276
61.8,18,,0.217,-11.7,9.3,0.0,12.0,0.723,-0.141
61.8,19,,0.036,5.0,4.8,1.0,6.0,0.12,-0.921
61.8,20,,0.467,-13.6,-2.2,3.0,3.0,1.557,0.192
61.8,21,,0.362,-5.9,-6.4,4.0,2.4,1.207,0.082
61.8,22,,0.313,-14.5,-3.3,3.0,3.0,1.043,0.018
61.8,23,,0.262,-6.5,-7.5,4.0,2.4,0.873,-0.059
61.8,24,,0.036,5.1,4.4,1.0,6.0,0.12,-0.921
61.8,25,,0.554,-10.0,-4.6,6.0,1.714,1.847,0.266
61.9,16,,0.358,-4.2,-5.5,4.0,2.4,1.193,0.077
61.9,17,,0.532,-9.4,-4.7,6.0,1.714,1.773,0.249
61.9,18,,0.237,-11.7,9.3,0.0,12.0,0.79,-0.102
61.9,19,,0.035,5.0,4.8,1.0,6.0,0.117,-0.932
61.9,20,,0.451,-13.6,-2.3,3.0,3.0,1.503,0.177
61.9,21,,0.332,-6.0,-6.4,4.0,2.4,1.107,0.044
61.9,22,,0.303,-14.5,-3.3,3.0,3.0,1.01,0.004
61.9,23,,0.236,-6.5,-7.5,4.0,2.4,0.787,-0.104
61.9,24,,0.036,5.1,4.4,1.0,6.0,0.12,-0.921
61.9,25,,0.527,-10.0,-4.5,6.0,1.714,1.757,0.245
62.0,16,,0.366,-4.2,-5.5,4.0,2.4,1.22,0.086
62.0,17,,0.528,-9.4,-4.7,6.0,1.714,1.76,0.246
62.0,18,,0.229,-11.7,9.3,0.0,12.0,0.763,-0.117
62.0,19,,0.039,5.0,4.8,1.0,6.0,0.13,-0.886
62.0,20,,0.42,-13.7,-2.3,3.0,3.0,1.4,0.146
62.0,21,,0.336,-5.9,-6.4,4.0,2.4,1.12,0.049
62.0,22,,0.28,-14.6,-3.4,3.0,3.0,0.933,-0.03
62.0,23,,0.24,-6.6,-7.5,4.0,2.4,0.8,-0.097
62.0,24,,0.041,5.0,4.4,1.0,6.0,0.137,-0.863
62.0,25,,0.514,-10.1,-4.5,6.0,1.714,1.713,0.234
62.1,16,,0.365,-4.2,-5.5,4.0,2.4,1.217,0.085
62.1,17,,0.543,-9.5,-4.7,6.0,1.714,1.81,0.258
62.1,18,,0.228,-11.7,9.3,0.0,12.0,0.76,-0.119
62.1,19,,0.036,5.0,4.7,1.0,6.0,0.12,-0.921
62.1,20,,0.436,-13.7,-2.4,3.0,3.0,1.453,0.162
62.1,21,,0.339,-5.8,-6.4,4.0,2.4,1.13,0.053
62.1,22,,0.295,-14.6,-3.4,3.0,3.0,0.983,-0.007
62.1,23,,0.25,-6.5,-7.4,4.0,2.4,0.833,-0.079
62.1,24,,0.036,5.1,4.3,1.0,6.0,0.12,-0.921
62.1,25,,0.524,-10.1,-4.6,6.0,1.714,1.747,0.242
62.2,16,,0.347,-4.2,-5.6,4.0,2.4,1.157,0.063
62.2,17,,0.547,-9.5,-4.7,6.0,1.714,1.823,0.261
62.2,18,,0.239,-11.7,9.3,0.0,12.0,0.797,-0.099
62.2,19,,0.032,5.0,4.8,1.0,6.0,0.107,-0.971
62.2,20,,0.454,-13.8,-2.4,3.0,3.0,1.513,0.18
62.2,21,,0.327,-5.8,-6.4,4.0,2.4,1.09,0.037
62.2,22,,0.308,-14.6,-3.4,3.0,3.0,1.027,0.012
62.2,23,,0.241,-6.6,-7.5,4.0,2.4,0.803,-0.095
62.2,24,,0.033,5.0,4.3,1.0,6.0,0.11,-0.959
62.2,25,,0.529,-10.2,-4.6,6.0,1.714,1.763,0.246
62.3,16,,0.369,-4.2,-5.5,3.0,3.0,1.23,0.09
62.3,17,,0.578,-9.6,-4.6,6.0,1.714,1.927,0.285
62.3,18,,0.221,-11.7,9.4,0.0,12.0,0.737,-0.133
62.3,19,,0.031,5.0,4.7,1.0,6.0,0.103,-0.987
62.3,20,,0.464,-13.8,-2.4,3.0,3.0,1.547,0.189
62.3,21,,0.344,-5.7,-6.4,4.0,2.4,1.147,0.06
62.3,22,,0.316,-14.7,-3.5,3.0,3.0,1.053,0.022
62.3,23,,0.261,-6.6,-7.5,4.0,2.4,0.87,-0.06
62.3,24,,0.032,5.0,4.3,1.0,6.0,0.107,-0.971
62.3,25,,0.554,-10.2,-4.6,5.0,2.0,1.847,0.266
62.4,16,,0.395,-4.2,-5.5,3.0,3.0,1.317,0.12
62.4,17,,0.588,-9.7,-4.7,6.0,1.714,1.96,0.292
62.4,18,,0.203,-11.8,9.3,0.0,12.0,0.677,-0.169
62.4,19,,0.033,5.0,4.7,1.0,6.0,0.11,-0.959
62.4,20,,0.453,-13.8,-2.5,3.0,3.0,1.51,0.179
62.4,21,,0.37,-5.6,-6.4,4.0,2.4,1.233,0.091
62.4,22,,0.308,-14.7,-3.5,3.0,3.0,1.027,0.012
62.4,23,,0.275,-6.6,-7.5,4.0,2.4,0.917,-0.038
62.4,24,,0.033,5.1,4.3,1.0,6.0,0.11,-0.959
62.4,25,,0.56,-10.3,-4.7,5.0,2.0,1.867,0.271
62.5,16,,0.425,-4.2,-5.5,3.0,3.0,1.417,0.151
62.5,17,,0.614,-9.7,-4.7,6.0,1.714,2.047,0.311
62.5,18,,0.185,-11.8,9.3,0.0,12.0,0.617,-0.21
62.5,19,,0.033,5.0,4.7,1.0,6.0,0.11,-0.959
62.5,20,,0.448,-13.9,-2.6,3.0,3.0,1.493,0.174
62.5,21,,0.391,-5.6,-6.4,4.0,2.4,1.303,0.115
62.5,22,,0.306,-14.8,-3.6,3.0,3.0,1.02,0.009
62.5,23,,0.295,-6.6,-7.6,4.0,2.4,0.983,-0.007
62.5,24,,0.033,5.1,4.3,1.0,6.0,0.11,-0.959
62.5,25,,0.581,-10.3,-4.7,5.0,2.0,1.937,0.287
62.6,16,,0.413,-4.3,-5.6,3.0,3.0,1.377,0.139
62.6,17,,0.619,-9.7,-4.7,6.0,1.714,2.063,0.314
62.6,18,,0.19,-11.8,9.3,0.0,12.0,0.633,-0.199
62.6,19,,0.03,4.9,4.7,1.0,6.0,0.1,-1.0
62.6,20,,0.466,-13.9,-2.6,3.0,3.0,1.553,0.191
62.6,21,,0.383,-5.6,-6.5,4.0,2.4,1.277,0.106
62.6,22,,0.319,-14.8,-3.6,3.0,3.0,1.063,0.027
62.6,23,,0.289,-6.6,-7.6,4.0,2.4,0.963,-0.016
62.6,24,,0.03,5.1,4.3,1.0,6.0,0.1,-1.0
62.6,25,,0.584,-10.3,-4.7,5.0,2.0,1.947,0.289
62.7,16,,0.43,-4.3,-5.6,3.0,3.0,1.433,0.156
62.7,17,,0.618,-9.7,-4.8,6.0,1.714,2.06,0.314
62.7,18,,0.176,-11.8,9.4,0.0,12.0,0.587,-0.231
62.7,19,,0.032,4.9,4.7,1.0,6.0,0.107,-0.971
62.7,20,,0.447,-13.9,-2.7,3.0,3.0,1.49,0.173
62.7,21,,0.395,-5.7,-6.5,4.0,2.4,1.317,0.12
62.7,22,,0.304,-14.9,-3.6,3.0,3.0,1.013,0.006
62.7,23,,0.294,-6.6,-7.7,4.0,2.4,0.98,-0.009
62.7,24,,0.032,5.0,4.4,1.0,6.0,0.107,-0.971
62.7,25,,0.584,-10.3,-4.8,5.0,2.0,1.947,0.289
62.8,16,,0.449,-4.3,-5.7,3.0,3.0,1.497,0.175
62.8,17,,0.643,-9.8,-4.8,6.0,1.714,2.143,0.331
62.8,18,,0.161,-11.8,9.4,0.0,12.0,0.537,-0.27
62.8,19,,0.031,4.9,4.7,1.0,6.0,0.103,-0.987
62.8,20,,0.455,-14.0,-2.7,3.0,3.0,1.517,0.181
62.8,21,,0.419,-5.8,-6.6,4.0,2.4,1.397,0.145
62.8,22,,0.313,-14.9,-3.7,3.0,3.0,1.043,0.018
62.8,23,,0.313,-6.7,-7.7,4.0,2.4,1.043,0.018
62.8,24,,0.03,5.1,4.3,1.0,6.0,0.1,-1.0
62.8,25,,0.61,-10.3,-4.8,5.0,2.0,2.033,0.308
62.9,16,,0.445,-4.4,-5.7,3.0,3.0,1.483,0.171
62.9,17,,0.657,-9.8,-4.9,6.0,1.714,2.19,0.34
62.9,18,,0.16,-11.8,9.4,0.0,12.0,0.533,-0.273
62.9,19,,0.027,4.9,4.7,1.0,6.0,0.09,-1.046
62.9,20,,0.483,-14.0,-2.7,3.0,3.0,1.61,0.207
62.9,21,,0.416,-5.8,-6.6,4.0,2.4,1.387,0.142
62.9,22,,0.334,-14.9,-3.7,3.0,3.0,1.113,0.046
62.9,23,,0.311,-6.7,-7.8,4.0,2.4,1.037,0.016
62.9,24,,0.026,5.1,4.4,1.0,6.0,0.087,-1.06
62.9,25,,0.624,-10.4,-4.9,5.0,2.0,2.08,0.318
63.0,16,,0.469,-4.4,-5.8,3.0,3.0,1.563,0.194
63.0,17,,0.681,-9.8,-4.9,6.0,1.714,2.27,0.356
63.0,18,,0.144,-11.8,9.4,0.0,12.0,0.48,-0.319
63.0,19,,0.026,4.9,4.8,1.0,6.0,0.087,-1.06
63.0,20,,0.486,-14.0,-2.8,3.0,3.0,1.62,0.21
63.0,21,,0.442,-5.8,-6.7,4.0,2.4,1.473,0.168
63.0,22,,0.339,-14.9,-3.8,3.0,3.0,1.13,0.053
63.0,23,,0.327,-6.7,-7.9,4.0,2.4,1.09,0.037
63.0,24,,0.026,5.1,4.4,1.0,6.0,0.087,-1.06
63.0,25,,0.65,-10.3,-4.9,5.0,2.0,2.167,0.336
63.1,16,,0.484,-4.5,-5.8,4.0,2.4,1.613,0.208
63.1,17,,0.707,-9.8,-5.0,6.0,1.714,2.357,0.372
63.1,18,,0.135,-11.8,9.4,0.0,12.0,0.45,-0.347
63.1,19,,0.023,4.9,4.7,1.0,6.0,0.077,-1.114
63.1,20,,0.504,-14.1,-2.8,3.0,3.0,1.68,0.225
63.1,21,,0.459,-5.9,-6.7,4.0,2.4,1.53,0.185
63.1,22,,0.355,-15.0,-3.8,3.0,3.0,1.183,0.073
63.1,23,,0.343,-6.7,-8.0,4.0,2.4,1.143,0.058
63.1,24,,0.023,5.1,4.5,1.0,6.0,0.077,-1.114
63.1,25,,0.679,-10.4,-5.0,5.0,2.0,2.263,0.355
63.2,16,,0.455,-4.5,-5.9,4.0,2.4,1.517,0.181
63.2,17,,0.688,-9.8,-5.1,6.0,1.714,2.293,0.36
63.2,18,,0.145,-11.8,9.4,0.0,12.0,0.483,-0.316
63.2,19,,0.022,4.8,4.8,1.0,6.0,0.073,-1.137
63.2,20,,0.517,-14.1,-2.9,3.0,3.0,1.723,0.236
63.2,21,,0.43,-5.9,-6.8,4.0,2.4,1.433,0.156
63.2,22,,0.356,-15.0,-3.9,3.0,3.0,1.187,0.074
63.2,23,,0.323,-6.7,-8.0,4.0,2.4,1.077,0.032
63.2,24,,0.021,5.1,4.4,1.0,6.0,0.07,-1.155
63.2,25,,0.667,-10.3,-5.0,6.0,1.714,2.223,0.347
63.3,16,,0.474,-4.6,-5.9,4.0,2.4,1.58,0.199
63.3,17,,0.712,-9.7,-5.1,6.0,1.714,2.373,0.375
63.3,18,,0.135,-11.8,9.4,0.0,12.0,0.45,-0.347
63.3,19,,0.021,4.9,4.8,1.0,6.0,0.07,-1.155
63.3,20,,0.522,-14.1,-2.9,3.0,3.0,1.74,0.241
63.3,21,,0.448,-5.9,-6.8,4.0,2.4,1.493,0.174
63.3,22,,0.373,-14.9,-4.0,3.0,3.0,1.243,0.094
63.3,23,,0.34,-6.8,-8.0,4.0,2.4,1.133,0.054
63.3,24,,0.021,5.0,4.5,1.0,6.0,0.07,-1.155
63.3,25,,0.688,-10.3,-5.1,6.0,1.714,2.293,0.36
63.4,16,,0.469,-4.7,-5.9,4.0,2.4,1.563,0.194
63.4,17,,0.724,-9.7,-5.2,6.0,1.714,2.413,0.383
63.4,18,,0.135,-11.8,9.4,0.0,12.0,0.45,-0.347
63.4,19,,0.018,4.9,4.8,1.0,6.0,0.06,-1.222
63.4,20,,0.552,-14.1,-3.0,3.0,3.0,1.84,0.265
63.4,21,,0.444,-5.9,-6.9,4.0,2.4,1.48,0.17
63.4,22,,0.398,-14.9,-4.1,3.0,3.0,1.327,0.123
63.4,23,,0.341,-6.8,-8.1,4.0,2.4,1.137,0.056
63.4,24,,0.018,5.0,4.5,1.0,6.0,0.06,-1.222
63.4,25,,0.707,-10.3,-5.1,6.0,1.714,2.357,0.372
63.5,16,,0.482,-4.7,-6.0,4.0,2.4,1.607,0.206
63.5,17,,0.748,-9.7,-5.3,6.0,1.714,2.493,0.397
63.5,18,,0.126,-11.8,9.4,0.0,12.0,0.42,-0.377
63.5,19,,0.016,4.8,4.9,1.0,6.0,0.053,-1.276
63.5,20,,0.572,-14.1,-3.1,3.0,3.0,1.907,0.28
63.5,21,,0.462,-6.0,-6.9,4.0,2.4,1.54,0.188
63.5,22,,0.416,-14.9,-4.1,3.0,3.0,1.387,0.142
63.5,23,,0.356,-6.8,-8.1,4.0,2.4,1.187,0.074
63.5,24,,0.016,5.0,4.4,1.0,6.0,0.053,-1.276
63.5,25,,0.736,-10.3,-5.2,6.0,1.714,2.453,0.39
63.6,16,,0.492,-4.8,-6.0,4.0,2.4,1.64,0.215
63.6,17,,0.774,-9.7,-5.3,6.0,1.714,2.58,0.412
63.6,18,,0.118,-11.8,9.4,0.0,12.0,0.393,-0.406
63.6,19,,0.014,4.8,4.9,1.0,6.0,0.047,-1.328
63.6,20,,0.595,-14.2,-3.1,3.0,3.0,1.983,0.297
63.6,21,,0.479,-6.0,-6.9,4.0,2.4,1.597,0.203
63.6,22,,0.444,-14.9,-4.2,3.0,3.0,1.48,0.17
63.6,23,,0.362,-6.8,-8.3,4.0,2.4,1.207,0.082
63.6,24,,0.014,5.0,4.4,1.0,6.0,0.047,-1.328
63.6,25,,0.763,-10.3,-5.3,6.0,1.714,2.543,0.405
63.7,16,,0.458,-4.8,-6.1,4.0,2.4,1.527,0.184
63.7,17,,0.752,-9.7,-5.4,6.0,1.714,2.507,0.399
63.7,18,,0.129,-11.7,9.4,0.0,12.0,0.43,-0.367
63.7,19,,0.013,4.9,4.9,1.0,6.0,0.043,-1.367
63.7,20,,0.602,-14.2,-3.2,3.0,3.0,2.007,0.303
63.7,21,,0.452,-6.0,-7.0,4.0,2.4,1.507,0.178
63.7,22,,0.448,-14.9,-4.3,3.0,3.0,1.493,0.174
63.7,23,,0.34,-6.8,-8.3,4.0,2.4,1.133,0.054
63.7,24,,0.014,5.0,4.4,1.0,6.0,0.047,-1.328
63.7,25,,0.745,-10.2,-5.3,6.0,1.714,2.483,0.395
63.8,16,,0.463,-4.8,-6.2,4.0,2.4,1.543,0.188
63.8,17,,0.771,-9.7,-5.4,6.0,1.714,2.57,0.41
63.8,18,,0.121,-11.8,9.3,0.0,12.0,0.403,-0.395
63.8,19,,0.012,4.9,4.8,1.0,6.0,0.04,-1.398
63.8,20,,0.621,-14.2,-3.2,3.0,3.0,2.07,0.316
63.8,21,,0.463,-6.1,-7.0,4.0,2.4,1.543,0.188
63.8,22,,0.469,-14.9,-4.3,3.0,3.0,1.563,0.194
63.8,23,,0.355,-6.9,-8.3,4.0,2.4,1.183,0.073
63.8,24,,0.012,5.0,4.5,1.0,6.0,0.04,-1.398
63.8,25,,0.769,-10.2,-5.3,6.0,1.714,2.563,0.409
63.9,16,,0.481,-4.8,-6.2,4.0,2.4,1.603,0.205
63.9,17,,0.76,-9.7,-5.5,6.0,1.714,2.533,0.404
63.9,18,,0.116,-11.8,9.4,0.0,12.0,0.387,-0.412
63.9,19,,0.014,4.8,4.9,1.0,6.0,0.047,-1.328
63.9,20,,0.589,-14.2,-3.3,3.0,3.0,1.963,0.293
63.9,21,,0.474,-6.2,-7.1,4.0,2.4,1.58,0.199
63.9,22,,0.441,-14.9,-4.4,3.0,3.0,1.47,0.167
63.9,23,,0.355,-6.9,-8.4,4.0,2.4,1.183,0.073
63.9,24,,0.014,5.0,4.4,1.0,6.0,0.047,-1.328
63.9,25,,0.76,-10.2,-5.4,6.0,1.714,2.533,0.404
64.0,16,,0.513,-4.9,-6.3,4.0,2.4,1.71,0.233
64.0,17,,0.767,-9.6,-5.6,6.0,1.714,2.557,0.408
64.0,18,,0.107,-11.8,9.3,0.0,12.0,0.357,-0.447
64.0,19,,0.014,4.9,4.9,1.0,6.0,0.047,-1.328
64.0,20,,0.572,-14.2,-3.4,3.0,3.0,1.907,0.28
64.0,21,,0.501,-6.2,-7.1,4.0,2.4,1.67,0.223
64.0,22,,0.426,-14.9,-4.5,3.0,3.0,1.42,0.152
64.0,23,,0.376,-6.9,-8.4,4.0,2.4,1.253,0.098
64.0,24,,0.015,5.0,4.5,1.0,6.0,0.05,-1.301
64.0,25,,0.766,-10.1,-5.4,6.0,1.714,2.553,0.407
64.1,16,,0.487,-4.9,-6.4,4.0,2.4,1.623,0.21
64.1,17,,0.731,-9.7,-5.6,6.0,1.714,2.437,0.387
64.1,18,,0.117,-11.8,9.3,0.0,12.0,0.39,-0.409
64.1,19,,0.015,4.9,4.8,1.0,6.0,0.05,-1.301
64.1,20,,0.554,-14.2,-3.4,3.0,3.0,1.847,0.266
64.1,21,,0.476,-6.3,-7.2,4.0,2.4,1.587,0.201
64.1,22,,0.406,-14.9,-4.5,3.0,3.0,1.353,0.131
64.1,23,,0.352,-6.9,-8.5,4.0,2.4,1.173,0.069
64.1,24,,0.016,5.0,4.4,1.0,6.0,0.053,-1.276
64.1,25,,0.728,-10.2,-5.5,6.0,1.714,2.427,0.385
64.2,16,,0.487,-5.0,-6.4,4.0,2.4,1.623,0.21
64.2,17,,0.697,-9.7,-5.7,6.0,1.714,2.323,0.366
64.2,18,,0.118,-11.8,9.3,0.0,12.0,0.393,-0.406
64.2,19,,0.018,4.9,4.8,1.0,6.0,0.06,-1.222
64.2,20,,0.519,-14.2,-3.5,3.0,3.0,1.73,0.238
64.2,21,,0.465,-6.3,-7.2,4.0,2.4,1.55,0.19
64.2,22,,0.376,-14.9,-4.6,3.0,3.0,1.253,0.098
64.2,23,,0.34,-7.0,-8.5,4.0,2.4,1.133,0.054
64.2,24,,0.018,5.0,4.4,1.0,6.0,0.06,-1.222
64.2,25,,0.698,-10.1,-5.5,6.0,1.714,2.327,0.367
64.3,16,,0.489,-5.0,-6.5,4.0,2.4,1.63,0.212
64.3,17,,0.714,-9.7,-5.7,6.0,1.714,2.38,0.377
64.3,18,,0.115,-11.7,9.3,0.0,12.0,0.383,-0.417
64.3,19,,0.016,4.9,4.8,1.0,6.0,0.053,-1.276
64.3,20,,0.537,-14.2,-3.5,3.0,3.0,1.79,0.253
64.3,21,,0.472,-6.3,-7.2,4.0,2.4,1.573,0.197
64.3,22,,0.392,-14.9,-4.7,3.0,3.0,1.307,0.116
64.3,23,,0.352,-6.9,-8.5,4.0,2.4,1.173,0.069
64.3,24,,0.016,5.0,4.4,1.0,6.0,0.053,-1.276
64.3,25,,0.714,-10.2,-5.6,6.0,1.714,2.38,0.377
64.4,16,,0.516,-5.1,-6.5,4.0,2.4,1.72,0.236
64.4,17,,0.731,-9.6,-5.8,6.0,1.714,2.437,0.387
64.4,18,,0.104,-11.8,9.3,0.0,12.0,0.347,-0.46
64.4,19,,0.016,4.9,4.8,1.0,6.0,0.053,-1.276
64.4,20,,0.535,-14.2,-3.6,3.0,3.0,1.783,0.251
64.4,21,,0.498,-6.4,-7.3,4.0,2.4,1.66,0.22
64.4,22,,0.395,-14.9,-4.7,3.0,3.0,1.317,0.12
64.4,23,,0.366,-7.0,-8.6,4.0,2.4,1.22,0.086
64.4,24,,0.016,5.0,4.4,1.0,6.0,0.053,-1.276
64.4,25,,0.733,-10.1,-5.7,6.0,1.714,2.443,0.388
64.5,16,,0.505,-5.1,-6.6,4.0,2.4,1.683,0.226
64.5,17,,0.738,-9.7,-5.9,6.0,1.714,2.46,0.391
64.5,18,,0.102,-11.8,9.4,0.0,12.0,0.34,-0.469
64.5,19,,0.014,4.9,4.8,1.0,6.0,0.047,-1.328
64.5,20,,0.562,-14.2,-3.6,3.0,3.0,1.873,0.273
64.5,21,,0.494,-6.4,-7.3,4.0,2.4,1.647,0.217
64.5,22,,0.42,-14.9,-4.8,3.0,3.0,1.4,0.146
64.5,23,,0.363,-7.0,-8.7,4.0,2.4,1.21,0.083
64.5,24,,0.014,5.0,4.4,1.0,6.0,0.047,-1.328
64.5,25,,0.745,-10.2,-5.7,6.0,1.714,2.483,0.395
64.6,16,,0.497,-5.1,-6.6,4.0,2.4,1.657,0.219
64.6,17,,0.752,-9.7,-5.9,6.0,1.714,2.507,0.399
64.6,18,,0.099,-11.8,9.4,0.0,12.0,0.33,-0.481
64.6,19,,0.011,4.9,4.7,1.0,6.0,0.037,-1.432
64.6,20,,0.59,-14.3,-3.7,3.0,3.0,1.967,0.294
64.6,21,,0.491,-6.4,-7.4,4.0,2.4,1.637,0.214
64.6,22,,0.445,-14.9,-4.8,3.0,3.0,1.483,0.171
