Time,ID,behv,N,comm_area,Area Coverage
34.7,14,isocontour,2.0,88.04347826086959,29.348
34.7,15,isocontour,3.0,88.04347826086959,22.011
34.7,16,isocontour,0.0,88.04347826086959,88.043
34.7,17,isocontour,3.0,88.04347826086959,22.011
34.7,18,isocontour,5.0,88.04347826086959,14.674
34.7,19,isocontour,5.0,88.04347826086959,14.674
34.7,20,isocontour,5.0,88.04347826086959,14.674
34.7,21,isocontour,3.0,88.04347826086959,22.011
34.7,22,isocontour,2.0,88.04347826086959,29.348
34.7,23,isocontour,5.0,88.04347826086959,14.674
34.7,Target,,,,
34.8,1,seeker,3.0,88.04347826086959,22.011
34.8,2,seeker,3.0,88.04347826086959,22.011
34.8,3,seeker,3.0,88.04347826086959,22.011
34.8,4,explorer,1.0,156.5217391304348,78.261
34.8,5,explorer,0.0,156.5217391304348,156.522
34.8,6,explorer,1.0,156.5217391304348,78.261
34.8,7,explorer,1.0,156.5217391304348,78.261
34.8,8,explorer,0.0,156.5217391304348,156.522
34.8,9,explorer,0.0,156.5217391304348,156.522
34.8,10,explorer,0.0,156.5217391304348,156.522
34.8,11,explorer,0.0,156.5217391304348,156.522
34.8,12,explorer,1.0,156.5217391304348,78.261
34.8,13,explorer,1.0,156.5217391304348,78.261
34.8,14,isocontour,2.0,88.04347826086959,29.348
34.8,15,isocontour,3.0,88.04347826086959,22.011
34.8,16,isocontour,0.0,88.04347826086959,88.043
34.8,17,isocontour,3.0,88.04347826086959,22.011
34.8,18,isocontour,6.0,88.04347826086959,12.578
34.8,19,isocontour,6.0,88.04347826086959,12.578
34.8,20,isocontour,5.0,88.04347826086959,14.674
34.8,21,isocontour,3.0,88.04347826086959,22.011
34.8,22,isocontour,2.0,88.04347826086959,29.348
34.8,23,isocontour,5.0,88.04347826086959,14.674
34.8,Target,,,,
34.9,1,seeker,3.0,88.04347826086959,22.011
34.9,2,seeker,3.0,88.04347826086959,22.011
34.9,3,seeker,3.0,88.04347826086959,22.011
34.9,4,explorer,0.0,156.5217391304348,156.522
34.9,5,explorer,0.0,156.5217391304348,156.522
34.9,6,explorer,1.0,156.5217391304348,78.261
34.9,7,explorer,3.0,156.5217391304348,39.13
34.9,8,explorer,0.0,156.5217391304348,156.522
34.9,9,explorer,0.0,156.5217391304348,156.522
34.9,10,explorer,0.0,156.5217391304348,156.522
34.9,11,explorer,0.0,156.5217391304348,156.522
34.9,12,explorer,0.0,156.5217391304348,156.522
34.9,13,explorer,1.0,156.5217391304348,78.261
34.9,14,isocontour,2.0,88.04347826086959,29.348
34.9,15,isocontour,3.0,88.04347826086959,22.011
34.9,16,isocontour,0.0,88.04347826086959,88.043
34.9,17,isocontour,3.0,88.04347826086959,22.011
34.9,18,isocontour,5.0,88.04347826086959,14.674
34.9,19,isocontour,5.0,88.04347826086959,14.674
34.9,20,isocontour,5.0,88.04347826086959,14.674
34.9,21,isocontour,3.0,88.04347826086959,22.011
34.9,22,isocontour,2.0,88.04347826086959,29.348
34.9,23,isocontour,5.0,88.04347826086959,14.674
34.9,Target,,,,
35.0,1,seeker,3.0,88.04347826086959,22.011
35.0,2,seeker,3.0,88.04347826086959,22.011
35.0,3,seeker,3.0,88.04347826086959,22.011
35.0,4,explorer,0.0,156.5217391304348,156.522
35.0,5,explorer,0.0,156.5217391304348,156.522
35.0,6,explorer,1.0,156.5217391304348,78.261
35.0,7,explorer,1.0,156.5217391304348,78.261
35.0,8,explorer,0.0,156.5217391304348,156.522
35.0,9,explorer,0.0,156.5217391304348,156.522
35.0,10,explorer,0.0,156.5217391304348,156.522
35.0,11,explorer,0.0,156.5217391304348,156.522
35.0,12,explorer,1.0,156.5217391304348,78.261
35.0,13,explorer,1.0,156.5217391304348,78.261
35.0,14,isocontour,2.0,88.04347826086959,29.348
35.0,15,isocontour,3.0,88.04347826086959,22.011
35.0,16,isocontour,0.0,88.04347826086959,88.043
35.0,17,isocontour,3.0,88.04347826086959,22.011
35.0,18,isocontour,5.0,88.04347826086959,14.674
35.0,19,isocontour,5.0,88.04347826086959,14.674
35.0,20,isocontour,5.0,88.04347826086959,14.674
35.0,21,isocontour,3.0,88.04347826086959,22.011
35.0,22,isocontour,2.0,88.04347826086959,29.348
35.0,23,isocontour,5.0,88.04347826086959,14.674
35.0,Target,,,,
35.1,1,seeker,4.0,88.04347826086959,17.609
35.1,2,seeker,4.0,88.04347826086959,17.609
35.1,3,seeker,4.0,88.04347826086959,17.609
35.1,4,explorer,0.0,156.5217391304348,156.522
35.1,5,explorer,0.0,156.5217391304348,156.522
35.1,6,explorer,1.0,156.5217391304348,78.261
35.1,7,explorer,2.0,156.5217391304348,52.174
35.1,8,explorer,0.0,156.5217391304348,156.522
35.1,9,explorer,0.0,156.5217391304348,156.522
35.1,10,explorer,0.0,156.5217391304348,156.522
35.1,11,explorer,0.0,156.5217391304348,156.522
35.1,12,explorer,1.0,156.5217391304348,78.261
35.1,13,explorer,1.0,156.5217391304348,78.261
35.1,14,isocontour,2.0,88.04347826086959,29.348
35.1,15,isocontour,3.0,88.04347826086959,22.011
35.1,16,isocontour,0.0,88.04347826086959,88.043
35.1,17,isocontour,3.0,88.04347826086959,22.011
35.1,18,isocontour,5.0,88.04347826086959,14.674
35.1,19,isocontour,5.0,88.04347826086959,14.674
35.1,20,isocontour,5.0,88.04347826086959,14.674
35.1,21,isocontour,3.0,88.04347826086959,22.011
35.1,22,isocontour,2.0,88.04347826086959,29.348
35.1,23,isocontour,5.0,88.04347826086959,14.674
35.1,Target,,,,
35.2,1,seeker,4.0,88.04347826086959,17.609
35.2,2,seeker,3.0,88.04347826086959,22.011
35.2,3,seeker,4.0,88.04347826086959,17.609
35.2,4,explorer,0.0,156.5217391304348,156.522
35.2,5,explorer,0.0,156.5217391304348,156.522
35.2,6,explorer,0.0,156.5217391304348,156.522
35.2,7,explorer,3.0,156.5217391304348,39.13
35.2,8,explorer,0.0,156.5217391304348,156.522
35.2,9,explorer,0.0,156.5217391304348,156.522
35.2,10,explorer,0.0,156.5217391304348,156.522
35.2,11,explorer,0.0,156.5217391304348,156.522
35.2,12,explorer,1.0,156.5217391304348,78.261
35.2,13,explorer,0.0,156.5217391304348,156.522
35.2,14,isocontour,2.0,88.04347826086959,29.348
35.2,15,isocontour,3.0,88.04347826086959,22.011
35.2,16,isocontour,0.0,88.04347826086959,88.043
35.2,17,isocontour,3.0,88.04347826086959,22.011
35.2,18,isocontour,5.0,88.04347826086959,14.674
35.2,19,isocontour,5.0,88.04347826086959,14.674
35.2,20,isocontour,5.0,88.04347826086959,14.674
35.2,21,isocontour,3.0,88.04347826086959,22.011
35.2,22,isocontour,2.0,88.04347826086959,29.348
35.2,23,isocontour,5.0,88.04347826086959,14.674
35.2,Target,,,,
35.3,1,seeker,4.0,88.04347826086959,17.609
35.3,2,seeker,4.0,88.04347826086959,17.609
35.3,3,seeker,4.0,88.04347826086959,17.609
35.3,4,explorer,0.0,156.5217391304348,156.522
35.3,5,explorer,0.0,156.5217391304348,156.522
35.3,6,explorer,0.0,156.5217391304348,156.522
35.3,7,explorer,2.0,156.5217391304348,52.174
35.3,8,explorer,0.0,156.5217391304348,156.522
35.3,9,explorer,0.0,156.5217391304348,156.522
35.3,10,explorer,0.0,156.5217391304348,156.522
35.3,11,explorer,0.0,156.5217391304348,156.522
35.3,12,explorer,1.0,156.5217391304348,78.261
35.3,13,explorer,1.0,156.5217391304348,78.261
35.3,14,isocontour,2.0,88.04347826086959,29.348
35.3,15,isocontour,3.0,88.04347826086959,22.011
35.3,16,isocontour,0.0,88.04347826086959,88.043
35.3,17,isocontour,3.0,88.04347826086959,22.011
35.3,18,isocontour,5.0,88.04347826086959,14.674
35.3,19,isocontour,5.0,88.04347826086959,14.674
35.3,20,isocontour,5.0,88.04347826086959,14.674
35.3,21,isocontour,3.0,88.04347826086959,22.011
35.3,22,isocontour,2.0,88.04347826086959,29.348
35.3,23,isocontour,5.0,88.04347826086959,14.674
35.3,Target,,,,
35.4,1,seeker,4.0,88.04347826086959,17.609
35.4,2,seeker,3.0,88.04347826086959,22.011
35.4,3,seeker,4.0,88.04347826086959,17.609
35.4,4,explorer,0.0,156.5217391304348,156.522
35.4,5,explorer,0.0,156.5217391304348,156.522
35.4,6,explorer,1.0,156.5217391304348,78.261
35.4,7,explorer,1.0,156.5217391304348,78.261
35.4,8,explorer,0.0,156.5217391304348,156.522
35.4,9,explorer,0.0,156.5217391304348,156.522
35.4,10,explorer,0.0,156.5217391304348,156.522
35.4,11,explorer,0.0,156.5217391304348,156.522
35.4,12,explorer,1.0,156.5217391304348,78.261
35.4,13,explorer,1.0,156.5217391304348,78.261
35.4,14,isocontour,2.0,88.04347826086959,29.348
35.4,15,isocontour,3.0,88.04347826086959,22.011
35.4,16,isocontour,0.0,88.04347826086959,88.043
35.4,17,isocontour,3.0,88.04347826086959,22.011
35.4,18,isocontour,5.0,88.04347826086959,14.674
35.4,19,isocontour,5.0,88.04347826086959,14.674
35.4,20,isocontour,5.0,88.04347826086959,14.674
35.4,21,isocontour,3.0,88.04347826086959,22.011
35.4,22,isocontour,2.0,88.04347826086959,29.348
35.4,23,isocontour,5.0,88.04347826086959,14.674
35.4,Target,,,,
35.5,1,seeker,3.0,88.04347826086959,22.011
35.5,2,seeker,3.0,88.04347826086959,22.011
35.5,3,seeker,3.0,88.04347826086959,22.011
35.5,4,explorer,0.0,156.5217391304348,156.522
35.5,5,explorer,0.0,156.5217391304348,156.522
35.5,6,explorer,1.0,156.5217391304348,78.261
35.5,7,explorer,1.0,156.5217391304348,78.261
35.5,8,explorer,0.0,156.5217391304348,156.522
35.5,9,explorer,0.0,156.5217391304348,156.522
35.5,10,explorer,0.0,156.5217391304348,156.522
35.5,11,explorer,0.0,156.5217391304348,156.522
35.5,12,explorer,1.0,156.5217391304348,78.261
35.5,13,explorer,1.0,156.5217391304348,78.261
35.5,14,isocontour,2.0,88.04347826086959,29.348
35.5,15,isocontour,3.0,88.04347826086959,22.011
35.5,16,isocontour,0.0,88.04347826086959,88.043
35.5,17,isocontour,3.0,88.04347826086959,22.011
35.5,18,isocontour,5.0,88.04347826086959,14.674
35.5,19,isocontour,5.0,88.04347826086959,14.674
35.5,20,isocontour,5.0,88.04347826086959,14.674
35.5,21,isocontour,3.0,88.04347826086959,22.011
35.5,22,isocontour,2.0,88.04347826086959,29.348
35.5,23,isocontour,5.0,88.04347826086959,14.674
35.5,Target,,,,
35.6,1,seeker,4.0,88.04347826086959,17.609
35.6,2,seeker,3.0,88.04347826086959,22.011
35.6,3,seeker,4.0,88.04347826086959,17.609
35.6,4,explorer,0.0,156.5217391304348,156.522
35.6,5,explorer,0.0,156.5217391304348,156.522
35.6,6,explorer,1.0,156.5217391304348,78.261
35.6,7,explorer,1.0,156.5217391304348,78.261
35.6,8,explorer,0.0,156.5217391304348,156.522
35.6,9,explorer,0.0,156.5217391304348,156.522
35.6,10,explorer,0.0,156.5217391304348,156.522
35.6,11,explorer,0.0,156.5217391304348,156.522
35.6,12,explorer,0.0,156.5217391304348,156.522
35.6,13,explorer,1.0,156.5217391304348,78.261
35.6,14,isocontour,2.0,88.04347826086959,29.348
35.6,15,isocontour,3.0,88.04347826086959,22.011
35.6,16,isocontour,0.0,88.04347826086959,88.043
35.6,17,isocontour,3.0,88.04347826086959,22.011
35.6,18,isocontour,5.0,88.04347826086959,14.674
35.6,19,isocontour,5.0,88.04347826086959,14.674
35.6,20,isocontour,5.0,88.04347826086959,14.674
35.6,21,isocontour,3.0,88.04347826086959,22.011
35.6,22,isocontour,2.0,88.04347826086959,29.348
35.6,23,isocontour,5.0,88.04347826086959,14.674
35.6,Target,,,,
35.7,1,seeker,4.0,88.04347826086959,17.609
35.7,2,seeker,3.0,88.04347826086959,22.011
35.7,3,seeker,3.0,88.04347826086959,22.011
35.7,4,explorer,1.0,156.5217391304348,78.261
35.7,5,explorer,0.0,156.5217391304348,156.522
35.7,6,explorer,0.0,156.5217391304348,156.522
35.7,7,explorer,1.0,156.5217391304348,78.261
35.7,8,explorer,0.0,156.5217391304348,156.522
35.7,9,explorer,0.0,156.5217391304348,156.522
35.7,10,explorer,0.0,156.5217391304348,156.522
35.7,11,explorer,0.0,156.5217391304348,156.522
35.7,12,explorer,1.0,156.5217391304348,78.261
35.7,13,explorer,0.0,156.5217391304348,156.522
35.7,14,isocontour,2.0,88.04347826086959,29.348
35.7,15,isocontour,3.0,88.04347826086959,22.011
35.7,16,isocontour,0.0,88.04347826086959,88.043
35.7,17,isocontour,3.0,88.04347826086959,22.011
35.7,18,isocontour,5.0,88.04347826086959,14.674
35.7,19,isocontour,5.0,88.04347826086959,14.674
35.7,20,isocontour,5.0,88.04347826086959,14.674
35.7,21,isocontour,3.0,88.04347826086959,22.011
35.7,22,isocontour,2.0,88.04347826086959,29.348
35.7,23,isocontour,5.0,88.04347826086959,14.674
35.7,Target,,,,
35.8,1,seeker,4.0,88.04347826086959,17.609
35.8,2,seeker,3.0,88.04347826086959,22.011
35.8,3,seeker,3.0,88.04347826086959,22.011
35.8,4,explorer,0.0,156.5217391304348,156.522
35.8,5,explorer,0.0,156.5217391304348,156.522
35.8,6,explorer,1.0,156.5217391304348,78.261
35.8,7,explorer,1.0,156.5217391304348,78.261
35.8,8,explorer,0.0,156.5217391304348,156.522
35.8,9,explorer,0.0,156.5217391304348,156.522
35.8,10,explorer,0.0,156.5217391304348,156.522
35.8,11,explorer,0.0,156.5217391304348,156.522
35.8,12,explorer,1.0,156.5217391304348,78.261
35.8,13,explorer,1.0,156.5217391304348,78.261
35.8,14,isocontour,2.0,88.04347826086959,29.348
35.8,15,isocontour,3.0,88.04347826086959,22.011
35.8,16,isocontour,0.0,88.04347826086959,88.043
35.8,17,isocontour,3.0,88.04347826086959,22.011
35.8,18,isocontour,5.0,88.04347826086959,14.674
35.8,19,isocontour,5.0,88.04347826086959,14.674
35.8,20,isocontour,5.0,88.04347826086959,14.674
35.8,21,isocontour,3.0,88.04347826086959,22.011
35.8,22,isocontour,2.0,88.04347826086959,29.348
35.8,23,isocontour,5.0,88.04347826086959,14.674
35.8,Target,,,,
35.9,1,seeker,4.0,88.04347826086959,17.609
35.9,2,seeker,3.0,88.04347826086959,22.011
35.9,3,seeker,3.0,88.04347826086959,22.011
35.9,4,explorer,1.0,156.5217391304348,78.261
35.9,5,explorer,0.0,156.5217391304348,156.522
35.9,6,explorer,1.0,156.5217391304348,78.261
35.9,7,explorer,2.0,156.5217391304348,52.174
35.9,8,explorer,0.0,156.5217391304348,156.522
35.9,9,explorer,0.0,156.5217391304348,156.522
35.9,10,explorer,0.0,156.5217391304348,156.522
35.9,11,explorer,0.0,156.5217391304348,156.522
35.9,12,explorer,1.0,156.5217391304348,78.261
35.9,13,explorer,1.0,156.5217391304348,78.261
35.9,14,isocontour,2.0,88.04347826086959,29.348
35.9,15,isocontour,3.0,88.04347826086959,22.011
35.9,16,isocontour,0.0,88.04347826086959,88.043
35.9,17,isocontour,3.0,88.04347826086959,22.011
35.9,18,isocontour,5.0,88.04347826086959,14.674
35.9,19,isocontour,5.0,88.04347826086959,14.674
35.9,20,isocontour,5.0,88.04347826086959,14.674
35.9,21,isocontour,3.0,88.04347826086959,22.011
35.9,22,isocontour,2.0,88.04347826086959,29.348
35.9,23,isocontour,5.0,88.04347826086959,14.674
35.9,Target,,,,
36.0,1,seeker,3.0,88.04347826086959,22.011
36.0,2,seeker,3.0,88.04347826086959,22.011
36.0,3,seeker,3.0,88.04347826086959,22.011
36.0,4,explorer,2.0,156.5217391304348,52.174
36.0,5,explorer,0.0,156.5217391304348,156.522
36.0,6,explorer,1.0,156.5217391304348,78.261
36.0,7,explorer,1.0,156.5217391304348,78.261
36.0,8,explorer,0.0,156.5217391304348,156.522
36.0,9,explorer,0.0,156.5217391304348,156.522
36.0,10,explorer,0.0,156.5217391304348,156.522
36.0,11,explorer,0.0,156.5217391304348,156.522
36.0,12,explorer,1.0,156.5217391304348,78.261
36.0,13,explorer,1.0,156.5217391304348,78.261
36.0,14,isocontour,2.0,88.04347826086959,29.348
36.0,15,isocontour,3.0,88.04347826086959,22.011
36.0,16,isocontour,0.0,88.04347826086959,88.043
36.0,17,isocontour,3.0,88.04347826086959,22.011
36.0,18,isocontour,5.0,88.04347826086959,14.674
36.0,19,isocontour,5.0,88.04347826086959,14.674
36.0,20,isocontour,5.0,88.04347826086959,14.674
36.0,21,isocontour,3.0,88.04347826086959,22.011
36.0,22,isocontour,2.0,88.04347826086959,29.348
36.0,23,isocontour,5.0,88.04347826086959,14.674
36.0,Target,,,,
36.1,1,seeker,4.0,88.04347826086959,17.609
36.1,2,seeker,4.0,88.04347826086959,17.609
36.1,3,seeker,4.0,88.04347826086959,17.609
36.1,4,explorer,2.0,156.5217391304348,52.174
36.1,5,explorer,0.0,156.5217391304348,156.522
36.1,6,explorer,0.0,156.5217391304348,156.522
36.1,7,explorer,1.0,156.5217391304348,78.261
36.1,8,explorer,0.0,156.5217391304348,156.522
36.1,9,explorer,0.0,156.5217391304348,156.522
36.1,10,explorer,0.0,156.5217391304348,156.522
36.1,11,explorer,0.0,156.5217391304348,156.522
36.1,12,explorer,1.0,156.5217391304348,78.261
36.1,13,explorer,0.0,156.5217391304348,156.522
36.1,14,isocontour,2.0,88.04347826086959,29.348
36.1,15,isocontour,3.0,88.04347826086959,22.011
36.1,16,isocontour,0.0,88.04347826086959,88.043
36.1,17,isocontour,3.0,88.04347826086959,22.011
36.1,18,isocontour,5.0,88.04347826086959,14.674
36.1,19,isocontour,5.0,88.04347826086959,14.674
36.1,20,isocontour,5.0,88.04347826086959,14.674
36.1,21,isocontour,3.0,88.04347826086959,22.011
36.1,22,isocontour,2.0,88.04347826086959,29.348
36.1,23,isocontour,5.0,88.04347826086959,14.674
36.1,Target,,,,
36.2,1,seeker,4.0,88.04347826086959,17.609
36.2,2,seeker,3.0,88.04347826086959,22.011
36.2,3,seeker,3.0,88.04347826086959,22.011
36.2,4,explorer,1.0,156.5217391304348,78.261
36.2,5,explorer,0.0,156.5217391304348,156.522
36.2,6,explorer,1.0,156.5217391304348,78.261
36.2,7,explorer,0.0,156.5217391304348,156.522
36.2,8,explorer,0.0,156.5217391304348,156.522
36.2,9,explorer,0.0,156.5217391304348,156.522
36.2,10,explorer,0.0,156.5217391304348,156.522
36.2,11,explorer,0.0,156.5217391304348,156.522
36.2,12,explorer,1.0,156.5217391304348,78.261
36.2,13,explorer,1.0,156.5217391304348,78.261
36.2,14,isocontour,2.0,88.04347826086959,29.348
36.2,15,isocontour,3.0,88.04347826086959,22.011
36.2,16,isocontour,0.0,88.04347826086959,88.043
36.2,17,isocontour,3.0,88.04347826086959,22.011
36.2,18,isocontour,5.0,88.04347826086959,14.674
36.2,19,isocontour,5.0,88.04347826086959,14.674
36.2,20,isocontour,5.0,88.04347826086959,14.674
36.2,21,isocontour,3.0,88.04347826086959,22.011
36.2,22,isocontour,2.0,88.04347826086959,29.348
36.2,23,isocontour,5.0,88.04347826086959,14.674
36.2,Target,,,,
36.3,1,seeker,3.0,88.04347826086959,22.011
36.3,2,seeker,3.0,88.04347826086959,22.011
36.3,3,seeker,3.0,88.04347826086959,22.011
36.3,4,explorer,0.0,156.5217391304348,156.522
36.3,5,explorer,0.0,156.5217391304348,156.522
36.3,6,explorer,0.0,156.5217391304348,156.522
36.3,7,explorer,0.0,156.5217391304348,156.522
36.3,8,explorer,0.0,156.5217391304348,156.522
36.3,9,explorer,0.0,156.5217391304348,156.522
36.3,10,explorer,0.0,156.5217391304348,156.522
36.3,11,explorer,0.0,156.5217391304348,156.522
36.3,12,explorer,0.0,156.5217391304348,156.522
36.3,13,explorer,0.0,156.5217391304348,156.522
36.3,14,isocontour,2.0,88.04347826086959,29.348
36.3,15,isocontour,3.0,88.04347826086959,22.011
36.3,16,isocontour,0.0,88.04347826086959,88.043
36.3,17,isocontour,3.0,88.04347826086959,22.011
36.3,18,isocontour,5.0,88.04347826086959,14.674
36.3,19,isocontour,5.0,88.04347826086959,14.674
36.3,20,isocontour,5.0,88.04347826086959,14.674
36.3,21,isocontour,3.0,88.04347826086959,22.011
36.3,22,isocontour,2.0,88.04347826086959,29.348
36.3,23,isocontour,5.0,88.04347826086959,14.674
36.3,Target,,,,
36.4,1,seeker,3.0,88.04347826086959,22.011
36.4,2,seeker,3.0,88.04347826086959,22.011
36.4,3,seeker,3.0,88.04347826086959,22.011
36.4,4,explorer,0.0,156.5217391304348,156.522
36.4,5,explorer,0.0,156.5217391304348,156.522
36.4,6,explorer,0.0,156.5217391304348,156.522
36.4,7,explorer,1.0,156.5217391304348,78.261
36.4,8,explorer,0.0,156.5217391304348,156.522
36.4,9,explorer,0.0,156.5217391304348,156.522
36.4,10,explorer,0.0,156.5217391304348,156.522
36.4,11,explorer,0.0,156.5217391304348,156.522
36.4,12,explorer,1.0,156.5217391304348,78.261
36.4,13,explorer,0.0,156.5217391304348,156.522
36.4,14,isocontour,2.0,88.04347826086959,29.348
36.4,15,isocontour,3.0,88.04347826086959,22.011
36.4,16,isocontour,1.0,88.04347826086959,44.022
36.4,17,isocontour,3.0,88.04347826086959,22.011
36.4,18,isocontour,5.0,88.04347826086959,14.674
36.4,19,isocontour,5.0,88.04347826086959,14.674
36.4,20,isocontour,5.0,88.04347826086959,14.674
36.4,21,isocontour,3.0,88.04347826086959,22.011
36.4,22,isocontour,2.0,88.04347826086959,29.348
36.4,23,isocontour,5.0,88.04347826086959,14.674
36.4,Target,,,,
36.5,1,seeker,3.0,88.04347826086959,22.011
36.5,2,seeker,3.0,88.04347826086959,22.011
36.5,3,seeker,3.0,88.04347826086959,22.011
36.5,4,explorer,0.0,156.5217391304348,156.522
36.5,5,explorer,0.0,156.5217391304348,156.522
36.5,6,explorer,1.0,156.5217391304348,78.261
36.5,7,explorer,1.0,156.5217391304348,78.261
36.5,8,explorer,0.0,156.5217391304348,156.522
36.5,9,explorer,0.0,156.5217391304348,156.522
36.5,10,explorer,0.0,156.5217391304348,156.522
36.5,11,explorer,0.0,156.5217391304348,156.522
36.5,12,explorer,1.0,156.5217391304348,78.261
36.5,13,explorer,0.0,156.5217391304348,156.522
36.5,14,isocontour,2.0,88.04347826086959,29.348
36.5,15,isocontour,3.0,88.04347826086959,22.011
36.5,16,isocontour,1.0,88.04347826086959,44.022
36.5,17,isocontour,3.0,88.04347826086959,22.011
36.5,18,isocontour,5.0,88.04347826086959,14.674
36.5,19,isocontour,5.0,88.04347826086959,14.674
36.5,20,isocontour,5.0,88.04347826086959,14.674
36.5,21,isocontour,3.0,88.04347826086959,22.011
36.5,22,isocontour,2.0,88.04347826086959,29.348
36.5,23,isocontour,5.0,88.04347826086959,14.674
36.5,Target,,,,
36.6,1,seeker,4.0,88.04347826086959,17.609
36.6,2,seeker,3.0,88.04347826086959,22.011
36.6,3,seeker,3.0,88.04347826086959,22.011
36.6,4,explorer,0.0,156.5217391304348,156.522
36.6,5,explorer,0.0,156.5217391304348,156.522
36.6,6,explorer,1.0,156.5217391304348,78.261
36.6,7,explorer,1.0,156.5217391304348,78.261
36.6,8,explorer,0.0,156.5217391304348,156.522
36.6,9,explorer,0.0,156.5217391304348,156.522
36.6,10,explorer,0.0,156.5217391304348,156.522
36.6,11,explorer,0.0,156.5217391304348,156.522
36.6,12,explorer,1.0,156.5217391304348,78.261
36.6,13,explorer,1.0,156.5217391304348,78.261
36.6,14,isocontour,2.0,88.04347826086959,29.348
36.6,15,isocontour,3.0,88.04347826086959,22.011
36.6,16,isocontour,1.0,88.04347826086959,44.022
36.6,17,isocontour,3.0,88.04347826086959,22.011
36.6,18,isocontour,5.0,88.04347826086959,14.674
36.6,19,isocontour,5.0,88.04347826086959,14.674
36.6,20,isocontour,5.0,88.04347826086959,14.674
36.6,21,isocontour,3.0,88.04347826086959,22.011
36.6,22,isocontour,2.0,88.04347826086959,29.348
36.6,23,isocontour,5.0,88.04347826086959,14.674
36.6,Target,,,,
36.7,1,seeker,3.0,88.04347826086959,22.011
36.7,2,seeker,3.0,88.04347826086959,22.011
36.7,3,seeker,3.0,88.04347826086959,22.011
36.7,4,explorer,0.0,156.5217391304348,156.522
36.7,5,explorer,0.0,156.5217391304348,156.522
36.7,6,explorer,1.0,156.5217391304348,78.261
36.7,7,explorer,1.0,156.5217391304348,78.261
36.7,8,explorer,0.0,156.5217391304348,156.522
36.7,9,explorer,0.0,156.5217391304348,156.522
36.7,10,explorer,0.0,156.5217391304348,156.522
36.7,11,explorer,0.0,156.5217391304348,156.522
36.7,12,explorer,1.0,156.5217391304348,78.261
36.7,13,explorer,2.0,156.5217391304348,52.174
36.7,14,isocontour,2.0,88.04347826086959,29.348
36.7,15,isocontour,3.0,88.04347826086959,22.011
36.7,16,isocontour,1.0,88.04347826086959,44.022
36.7,17,isocontour,3.0,88.04347826086959,22.011
36.7,18,isocontour,5.0,88.04347826086959,14.674
36.7,19,isocontour,5.0,88.04347826086959,14.674
36.7,20,isocontour,5.0,88.04347826086959,14.674
36.7,21,isocontour,3.0,88.04347826086959,22.011
36.7,22,isocontour,2.0,88.04347826086959,29.348
36.7,23,isocontour,5.0,88.04347826086959,14.674
36.7,Target,,,,
36.8,1,seeker,3.0,88.04347826086959,22.011
36.8,2,seeker,3.0,88.04347826086959,22.011
36.8,3,seeker,3.0,88.04347826086959,22.011
36.8,4,explorer,0.0,156.5217391304348,156.522
36.8,5,explorer,1.0,156.5217391304348,78.261
36.8,6,explorer,1.0,156.5217391304348,78.261
36.8,7,explorer,1.0,156.5217391304348,78.261
36.8,8,explorer,0.0,156.5217391304348,156.522
36.8,9,explorer,0.0,156.5217391304348,156.522
36.8,10,explorer,0.0,156.5217391304348,156.522
36.8,11,explorer,0.0,156.5217391304348,156.522
36.8,12,explorer,1.0,156.5217391304348,78.261
36.8,13,explorer,1.0,156.5217391304348,78.261
36.8,14,isocontour,2.0,88.04347826086959,29.348
36.8,15,isocontour,3.0,88.04347826086959,22.011
36.8,16,isocontour,1.0,88.04347826086959,44.022
36.8,17,isocontour,3.0,88.04347826086959,22.011
36.8,18,isocontour,5.0,88.04347826086959,14.674
36.8,19,isocontour,5.0,88.04347826086959,14.674
36.8,20,isocontour,5.0,88.04347826086959,14.674
36.8,21,isocontour,3.0,88.04347826086959,22.011
36.8,22,isocontour,2.0,88.04347826086959,29.348
36.8,23,isocontour,5.0,88.04347826086959,14.674
36.8,Target,,,,
36.9,1,seeker,4.0,88.04347826086959,17.609
36.9,2,seeker,3.0,88.04347826086959,22.011
36.9,3,seeker,3.0,88.04347826086959,22.011
36.9,4,explorer,0.0,156.5217391304348,156.522
36.9,5,explorer,0.0,156.5217391304348,156.522
36.9,6,explorer,1.0,156.5217391304348,78.261
36.9,7,explorer,1.0,156.5217391304348,78.261
36.9,8,explorer,0.0,156.5217391304348,156.522
36.9,9,explorer,0.0,156.5217391304348,156.522
36.9,10,explorer,0.0,156.5217391304348,156.522
36.9,11,explorer,0.0,156.5217391304348,156.522
36.9,12,explorer,1.0,156.5217391304348,78.261
36.9,13,explorer,1.0,156.5217391304348,78.261
36.9,14,isocontour,2.0,88.04347826086959,29.348
36.9,15,isocontour,3.0,88.04347826086959,22.011
36.9,16,isocontour,1.0,88.04347826086959,44.022
36.9,17,isocontour,3.0,88.04347826086959,22.011
36.9,18,isocontour,5.0,88.04347826086959,14.674
36.9,19,isocontour,5.0,88.04347826086959,14.674
36.9,20,isocontour,5.0,88.04347826086959,14.674
36.9,21,isocontour,3.0,88.04347826086959,22.011
36.9,22,isocontour,2.0,88.04347826086959,29.348
36.9,23,isocontour,5.0,88.04347826086959,14.674
36.9,Target,,,,
37.0,1,seeker,4.0,88.04347826086959,17.609
37.0,2,seeker,3.0,88.04347826086959,22.011
37.0,3,seeker,4.0,88.04347826086959,17.609
