Time,ID,behv,N,comm_area,Area Coverage
71.7,1,seeker,17.0,803.5714285714284,44.643
71.7,2,seeker,17.0,803.5714285714284,44.643
71.7,3,seeker,17.0,803.5714285714284,44.643
71.7,4,explorer,12.0,803.5714285714284,61.813
71.7,5,explorer,13.0,803.5714285714284,57.398
71.7,6,explorer,7.0,803.5714285714284,100.446
71.7,7,explorer,7.0,803.5714285714284,100.446
71.7,8,explorer,20.0,803.5714285714284,38.265
71.7,9,explorer,19.0,803.5714285714284,40.179
71.7,10,explorer,13.0,803.5714285714284,57.398
71.7,11,explorer,16.0,803.5714285714284,47.269
71.7,12,explorer,8.0,803.5714285714284,89.286
71.7,13,explorer,6.0,803.5714285714284,114.796
71.7,14,explorer,15.0,803.5714285714284,50.223
71.7,15,explorer,19.0,803.5714285714284,40.179
71.7,16,explorer,12.0,803.5714285714284,61.813
71.7,17,explorer,14.0,803.5714285714284,53.571
71.7,18,explorer,15.0,803.5714285714284,50.223
71.7,19,explorer,20.0,803.5714285714284,38.265
71.7,20,explorer,14.0,803.5714285714284,53.571
71.7,21,explorer,13.0,803.5714285714284,57.398
71.7,22,explorer,7.0,803.5714285714284,100.446
71.7,23,explorer,15.0,803.5714285714284,50.223
71.7,24,isocontour,23.0,803.5714285714284,33.482
71.7,25,isocontour,22.0,803.5714285714284,34.938
71.7,26,isocontour,22.0,803.5714285714284,34.938
71.7,27,isocontour,22.0,803.5714285714284,34.938
71.7,28,isocontour,22.0,803.5714285714284,34.938
71.7,Target,,,,
71.8,1,seeker,17.0,803.5714285714284,44.643
71.8,2,seeker,17.0,803.5714285714284,44.643
71.8,3,seeker,17.0,803.5714285714284,44.643
71.8,4,explorer,12.0,803.5714285714284,61.813
71.8,5,explorer,13.0,803.5714285714284,57.398
71.8,6,explorer,7.0,803.5714285714284,100.446
71.8,7,explorer,7.0,803.5714285714284,100.446
71.8,8,explorer,20.0,803.5714285714284,38.265
71.8,9,explorer,19.0,803.5714285714284,40.179
71.8,10,explorer,13.0,803.5714285714284,57.398
71.8,11,explorer,16.0,803.5714285714284,47.269
71.8,12,explorer,8.0,803.5714285714284,89.286
71.8,13,explorer,6.0,803.5714285714284,114.796
71.8,14,explorer,15.0,803.5714285714284,50.223
71.8,15,explorer,19.0,803.5714285714284,40.179
71.8,16,explorer,12.0,803.5714285714284,61.813
71.8,17,explorer,14.0,803.5714285714284,53.571
71.8,18,explorer,15.0,803.5714285714284,50.223
71.8,19,explorer,21.0,803.5714285714284,36.526
71.8,20,explorer,14.0,803.5714285714284,53.571
71.8,21,explorer,13.0,803.5714285714284,57.398
71.8,22,explorer,7.0,803.5714285714284,100.446
71.8,23,explorer,16.0,803.5714285714284,47.269
71.8,24,isocontour,23.0,803.5714285714284,33.482
71.8,25,isocontour,22.0,803.5714285714284,34.938
71.8,26,isocontour,22.0,803.5714285714284,34.938
71.8,27,isocontour,22.0,803.5714285714284,34.938
71.8,28,isocontour,22.0,803.5714285714284,34.938
71.8,Target,,,,
71.9,1,seeker,17.0,803.5714285714284,44.643
71.9,2,seeker,17.0,803.5714285714284,44.643
71.9,3,seeker,17.0,803.5714285714284,44.643
71.9,4,explorer,12.0,803.5714285714284,61.813
71.9,5,explorer,13.0,803.5714285714284,57.398
71.9,6,explorer,7.0,803.5714285714284,100.446
71.9,7,explorer,7.0,803.5714285714284,100.446
71.9,8,explorer,20.0,803.5714285714284,38.265
71.9,9,explorer,19.0,803.5714285714284,40.179
71.9,10,explorer,13.0,803.5714285714284,57.398
71.9,11,explorer,16.0,803.5714285714284,47.269
71.9,12,explorer,8.0,803.5714285714284,89.286
71.9,13,explorer,6.0,803.5714285714284,114.796
71.9,14,explorer,15.0,803.5714285714284,50.223
71.9,15,explorer,19.0,803.5714285714284,40.179
71.9,16,explorer,12.0,803.5714285714284,61.813
71.9,17,explorer,14.0,803.5714285714284,53.571
71.9,18,explorer,15.0,803.5714285714284,50.223
71.9,19,explorer,20.0,803.5714285714284,38.265
71.9,20,explorer,14.0,803.5714285714284,53.571
71.9,21,explorer,13.0,803.5714285714284,57.398
71.9,22,explorer,7.0,803.5714285714284,100.446
71.9,23,explorer,16.0,803.5714285714284,47.269
71.9,24,isocontour,23.0,803.5714285714284,33.482
71.9,25,isocontour,22.0,803.5714285714284,34.938
71.9,26,isocontour,22.0,803.5714285714284,34.938
71.9,27,isocontour,22.0,803.5714285714284,34.938
71.9,28,isocontour,22.0,803.5714285714284,34.938
71.9,Target,,,,
72.0,1,seeker,17.0,803.5714285714284,44.643
72.0,2,seeker,17.0,803.5714285714284,44.643
72.0,3,seeker,17.0,803.5714285714284,44.643
72.0,4,explorer,12.0,803.5714285714284,61.813
72.0,5,explorer,13.0,803.5714285714284,57.398
72.0,6,explorer,7.0,803.5714285714284,100.446
72.0,7,explorer,7.0,803.5714285714284,100.446
72.0,8,explorer,20.0,803.5714285714284,38.265
72.0,9,explorer,19.0,803.5714285714284,40.179
72.0,10,explorer,13.0,803.5714285714284,57.398
72.0,11,explorer,16.0,803.5714285714284,47.269
72.0,12,explorer,8.0,803.5714285714284,89.286
72.0,13,explorer,6.0,803.5714285714284,114.796
72.0,14,explorer,15.0,803.5714285714284,50.223
72.0,15,explorer,19.0,803.5714285714284,40.179
72.0,16,explorer,12.0,803.5714285714284,61.813
72.0,17,explorer,14.0,803.5714285714284,53.571
72.0,18,explorer,15.0,803.5714285714284,50.223
72.0,19,explorer,20.0,803.5714285714284,38.265
72.0,20,explorer,14.0,803.5714285714284,53.571
72.0,21,explorer,13.0,803.5714285714284,57.398
72.0,22,explorer,7.0,803.5714285714284,100.446
72.0,23,explorer,16.0,803.5714285714284,47.269
72.0,24,isocontour,22.0,803.5714285714284,34.938
72.0,25,isocontour,22.0,803.5714285714284,34.938
72.0,26,isocontour,22.0,803.5714285714284,34.938
72.0,27,isocontour,22.0,803.5714285714284,34.938
72.0,28,isocontour,22.0,803.5714285714284,34.938
72.0,Target,,,,
72.1,1,seeker,17.0,803.5714285714284,44.643
72.1,2,seeker,17.0,803.5714285714284,44.643
72.1,3,seeker,16.0,803.5714285714284,47.269
72.1,4,explorer,12.0,803.5714285714284,61.813
72.1,5,explorer,13.0,803.5714285714284,57.398
72.1,6,explorer,7.0,803.5714285714284,100.446
72.1,7,explorer,7.0,803.5714285714284,100.446
72.1,8,explorer,19.0,803.5714285714284,40.179
72.1,9,explorer,19.0,803.5714285714284,40.179
72.1,10,explorer,12.0,803.5714285714284,61.813
72.1,11,explorer,16.0,803.5714285714284,47.269
72.1,12,explorer,7.0,803.5714285714284,100.446
72.1,13,explorer,6.0,803.5714285714284,114.796
72.1,14,explorer,15.0,803.5714285714284,50.223
72.1,15,explorer,19.0,803.5714285714284,40.179
72.1,16,explorer,12.0,803.5714285714284,61.813
72.1,17,explorer,14.0,803.5714285714284,53.571
72.1,18,explorer,15.0,803.5714285714284,50.223
72.1,19,explorer,20.0,803.5714285714284,38.265
72.1,20,explorer,14.0,803.5714285714284,53.571
72.1,21,explorer,13.0,803.5714285714284,57.398
72.1,22,explorer,7.0,803.5714285714284,100.446
72.1,23,explorer,16.0,803.5714285714284,47.269
72.1,24,isocontour,22.0,803.5714285714284,34.938
72.1,25,isocontour,22.0,803.5714285714284,34.938
72.1,26,isocontour,22.0,803.5714285714284,34.938
72.1,27,isocontour,21.0,803.5714285714284,36.526
72.1,28,isocontour,22.0,803.5714285714284,34.938
72.1,Target,,,,
72.2,1,seeker,17.0,803.5714285714284,44.643
72.2,2,seeker,17.0,803.5714285714284,44.643
72.2,3,seeker,17.0,803.5714285714284,44.643
72.2,4,explorer,12.0,803.5714285714284,61.813
72.2,5,explorer,13.0,803.5714285714284,57.398
72.2,6,explorer,7.0,803.5714285714284,100.446
72.2,7,explorer,7.0,803.5714285714284,100.446
72.2,8,explorer,20.0,803.5714285714284,38.265
72.2,9,explorer,19.0,803.5714285714284,40.179
72.2,10,explorer,10.0,803.5714285714284,73.052
72.2,11,explorer,16.0,803.5714285714284,47.269
72.2,12,explorer,7.0,803.5714285714284,100.446
72.2,13,explorer,6.0,803.5714285714284,114.796
72.2,14,explorer,15.0,803.5714285714284,50.223
72.2,15,explorer,19.0,803.5714285714284,40.179
72.2,16,explorer,12.0,803.5714285714284,61.813
72.2,17,explorer,14.0,803.5714285714284,53.571
72.2,18,explorer,15.0,803.5714285714284,50.223
72.2,19,explorer,20.0,803.5714285714284,38.265
72.2,20,explorer,14.0,803.5714285714284,53.571
72.2,21,explorer,13.0,803.5714285714284,57.398
72.2,22,explorer,7.0,803.5714285714284,100.446
72.2,23,explorer,16.0,803.5714285714284,47.269
72.2,24,isocontour,22.0,803.5714285714284,34.938
72.2,25,isocontour,21.0,803.5714285714284,36.526
72.2,26,isocontour,21.0,803.5714285714284,36.526
72.2,27,isocontour,21.0,803.5714285714284,36.526
72.2,28,isocontour,22.0,803.5714285714284,34.938
72.2,Target,,,,
72.3,1,seeker,17.0,803.5714285714284,44.643
72.3,2,seeker,17.0,803.5714285714284,44.643
72.3,3,seeker,17.0,803.5714285714284,44.643
72.3,4,explorer,12.0,803.5714285714284,61.813
72.3,5,explorer,13.0,803.5714285714284,57.398
72.3,6,explorer,7.0,803.5714285714284,100.446
72.3,7,explorer,7.0,803.5714285714284,100.446
72.3,8,explorer,20.0,803.5714285714284,38.265
72.3,9,explorer,19.0,803.5714285714284,40.179
72.3,10,explorer,9.0,803.5714285714284,80.357
72.3,11,explorer,16.0,803.5714285714284,47.269
72.3,12,explorer,7.0,803.5714285714284,100.446
72.3,13,explorer,6.0,803.5714285714284,114.796
72.3,14,explorer,15.0,803.5714285714284,50.223
72.3,15,explorer,19.0,803.5714285714284,40.179
72.3,16,explorer,13.0,803.5714285714284,57.398
72.3,17,explorer,14.0,803.5714285714284,53.571
72.3,18,explorer,16.0,803.5714285714284,47.269
72.3,19,explorer,20.0,803.5714285714284,38.265
72.3,20,explorer,14.0,803.5714285714284,53.571
72.3,21,explorer,13.0,803.5714285714284,57.398
72.3,22,explorer,7.0,803.5714285714284,100.446
72.3,23,explorer,16.0,803.5714285714284,47.269
72.3,24,isocontour,22.0,803.5714285714284,34.938
72.3,25,isocontour,21.0,803.5714285714284,36.526
72.3,26,isocontour,21.0,803.5714285714284,36.526
72.3,27,isocontour,21.0,803.5714285714284,36.526
72.3,28,isocontour,22.0,803.5714285714284,34.938
72.3,Target,,,,
72.4,1,seeker,17.0,803.5714285714284,44.643
72.4,2,seeker,17.0,803.5714285714284,44.643
72.4,3,seeker,17.0,803.5714285714284,44.643
72.4,4,explorer,12.0,803.5714285714284,61.813
72.4,5,explorer,13.0,803.5714285714284,57.398
72.4,6,explorer,7.0,803.5714285714284,100.446
72.4,7,explorer,7.0,803.5714285714284,100.446
72.4,8,explorer,19.0,803.5714285714284,40.179
72.4,9,explorer,19.0,803.5714285714284,40.179
72.4,10,explorer,9.0,803.5714285714284,80.357
72.4,11,explorer,16.0,803.5714285714284,47.269
72.4,12,explorer,7.0,803.5714285714284,100.446
72.4,13,explorer,6.0,803.5714285714284,114.796
72.4,14,explorer,15.0,803.5714285714284,50.223
72.4,15,explorer,19.0,803.5714285714284,40.179
72.4,16,explorer,13.0,803.5714285714284,57.398
72.4,17,explorer,14.0,803.5714285714284,53.571
72.4,18,explorer,16.0,803.5714285714284,47.269
72.4,19,explorer,20.0,803.5714285714284,38.265
72.4,20,explorer,14.0,803.5714285714284,53.571
72.4,21,explorer,13.0,803.5714285714284,57.398
72.4,22,explorer,7.0,803.5714285714284,100.446
72.4,23,explorer,16.0,803.5714285714284,47.269
72.4,24,isocontour,22.0,803.5714285714284,34.938
72.4,25,isocontour,21.0,803.5714285714284,36.526
72.4,26,isocontour,21.0,803.5714285714284,36.526
72.4,27,isocontour,21.0,803.5714285714284,36.526
72.4,28,isocontour,21.0,803.5714285714284,36.526
72.4,Target,,,,
72.5,1,seeker,17.0,803.5714285714284,44.643
72.5,2,seeker,17.0,803.5714285714284,44.643
72.5,3,seeker,17.0,803.5714285714284,44.643
72.5,4,explorer,12.0,803.5714285714284,61.813
72.5,5,explorer,13.0,803.5714285714284,57.398
72.5,6,explorer,7.0,803.5714285714284,100.446
72.5,7,explorer,7.0,803.5714285714284,100.446
72.5,8,explorer,20.0,803.5714285714284,38.265
72.5,9,explorer,19.0,803.5714285714284,40.179
72.5,10,explorer,9.0,803.5714285714284,80.357
72.5,11,explorer,16.0,803.5714285714284,47.269
72.5,12,explorer,7.0,803.5714285714284,100.446
72.5,13,explorer,6.0,803.5714285714284,114.796
72.5,14,explorer,15.0,803.5714285714284,50.223
72.5,15,explorer,19.0,803.5714285714284,40.179
72.5,16,explorer,13.0,803.5714285714284,57.398
72.5,17,explorer,14.0,803.5714285714284,53.571
72.5,18,explorer,16.0,803.5714285714284,47.269
72.5,19,explorer,20.0,803.5714285714284,38.265
72.5,20,explorer,14.0,803.5714285714284,53.571
72.5,21,explorer,13.0,803.5714285714284,57.398
72.5,22,explorer,7.0,803.5714285714284,100.446
72.5,23,explorer,16.0,803.5714285714284,47.269
72.5,24,isocontour,22.0,803.5714285714284,34.938
72.5,25,isocontour,21.0,803.5714285714284,36.526
72.5,26,isocontour,21.0,803.5714285714284,36.526
72.5,27,isocontour,21.0,803.5714285714284,36.526
72.5,28,isocontour,22.0,803.5714285714284,34.938
72.5,Target,,,,
72.6,1,seeker,17.0,803.5714285714284,44.643
72.6,2,seeker,17.0,803.5714285714284,44.643
72.6,3,seeker,17.0,803.5714285714284,44.643
72.6,4,explorer,11.0,803.5714285714284,66.964
72.6,5,explorer,13.0,803.5714285714284,57.398
72.6,6,explorer,7.0,803.5714285714284,100.446
72.6,7,explorer,7.0,803.5714285714284,100.446
72.6,8,explorer,19.0,803.5714285714284,40.179
72.6,9,explorer,19.0,803.5714285714284,40.179
72.6,10,explorer,9.0,803.5714285714284,80.357
72.6,11,explorer,16.0,803.5714285714284,47.269
72.6,12,explorer,7.0,803.5714285714284,100.446
72.6,13,explorer,6.0,803.5714285714284,114.796
72.6,14,explorer,15.0,803.5714285714284,50.223
72.6,15,explorer,19.0,803.5714285714284,40.179
72.6,16,explorer,13.0,803.5714285714284,57.398
72.6,17,explorer,14.0,803.5714285714284,53.571
72.6,18,explorer,16.0,803.5714285714284,47.269
72.6,19,explorer,20.0,803.5714285714284,38.265
72.6,20,explorer,14.0,803.5714285714284,53.571
72.6,21,explorer,13.0,803.5714285714284,57.398
72.6,22,explorer,7.0,803.5714285714284,100.446
72.6,23,explorer,16.0,803.5714285714284,47.269
72.6,24,isocontour,22.0,803.5714285714284,34.938
72.6,25,isocontour,21.0,803.5714285714284,36.526
72.6,26,isocontour,21.0,803.5714285714284,36.526
72.6,27,isocontour,20.0,803.5714285714284,38.265
72.6,28,isocontour,21.0,803.5714285714284,36.526
72.6,Target,,,,
72.7,1,seeker,17.0,803.5714285714284,44.643
72.7,2,seeker,17.0,803.5714285714284,44.643
72.7,3,seeker,17.0,803.5714285714284,44.643
72.7,4,explorer,11.0,803.5714285714284,66.964
72.7,5,explorer,13.0,803.5714285714284,57.398
72.7,6,explorer,7.0,803.5714285714284,100.446
72.7,7,explorer,7.0,803.5714285714284,100.446
72.7,8,explorer,20.0,803.5714285714284,38.265
72.7,9,explorer,19.0,803.5714285714284,40.179
72.7,10,explorer,10.0,803.5714285714284,73.052
72.7,11,explorer,16.0,803.5714285714284,47.269
72.7,12,explorer,7.0,803.5714285714284,100.446
72.7,13,explorer,6.0,803.5714285714284,114.796
72.7,14,explorer,15.0,803.5714285714284,50.223
72.7,15,explorer,19.0,803.5714285714284,40.179
72.7,16,explorer,13.0,803.5714285714284,57.398
72.7,17,explorer,14.0,803.5714285714284,53.571
72.7,18,explorer,16.0,803.5714285714284,47.269
72.7,19,explorer,20.0,803.5714285714284,38.265
72.7,20,explorer,15.0,803.5714285714284,50.223
72.7,21,explorer,13.0,803.5714285714284,57.398
72.7,22,explorer,7.0,803.5714285714284,100.446
72.7,23,explorer,15.0,803.5714285714284,50.223
72.7,24,isocontour,22.0,803.5714285714284,34.938
72.7,25,isocontour,21.0,803.5714285714284,36.526
72.7,26,isocontour,21.0,803.5714285714284,36.526
72.7,27,isocontour,20.0,803.5714285714284,38.265
72.7,28,isocontour,22.0,803.5714285714284,34.938
72.7,Target,,,,
72.8,1,seeker,17.0,803.5714285714284,44.643
72.8,2,seeker,17.0,803.5714285714284,44.643
72.8,3,seeker,16.0,803.5714285714284,47.269
72.8,4,explorer,11.0,803.5714285714284,66.964
72.8,5,explorer,12.0,803.5714285714284,61.813
72.8,6,explorer,7.0,803.5714285714284,100.446
72.8,7,explorer,7.0,803.5714285714284,100.446
72.8,8,explorer,18.0,803.5714285714284,42.293
72.8,9,explorer,19.0,803.5714285714284,40.179
72.8,10,explorer,10.0,803.5714285714284,73.052
72.8,11,explorer,16.0,803.5714285714284,47.269
72.8,12,explorer,7.0,803.5714285714284,100.446
72.8,13,explorer,6.0,803.5714285714284,114.796
72.8,14,explorer,15.0,803.5714285714284,50.223
72.8,15,explorer,19.0,803.5714285714284,40.179
72.8,16,explorer,13.0,803.5714285714284,57.398
72.8,17,explorer,14.0,803.5714285714284,53.571
72.8,18,explorer,16.0,803.5714285714284,47.269
72.8,19,explorer,21.0,803.5714285714284,36.526
72.8,20,explorer,15.0,803.5714285714284,50.223
72.8,21,explorer,13.0,803.5714285714284,57.398
72.8,22,explorer,7.0,803.5714285714284,100.446
72.8,23,explorer,16.0,803.5714285714284,47.269
72.8,24,isocontour,22.0,803.5714285714284,34.938
72.8,25,isocontour,21.0,803.5714285714284,36.526
72.8,26,isocontour,21.0,803.5714285714284,36.526
72.8,27,isocontour,20.0,803.5714285714284,38.265
72.8,28,isocontour,22.0,803.5714285714284,34.938
72.8,Target,,,,
72.9,1,seeker,17.0,803.5714285714284,44.643
72.9,2,seeker,17.0,803.5714285714284,44.643
72.9,3,seeker,16.0,803.5714285714284,47.269
72.9,4,explorer,11.0,803.5714285714284,66.964
72.9,5,explorer,12.0,803.5714285714284,61.813
72.9,6,explorer,7.0,803.5714285714284,100.446
72.9,7,explorer,7.0,803.5714285714284,100.446
72.9,8,explorer,18.0,803.5714285714284,42.293
72.9,9,explorer,19.0,803.5714285714284,40.179
72.9,10,explorer,10.0,803.5714285714284,73.052
72.9,11,explorer,16.0,803.5714285714284,47.269
72.9,12,explorer,7.0,803.5714285714284,100.446
72.9,13,explorer,6.0,803.5714285714284,114.796
72.9,14,explorer,15.0,803.5714285714284,50.223
72.9,15,explorer,19.0,803.5714285714284,40.179
72.9,16,explorer,13.0,803.5714285714284,57.398
72.9,17,explorer,14.0,803.5714285714284,53.571
72.9,18,explorer,16.0,803.5714285714284,47.269
72.9,19,explorer,21.0,803.5714285714284,36.526
72.9,20,explorer,14.0,803.5714285714284,53.571
72.9,21,explorer,13.0,803.5714285714284,57.398
72.9,22,explorer,7.0,803.5714285714284,100.446
72.9,23,explorer,16.0,803.5714285714284,47.269
72.9,24,isocontour,22.0,803.5714285714284,34.938
72.9,25,isocontour,21.0,803.5714285714284,36.526
72.9,26,isocontour,21.0,803.5714285714284,36.526
72.9,27,isocontour,20.0,803.5714285714284,38.265
72.9,28,isocontour,22.0,803.5714285714284,34.938
72.9,Target,,,,
73.0,1,seeker,17.0,803.5714285714284,44.643
73.0,2,seeker,17.0,803.5714285714284,44.643
73.0,3,seeker,16.0,803.5714285714284,47.269
73.0,4,explorer,10.0,803.5714285714284,73.052
73.0,5,explorer,12.0,803.5714285714284,61.813
73.0,6,explorer,7.0,803.5714285714284,100.446
73.0,7,explorer,7.0,803.5714285714284,100.446
73.0,8,explorer,18.0,803.5714285714284,42.293
73.0,9,explorer,19.0,803.5714285714284,40.179
73.0,10,explorer,10.0,803.5714285714284,73.052
73.0,11,explorer,16.0,803.5714285714284,47.269
73.0,12,explorer,6.0,803.5714285714284,114.796
73.0,13,explorer,6.0,803.5714285714284,114.796
73.0,14,explorer,15.0,803.5714285714284,50.223
73.0,15,explorer,19.0,803.5714285714284,40.179
73.0,16,explorer,13.0,803.5714285714284,57.398
73.0,17,explorer,14.0,803.5714285714284,53.571
73.0,18,explorer,16.0,803.5714285714284,47.269
73.0,19,explorer,20.0,803.5714285714284,38.265
73.0,20,explorer,14.0,803.5714285714284,53.571
73.0,21,explorer,13.0,803.5714285714284,57.398
73.0,22,explorer,7.0,803.5714285714284,100.446
73.0,23,explorer,15.0,803.5714285714284,50.223
73.0,24,isocontour,22.0,803.5714285714284,34.938
73.0,25,isocontour,20.0,803.5714285714284,38.265
73.0,26,isocontour,21.0,803.5714285714284,36.526
73.0,27,isocontour,20.0,803.5714285714284,38.265
73.0,28,isocontour,22.0,803.5714285714284,34.938
73.0,Target,,,,
73.1,1,seeker,17.0,803.5714285714284,44.643
73.1,2,seeker,17.0,803.5714285714284,44.643
73.1,3,seeker,17.0,803.5714285714284,44.643
73.1,4,explorer,8.0,803.5714285714284,89.286
73.1,5,explorer,12.0,803.5714285714284,61.813
73.1,6,explorer,7.0,803.5714285714284,100.446
73.1,7,explorer,7.0,803.5714285714284,100.446
73.1,8,explorer,19.0,803.5714285714284,40.179
73.1,9,explorer,19.0,803.5714285714284,40.179
73.1,10,explorer,10.0,803.5714285714284,73.052
73.1,11,explorer,16.0,803.5714285714284,47.269
73.1,12,explorer,6.0,803.5714285714284,114.796
73.1,13,explorer,6.0,803.5714285714284,114.796
73.1,14,explorer,15.0,803.5714285714284,50.223
73.1,15,explorer,19.0,803.5714285714284,40.179
73.1,16,explorer,13.0,803.5714285714284,57.398
73.1,17,explorer,14.0,803.5714285714284,53.571
73.1,18,explorer,16.0,803.5714285714284,47.269
73.1,19,explorer,20.0,803.5714285714284,38.265
73.1,20,explorer,14.0,803.5714285714284,53.571
73.1,21,explorer,13.0,803.5714285714284,57.398
73.1,22,explorer,7.0,803.5714285714284,100.446
73.1,23,explorer,15.0,803.5714285714284,50.223
73.1,24,isocontour,22.0,803.5714285714284,34.938
73.1,25,isocontour,20.0,803.5714285714284,38.265
73.1,26,isocontour,20.0,803.5714285714284,38.265
73.1,27,isocontour,20.0,803.5714285714284,38.265
73.1,28,isocontour,21.0,803.5714285714284,36.526
73.1,Target,,,,
73.2,1,seeker,17.0,803.5714285714284,44.643
73.2,2,seeker,17.0,803.5714285714284,44.643
73.2,3,seeker,17.0,803.5714285714284,44.643
73.2,4,explorer,8.0,803.5714285714284,89.286
73.2,5,explorer,12.0,803.5714285714284,61.813
73.2,6,explorer,7.0,803.5714285714284,100.446
73.2,7,explorer,7.0,803.5714285714284,100.446
73.2,8,explorer,19.0,803.5714285714284,40.179
73.2,9,explorer,19.0,803.5714285714284,40.179
73.2,10,explorer,10.0,803.5714285714284,73.052
73.2,11,explorer,16.0,803.5714285714284,47.269
73.2,12,explorer,6.0,803.5714285714284,114.796
73.2,13,explorer,6.0,803.5714285714284,114.796
73.2,14,explorer,15.0,803.5714285714284,50.223
73.2,15,explorer,19.0,803.5714285714284,40.179
73.2,16,explorer,13.0,803.5714285714284,57.398
73.2,17,explorer,14.0,803.5714285714284,53.571
73.2,18,explorer,16.0,803.5714285714284,47.269
73.2,19,explorer,21.0,803.5714285714284,36.526
73.2,20,explorer,15.0,803.5714285714284,50.223
73.2,21,explorer,13.0,803.5714285714284,57.398
73.2,22,explorer,7.0,803.5714285714284,100.446
73.2,23,explorer,15.0,803.5714285714284,50.223
73.2,24,isocontour,22.0,803.5714285714284,34.938
73.2,25,isocontour,20.0,803.5714285714284,38.265
73.2,26,isocontour,20.0,803.5714285714284,38.265
73.2,27,isocontour,20.0,803.5714285714284,38.265
73.2,28,isocontour,21.0,803.5714285714284,36.526
73.2,Target,,,,
73.3,1,seeker,17.0,803.5714285714284,44.643
73.3,2,seeker,17.0,803.5714285714284,44.643
73.3,3,seeker,17.0,803.5714285714284,44.643
73.3,4,explorer,8.0,803.5714285714284,89.286
73.3,5,explorer,12.0,803.5714285714284,61.813
73.3,6,explorer,7.0,803.5714285714284,100.446
73.3,7,explorer,7.0,803.5714285714284,100.446
73.3,8,explorer,19.0,803.5714285714284,40.179
73.3,9,explorer,19.0,803.5714285714284,40.179
73.3,10,explorer,10.0,803.5714285714284,73.052
73.3,11,explorer,16.0,803.5714285714284,47.269
73.3,12,explorer,6.0,803.5714285714284,114.796
73.3,13,explorer,6.0,803.5714285714284,114.796
73.3,14,explorer,15.0,803.5714285714284,50.223
73.3,15,explorer,19.0,803.5714285714284,40.179
73.3,16,explorer,13.0,803.5714285714284,57.398
73.3,17,explorer,14.0,803.5714285714284,53.571
73.3,18,explorer,16.0,803.5714285714284,47.269
73.3,19,explorer,21.0,803.5714285714284,36.526
73.3,20,explorer,15.0,803.5714285714284,50.223
73.3,21,explorer,13.0,803.5714285714284,57.398
73.3,22,explorer,7.0,803.5714285714284,100.446
73.3,23,explorer,15.0,803.5714285714284,50.223
73.3,24,isocontour,22.0,803.5714285714284,34.938
73.3,25,isocontour,20.0,803.5714285714284,38.265
73.3,26,isocontour,20.0,803.5714285714284,38.265
73.3,27,isocontour,20.0,803.5714285714284,38.265
73.3,28,isocontour,21.0,803.5714285714284,36.526
73.3,Target,,,,
73.4,1,seeker,17.0,803.5714285714284,44.643
73.4,2,seeker,17.0,803.5714285714284,44.643
73.4,3,seeker,17.0,803.5714285714284,44.643
73.4,4,explorer,8.0,803.5714285714284,89.286
73.4,5,explorer,12.0,803.5714285714284,61.813
73.4,6,explorer,7.0,803.5714285714284,100.446
73.4,7,explorer,8.0,803.5714285714284,89.286
73.4,8,explorer,19.0,803.5714285714284,40.179
73.4,9,explorer,18.0,803.5714285714284,42.293
73.4,10,explorer,12.0,803.5714285714284,61.813
73.4,11,explorer,16.0,803.5714285714284,47.269
73.4,12,explorer,7.0,803.5714285714284,100.446
73.4,13,explorer,6.0,803.5714285714284,114.796
73.4,14,explorer,15.0,803.5714285714284,50.223
73.4,15,explorer,19.0,803.5714285714284,40.179
73.4,16,explorer,13.0,803.5714285714284,57.398
73.4,17,explorer,14.0,803.5714285714284,53.571
73.4,18,explorer,16.0,803.5714285714284,47.269
73.4,19,explorer,19.0,803.5714285714284,40.179
73.4,20,explorer,14.0,803.5714285714284,53.571
73.4,21,explorer,13.0,803.5714285714284,57.398
73.4,22,explorer,7.0,803.5714285714284,100.446
73.4,23,explorer,16.0,803.5714285714284,47.269
73.4,24,isocontour,22.0,803.5714285714284,34.938
73.4,25,isocontour,20.0,803.5714285714284,38.265
73.4,26,isocontour,21.0,803.5714285714284,36.526
73.4,27,isocontour,20.0,803.5714285714284,38.265
73.4,28,isocontour,21.0,803.5714285714284,36.526
73.4,Target,,,,
73.5,1,seeker,17.0,803.5714285714284,44.643
73.5,2,seeker,17.0,803.5714285714284,44.643
73.5,3,seeker,16.0,803.5714285714284,47.269
73.5,4,explorer,8.0,803.5714285714284,89.286
73.5,5,explorer,12.0,803.5714285714284,61.813
73.5,6,explorer,7.0,803.5714285714284,100.446
73.5,7,explorer,7.0,803.5714285714284,100.446
73.5,8,explorer,18.0,803.5714285714284,42.293
73.5,9,explorer,18.0,803.5714285714284,42.293
73.5,10,explorer,11.0,803.5714285714284,66.964
73.5,11,explorer,16.0,803.5714285714284,47.269
73.5,12,explorer,6.0,803.5714285714284,114.796
73.5,13,explorer,6.0,803.5714285714284,114.796
73.5,14,explorer,15.0,803.5714285714284,50.223
73.5,15,explorer,19.0,803.5714285714284,40.179
73.5,16,explorer,13.0,803.5714285714284,57.398
73.5,17,explorer,14.0,803.5714285714284,53.571
73.5,18,explorer,16.0,803.5714285714284,47.269
73.5,19,explorer,19.0,803.5714285714284,40.179
73.5,20,explorer,14.0,803.5714285714284,53.571
73.5,21,explorer,13.0,803.5714285714284,57.398
73.5,22,explorer,7.0,803.5714285714284,100.446
