Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
75.5,25,,0.179,7.2,-8.2,1.0,6.0,0.597,-0.224
75.6,16,,0.242,-4.3,-4.2,1.0,6.0,0.807,-0.093
75.6,17,,0.192,-1.9,-6.9,1.0,6.0,0.64,-0.194
75.6,18,,0.221,14.1,-0.3,2.0,4.0,0.737,-0.133
75.6,19,,0.244,13.8,6.1,4.0,2.4,0.813,-0.09
75.6,20,,0.369,12.5,6.7,4.0,2.4,1.23,0.09
75.6,21,,0.282,12.8,7.7,3.0,3.0,0.94,-0.027
75.6,22,,0.226,14.4,4.5,5.0,2.0,0.753,-0.123
75.6,23,,0.205,10.2,-6.2,1.0,6.0,0.683,-0.166
75.6,24,,0.213,14.6,1.7,4.0,2.4,0.71,-0.149
75.6,25,,0.17,7.2,-8.1,1.0,6.0,0.567,-0.246
75.7,16,,0.227,-4.3,-4.1,1.0,6.0,0.757,-0.121
75.7,17,,0.178,-1.9,-6.9,1.0,6.0,0.593,-0.227
75.7,18,,0.224,14.1,-0.2,2.0,4.0,0.747,-0.127
75.7,19,,0.26,13.8,6.1,4.0,2.4,0.867,-0.062
75.7,20,,0.385,12.6,6.6,4.0,2.4,1.283,0.108
75.7,21,,0.299,12.8,7.7,3.0,3.0,0.997,-0.001
75.7,22,,0.239,14.4,4.6,5.0,2.0,0.797,-0.099
75.7,23,,0.203,10.1,-6.1,1.0,6.0,0.677,-0.169
75.7,24,,0.22,14.6,1.7,4.0,2.4,0.733,-0.135
75.7,25,,0.164,7.2,-8.1,1.0,6.0,0.547,-0.262
75.8,16,,0.217,-4.3,-4.1,1.0,6.0,0.723,-0.141
75.8,17,,0.167,-1.9,-6.8,1.0,6.0,0.557,-0.254
75.8,18,,0.221,14.2,-0.2,2.0,4.0,0.737,-0.133
75.8,19,,0.271,13.8,6.1,4.0,2.4,0.903,-0.044
75.8,20,,0.397,12.6,6.7,4.0,2.4,1.323,0.122
75.8,21,,0.315,12.7,7.8,3.0,3.0,1.05,0.021
75.8,22,,0.245,14.4,4.6,5.0,2.0,0.817,-0.088
75.8,23,,0.191,10.1,-6.1,1.0,6.0,0.637,-0.196
75.8,24,,0.221,14.6,1.8,4.0,2.4,0.737,-0.133
75.8,25,,0.155,7.2,-8.0,1.0,6.0,0.517,-0.287
75.9,16,,0.207,-4.2,-4.0,1.0,6.0,0.69,-0.161
75.9,17,,0.154,-1.9,-6.7,1.0,6.0,0.513,-0.29
75.9,18,,0.229,14.2,-0.1,2.0,4.0,0.763,-0.117
75.9,19,,0.283,13.9,6.1,4.0,2.4,0.943,-0.025
75.9,20,,0.421,12.6,6.7,4.0,2.4,1.403,0.147
75.9,21,,0.335,12.7,8.0,3.0,3.0,1.117,0.048
75.9,22,,0.266,14.3,4.7,5.0,2.0,0.887,-0.052
75.9,23,,0.189,10.0,-6.1,1.0,6.0,0.63,-0.201
75.9,24,,0.233,14.6,1.8,4.0,2.4,0.777,-0.11
75.9,25,,0.151,7.2,-7.9,1.0,6.0,0.503,-0.298
76.0,16,,0.196,-4.1,-4.0,1.0,6.0,0.653,-0.185
76.0,17,,0.145,-1.9,-6.7,1.0,6.0,0.483,-0.316
76.0,18,,0.245,14.2,-0.1,2.0,4.0,0.817,-0.088
76.0,19,,0.297,14.0,6.1,4.0,2.4,0.99,-0.004
76.0,20,,0.448,12.6,6.6,4.0,2.4,1.493,0.174
76.0,21,,0.36,12.6,8.0,3.0,3.0,1.2,0.079
76.0,22,,0.286,14.3,4.6,5.0,2.0,0.953,-0.021
76.0,23,,0.198,10.0,-6.1,1.0,6.0,0.66,-0.18
76.0,24,,0.257,14.6,1.9,4.0,2.4,0.857,-0.067
76.0,25,,0.155,7.2,-7.9,1.0,6.0,0.517,-0.287
76.1,16,,0.19,-4.1,-4.0,1.0,6.0,0.633,-0.199
76.1,17,,0.142,-1.9,-6.6,1.0,6.0,0.473,-0.325
76.1,18,,0.272,14.2,-0.0,2.0,4.0,0.907,-0.042
76.1,19,,0.313,14.0,6.2,4.0,2.4,1.043,0.018
76.1,20,,0.478,12.7,6.6,4.0,2.4,1.593,0.202
76.1,21,,0.379,12.7,8.1,3.0,3.0,1.263,0.101
76.1,22,,0.305,14.4,4.6,5.0,2.0,1.017,0.007
76.1,23,,0.212,9.9,-6.1,1.0,6.0,0.707,-0.151
76.1,24,,0.276,14.6,1.8,4.0,2.4,0.92,-0.036
76.1,25,,0.166,7.2,-7.8,1.0,6.0,0.553,-0.257
76.2,16,,0.177,-4.1,-3.9,1.0,6.0,0.59,-0.229
76.2,17,,0.134,-1.9,-6.6,1.0,6.0,0.447,-0.35
76.2,18,,0.292,14.1,-0.1,2.0,4.0,0.973,-0.012
76.2,19,,0.336,14.0,6.3,4.0,2.4,1.12,0.049
76.2,20,,0.516,12.7,6.5,4.0,2.4,1.72,0.236
76.2,21,,0.408,12.7,8.0,3.0,3.0,1.36,0.134
76.2,22,,0.329,14.4,4.6,5.0,2.0,1.097,0.04
76.2,23,,0.222,9.8,-6.1,1.0,6.0,0.74,-0.131
76.2,24,,0.291,14.6,1.7,4.0,2.4,0.97,-0.013
76.2,25,,0.17,7.2,-7.7,1.0,6.0,0.567,-0.246
76.3,16,,0.17,-4.0,-3.9,1.0,6.0,0.567,-0.246
76.3,17,,0.127,-1.9,-6.5,1.0,6.0,0.423,-0.374
76.3,18,,0.29,14.1,-0.2,2.0,4.0,0.967,-0.015
76.3,19,,0.337,14.1,6.3,4.0,2.4,1.123,0.05
76.3,20,,0.533,12.7,6.5,4.0,2.4,1.777,0.25
76.3,21,,0.425,12.8,8.0,3.0,3.0,1.417,0.151
76.3,22,,0.336,14.4,4.6,5.0,2.0,1.12,0.049
76.3,23,,0.219,9.7,-6.0,1.0,6.0,0.73,-0.137
76.3,24,,0.287,14.7,1.6,4.0,2.4,0.957,-0.019
76.3,25,,0.165,7.2,-7.6,1.0,6.0,0.55,-0.26
76.4,16,,0.165,-4.0,-3.8,1.0,6.0,0.55,-0.26
76.4,17,,0.126,-2.0,-6.4,1.0,6.0,0.42,-0.377
76.4,18,,0.303,14.1,-0.3,2.0,4.0,1.01,0.004
76.4,19,,0.345,14.1,6.4,4.0,2.4,1.15,0.061
76.4,20,,0.549,12.8,6.4,4.0,2.4,1.83,0.262
76.4,21,,0.438,12.8,7.9,3.0,3.0,1.46,0.164
76.4,22,,0.348,14.5,4.6,5.0,2.0,1.16,0.064
76.4,23,,0.227,9.7,-6.0,1.0,6.0,0.757,-0.121
76.4,24,,0.291,14.8,1.5,4.0,2.4,0.97,-0.013
76.4,25,,0.174,7.2,-7.5,1.0,6.0,0.58,-0.237
76.5,16,,0.157,-4.0,-3.8,1.0,6.0,0.523,-0.281
76.5,17,,0.119,-2.0,-6.4,1.0,6.0,0.397,-0.401
76.5,18,,0.3,14.1,-0.4,2.0,4.0,1.0,0.0
76.5,19,,0.354,14.2,6.5,4.0,2.4,1.18,0.072
76.5,20,,0.577,12.8,6.4,4.0,2.4,1.923,0.284
76.5,21,,0.465,12.8,7.9,3.0,3.0,1.55,0.19
76.5,22,,0.363,14.5,4.6,5.0,2.0,1.21,0.083
76.5,23,,0.229,9.6,-6.0,1.0,6.0,0.763,-0.117
76.5,24,,0.289,14.9,1.5,4.0,2.4,0.963,-0.016
76.5,25,,0.171,7.2,-7.5,1.0,6.0,0.57,-0.244
76.6,16,,0.15,-3.9,-3.8,1.0,6.0,0.5,-0.301
76.6,17,,0.114,-2.0,-6.3,1.0,6.0,0.38,-0.42
76.6,18,,0.31,14.2,-0.5,2.0,4.0,1.033,0.014
76.6,19,,0.37,14.2,6.5,4.0,2.4,1.233,0.091
76.6,20,,0.61,12.8,6.3,4.0,2.4,2.033,0.308
76.6,21,,0.487,12.9,7.8,3.0,3.0,1.623,0.21
76.6,22,,0.382,14.5,4.5,5.0,2.0,1.273,0.105
76.6,23,,0.238,9.6,-6.0,1.0,6.0,0.793,-0.101
76.6,24,,0.299,15.0,1.5,4.0,2.4,0.997,-0.001
76.6,25,,0.175,7.2,-7.5,1.0,6.0,0.583,-0.234
76.7,16,,0.143,-4.0,-3.7,1.0,6.0,0.477,-0.321
76.7,17,,0.113,-2.0,-6.3,1.0,6.0,0.377,-0.424
76.7,18,,0.325,14.2,-0.7,2.0,4.0,1.083,0.035
76.7,19,,0.392,14.3,6.4,4.0,2.4,1.307,0.116
76.7,20,,0.642,12.8,6.3,4.0,2.4,2.14,0.33
76.7,21,,0.509,12.9,7.8,3.0,3.0,1.697,0.23
76.7,22,,0.407,14.6,4.5,5.0,2.0,1.357,0.133
76.7,23,,0.255,9.5,-6.0,1.0,6.0,0.85,-0.071
76.7,24,,0.312,15.1,1.5,4.0,2.4,1.04,0.017
76.7,25,,0.19,7.2,-7.4,1.0,6.0,0.633,-0.199
76.8,16,,0.141,-4.0,-3.7,1.0,6.0,0.47,-0.328
76.8,17,,0.117,-2.1,-6.2,1.0,6.0,0.39,-0.409
76.8,18,,0.34,14.2,-0.8,2.0,4.0,1.133,0.054
76.8,19,,0.408,14.3,6.4,4.0,2.4,1.36,0.134
76.8,20,,0.656,12.8,6.3,4.0,2.4,2.187,0.34
76.8,21,,0.52,12.9,7.8,3.0,3.0,1.733,0.239
76.8,22,,0.431,14.5,4.4,5.0,2.0,1.437,0.157
76.8,23,,0.275,9.5,-6.0,1.0,6.0,0.917,-0.038
76.8,24,,0.334,15.1,1.5,4.0,2.4,1.113,0.046
76.8,25,,0.212,7.2,-7.3,1.0,6.0,0.707,-0.151
76.9,16,,0.148,-4.0,-3.6,1.0,6.0,0.493,-0.307
76.9,17,,0.125,-2.1,-6.1,1.0,6.0,0.417,-0.38
76.9,18,,0.336,14.3,-0.9,2.0,4.0,1.12,0.049
76.9,19,,0.402,14.3,6.3,4.0,2.4,1.34,0.127
76.9,20,,0.637,12.9,6.2,4.0,2.4,2.123,0.327
76.9,21,,0.506,12.9,7.7,3.0,3.0,1.687,0.227
76.9,22,,0.422,14.6,4.3,5.0,2.0,1.407,0.148
76.9,23,,0.283,9.6,-6.0,1.0,6.0,0.943,-0.025
76.9,24,,0.332,15.1,1.5,4.0,2.4,1.107,0.044
76.9,25,,0.23,7.2,-7.2,1.0,6.0,0.767,-0.115
77.0,16,,0.159,-4.0,-3.6,1.0,6.0,0.53,-0.276
77.0,17,,0.133,-2.1,-6.1,1.0,6.0,0.443,-0.354
77.0,18,,0.315,14.3,-1.0,2.0,4.0,1.05,0.021
77.0,19,,0.385,14.3,6.3,4.0,2.4,1.283,0.108
77.0,20,,0.608,12.9,6.2,4.0,2.4,2.027,0.307
77.0,21,,0.489,12.9,7.7,3.0,3.0,1.63,0.212
77.0,22,,0.407,14.6,4.3,5.0,2.0,1.357,0.133
77.0,23,,0.274,9.6,-6.0,1.0,6.0,0.913,-0.04
77.0,24,,0.313,15.1,1.5,4.0,2.4,1.043,0.018
77.0,25,,0.231,7.3,-7.2,1.0,6.0,0.77,-0.114
77.1,16,,0.168,-4.0,-3.5,1.0,6.0,0.56,-0.252
77.1,17,,0.143,-2.1,-6.0,1.0,6.0,0.477,-0.321
77.1,18,,0.307,14.3,-1.2,2.0,4.0,1.023,0.01
77.1,19,,0.378,14.3,6.2,4.0,2.4,1.26,0.1
77.1,20,,0.6,13.0,6.1,4.0,2.4,2.0,0.301
77.1,21,,0.48,12.9,7.7,3.0,3.0,1.6,0.204
77.1,22,,0.406,14.5,4.2,5.0,2.0,1.353,0.131
77.1,23,,0.277,9.7,-6.1,1.0,6.0,0.923,-0.035
77.1,24,,0.313,15.1,1.5,4.0,2.4,1.043,0.018
77.1,25,,0.245,7.3,-7.2,1.0,6.0,0.817,-0.088
77.2,16,,0.182,-4.0,-3.5,1.0,6.0,0.607,-0.217
77.2,17,,0.155,-2.1,-6.0,1.0,6.0,0.517,-0.287
77.2,18,,0.287,14.3,-1.3,2.0,4.0,0.957,-0.019
77.2,19,,0.362,14.3,6.1,4.0,2.4,1.207,0.082
77.2,20,,0.566,13.0,6.0,4.0,2.4,1.887,0.276
77.2,21,,0.458,12.9,7.6,3.0,3.0,1.527,0.184
77.2,22,,0.39,14.5,4.1,5.0,2.0,1.3,0.114
77.2,23,,0.273,9.7,-6.1,1.0,6.0,0.91,-0.041
77.2,24,,0.3,15.1,1.5,4.0,2.4,1.0,0.0
77.2,25,,0.255,7.3,-7.1,1.0,6.0,0.85,-0.071
77.3,16,,0.194,-4.0,-3.4,1.0,6.0,0.647,-0.189
77.3,17,,0.162,-2.1,-5.9,1.0,6.0,0.54,-0.268
77.3,18,,0.264,14.4,-1.4,2.0,4.0,0.88,-0.056
77.3,19,,0.34,14.3,6.1,4.0,2.4,1.133,0.054
77.3,20,,0.541,13.0,6.0,4.0,2.4,1.803,0.256
77.3,21,,0.438,13.0,7.5,3.0,3.0,1.46,0.164
77.3,22,,0.368,14.5,4.1,5.0,2.0,1.227,0.089
77.3,23,,0.263,9.8,-6.1,1.0,6.0,0.877,-0.057
77.3,24,,0.281,15.1,1.5,4.0,2.4,0.937,-0.028
77.3,25,,0.25,7.3,-7.1,1.0,6.0,0.833,-0.079
77.4,16,,0.215,-4.0,-3.4,1.0,6.0,0.717,-0.144
77.4,17,,0.179,-2.1,-5.9,1.0,6.0,0.597,-0.224
77.4,18,,0.246,14.4,-1.5,2.0,4.0,0.82,-0.086
77.4,19,,0.314,14.3,6.1,4.0,2.4,1.047,0.02
77.4,20,,0.505,13.1,5.9,4.0,2.4,1.683,0.226
77.4,21,,0.41,13.0,7.5,3.0,3.0,1.367,0.136
77.4,22,,0.345,14.5,4.1,5.0,2.0,1.15,0.061
77.4,23,,0.255,9.9,-6.1,1.0,6.0,0.85,-0.071
77.4,24,,0.262,15.1,1.4,4.0,2.4,0.873,-0.059
77.4,25,,0.257,7.2,-7.1,1.0,6.0,0.857,-0.067
77.5,16,,0.219,-3.9,-3.3,1.0,6.0,0.73,-0.137
77.5,17,,0.18,-2.1,-5.8,1.0,6.0,0.6,-0.222
77.5,18,,0.237,14.4,-1.4,2.0,4.0,0.79,-0.102
77.5,19,,0.298,14.4,6.2,4.0,2.4,0.993,-0.003
77.5,20,,0.497,13.1,5.9,4.0,2.4,1.657,0.219
77.5,21,,0.409,13.0,7.4,3.0,3.0,1.363,0.134
77.5,22,,0.343,14.5,4.1,5.0,2.0,1.143,0.058
77.5,23,,0.247,10.0,-6.1,1.0,6.0,0.823,-0.085
77.5,24,,0.25,15.2,1.3,4.0,2.4,0.833,-0.079
77.5,25,,0.247,7.2,-7.2,1.0,6.0,0.823,-0.085
77.6,16,,0.217,-3.9,-3.2,1.0,6.0,0.723,-0.141
77.6,17,,0.174,-2.2,-5.7,1.0,6.0,0.58,-0.237
77.6,18,,0.231,14.4,-1.4,2.0,4.0,0.77,-0.114
77.6,19,,0.285,14.5,6.3,4.0,2.4,0.95,-0.022
77.6,20,,0.487,13.1,5.9,4.0,2.4,1.623,0.21
77.6,21,,0.411,13.1,7.3,3.0,3.0,1.37,0.137
77.6,22,,0.335,14.5,4.0,5.0,2.0,1.117,0.048
77.6,23,,0.232,10.0,-6.1,1.0,6.0,0.773,-0.112
77.6,24,,0.242,15.2,1.3,4.0,2.4,0.807,-0.093
77.6,25,,0.233,7.1,-7.2,1.0,6.0,0.777,-0.11
77.7,16,,0.234,-3.9,-3.2,1.0,6.0,0.78,-0.108
77.7,17,,0.183,-2.2,-5.7,1.0,6.0,0.61,-0.215
77.7,18,,0.224,14.4,-1.3,2.0,4.0,0.747,-0.127
77.7,19,,0.261,14.6,6.4,4.0,2.4,0.87,-0.06
77.7,20,,0.457,13.2,5.8,4.0,2.4,1.523,0.183
77.7,21,,0.39,13.1,7.3,3.0,3.0,1.3,0.114
77.7,22,,0.314,14.6,3.9,5.0,2.0,1.047,0.02
77.7,23,,0.227,9.9,-6.1,1.0,6.0,0.757,-0.121
77.7,24,,0.238,15.1,1.3,4.0,2.4,0.793,-0.101
77.7,25,,0.23,7.1,-7.2,1.0,6.0,0.767,-0.115
77.8,16,,0.241,-3.9,-3.2,1.0,6.0,0.803,-0.095
77.8,17,,0.183,-2.2,-5.6,1.0,6.0,0.61,-0.215
77.8,18,,0.208,14.4,-1.2,2.0,4.0,0.693,-0.159
77.8,19,,0.244,14.6,6.5,4.0,2.4,0.813,-0.09
77.8,20,,0.44,13.2,5.8,4.0,2.4,1.467,0.166
77.8,21,,0.38,13.1,7.2,3.0,3.0,1.267,0.103
77.8,22,,0.299,14.6,3.7,5.0,2.0,0.997,-0.001
77.8,23,,0.214,9.9,-6.1,1.0,6.0,0.713,-0.147
77.8,24,,0.23,15.0,1.4,4.0,2.4,0.767,-0.115
77.8,25,,0.219,7.0,-7.1,1.0,6.0,0.73,-0.137
77.9,16,,0.256,-3.8,-3.1,1.0,6.0,0.853,-0.069
77.9,17,,0.194,-2.2,-5.5,1.0,6.0,0.647,-0.189
77.9,18,,0.208,14.4,-1.2,2.0,4.0,0.693,-0.159
77.9,19,,0.236,14.6,6.4,4.0,2.4,0.787,-0.104
77.9,20,,0.43,13.3,5.7,4.0,2.4,1.433,0.156
77.9,21,,0.371,13.2,7.2,3.0,3.0,1.237,0.092
77.9,22,,0.292,14.6,3.7,5.0,2.0,0.973,-0.012
77.9,23,,0.219,9.8,-6.0,1.0,6.0,0.73,-0.137
77.9,24,,0.236,14.9,1.5,4.0,2.4,0.787,-0.104
77.9,25,,0.226,7.0,-7.1,1.0,6.0,0.753,-0.123
78.0,16,,0.253,-3.8,-3.1,1.0,6.0,0.843,-0.074
78.0,17,,0.195,-2.2,-5.5,1.0,6.0,0.65,-0.187
78.0,18,,0.219,14.4,-1.1,2.0,4.0,0.73,-0.137
78.0,19,,0.246,14.6,6.3,4.0,2.4,0.82,-0.086
78.0,20,,0.44,13.3,5.7,4.0,2.4,1.467,0.166
78.0,21,,0.377,13.2,7.1,4.0,2.4,1.257,0.099
78.0,22,,0.301,14.6,3.6,5.0,2.0,1.003,0.001
78.0,23,,0.233,9.8,-6.0,1.0,6.0,0.777,-0.11
78.0,24,,0.246,14.9,1.5,5.0,2.0,0.82,-0.086
78.0,25,,0.237,7.0,-7.1,1.0,6.0,0.79,-0.102
78.1,16,,0.24,-3.8,-3.1,1.0,6.0,0.8,-0.097
78.1,17,,0.191,-2.2,-5.5,1.0,6.0,0.637,-0.196
78.1,18,,0.236,14.4,-1.1,2.0,4.0,0.787,-0.104
78.1,19,,0.265,14.6,6.3,4.0,2.4,0.883,-0.054
78.1,20,,0.463,13.3,5.6,4.0,2.4,1.543,0.188
78.1,21,,0.397,13.2,7.1,4.0,2.4,1.323,0.122
78.1,22,,0.322,14.6,3.5,5.0,2.0,1.073,0.031
78.1,23,,0.246,9.7,-6.0,1.0,6.0,0.82,-0.086
78.1,24,,0.268,14.9,1.6,5.0,2.0,0.893,-0.049
78.1,25,,0.249,6.9,-7.0,1.0,6.0,0.83,-0.081
78.2,16,,0.243,-3.9,-3.0,1.0,6.0,0.81,-0.092
78.2,17,,0.195,-2.2,-5.4,1.0,6.0,0.65,-0.187
78.2,18,,0.234,14.5,-1.0,2.0,4.0,0.78,-0.108
78.2,19,,0.265,14.6,6.3,4.0,2.4,0.883,-0.054
78.2,20,,0.453,13.4,5.6,4.0,2.4,1.51,0.179
78.2,21,,0.399,13.2,7.0,4.0,2.4,1.33,0.124
78.2,22,,0.321,14.6,3.4,5.0,2.0,1.07,0.029
78.2,23,,0.247,9.7,-6.0,1.0,6.0,0.823,-0.085
78.2,24,,0.262,14.9,1.6,5.0,2.0,0.873,-0.059
78.2,25,,0.252,6.8,-7.0,1.0,6.0,0.84,-0.076
78.3,16,,0.259,-3.8,-2.9,1.0,6.0,0.863,-0.064
78.3,17,,0.205,-2.2,-5.4,1.0,6.0,0.683,-0.166
78.3,18,,0.224,14.5,-1.0,2.0,4.0,0.747,-0.127
78.3,19,,0.246,14.6,6.4,4.0,2.4,0.82,-0.086
78.3,20,,0.434,13.4,5.5,4.0,2.4,1.447,0.16
78.3,21,,0.381,13.3,7.0,4.0,2.4,1.27,0.104
78.3,22,,0.3,14.6,3.3,5.0,2.0,1.0,0.0
78.3,23,,0.246,9.6,-6.0,1.0,6.0,0.82,-0.086
78.3,24,,0.242,15.0,1.5,5.0,2.0,0.807,-0.093
78.3,25,,0.249,6.9,-7.0,1.0,6.0,0.83,-0.081
78.4,16,,0.256,-3.8,-2.9,1.0,6.0,0.853,-0.069
78.4,17,,0.206,-2.2,-5.3,1.0,6.0,0.687,-0.163
78.4,18,,0.229,14.5,-0.9,2.0,4.0,0.763,-0.117
78.4,19,,0.248,14.7,6.4,4.0,2.4,0.827,-0.082
78.4,20,,0.442,13.4,5.5,4.0,2.4,1.473,0.168
78.4,21,,0.39,13.3,6.9,4.0,2.4,1.3,0.114
78.4,22,,0.302,14.7,3.3,5.0,2.0,1.007,0.003
78.4,23,,0.245,9.6,-6.0,1.0,6.0,0.817,-0.088
78.4,24,,0.25,15.0,1.5,5.0,2.0,0.833,-0.079
78.4,25,,0.251,6.8,-7.0,1.0,6.0,0.837,-0.077
78.5,16,,0.254,-3.9,-2.9,1.0,6.0,0.847,-0.072
78.5,17,,0.21,-2.2,-5.3,1.0,6.0,0.7,-0.155
78.5,18,,0.24,14.5,-0.9,2.0,4.0,0.8,-0.097
78.5,19,,0.256,14.7,6.3,4.0,2.4,0.853,-0.069
78.5,20,,0.45,13.4,5.4,4.0,2.4,1.5,0.176
78.5,21,,0.398,13.3,6.9,4.0,2.4,1.327,0.123
78.5,22,,0.308,14.7,3.2,5.0,2.0,1.027,0.012
78.5,23,,0.262,9.5,-6.0,1.0,6.0,0.873,-0.059
78.5,24,,0.26,14.9,1.4,5.0,2.0,0.867,-0.062
78.5,25,,0.261,6.8,-7.0,1.0,6.0,0.87,-0.06
78.6,16,,0.261,-3.9,-2.8,1.0,6.0,0.87,-0.06
78.6,17,,0.226,-2.2,-5.2,1.0,6.0,0.753,-0.123
78.6,18,,0.251,14.5,-0.8,2.0,4.0,0.837,-0.077
78.6,19,,0.249,14.7,6.4,4.0,2.4,0.83,-0.081
78.6,20,,0.439,13.5,5.4,4.0,2.4,1.463,0.165
78.6,21,,0.388,13.3,6.8,4.0,2.4,1.293,0.112
78.6,22,,0.305,14.7,3.1,5.0,2.0,1.017,0.007
78.6,23,,0.276,9.6,-6.0,1.0,6.0,0.92,-0.036
78.6,24,,0.26,15.0,1.3,5.0,2.0,0.867,-0.062
78.6,25,,0.28,6.6,-7.0,1.0,6.0,0.933,-0.03
78.7,16,,0.273,-3.9,-2.8,1.0,6.0,0.91,-0.041
78.7,17,,0.241,-2.2,-5.1,1.0,6.0,0.803,-0.095
78.7,18,,0.241,14.5,-0.9,2.0,4.0,0.803,-0.095
78.7,19,,0.235,14.7,6.4,4.0,2.4,0.783,-0.106
78.7,20,,0.418,13.5,5.3,4.0,2.4,1.393,0.144
78.7,21,,0.377,13.3,6.8,4.0,2.4,1.257,0.099
78.7,22,,0.289,14.8,3.2,5.0,2.0,0.963,-0.016
78.7,23,,0.268,9.7,-6.0,1.0,6.0,0.893,-0.049
78.7,24,,0.239,15.1,1.3,5.0,2.0,0.797,-0.099
78.7,25,,0.281,6.5,-7.0,1.0,6.0,0.937,-0.028
78.8,16,,0.276,-3.9,-2.8,1.0,6.0,0.92,-0.036
78.8,17,,0.242,-2.2,-5.1,1.0,6.0,0.807,-0.093
78.8,18,,0.226,14.5,-0.9,2.0,4.0,0.753,-0.123
78.8,19,,0.227,14.7,6.4,4.0,2.4,0.757,-0.121
78.8,20,,0.405,13.5,5.3,4.0,2.4,1.35,0.13
78.8,21,,0.368,13.3,6.7,4.0,2.4,1.227,0.089
78.8,22,,0.272,14.8,3.1,5.0,2.0,0.907,-0.042
78.8,23,,0.251,9.8,-6.0,1.0,6.0,0.837,-0.077
78.8,24,,0.234,15.0,1.3,5.0,2.0,0.78,-0.108
78.8,25,,0.271,6.4,-7.1,1.0,6.0,0.903,-0.044
78.9,16,,0.289,-4.0,-2.7,1.0,6.0,0.963,-0.016
78.9,17,,0.26,-2.2,-5.0,1.0,6.0,0.867,-0.062
78.9,18,,0.217,14.5,-0.8,2.0,4.0,0.723,-0.141
78.9,19,,0.22,14.7,6.3,4.0,2.4,0.733,-0.135
78.9,20,,0.385,13.5,5.2,4.0,2.4,1.283,0.108
78.9,21,,0.353,13.3,6.7,4.0,2.4,1.177,0.071
78.9,22,,0.255,14.8,3.1,5.0,2.0,0.85,-0.071
78.9,23,,0.241,10.0,-6.0,1.0,6.0,0.803,-0.095
78.9,24,,0.232,14.9,1.3,5.0,2.0,0.773,-0.112
78.9,25,,0.275,6.3,-7.1,1.0,6.0,0.917,-0.038
79.0,16,,0.284,-4.1,-2.6,1.0,6.0,0.947,-0.024
79.0,17,,0.256,-2.2,-5.1,1.0,6.0,0.853,-0.069
79.0,18,,0.223,14.5,-0.8,2.0,4.0,0.743,-0.129
79.0,19,,0.228,14.6,6.2,4.0,2.4,0.76,-0.119
79.0,20,,0.385,13.6,5.2,4.0,2.4,1.283,0.108
79.0,21,,0.354,13.4,6.6,4.0,2.4,1.18,0.072
79.0,22,,0.258,14.9,3.0,5.0,2.0,0.86,-0.066
79.0,23,,0.242,10.0,-6.0,1.0,6.0,0.807,-0.093
79.0,24,,0.243,14.9,1.4,5.0,2.0,0.81,-0.092
79.0,25,,0.282,6.2,-7.1,1.0,6.0,0.94,-0.027
79.1,16,,0.292,-4.2,-2.5,1.0,6.0,0.973,-0.012
79.1,17,,0.259,-2.2,-5.2,1.0,6.0,0.863,-0.064
79.1,18,,0.223,14.5,-0.7,2.0,4.0,0.743,-0.129
79.1,19,,0.225,14.6,6.2,4.0,2.4,0.75,-0.125
79.1,20,,0.368,13.6,5.2,4.0,2.4,1.227,0.089
79.1,21,,0.339,13.4,6.6,4.0,2.4,1.13,0.053
79.1,22,,0.246,14.9,3.0,5.0,2.0,0.82,-0.086
79.1,23,,0.25,9.9,-6.1,1.0,6.0,0.833,-0.079
79.1,24,,0.245,14.8,1.5,5.0,2.0,0.817,-0.088
79.1,25,,0.296,6.2,-7.1,1.0,6.0,0.987,-0.006
79.2,16,,0.31,-4.3,-2.4,1.0,6.0,1.033,0.014
79.2,17,,0.27,-2.2,-5.3,1.0,6.0,0.9,-0.046
79.2,18,,0.216,14.6,-0.6,3.0,3.0,0.72,-0.143
79.2,19,,0.213,14.6,6.1,4.0,2.4,0.71,-0.149
79.2,20,,0.343,13.7,5.1,5.0,2.0,1.143,0.058
79.2,21,,0.322,13.4,6.5,4.0,2.4,1.073,0.031
79.2,22,,0.228,15.0,3.0,5.0,2.0,0.76,-0.119
79.2,23,,0.25,9.9,-6.1,1.0,6.0,0.833,-0.079
79.2,24,,0.236,14.8,1.5,5.0,2.0,0.787,-0.104
79.2,25,,0.305,6.1,-7.1,1.0,6.0,1.017,0.007
79.3,16,,0.307,-4.4,-2.3,1.0,6.0,1.023,0.01
79.3,17,,0.259,-2.2,-5.4,1.0,6.0,0.863,-0.064
79.3,18,,0.223,14.5,-0.6,3.0,3.0,0.743,-0.129
79.3,19,,0.221,14.6,6.0,4.0,2.4,0.737,-0.133
79.3,20,,0.345,13.7,5.1,5.0,2.0,1.15,0.061
79.3,21,,0.327,13.3,6.6,4.0,2.4,1.09,0.037
79.3,22,,0.235,14.9,3.1,5.0,2.0,0.783,-0.106
79.3,23,,0.248,10.0,-6.1,1.0,6.0,0.827,-0.082
79.3,24,,0.243,14.8,1.5,5.0,2.0,0.81,-0.092
79.3,25,,0.303,6.1,-7.1,1.0,6.0,1.01,0.004
79.4,16,,0.301,-4.4,-2.2,1.0,6.0,1.003,0.001
79.4,17,,0.253,-2.2,-5.5,1.0,6.0,0.843,-0.074
