Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
8.8,22,,7.42500336652899e+20,-8.0,-2.6,1.0,6.0,2.4750011221763304e+21,21.394
8.8,23,,4.6431427806111056e+19,7.6,9.7,0.0,12.0,1.547714260203702e+20,20.19
8.8,24,,3.191826844592928e+16,13.9,13.7,0.0,12.0,1.063942281530976e+17,17.027
8.8,25,,8.005367325886419e+17,-9.6,13.8,0.0,12.0,2.668455775295473e+18,18.426
8.9,16,,3.1223589812978647e+19,-13.1,-2.3,1.0,6.0,1.0407863270992883e+20,20.017
8.9,17,,1.7651755873422289e+19,-9.0,-10.9,0.0,12.0,5.8839186244740964e+19,19.77
8.9,18,,1.3908143062300342e+17,14.9,-11.3,1.0,6.0,4.636047687433448e+17,17.666
8.9,19,,2.274941469701656e+18,-13.3,8.8,0.0,12.0,7.583138232338854e+18,18.88
8.9,20,,1.7097739528954355e+17,15.0,-10.9,1.0,6.0,5.699246509651452e+17,17.756
8.9,21,,3.716326065583153e+19,-0.8,-13.2,0.0,12.0,1.2387753551943844e+20,20.093
8.9,22,,8.057677007121863e+20,-8.1,-2.7,1.0,6.0,2.685892335707288e+21,21.429
8.9,23,,5.188556958237174e+19,7.6,9.7,0.0,12.0,1.729518986079058e+20,20.238
8.9,24,,3.5932546312727416e+16,13.9,13.7,0.0,12.0,1.1977515437575806e+17,17.078
8.9,25,,8.757510354442278e+17,-9.7,13.7,0.0,12.0,2.9191701181474263e+18,18.465
9.0,16,,3.4151092750109508e+19,-13.1,-2.4,1.0,6.0,1.1383697583369837e+20,20.056
9.0,17,,1.933664658735704e+19,-9.0,-10.9,0.0,12.0,6.445548862452347e+19,19.809
9.0,18,,1.5343313627223382e+17,14.9,-11.3,1.0,6.0,5.114437875741128e+17,17.709
9.0,19,,2.371453727697365e+18,-13.3,8.9,0.0,12.0,7.904845758991217e+18,18.898
9.0,20,,1.949702351392153e+17,15.0,-10.9,1.0,6.0,6.499007837973843e+17,17.813
9.0,21,,4.123406194807586e+19,-0.7,-13.2,0.0,12.0,1.3744687316025287e+20,20.138
9.0,22,,8.736393270860315e+20,-8.1,-2.7,1.0,6.0,2.9121310902867717e+21,21.464
9.0,23,,5.747545557862907e+19,7.6,9.7,0.0,12.0,1.9158485192876356e+20,20.282
9.0,24,,3.952077476997935e+16,13.9,13.7,0.0,12.0,1.3173591589993118e+17,17.12
9.0,25,,9.597015408348268e+17,-9.8,13.7,0.0,12.0,3.1990051361160893e+18,18.505
9.1,16,,3.6126900447991816e+19,-13.1,-2.5,1.0,6.0,1.2042300149330606e+20,20.081
9.1,17,,2.1643392054005547e+19,-9.1,-10.8,0.0,12.0,7.2144640180018495e+19,19.858
9.1,18,,1.6633827353205526e+17,14.9,-11.4,1.0,6.0,5.544609117735176e+17,17.744
9.1,19,,2.434531465592052e+18,-13.4,9.0,1.0,6.0,8.115104885306841e+18,18.909
9.1,20,,2.156768370553106e+17,15.0,-10.9,1.0,6.0,7.189227901843686e+17,17.857
9.1,21,,4.617969270915346e+19,-0.6,-13.2,0.0,12.0,1.5393230903051154e+20,20.187
9.1,22,,9.477177099181665e+20,-8.1,-2.7,1.0,6.0,3.159059033060555e+21,21.5
9.1,23,,6.299088042353203e+19,7.6,9.7,0.0,12.0,2.0996960141177343e+20,20.322
9.1,24,,4.279564288697794e+16,13.9,13.7,0.0,12.0,1.4265214295659312e+17,17.154
9.1,25,,1.0618461634726132e+18,-9.8,13.7,1.0,6.0,3.5394872115753774e+18,18.549
9.2,16,,3.820317064779681e+19,-13.2,-2.5,1.0,6.0,1.2734390215932271e+20,20.105
9.2,17,,2.4374445082779333e+19,-9.1,-10.7,0.0,12.0,8.124815027593111e+19,19.91
9.2,18,,1.887713275191255e+17,14.9,-11.3,1.0,6.0,6.292377583970849e+17,17.799
9.2,19,,2.6021685321463245e+18,-13.4,9.0,1.0,6.0,8.673895107154416e+18,18.938
9.2,20,,2.3663392610721e+17,15.0,-10.9,1.0,6.0,7.887797536907e+17,17.897
9.2,21,,5.065367026700926e+19,-0.6,-13.2,0.0,12.0,1.6884556755669755e+20,20.227
9.2,22,,1.0048909813746466e+21,-8.2,-2.8,1.0,6.0,3.3496366045821555e+21,21.525
9.2,23,,7.077473019279268e+19,7.6,9.7,0.0,12.0,2.3591576730930895e+20,20.373
9.2,24,,4.794111639372568e+16,13.9,13.7,0.0,12.0,1.5980372131241894e+17,17.204
9.2,25,,1.1571192917113605e+18,-9.9,13.6,1.0,6.0,3.857064305704535e+18,18.586
9.3,16,,4.163443516530245e+19,-13.2,-2.5,1.0,6.0,1.3878145055100817e+20,20.142
9.3,17,,2.73497647551773e+19,-9.1,-10.7,0.0,12.0,9.116588251725767e+19,19.96
9.3,18,,2.1229378399183386e+17,14.9,-11.3,1.0,6.0,7.076459466394463e+17,17.85
9.3,19,,2.78042537090232e+18,-13.4,9.1,1.0,6.0,9.268084569674402e+18,18.967
9.3,20,,2.6465507723322323e+17,15.0,-10.9,1.0,6.0,8.821835907774108e+17,17.946
9.3,21,,5.6518329802858095e+19,-0.5,-13.2,0.0,12.0,1.8839443267619367e+20,20.275
9.3,22,,1.0768688093714104e+21,-8.3,-2.8,1.0,6.0,3.5895626979047013e+21,21.555
9.3,23,,7.944546066306607e+19,7.5,9.7,0.0,12.0,2.6481820221022024e+20,20.423
9.3,24,,5.190356783453894e+16,13.9,13.7,0.0,12.0,1.7301189278179648e+17,17.238
9.3,25,,1.227227262617468e+18,-10.0,13.6,1.0,6.0,4.0907575420582267e+18,18.612
9.4,16,,4.371553155196199e+19,-13.2,-2.6,1.0,6.0,1.4571843850653997e+20,20.164
9.4,17,,2.950838555464245e+19,-9.2,-10.7,0.0,12.0,9.836128518214151e+19,19.993
9.4,18,,2.403921952229332e+17,14.9,-11.3,1.0,6.0,8.013073174097773e+17,17.904
9.4,19,,2.920776023151125e+18,-13.4,9.2,1.0,6.0,9.735920077170418e+18,18.988
9.4,20,,2.8736996191680477e+17,14.9,-10.9,1.0,6.0,9.578998730560159e+17,17.981
9.4,21,,6.1648969532375564e+19,-0.4,-13.2,0.0,12.0,2.0549656510791857e+20,20.313
9.4,22,,1.1406007961029056e+21,-8.3,-2.8,1.0,6.0,3.802002653676352e+21,21.58
9.4,23,,8.772627675427756e+19,7.6,9.7,0.0,12.0,2.9242092251425856e+20,20.466
9.4,24,,5.88396099365557e+16,13.9,13.7,0.0,12.0,1.9613203312185232e+17,17.293
9.4,25,,1.319165859441864e+18,-10.0,13.6,1.0,6.0,4.39721953147288e+18,18.643
9.5,16,,4.667217918099091e+19,-13.3,-2.7,1.0,6.0,1.5557393060330304e+20,20.192
9.5,17,,3.211849809239276e+19,-9.2,-10.7,0.0,12.0,1.0706166030797586e+20,20.03
9.5,18,,2.6401381029620653e+17,14.8,-11.3,1.0,6.0,8.800460343206885e+17,17.945
9.5,19,,3.049088338367911e+18,-13.4,9.2,1.0,6.0,1.0163627794559703e+19,19.007
9.5,20,,3.098138109995303e+17,15.0,-10.9,1.0,6.0,1.0327127033317677e+18,18.014
9.5,21,,6.906971861675398e+19,-0.4,-13.2,0.0,12.0,2.3023239538917995e+20,20.362
9.5,22,,1.201682572256267e+21,-8.4,-2.8,1.0,6.0,4.005608574187557e+21,21.603
9.5,23,,9.826324833674954e+19,7.5,9.6,0.0,12.0,3.275441611224985e+20,20.515
9.5,24,,6.454999349606012e+16,13.9,13.7,0.0,12.0,2.1516664498686707e+17,17.333
9.5,25,,1.4032414273109046e+18,-10.1,13.6,1.0,6.0,4.677471424369682e+18,18.67
9.6,16,,5.050841669312175e+19,-13.3,-2.7,1.0,6.0,1.683613889770725e+20,20.226
9.6,17,,3.5719072068018315e+19,-9.3,-10.6,0.0,12.0,1.1906357356006105e+20,20.076
9.6,18,,2.822359741583193e+17,14.9,-11.4,1.0,6.0,9.407865805277311e+17,17.973
9.6,19,,3.1665578544171924e+18,-13.4,9.3,1.0,6.0,1.055519284805731e+19,19.023
9.6,20,,3.438081278978613e+17,15.0,-10.9,1.0,6.0,1.1460270929928712e+18,18.059
9.6,21,,7.531678636116037e+19,-0.3,-13.2,0.0,12.0,2.5105595453720124e+20,20.4
9.6,22,,1.2953398634311928e+21,-8.4,-2.8,1.0,6.0,4.3177995447706426e+21,21.635
9.6,23,,1.1005386355492489e+20,7.5,9.6,0.0,12.0,3.6684621184974966e+20,20.564
9.6,24,,7.003598906858079e+16,13.9,13.7,0.0,12.0,2.334532968952693e+17,17.368
9.6,25,,1.4590777186839237e+18,-10.2,13.6,1.0,6.0,4.86359239561308e+18,18.687
9.7,16,,5.273325891462752e+19,-13.3,-2.8,1.0,6.0,1.7577752971542508e+20,20.245
9.7,17,,3.892465449043819e+19,-9.3,-10.6,0.0,12.0,1.2974884830146064e+20,20.113
9.7,18,,3.186287735090271e+17,14.8,-11.4,1.0,6.0,1.062095911696757e+18,18.026
9.7,19,,3.2685286722813563e+18,-13.5,9.3,1.0,6.0,1.089509557427119e+19,19.037
9.7,20,,3.74116731319864e+17,15.0,-11.0,1.0,6.0,1.2470557710662134e+18,18.096
9.7,21,,8.459925546945626e+19,-0.3,-13.2,0.0,12.0,2.8199751823152087e+20,20.45
9.7,22,,1.3589508122901566e+21,-8.5,-2.8,1.0,6.0,4.5298360409671886e+21,21.656
9.7,23,,1.186072091023732e+20,7.5,9.6,0.0,12.0,3.953573636745774e+20,20.597
9.7,24,,7.885170617736002e+16,13.9,13.7,0.0,12.0,2.6283902059120006e+17,17.42
9.7,25,,1.5237457410139648e+18,-10.3,13.6,1.0,6.0,5.07915247004655e+18,18.706
9.8,16,,5.5286656337199374e+19,-13.4,-2.9,1.0,6.0,1.8428885445733125e+20,20.265
9.8,17,,4.172859190007598e+19,-9.4,-10.6,0.0,12.0,1.3909530633358662e+20,20.143
9.8,18,,3.526155608961764e+17,14.8,-11.4,1.0,6.0,1.1753852029872548e+18,18.07
9.8,19,,3.4012603206299505e+18,-13.5,9.4,1.0,6.0,1.1337534402099835e+19,19.055
9.8,20,,4.0236804589270464e+17,14.9,-11.0,1.0,6.0,1.3412268196423488e+18,18.128
9.8,21,,9.149464478520889e+19,-0.2,-13.2,0.0,12.0,3.0498214928402966e+20,20.484
9.8,22,,1.4587818764323424e+21,-8.6,-2.8,1.0,6.0,4.862606254774475e+21,21.687
9.8,23,,1.283830321387285e+20,7.6,9.7,0.0,12.0,4.279434404624284e+20,20.631
9.8,24,,8.404618159924264e+16,13.9,13.7,0.0,12.0,2.8015393866414214e+17,17.447
9.8,25,,1.6245335541284652e+18,-10.3,13.6,1.0,6.0,5.415111847094884e+18,18.734
9.9,16,,5.949344194913843e+19,-13.4,-2.9,1.0,6.0,1.9831147316379478e+20,20.297
9.9,17,,4.476391709474757e+19,-9.4,-10.5,0.0,12.0,1.4921305698249192e+20,20.174
9.9,18,,3.756706417440535e+17,14.8,-11.4,1.0,6.0,1.2522354724801784e+18,18.098
9.9,19,,3.474570021343699e+18,-13.5,9.4,1.0,6.0,1.1581900071145665e+19,19.064
9.9,20,,4.312085184426088e+17,14.9,-11.1,1.0,6.0,1.4373617281420293e+18,18.158
9.9,21,,1.0218359331631451e+20,-0.2,-13.2,0.0,12.0,3.406119777210484e+20,20.532
9.9,22,,1.550533634260171e+21,-8.6,-2.8,1.0,6.0,5.168445447533903e+21,21.713
9.9,23,,1.4290490753773116e+20,7.5,9.6,0.0,12.0,4.763496917924372e+20,20.678
9.9,24,,8.941938327659152e+16,13.9,13.8,0.0,12.0,2.980646109219718e+17,17.474
9.9,25,,1.7166489685072015e+18,-10.4,13.6,1.0,6.0,5.722163228357339e+18,18.758
10.0,16,,6.342240741007035e+19,-13.4,-3.0,1.0,6.0,2.114080247002345e+20,20.325
10.0,17,,4.968872978174489e+19,-9.5,-10.5,0.0,12.0,1.6562909927248298e+20,20.219
10.0,18,,3.901508951989821e+17,14.8,-11.5,1.0,6.0,1.300502983996607e+18,18.114
10.0,19,,3.6718116591090606e+18,-13.5,9.5,1.0,6.0,1.2239372197030203e+19,19.088
10.0,20,,4.700102232278844e+17,14.9,-11.0,1.0,6.0,1.5667007440929482e+18,18.195
10.0,21,,1.1006253760203666e+20,-0.1,-13.2,0.0,12.0,3.6687512534012225e+20,20.565
10.0,22,,1.6270693395846458e+21,-8.7,-2.9,1.0,6.0,5.423564465282153e+21,21.734
10.0,23,,1.6070712131396918e+20,7.6,9.6,0.0,12.0,5.356904043798973e+20,20.729
10.0,24,,1.007144299389938e+17,13.9,13.7,0.0,12.0,3.3571476646331264e+17,17.526
10.0,25,,1.818748243054068e+18,-10.4,13.6,1.0,6.0,6.06249414351356e+18,18.783
10.1,16,,6.662769019973458e+19,-13.4,-3.1,1.0,6.0,2.2209230066578194e+20,20.347
10.1,17,,5.284951158783581e+19,-9.5,-10.4,0.0,12.0,1.761650386261194e+20,20.246
10.1,18,,4.198867031841761e+17,14.8,-11.5,1.0,6.0,1.3996223439472538e+18,18.146
10.1,19,,3.7271272020800655e+18,-13.6,9.5,1.0,6.0,1.2423757340266885e+19,19.094
10.1,20,,5.077112989745326e+17,14.9,-11.1,1.0,6.0,1.6923709965817754e+18,18.228
10.1,21,,1.1863645522445032e+20,-0.1,-13.2,0.0,12.0,3.9545485074816775e+20,20.597
10.1,22,,1.7050657956013067e+21,-8.7,-2.9,1.0,6.0,5.683552652004357e+21,21.755
10.1,23,,1.7975897940229417e+20,7.6,9.5,0.0,12.0,5.991965980076473e+20,20.778
10.1,24,,1.1203390954177475e+17,13.9,13.7,0.0,12.0,3.734463651392492e+17,17.572
10.1,25,,1.9143793802411727e+18,-10.5,13.6,1.0,6.0,6.38126460080391e+18,18.805
10.2,16,,6.928402193863201e+19,-13.5,-3.1,1.0,6.0,2.3094673979544004e+20,20.364
10.2,17,,5.744187248855706e+19,-9.6,-10.4,0.0,12.0,1.9147290829519022e+20,20.282
10.2,18,,4.550775497621218e+17,14.8,-11.5,1.0,6.0,1.5169251658737393e+18,18.181
10.2,19,,3.962144599354382e+18,-13.6,9.6,1.0,6.0,1.3207148664514607e+19,19.121
10.2,20,,5.540010192517128e+17,14.9,-11.1,1.0,6.0,1.846670064172376e+18,18.266
10.2,21,,1.2749130556263236e+20,0.0,-13.2,0.0,12.0,4.2497101854210785e+20,20.628
10.2,22,,1.7776877876505398e+21,-8.8,-3.0,1.0,6.0,5.925625958835133e+21,21.773
10.2,23,,2.0045176229537382e+20,7.6,9.5,0.0,12.0,6.681725409845795e+20,20.825
10.2,24,,1.1979991027247875e+17,13.9,13.7,0.0,12.0,3.9933303424159584e+17,17.601
10.2,25,,1.963340292125856e+18,-10.5,13.6,1.0,6.0,6.54446764041952e+18,18.816
10.3,16,,7.248979011241523e+19,-13.5,-3.2,1.0,6.0,2.4163263370805078e+20,20.383
10.3,17,,6.261939817684424e+19,-9.6,-10.4,0.0,12.0,2.087313272561475e+20,20.32
10.3,18,,4.856562470209868e+17,14.8,-11.5,1.0,6.0,1.6188541567366228e+18,18.209
10.3,19,,4.1507357914222735e+18,-13.6,9.6,1.0,6.0,1.383578597140758e+19,19.141
10.3,20,,6.08700256783032e+17,14.9,-11.1,1.0,6.0,2.0290008559434404e+18,18.307
10.3,21,,1.4223481544914774e+20,0.1,-13.2,0.0,12.0,4.7411605149715916e+20,20.676
10.3,22,,1.8551173115452205e+21,-8.9,-3.0,1.0,6.0,6.183724371817402e+21,21.791
10.3,23,,2.2300312050561915e+20,7.6,9.4,0.0,12.0,7.433437350187306e+20,20.871
10.3,24,,1.2685235783243238e+17,13.9,13.7,0.0,12.0,4.2284119277477466e+17,17.626
10.3,25,,2.112199156871162e+18,-10.6,13.6,1.0,6.0,7.040663856237208e+18,18.848
10.4,16,,7.71796837916669e+19,-13.5,-3.3,1.0,6.0,2.572656126388897e+20,20.41
10.4,17,,6.650439146519224e+19,-9.7,-10.4,0.0,12.0,2.2168130488397414e+20,20.346
10.4,18,,5.4418307793474496e+17,14.8,-11.5,1.0,6.0,1.8139435931158167e+18,18.259
10.4,19,,4.320186052615324e+18,-13.6,9.7,1.0,6.0,1.4400620175384414e+19,19.158
10.4,20,,6.474680465675132e+17,14.9,-11.2,1.0,6.0,2.1582268218917107e+18,18.334
10.4,21,,1.559273658565165e+20,0.2,-13.2,0.0,12.0,5.1975788618838835e+20,20.716
10.4,22,,1.978648840768236e+21,-8.9,-3.0,1.0,6.0,6.595496135894121e+21,21.819
10.4,23,,2.406196131028902e+20,7.7,9.4,0.0,12.0,8.02065377009634e+20,20.904
10.4,24,,1.3417892097538738e+17,13.9,13.8,0.0,12.0,4.4726306991795795e+17,17.651
10.4,25,,2.2622800343023992e+18,-10.6,13.6,1.0,6.0,7.540933447674664e+18,18.877
10.5,16,,8.292955399695132e+19,-13.5,-3.3,1.0,6.0,2.7643184665650443e+20,20.442
10.5,17,,7.208327434812701e+19,-9.8,-10.3,0.0,12.0,2.402775811604234e+20,20.381
10.5,18,,5.62180911118945e+17,14.8,-11.6,1.0,6.0,1.8739363703964836e+18,18.273
10.5,19,,4.5574034779807293e+18,-13.6,9.7,1.0,6.0,1.5191344926602433e+19,19.182
10.5,20,,7.138500332199082e+17,14.9,-11.1,1.0,6.0,2.3795001107330273e+18,18.376
10.5,21,,1.703740575978295e+20,0.2,-13.2,0.0,12.0,5.679135253260984e+20,20.754
10.5,22,,2.1111742791121125e+21,-9.0,-3.0,1.0,6.0,7.037247597040375e+21,21.847
10.5,23,,2.605926375605424e+20,7.7,9.4,0.0,12.0,8.68642125201808e+20,20.939
10.5,24,,1.4193354102448928e+17,14.0,13.8,0.0,12.0,4.731118034149643e+17,17.675
10.5,25,,2.347563734152079e+18,-10.7,13.6,1.0,6.0,7.825212447173596e+18,18.893
10.6,16,,8.693262414676286e+19,-13.5,-3.4,1.0,6.0,2.8977541382254287e+20,20.462
10.6,17,,7.606645922536622e+19,-9.8,-10.3,0.0,12.0,2.5355486408455406e+20,20.404
10.6,18,,5.947468628051674e+17,14.8,-11.6,1.0,6.0,1.9824895426838912e+18,18.297
10.6,19,,4.5953971163943583e+18,-13.7,9.8,1.0,6.0,1.5317990387981195e+19,19.185
10.6,20,,7.35338180463883e+17,14.9,-11.2,1.0,6.0,2.451127268212944e+18,18.389
10.6,21,,1.823207642594985e+20,0.2,-13.2,0.0,12.0,6.07735880864995e+20,20.784
10.6,22,,2.197059740648373e+21,-9.0,-3.0,1.0,6.0,7.323532468827911e+21,21.865
10.6,23,,2.901832189073481e+20,7.7,9.3,0.0,12.0,9.67277396357827e+20,20.986
10.6,24,,1.5817384070407133e+17,14.0,13.8,0.0,12.0,5.2724613568023776e+17,17.722
10.6,25,,2.475313414236069e+18,-10.7,13.6,1.0,6.0,8.25104471412023e+18,18.917
10.7,16,,8.987331877658106e+19,-13.6,-3.5,1.0,6.0,2.9957772925527025e+20,20.477
10.7,17,,8.297760621235926e+19,-9.9,-10.2,0.0,12.0,2.765920207078642e+20,20.442
10.7,18,,6.283169415260731e+17,14.8,-11.6,1.0,6.0,2.0943898050869105e+18,18.321
10.7,19,,4.823730313403281e+18,-13.6,9.9,1.0,6.0,1.6079101044677605e+19,19.206
10.7,20,,7.658299623870047e+17,14.9,-11.3,1.0,6.0,2.552766541290016e+18,18.407
10.7,21,,1.9920750776862687e+20,0.3,-13.2,0.0,12.0,6.640250258954229e+20,20.822
10.7,22,,2.3329167248561624e+21,-9.1,-3.1,1.0,6.0,7.776389082853874e+21,21.891
10.7,23,,3.186593318979356e+20,7.8,9.2,0.0,12.0,1.0621977729931187e+21,21.026
10.7,24,,1.6687892123811312e+17,14.0,13.8,0.0,12.0,5.562630707937104e+17,17.745
10.7,25,,2.539833916860614e+18,-10.8,13.6,1.0,6.0,8.466113056202047e+18,18.928
10.8,16,,9.659311461569256e+19,-13.6,-3.5,1.0,6.0,3.2197704871897524e+20,20.508
10.8,17,,8.867928359039979e+19,-9.9,-10.2,0.0,12.0,2.955976119679993e+20,20.471
10.8,18,,6.550861915630796e+17,14.8,-11.7,1.0,6.0,2.1836206385435986e+18,18.339
10.8,19,,5.042870117168196e+18,-13.7,9.9,1.0,6.0,1.680956705722732e+19,19.226
10.8,20,,8.11034204078474e+17,14.9,-11.3,1.0,6.0,2.703447346928247e+18,18.432
10.8,21,,2.137572412539497e+20,0.4,-13.2,0.0,12.0,7.125241375131657e+20,20.853
10.8,22,,2.48038866136522e+21,-9.1,-3.1,1.0,6.0,8.267962204550733e+21,21.917
10.8,23,,3.465358514678394e+20,7.8,9.2,0.0,12.0,1.1551195048927979e+21,21.063
10.8,24,,1.864978894540533e+17,14.0,13.8,0.0,12.0,6.21659631513511e+17,17.794
10.8,25,,2.69541488091989e+18,-10.8,13.6,1.0,6.0,8.984716269732966e+18,18.954
10.9,16,,1.0068006132560798e+20,-13.6,-3.6,1.0,6.0,3.356002044186933e+20,20.526
10.9,17,,9.544613927211876e+19,-10.0,-10.2,0.0,12.0,3.1815379757372926e+20,20.503
10.9,18,,6.907744500911337e+17,14.8,-11.7,1.0,6.0,2.302581500303779e+18,18.362
10.9,19,,5.283406407101452e+18,-13.7,9.9,1.0,6.0,1.7611354690338175e+19,19.246
10.9,20,,8.471182930810717e+17,14.9,-11.3,1.0,6.0,2.8237276436035727e+18,18.451
10.9,21,,2.308842770165417e+20,0.4,-13.2,0.0,12.0,7.696142567218057e+20,20.886
10.9,22,,2.634263507494722e+21,-9.1,-3.1,1.0,6.0,8.780878358315741e+21,21.944
10.9,23,,3.710441524585748e+20,7.9,9.2,0.0,12.0,1.2368138415285828e+21,21.092
10.9,24,,1.9713180429092486e+17,14.0,13.8,0.0,12.0,6.571060143030829e+17,17.818
10.9,25,,2.861524077340331e+18,-10.9,13.6,1.0,6.0,9.538413591134437e+18,18.979
11.0,16,,1.036130180807398e+20,-13.7,-3.7,1.0,6.0,3.4537672693579933e+20,20.538
11.0,17,,1.0149936562145174e+20,-10.0,-10.1,0.0,12.0,3.3833121873817246e+20,20.529
11.0,18,,7.695645707819118e+17,14.8,-11.7,1.0,6.0,2.5652152359397064e+18,18.409
11.0,19,,5.553546359857013e+18,-13.7,10.0,1.0,6.0,1.8511821199523377e+19,19.267
11.0,20,,9.32315389839658e+17,14.9,-11.3,1.0,6.0,3.1077179661321933e+18,18.492
11.0,21,,2.518734064635906e+20,0.5,-13.2,0.0,12.0,8.39578021545302e+20,20.924
11.0,22,,2.7208882177782647e+21,-9.2,-3.2,1.0,6.0,9.069627392594216e+21,21.958
11.0,23,,4.052592938274388e+20,7.9,9.1,0.0,12.0,1.3508643127581294e+21,21.131
11.0,24,,2.199811594381852e+17,14.0,13.7,0.0,12.0,7.332705314606175e+17,17.865
11.0,25,,2.8796977939702205e+18,-10.9,13.6,1.0,6.0,9.598992646567401e+18,18.982
11.1,16,,1.111981159235738e+20,-13.7,-3.7,1.0,6.0,3.7066038641191276e+20,20.569
11.1,17,,1.1031212621583786e+20,-10.1,-10.1,0.0,12.0,3.677070873861262e+20,20.566
11.1,18,,8.493520102140334e+17,14.8,-11.7,1.0,6.0,2.8311733673801114e+18,18.452
11.1,19,,5.807515656394177e+18,-13.7,10.0,1.0,6.0,1.9358385521313923e+19,19.287
11.1,20,,9.888371359718616e+17,14.9,-11.4,1.0,6.0,3.296123786572872e+18,18.518
11.1,21,,2.740543664656877e+20,0.5,-13.2,0.0,12.0,9.135145548856257e+20,20.961
11.1,22,,2.820403958479376e+21,-9.2,-3.2,1.0,6.0,9.401346528264587e+21,21.973
11.1,23,,4.372445016797012e+20,8.0,9.1,0.0,12.0,1.4574816722656709e+21,21.164
11.1,24,,2.4522842412905382e+17,13.9,13.7,0.0,12.0,8.174280804301795e+17,17.912
11.1,25,,2.9639962708588216e+18,-11.0,13.7,1.0,6.0,9.879987569529405e+18,18.995
11.2,16,,1.1781858045151093e+20,-13.7,-3.8,1.0,6.0,3.9272860150503644e+20,20.594
11.2,17,,1.1899637504368032e+20,-10.1,-10.0,0.0,12.0,3.9665458347893444e+20,20.598
11.2,18,,8.953554922709956e+17,14.7,-11.8,1.0,6.0,2.9845183075699855e+18,18.475
11.2,19,,6.106607961715493e+18,-13.7,10.1,1.0,6.0,2.035535987238498e+19,19.309
11.2,20,,1.102139356066226e+18,14.9,-11.3,1.0,6.0,3.673797853554087e+18,18.565
11.2,21,,2.955745021086836e+20,0.6,-13.2,0.0,12.0,9.852483403622789e+20,20.994
11.2,22,,2.9547371286022885e+21,-9.3,-3.2,1.0,6.0,9.849123762007628e+21,21.993
11.2,23,,4.807317624267462e+20,8.0,9.0,0.0,12.0,1.602439208089154e+21,21.205
11.2,24,,2.574259087345601e+17,14.0,13.7,0.0,12.0,8.580863624485336e+17,17.934
11.2,25,,3.101225584642456e+18,-11.0,13.7,1.0,6.0,1.0337418615474854e+19,19.014
11.3,16,,1.2602003816023212e+20,-13.7,-3.8,1.0,6.0,4.200667938674404e+20,20.623
11.3,17,,1.2799596010677766e+20,-10.2,-10.0,0.0,12.0,4.2665320035592556e+20,20.63
11.3,18,,9.776763635279356e+17,14.7,-11.8,1.0,6.0,3.2589212117597855e+18,18.513
11.3,19,,6.214669044093919e+18,-13.7,10.2,1.0,6.0,2.0715563480313065e+19,19.316
11.3,20,,1.157048602814841e+18,14.9,-11.4,1.0,6.0,3.8568286760494705e+18,18.586
11.3,21,,3.1559110175060827e+20,0.6,-13.2,0.0,12.0,1.0519703391686943e+21,21.022
11.3,22,,3.051491390519018e+21,-9.4,-3.2,1.0,6.0,1.0171637968396729e+22,22.007
11.3,23,,5.3085457452314565e+20,8.1,9.0,0.0,12.0,1.7695152484104856e+21,21.248
11.3,24,,2.7249025551448858e+17,14.0,13.7,0.0,12.0,9.083008517149619e+17,17.958
11.3,25,,3.1073706382456755e+18,-11.1,13.7,1.0,6.0,1.0357902127485585e+19,19.015
11.4,16,,1.3448062680673452e+20,-13.7,-3.9,1.0,6.0,4.482687560224484e+20,20.652
11.4,17,,1.3704040047852311e+20,-10.2,-10.0,0.0,12.0,4.568013349284104e+20,20.66
11.4,18,,1.0760102851162908e+18,14.7,-11.8,1.0,6.0,3.586700950387636e+18,18.555
11.4,19,,6.536731808288248e+18,-13.7,10.2,1.0,6.0,2.1789106027627495e+19,19.338
11.4,20,,1.2338467549730926e+18,14.8,-11.5,1.0,6.0,4.1128225165769754e+18,18.614
11.4,21,,3.440811343836104e+20,0.7,-13.2,0.0,12.0,1.1469371146120347e+21,21.06
11.4,22,,3.1534586492823384e+21,-9.4,-3.3,1.0,6.0,1.0511528830941128e+22,22.022
11.4,23,,5.791922415811582e+20,8.1,8.9,0.0,12.0,1.9306408052705274e+21,21.286
11.4,24,,2.872038335597048e+17,14.0,13.8,0.0,12.0,9.573461118656827e+17,17.981
11.4,25,,3.103782405904788e+18,-11.2,13.7,1.0,6.0,1.034594135301596e+19,19.015
11.5,16,,1.3887290421550935e+20,-13.7,-4.0,1.0,6.0,4.6290968071836454e+20,20.665
11.5,17,,1.4680257409123497e+20,-10.3,-9.9,0.0,12.0,4.893419136374499e+20,20.69
11.5,18,,1.1271990986860104e+18,14.7,-11.8,1.0,6.0,3.757330328953368e+18,18.575
11.5,19,,6.876190140375136e+18,-13.7,10.2,1.0,6.0,2.2920633801250456e+19,19.36
11.5,20,,1.312854658875998e+18,14.8,-11.5,1.0,6.0,4.376182196253327e+18,18.641
11.5,21,,3.693109666822446e+20,0.8,-13.2,0.0,12.0,1.231036555607482e+21,21.09
11.5,22,,3.2495113928633614e+21,-9.5,-3.3,1.0,6.0,1.0831704642877871e+22,22.035
11.5,23,,6.265631512018226e+20,8.1,8.9,0.0,12.0,2.0885438373394087e+21,21.32
11.5,24,,3.167721466356473e+17,14.0,13.7,0.0,12.0,1.0559071554521577e+18,18.024
